timestep_superordinate_dispatch,region,technology,carrier,variable,value
2050,SK,gasStorage,none,costOprStOut,11.933997977233366
2050,TR,gasStorage,none,costOprStOut,188.9549999924519
2050,UK,gasStorage,none,costOprStOut,342.55552436251264
2050,AT < AT,wind_offshore < offshore < offshore_c,none,costExpConv,1.2902580578702578e-8
2050,AT < AT,electrolysis,none,costExpConv,4.081294613570349e-6
2050,AT < AT,wind_offshore < offshore < offshore_a,none,costExpConv,1110.354282807136
2050,AT < AT,wind_offshore < offshore < offshore_b,none,costExpConv,1.5566729768654367e-8
2050,AT < AT,pv < rooftop < rooftop_c,none,costExpConv,0.0002704121239994166
2050,AT < AT,pv < openspace < openspace_a,none,costExpConv,969.1048135311169
2050,AT < AT,wind_onshore < onshore < onshore_a,none,costExpConv,621.9741343910325
2050,AT < AT,methanation,none,costExpConv,0.0013254949761192434
2050,AT < AT,ocgtHydrogen,none,costExpConv,5.155002888404048e-6
2050,AT < AT,gasPlant,none,costExpConv,42.727851795841346
2050,AT < AT,wind_onshore < onshore < onshore_b,none,costExpConv,2.4198408971496303e-8
2050,AT < AT,pv < openspace < openspace_b,none,costExpConv,4.0879939524770736e-8
2050,AT < AT,biomassPlant,none,costExpConv,0.00018024531578175778
2050,AT < AT,pv < rooftop < rooftop_b,none,costExpConv,0.0002704121239994158
2050,AT < AT,pv < rooftop < rooftop_a,none,costExpConv,0.0002704121239994172
2050,BE < BE,wind_offshore < offshore < offshore_c,none,costExpConv,1.2747311987409307e-8
2050,BE < BE,electrolysis,none,costExpConv,1.1428706553598768e-6
2050,BE < BE,wind_offshore < offshore < offshore_a,none,costExpConv,2507.3832037880093
2050,BE < BE,wind_offshore < offshore < offshore_b,none,costExpConv,1.4944125537914915e-8
2050,BE < BE,pv < rooftop < rooftop_c,none,costExpConv,0.0002741574981350867
2050,BE < BE,pv < openspace < openspace_a,none,costExpConv,1754.886155670743
2050,BE < BE,wind_onshore < onshore < onshore_a,none,costExpConv,1729.5184731215513
2050,BE < BE,methanation,none,costExpConv,25.326372347655397
2050,BE < BE,ocgtHydrogen,none,costExpConv,9.809986190738137
2050,BE < BE,gasPlant,none,costExpConv,179.51458918131283
2050,BE < BE,wind_onshore < onshore < onshore_b,none,costExpConv,2.420138607848955e-8
2050,BE < BE,pv < openspace < openspace_b,none,costExpConv,4.0870505541594415e-8
2050,BE < BE,biomassPlant,none,costExpConv,0.00017178618697157461
2050,BE < BE,pv < rooftop < rooftop_b,none,costExpConv,0.00027415749813508795
2050,BE < BE,pv < rooftop < rooftop_a,none,costExpConv,0.0002741574981350867
2050,BG < BG,wind_offshore < offshore < offshore_c,none,costExpConv,1.283767552671286e-8
2050,BG < BG,electrolysis,none,costExpConv,51.73257165595009
2050,BG < BG,wind_offshore < offshore < offshore_a,none,costExpConv,1011.1481071292419
2050,BG < BG,wind_offshore < offshore < offshore_b,none,costExpConv,1.5275972652095383e-8
2050,BG < BG,pv < rooftop < rooftop_c,none,costExpConv,0.00027728852029618617
2050,BG < BG,pv < openspace < openspace_a,none,costExpConv,865.3967486807232
2050,BG < BG,wind_onshore < onshore < onshore_a,none,costExpConv,5.901633885333361e-7
2050,BG < BG,methanation,none,costExpConv,1.8442472695336907e-5
2050,BG < BG,ocgtHydrogen,none,costExpConv,6.195259699291116
2050,BG < BG,gasPlant,none,costExpConv,27.249288613425946
2050,BG < BG,wind_onshore < onshore < onshore_b,none,costExpConv,2.3502617379509442e-8
2050,BG < BG,pv < openspace < openspace_b,none,costExpConv,4.088558018725232e-8
2050,BG < BG,biomassPlant,none,costExpConv,0.0001846842919398315
2050,BG < BG,pv < rooftop < rooftop_b,none,costExpConv,0.0002772885203004171
2050,BG < BG,pv < rooftop < rooftop_a,none,costExpConv,0.0002772885203010709
2050,CH < CH,wind_offshore < offshore < offshore_c,none,costExpConv,1.2894866223035462e-8
2050,CH < CH,electrolysis,none,costExpConv,21.24258855892944
2050,CH < CH,wind_offshore < offshore < offshore_a,none,costExpConv,2.7024804239633655e-6
2050,CH < CH,wind_offshore < offshore < offshore_b,none,costExpConv,1.561293572989073e-8
2050,CH < CH,pv < rooftop < rooftop_c,none,costExpConv,0.00025891263686020723
2050,CH < CH,pv < openspace < openspace_a,none,costExpConv,1059.1984895082257
2050,CH < CH,wind_onshore < onshore < onshore_a,none,costExpConv,4.1558630271284956e-8
2050,CH < CH,methanation,none,costExpConv,0.0030801098168521663
2050,CH < CH,ocgtHydrogen,none,costExpConv,3.641787731340154
2050,CH < CH,gasPlant,none,costExpConv,50.566910284737375
2050,CH < CH,wind_onshore < onshore < onshore_b,none,costExpConv,1.60218914809243e-8
2050,CH < CH,pv < openspace < openspace_b,none,costExpConv,4.1409293785582144e-8
2050,CH < CH,biomassPlant,none,costExpConv,0.00018170079967277448
2050,CH < CH,pv < rooftop < rooftop_b,none,costExpConv,0.0002589126368602078
2050,CH < CH,pv < rooftop < rooftop_a,none,costExpConv,0.000258912636860207
2050,CZ < CZ,wind_offshore < offshore < offshore_c,none,costExpConv,1.2860959524616649e-8
2050,CZ < CZ,electrolysis,none,costExpConv,8.951748002093835e-7
2050,CZ < CZ,wind_offshore < offshore < offshore_a,none,costExpConv,2777.8864397410985
2050,CZ < CZ,wind_offshore < offshore < offshore_b,none,costExpConv,1.5289868793986944e-8
2050,CZ < CZ,pv < rooftop < rooftop_c,none,costExpConv,0.00027628017212106144
2050,CZ < CZ,pv < openspace < openspace_a,none,costExpConv,1652.1740390413622
2050,CZ < CZ,wind_onshore < onshore < onshore_a,none,costExpConv,1.0861539428725964e-7
2050,CZ < CZ,methanation,none,costExpConv,0.0018818903370921422
2050,CZ < CZ,ocgtHydrogen,none,costExpConv,7.475471669904446
2050,CZ < CZ,gasPlant,none,costExpConv,213.25041988953743
2050,CZ < CZ,wind_onshore < onshore < onshore_b,none,costExpConv,2.136340784001737e-8
2050,CZ < CZ,pv < openspace < openspace_b,none,costExpConv,4.0973774282874085e-8
2050,CZ < CZ,biomassPlant,none,costExpConv,0.00017712816489184045
2050,CZ < CZ,pv < rooftop < rooftop_b,none,costExpConv,0.00027628017212106334
2050,CZ < CZ,pv < rooftop < rooftop_a,none,costExpConv,0.0002762801721210576
2050,DE < DE11,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DE11,electrolysis,none,costExpConv,37.453164371630166
2050,DE < DE11,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DE11,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DE11,pv < rooftop < rooftop_c,none,costExpConv,0.004518004734179963
2050,DE < DE11,pv < openspace < openspace_a,none,costExpConv,54.27474371664183
2050,DE < DE11,wind_onshore < onshore < onshore_a,none,costExpConv,161.62711781105688
2050,DE < DE11,methanation,none,costExpConv,3.7159252813889194e-6
2050,DE < DE11,ocgtHydrogen,none,costExpConv,28.916491806670535
2050,DE < DE11,gasPlant,none,costExpConv,0.0
2050,DE < DE11,wind_onshore < onshore < onshore_b,none,costExpConv,171.61198335142495
2050,DE < DE11,pv < openspace < openspace_b,none,costExpConv,36.8240082335905
2050,DE < DE11,biomassPlant,none,costExpConv,0.0002293493943787724
2050,DE < DE11,pv < rooftop < rooftop_b,none,costExpConv,43.63010191808826
2050,DE < DE11,pv < rooftop < rooftop_a,none,costExpConv,97.26434407733751
2050,DE < DE12,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DE12,electrolysis,none,costExpConv,31.081930755785827
2050,DE < DE12,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DE12,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DE12,pv < rooftop < rooftop_c,none,costExpConv,227.82063742010698
2050,DE < DE12,pv < openspace < openspace_a,none,costExpConv,9.206001055941664
2050,DE < DE12,wind_onshore < onshore < onshore_a,none,costExpConv,113.04555636130414
2050,DE < DE12,methanation,none,costExpConv,3.717233278954699e-6
2050,DE < DE12,ocgtHydrogen,none,costExpConv,23.075593292691902
2050,DE < DE12,gasPlant,none,costExpConv,0.0
2050,DE < DE12,wind_onshore < onshore < onshore_b,none,costExpConv,66.6244553099284
2050,DE < DE12,pv < openspace < openspace_b,none,costExpConv,38.598659099517945
2050,DE < DE12,biomassPlant,none,costExpConv,0.00023100946719334378
2050,DE < DE12,pv < rooftop < rooftop_b,none,costExpConv,0.0009474980248356711
2050,DE < DE12,pv < rooftop < rooftop_a,none,costExpConv,32.463295112468735
2050,DE < DE13,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DE13,electrolysis,none,costExpConv,39.12562426556893
2050,DE < DE13,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DE13,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DE13,pv < rooftop < rooftop_c,none,costExpConv,139.2937733881286
2050,DE < DE13,pv < openspace < openspace_a,none,costExpConv,7.78258414132519
2050,DE < DE13,wind_onshore < onshore < onshore_a,none,costExpConv,137.7450761606958
2050,DE < DE13,methanation,none,costExpConv,3.755750670281772e-6
2050,DE < DE13,ocgtHydrogen,none,costExpConv,11.646516946074822
2050,DE < DE13,gasPlant,none,costExpConv,0.0
2050,DE < DE13,wind_onshore < onshore < onshore_b,none,costExpConv,2.074585116216465e-6
2050,DE < DE13,pv < openspace < openspace_b,none,costExpConv,69.83991151525224
2050,DE < DE13,biomassPlant,none,costExpConv,0.00022302780234676262
2050,DE < DE13,pv < rooftop < rooftop_b,none,costExpConv,0.002139235089775831
2050,DE < DE13,pv < rooftop < rooftop_a,none,costExpConv,100.49714152462397
2050,DE < DE14,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DE14,electrolysis,none,costExpConv,34.43843727390478
2050,DE < DE14,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DE14,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DE14,pv < rooftop < rooftop_c,none,costExpConv,3.4795263884896324
2050,DE < DE14,pv < openspace < openspace_a,none,costExpConv,58.230736609613786
2050,DE < DE14,wind_onshore < onshore < onshore_a,none,costExpConv,122.38816434808264
2050,DE < DE14,methanation,none,costExpConv,3.7516820745830932e-6
2050,DE < DE14,ocgtHydrogen,none,costExpConv,27.565215665335664
2050,DE < DE14,gasPlant,none,costExpConv,0.0
2050,DE < DE14,wind_onshore < onshore < onshore_b,none,costExpConv,168.40044607409226
2050,DE < DE14,pv < openspace < openspace_b,none,costExpConv,26.10215836224284
2050,DE < DE14,biomassPlant,none,costExpConv,0.00022255154997181828
2050,DE < DE14,pv < rooftop < rooftop_b,none,costExpConv,94.11741580848958
2050,DE < DE14,pv < rooftop < rooftop_a,none,costExpConv,36.48579046675935
2050,DE < DE21,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DE21,electrolysis,none,costExpConv,62.193506797888254
2050,DE < DE21,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DE21,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DE21,pv < rooftop < rooftop_c,none,costExpConv,0.0025801811931497865
2050,DE < DE21,pv < openspace < openspace_a,none,costExpConv,17.265875543259625
2050,DE < DE21,wind_onshore < onshore < onshore_a,none,costExpConv,405.29401171580054
2050,DE < DE21,methanation,none,costExpConv,3.7668657945890823e-6
2050,DE < DE21,ocgtHydrogen,none,costExpConv,31.127502516699945
2050,DE < DE21,gasPlant,none,costExpConv,0.0
2050,DE < DE21,wind_onshore < onshore < onshore_b,none,costExpConv,0.0001334719922325197
2050,DE < DE21,pv < openspace < openspace_b,none,costExpConv,115.7035488435238
2050,DE < DE21,biomassPlant,none,costExpConv,0.00021779409427589064
2050,DE < DE21,pv < rooftop < rooftop_b,none,costExpConv,0.0005643441132211336
2050,DE < DE21,pv < rooftop < rooftop_a,none,costExpConv,244.21423048755227
2050,DE < DE22,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DE22,electrolysis,none,costExpConv,34.198385372861175
2050,DE < DE22,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DE22,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DE22,pv < rooftop < rooftop_c,none,costExpConv,44.62063064732021
2050,DE < DE22,pv < openspace < openspace_a,none,costExpConv,13.772031343181204
2050,DE < DE22,wind_onshore < onshore < onshore_a,none,costExpConv,1.9536438644670442
2050,DE < DE22,methanation,none,costExpConv,3.82685468359496e-6
2050,DE < DE22,ocgtHydrogen,none,costExpConv,15.992093866647975
2050,DE < DE22,gasPlant,none,costExpConv,0.0
2050,DE < DE22,wind_onshore < onshore < onshore_b,none,costExpConv,358.697752146021
2050,DE < DE22,pv < openspace < openspace_b,none,costExpConv,124.29951511174421
2050,DE < DE22,biomassPlant,none,costExpConv,0.00020830984256174138
2050,DE < DE22,pv < rooftop < rooftop_b,none,costExpConv,26.174760680669586
2050,DE < DE22,pv < rooftop < rooftop_a,none,costExpConv,10.783038989154024
2050,DE < DE23,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DE23,electrolysis,none,costExpConv,30.235109063171446
2050,DE < DE23,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DE23,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DE23,pv < rooftop < rooftop_c,none,costExpConv,0.0006898000252495483
2050,DE < DE23,pv < openspace < openspace_a,none,costExpConv,44.625078773343304
2050,DE < DE23,wind_onshore < onshore < onshore_a,none,costExpConv,129.21994641910032
2050,DE < DE23,methanation,none,costExpConv,3.918494038942535e-6
2050,DE < DE23,ocgtHydrogen,none,costExpConv,16.94679956081942
2050,DE < DE23,gasPlant,none,costExpConv,0.0
2050,DE < DE23,wind_onshore < onshore < onshore_b,none,costExpConv,176.5752525645667
2050,DE < DE23,pv < openspace < openspace_b,none,costExpConv,34.25446157326652
2050,DE < DE23,biomassPlant,none,costExpConv,0.0001955604982713453
2050,DE < DE23,pv < rooftop < rooftop_b,none,costExpConv,18.355868539806593
2050,DE < DE23,pv < rooftop < rooftop_a,none,costExpConv,20.974242900926267
2050,DE < DE24,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DE24,electrolysis,none,costExpConv,21.647782548578043
2050,DE < DE24,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DE24,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DE24,pv < rooftop < rooftop_c,none,costExpConv,0.00046174068820239897
2050,DE < DE24,pv < openspace < openspace_a,none,costExpConv,51.98248613004167
2050,DE < DE24,wind_onshore < onshore < onshore_a,none,costExpConv,158.9995007312912
2050,DE < DE24,methanation,none,costExpConv,3.941693821543404e-6
2050,DE < DE24,ocgtHydrogen,none,costExpConv,9.76657893821542
2050,DE < DE24,gasPlant,none,costExpConv,0.0
2050,DE < DE24,wind_onshore < onshore < onshore_b,none,costExpConv,90.97364347713032
2050,DE < DE24,pv < openspace < openspace_b,none,costExpConv,14.677842768259422
2050,DE < DE24,biomassPlant,none,costExpConv,0.00019580616637051578
2050,DE < DE24,pv < rooftop < rooftop_b,none,costExpConv,0.000780463438822009
2050,DE < DE24,pv < rooftop < rooftop_a,none,costExpConv,25.820257602400776
2050,DE < DE25,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DE25,electrolysis,none,costExpConv,27.90109895481353
2050,DE < DE25,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DE25,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DE25,pv < rooftop < rooftop_c,none,costExpConv,0.0014211718655937685
2050,DE < DE25,pv < openspace < openspace_a,none,costExpConv,42.77648396344281
2050,DE < DE25,wind_onshore < onshore < onshore_a,none,costExpConv,120.86999055809483
2050,DE < DE25,methanation,none,costExpConv,3.7994905178661535e-6
2050,DE < DE25,ocgtHydrogen,none,costExpConv,7.391966706927315
2050,DE < DE25,gasPlant,none,costExpConv,0.0
2050,DE < DE25,wind_onshore < onshore < onshore_b,none,costExpConv,100.14107258624475
2050,DE < DE25,pv < openspace < openspace_b,none,costExpConv,16.341577995087757
2050,DE < DE25,biomassPlant,none,costExpConv,0.00021310239452594084
2050,DE < DE25,pv < rooftop < rooftop_b,none,costExpConv,0.0010166063639719851
2050,DE < DE25,pv < rooftop < rooftop_a,none,costExpConv,38.191961760870534
2050,DE < DE26,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DE26,electrolysis,none,costExpConv,32.5778729672554
2050,DE < DE26,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DE26,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DE26,pv < rooftop < rooftop_c,none,costExpConv,0.0010858052907304066
2050,DE < DE26,pv < openspace < openspace_a,none,costExpConv,27.10039994152091
2050,DE < DE26,wind_onshore < onshore < onshore_a,none,costExpConv,198.82237577826982
2050,DE < DE26,methanation,none,costExpConv,3.7818860138010866e-6
2050,DE < DE26,ocgtHydrogen,none,costExpConv,14.176987739302952
2050,DE < DE26,gasPlant,none,costExpConv,0.0
2050,DE < DE26,wind_onshore < onshore < onshore_b,none,costExpConv,156.83899994283928
2050,DE < DE26,pv < openspace < openspace_b,none,costExpConv,68.74924057493594
2050,DE < DE26,biomassPlant,none,costExpConv,0.000218363549294592
2050,DE < DE26,pv < rooftop < rooftop_b,none,costExpConv,0.001525131426875551
2050,DE < DE26,pv < rooftop < rooftop_a,none,costExpConv,36.60940956342411
2050,DE < DE27,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DE27,electrolysis,none,costExpConv,67.44112209268394
2050,DE < DE27,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DE27,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DE27,pv < rooftop < rooftop_c,none,costExpConv,0.0021422688806065535
2050,DE < DE27,pv < openspace < openspace_a,none,costExpConv,118.90161840320988
2050,DE < DE27,wind_onshore < onshore < onshore_a,none,costExpConv,9.277281833450255
2050,DE < DE27,methanation,none,costExpConv,3.786619157035894e-6
2050,DE < DE27,ocgtHydrogen,none,costExpConv,31.428221311074655
2050,DE < DE27,gasPlant,none,costExpConv,0.0
2050,DE < DE27,wind_onshore < onshore < onshore_b,none,costExpConv,416.4467472297604
2050,DE < DE27,pv < openspace < openspace_b,none,costExpConv,0.07394377164777112
2050,DE < DE27,biomassPlant,none,costExpConv,0.00021522025924806688
2050,DE < DE27,pv < rooftop < rooftop_b,none,costExpConv,252.23459598428568
2050,DE < DE27,pv < rooftop < rooftop_a,none,costExpConv,20.708640947967886
2050,DE < DE30,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DE30,electrolysis,none,costExpConv,25.86548813802644
2050,DE < DE30,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DE30,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DE30,pv < rooftop < rooftop_c,none,costExpConv,0.0003705162536367175
2050,DE < DE30,pv < openspace < openspace_a,none,costExpConv,0.5545784121523658
2050,DE < DE30,wind_onshore < onshore < onshore_a,none,costExpConv,1.8685215516368634
2050,DE < DE30,methanation,none,costExpConv,4.1722570343628245e-6
2050,DE < DE30,ocgtHydrogen,none,costExpConv,0.0010178050687553273
2050,DE < DE30,gasPlant,none,costExpConv,0.0
2050,DE < DE30,wind_onshore < onshore < onshore_b,none,costExpConv,1.7517381745751486
2050,DE < DE30,pv < openspace < openspace_b,none,costExpConv,0.07394375648120395
2050,DE < DE30,biomassPlant,none,costExpConv,0.00016101132274852462
2050,DE < DE30,pv < rooftop < rooftop_b,none,costExpConv,0.00048108954357651277
2050,DE < DE30,pv < rooftop < rooftop_a,none,costExpConv,2.956017318466473
2050,DE < DE40,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DE40,electrolysis,none,costExpConv,96.4026733419343
2050,DE < DE40,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DE40,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DE40,pv < rooftop < rooftop_c,none,costExpConv,0.00036369799216139786
2050,DE < DE40,pv < openspace < openspace_a,none,costExpConv,200.64646603645838
2050,DE < DE40,wind_onshore < onshore < onshore_a,none,costExpConv,346.4355815032835
2050,DE < DE40,methanation,none,costExpConv,4.384262415499146e-6
2050,DE < DE40,ocgtHydrogen,none,costExpConv,45.80097463508204
2050,DE < DE40,gasPlant,none,costExpConv,0.0
2050,DE < DE40,wind_onshore < onshore < onshore_b,none,costExpConv,683.703729320941
2050,DE < DE40,pv < openspace < openspace_b,none,costExpConv,84.49926507744341
2050,DE < DE40,biomassPlant,none,costExpConv,0.00015964369084128145
2050,DE < DE40,pv < rooftop < rooftop_b,none,costExpConv,0.0004209996732866978
2050,DE < DE40,pv < rooftop < rooftop_a,none,costExpConv,105.79312177437153
2050,DE < DE50,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DE50,electrolysis,none,costExpConv,6.537299527770599
2050,DE < DE50,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DE50,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DE50,pv < rooftop < rooftop_c,none,costExpConv,0.0003918967022204982
2050,DE < DE50,pv < openspace < openspace_a,none,costExpConv,0.44366222336174094
2050,DE < DE50,wind_onshore < onshore < onshore_a,none,costExpConv,10.043303521572284
2050,DE < DE50,methanation,none,costExpConv,4.012724418338118e-6
2050,DE < DE50,ocgtHydrogen,none,costExpConv,0.012377966419441848
2050,DE < DE50,gasPlant,none,costExpConv,0.0
2050,DE < DE50,wind_onshore < onshore < onshore_b,none,costExpConv,10.04330351369824
2050,DE < DE50,pv < openspace < openspace_b,none,costExpConv,0.018483890082533403
2050,DE < DE50,biomassPlant,none,costExpConv,0.00017806346765297812
2050,DE < DE50,pv < rooftop < rooftop_b,none,costExpConv,0.0004574893033705628
2050,DE < DE50,pv < rooftop < rooftop_a,none,costExpConv,1.2769783520329223
2050,DE < DE60,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DE60,electrolysis,none,costExpConv,19.546759915363197
2050,DE < DE60,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DE60,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DE60,pv < rooftop < rooftop_c,none,costExpConv,0.0003021666821087417
2050,DE < DE60,pv < openspace < openspace_a,none,costExpConv,1.4973599691813069
2050,DE < DE60,wind_onshore < onshore < onshore_a,none,costExpConv,8.116390653145217
2050,DE < DE60,methanation,none,costExpConv,4.287472969527741e-6
2050,DE < DE60,ocgtHydrogen,none,costExpConv,0.009352614917604852
2050,DE < DE60,gasPlant,none,costExpConv,0.0
2050,DE < DE60,wind_onshore < onshore < onshore_b,none,costExpConv,2.4524333924832464
2050,DE < DE60,pv < openspace < openspace_b,none,costExpConv,1.6082738128927483
2050,DE < DE60,biomassPlant,none,costExpConv,0.00016112515547507522
2050,DE < DE60,pv < rooftop < rooftop_b,none,costExpConv,0.0003065564821663455
2050,DE < DE60,pv < rooftop < rooftop_a,none,costExpConv,1.3707092812275556
2050,DE < DE71,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DE71,electrolysis,none,costExpConv,34.61093817282732
2050,DE < DE71,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DE71,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DE71,pv < rooftop < rooftop_c,none,costExpConv,0.0018699507698395662
2050,DE < DE71,pv < openspace < openspace_a,none,costExpConv,36.934924364781615
2050,DE < DE71,wind_onshore < onshore < onshore_a,none,costExpConv,140.48938456204968
2050,DE < DE71,methanation,none,costExpConv,3.73754442905865e-6
2050,DE < DE71,ocgtHydrogen,none,costExpConv,33.22305458051801
2050,DE < DE71,gasPlant,none,costExpConv,0.0
2050,DE < DE71,wind_onshore < onshore < onshore_b,none,costExpConv,65.5734274687351
2050,DE < DE71,pv < openspace < openspace_b,none,costExpConv,15.3803088499123
2050,DE < DE71,biomassPlant,none,costExpConv,0.00022443253184775935
2050,DE < DE71,pv < rooftop < rooftop_b,none,costExpConv,0.0028521965203585947
2050,DE < DE71,pv < rooftop < rooftop_a,none,costExpConv,21.42944130543404
2050,DE < DE72,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DE72,electrolysis,none,costExpConv,15.946220384370182
2050,DE < DE72,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DE72,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DE72,pv < rooftop < rooftop_c,none,costExpConv,0.0008548432925277355
2050,DE < DE72,pv < openspace < openspace_a,none,costExpConv,11.683119189534231
2050,DE < DE72,wind_onshore < onshore < onshore_a,none,costExpConv,97.98059476469817
2050,DE < DE72,methanation,none,costExpConv,3.7861497716414994e-6
2050,DE < DE72,ocgtHydrogen,none,costExpConv,6.9145704050011165
2050,DE < DE72,gasPlant,none,costExpConv,0.0
2050,DE < DE72,wind_onshore < onshore < onshore_b,none,costExpConv,48.63995126891123
2050,DE < DE72,pv < openspace < openspace_b,none,costExpConv,25.362720808858523
2050,DE < DE72,biomassPlant,none,costExpConv,0.0002133537977933424
2050,DE < DE72,pv < rooftop < rooftop_b,none,costExpConv,0.0010460997650512767
2050,DE < DE72,pv < rooftop < rooftop_a,none,costExpConv,14.163168927228584
2050,DE < DE73,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DE73,electrolysis,none,costExpConv,17.79814371109359
2050,DE < DE73,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DE73,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DE73,pv < rooftop < rooftop_c,none,costExpConv,0.0006555570471119019
2050,DE < DE73,pv < openspace < openspace_a,none,costExpConv,34.23597592125739
2050,DE < DE73,wind_onshore < onshore < onshore_a,none,costExpConv,229.3026087996157
2050,DE < DE73,methanation,none,costExpConv,3.88686765804866e-6
2050,DE < DE73,ocgtHydrogen,none,costExpConv,8.617214907627528
2050,DE < DE73,gasPlant,none,costExpConv,0.0
2050,DE < DE73,wind_onshore < onshore < onshore_b,none,costExpConv,63.64651498326507
2050,DE < DE73,pv < openspace < openspace_b,none,costExpConv,43.58986570263648
2050,DE < DE73,biomassPlant,none,costExpConv,0.00019518347357551523
2050,DE < DE73,pv < rooftop < rooftop_b,none,costExpConv,4.495639359121277
2050,DE < DE73,pv < rooftop < rooftop_a,none,costExpConv,20.219339057356763
2050,DE < DE80,wind_offshore < offshore < offshore_c,none,costExpConv,9.695172132878001e-9
2050,DE < DE80,electrolysis,none,costExpConv,169.57412377097407
2050,DE < DE80,wind_offshore < offshore < offshore_a,none,costExpConv,222.32866999296922
2050,DE < DE80,wind_offshore < offshore < offshore_b,none,costExpConv,1.4449465208072704e-8
2050,DE < DE80,pv < rooftop < rooftop_c,none,costExpConv,0.00033505855499503436
2050,DE < DE80,pv < openspace < openspace_a,none,costExpConv,131.67538168697095
2050,DE < DE80,wind_onshore < onshore < onshore_a,none,costExpConv,708.1696838704186
2050,DE < DE80,methanation,none,costExpConv,4.638989544112387e-6
2050,DE < DE80,ocgtHydrogen,none,costExpConv,26.391085133018493
2050,DE < DE80,gasPlant,none,costExpConv,0.0
2050,DE < DE80,wind_onshore < onshore < onshore_b,none,costExpConv,224.39776254354715
2050,DE < DE80,pv < openspace < openspace_b,none,costExpConv,139.30999294054044
2050,DE < DE80,biomassPlant,none,costExpConv,0.00014951407610443512
2050,DE < DE80,pv < rooftop < rooftop_b,none,costExpConv,15.925197281001328
