timestep_superordinate_dispatch,region_dispatch,technology,carrier,variable,value
2050,SI < SI,pv < rooftop < rooftop_c,none,expConv,9.976082581020324e-6
2050,SK < SK,pv < rooftop < rooftop_c,none,expConv,1.0178158520466202e-5
2050,TR < TR,pv < rooftop < rooftop_c,none,expConv,1.0683321723998551e-5
2050,UK < UK,pv < rooftop < rooftop_c,none,expConv,1.0450147177252973e-5
2050,AT < AT,pv < rooftop < rooftop_c,none,capaConv,1.000616452218186e-5
2050,BE < BE,pv < rooftop < rooftop_c,none,capaConv,1.0175954126257918e-5
2050,BG < BG,pv < rooftop < rooftop_c,none,capaConv,1.0607843595707133e-5
2050,CH < CH,pv < rooftop < rooftop_c,none,capaConv,9.820756008445629e-6
2050,CZ < CZ,pv < rooftop < rooftop_c,none,capaConv,1.0325041766241673e-5
2050,DE < DE11,pv < rooftop < rooftop_c,none,capaConv,8.246293004825211e-5
2050,DE < DE12,pv < rooftop < rooftop_c,none,capaConv,0.00013712282516453733
2050,DE < DE13,pv < rooftop < rooftop_c,none,capaConv,0.0009247941568296746
2050,DE < DE14,pv < rooftop < rooftop_c,none,capaConv,8.1016131673467e-5
2050,DE < DE21,pv < rooftop < rooftop_c,none,capaConv,7.341606293928082e-5
2050,DE < DE22,pv < rooftop < rooftop_c,none,capaConv,1.481545921430919
2050,DE < DE23,pv < rooftop < rooftop_c,none,capaConv,5.328138996642196e-5
2050,DE < DE24,pv < rooftop < rooftop_c,none,capaConv,3.073603009826672e-5
2050,DE < DE25,pv < rooftop < rooftop_c,none,capaConv,8.04273064403116e-5
2050,DE < DE26,pv < rooftop < rooftop_c,none,capaConv,4.6729416536550605e-5
2050,DE < DE27,pv < rooftop < rooftop_c,none,capaConv,5.474862957585702e-5
2050,DE < DE30,pv < rooftop < rooftop_c,none,capaConv,3.7359275653747054e-5
2050,DE < DE40,pv < rooftop < rooftop_c,none,capaConv,3.6874583953096056e-5
2050,DE < DE50,pv < rooftop < rooftop_c,none,capaConv,2.8345653733490017e-5
2050,DE < DE60,pv < rooftop < rooftop_c,none,capaConv,3.35761660906226e-5
2050,DE < DE71,pv < rooftop < rooftop_c,none,capaConv,5.136272002104203e-5
2050,DE < DE72,pv < rooftop < rooftop_c,none,capaConv,4.133392502034261e-5
2050,DE < DE73,pv < rooftop < rooftop_c,none,capaConv,3.407525406853851e-5
2050,DE < DE80,pv < rooftop < rooftop_c,none,capaConv,4.682309600951695e-5
2050,DE < DE91,pv < rooftop < rooftop_c,none,capaConv,4.434964361012261e-5
2050,DE < DE92,pv < rooftop < rooftop_c,none,capaConv,3.376232957606941e-5
2050,DE < DE93,pv < rooftop < rooftop_c,none,capaConv,3.101255948781412e-5
2050,DE < DE94,pv < rooftop < rooftop_c,none,capaConv,3.26941408215764e-5
2050,DE < DEA1,pv < rooftop < rooftop_c,none,capaConv,2.643426564891138e-5
2050,DE < DEA2,pv < rooftop < rooftop_c,none,capaConv,3.2192462116886755e-5
2050,DE < DEA3,pv < rooftop < rooftop_c,none,capaConv,4.126768795589819e-5
2050,DE < DEA4,pv < rooftop < rooftop_c,none,capaConv,3.763779854309979e-5
2050,DE < DEA5,pv < rooftop < rooftop_c,none,capaConv,2.9715993457440915e-5
2050,DE < DEB1,pv < rooftop < rooftop_c,none,capaConv,6.572848848432344e-5
2050,DE < DEB2,pv < rooftop < rooftop_c,none,capaConv,3.113106855443361e-5
2050,DE < DEB3,pv < rooftop < rooftop_c,none,capaConv,4.902835695250185e-5
2050,DE < DEC0_,pv < rooftop < rooftop_c,none,capaConv,7.113768693174649e-5
2050,DE < DED2,pv < rooftop < rooftop_c,none,capaConv,6.404617167679594e-5
2050,DE < DED4,pv < rooftop < rooftop_c,none,capaConv,3.749026036841676e-5
2050,DE < DED5,pv < rooftop < rooftop_c,none,capaConv,2.9480371077001723e-5
2050,DE < DEE0,pv < rooftop < rooftop_c,none,capaConv,5.326113877741158e-5
2050,DE < DEF0,pv < rooftop < rooftop_c,none,capaConv,2.9872491404681067e-5
2050,DE < DEG0,pv < rooftop < rooftop_c,none,capaConv,4.314752954800993e-5
2050,DK < DK,pv < rooftop < rooftop_c,none,capaConv,1.0043125452349237e-5
2050,EE < EE,pv < rooftop < rooftop_c,none,capaConv,1.0042055151966955e-5
2050,ES < ES,pv < rooftop < rooftop_c,none,capaConv,1.076207860274494e-5
2050,FI < FI,pv < rooftop < rooftop_c,none,capaConv,9.895814261039314e-6
2050,FR < FR,pv < rooftop < rooftop_c,none,capaConv,1.0568202158142461e-5
2050,GR < GR,pv < rooftop < rooftop_c,none,capaConv,1.0538452177244502e-5
2050,HR < HR,pv < rooftop < rooftop_c,none,capaConv,1.0468376650256215e-5
2050,HU < HU,pv < rooftop < rooftop_c,none,capaConv,1.030362890345877e-5
2050,IE < IE,pv < rooftop < rooftop_c,none,capaConv,1.0326114997117962e-5
2050,IT < IT,pv < rooftop < rooftop_c,none,capaConv,1.0256658147385194e-5
2050,LT < LT,pv < rooftop < rooftop_c,none,capaConv,1.0100575701010635e-5
2050,LU < LU,pv < rooftop < rooftop_c,none,capaConv,9.580167382510572e-6
2050,LV < LV,pv < rooftop < rooftop_c,none,capaConv,1.0028012567918284e-5
2050,NL < NL,pv < rooftop < rooftop_c,none,capaConv,1.0277112443284122e-5
2050,NO < NO,pv < rooftop < rooftop_c,none,capaConv,6.45574499737313e-6
2050,NONEU_Balkan < NONEU_Balkan,pv < rooftop < rooftop_c,none,capaConv,1.0608581691754698e-5
2050,PL < PL,pv < rooftop < rooftop_c,none,capaConv,1.0516740082517607e-5
2050,PT < PT,pv < rooftop < rooftop_c,none,capaConv,1.0224834069204693e-5
2050,RO < RO,pv < rooftop < rooftop_c,none,capaConv,1.0675815556229262e-5
2050,SE < SE,pv < rooftop < rooftop_c,none,capaConv,1.0261330520415017e-5
2050,SI < SI,pv < rooftop < rooftop_c,none,capaConv,9.976082581020324e-6
2050,SK < SK,pv < rooftop < rooftop_c,none,capaConv,1.0178158520466202e-5
2050,TR < TR,pv < rooftop < rooftop_c,none,capaConv,1.0683321723998551e-5
2050,UK < UK,pv < rooftop < rooftop_c,none,capaConv,1.0450147177252973e-5
2050,AT < AT,pv < rooftop < rooftop_c,none,oprCapaConv,1.000616452218186e-5
2050,BE < BE,pv < rooftop < rooftop_c,none,oprCapaConv,1.0175954126257918e-5
2050,BG < BG,pv < rooftop < rooftop_c,none,oprCapaConv,1.0607843595707133e-5
2050,CH < CH,pv < rooftop < rooftop_c,none,oprCapaConv,9.82075600844563e-6
2050,CZ < CZ,pv < rooftop < rooftop_c,none,oprCapaConv,1.0325041766241673e-5
2050,DE < DE11,pv < rooftop < rooftop_c,none,oprCapaConv,8.246306080152035e-5
2050,DE < DE12,pv < rooftop < rooftop_c,none,oprCapaConv,0.00013712295597621973
2050,DE < DE13,pv < rooftop < rooftop_c,none,oprCapaConv,0.000924685826114643
2050,DE < DE14,pv < rooftop < rooftop_c,none,oprCapaConv,8.101626242761834e-5
2050,DE < DE21,pv < rooftop < rooftop_c,none,oprCapaConv,7.330013960960825e-5
2050,DE < DE22,pv < rooftop < rooftop_c,none,oprCapaConv,1.4815457905806153
2050,DE < DE23,pv < rooftop < rooftop_c,none,oprCapaConv,5.31573045833863e-5
2050,DE < DE24,pv < rooftop < rooftop_c,none,oprCapaConv,3.0736036420636294e-5
2050,DE < DE25,pv < rooftop < rooftop_c,none,oprCapaConv,8.04274373541791e-5
2050,DE < DE26,pv < rooftop < rooftop_c,none,oprCapaConv,4.661094235191225e-5
2050,DE < DE27,pv < rooftop < rooftop_c,none,oprCapaConv,5.456146399159506e-5
2050,DE < DE30,pv < rooftop < rooftop_c,none,oprCapaConv,3.7359406683341855e-5
2050,DE < DE40,pv < rooftop < rooftop_c,none,oprCapaConv,3.6874590201854647e-5
2050,DE < DE50,pv < rooftop < rooftop_c,none,oprCapaConv,2.8345784115496403e-5
2050,DE < DE60,pv < rooftop < rooftop_c,none,oprCapaConv,3.357629589691046e-5
2050,DE < DE71,pv < rooftop < rooftop_c,none,oprCapaConv,5.1362850617047956e-5
2050,DE < DE72,pv < rooftop < rooftop_c,none,oprCapaConv,4.128436534588321e-5
2050,DE < DE73,pv < rooftop < rooftop_c,none,oprCapaConv,3.392339147810508e-5
2050,DE < DE80,pv < rooftop < rooftop_c,none,oprCapaConv,4.668510224699856e-5
2050,DE < DE91,pv < rooftop < rooftop_c,none,oprCapaConv,4.4278477592590216e-5
2050,DE < DE92,pv < rooftop < rooftop_c,none,oprCapaConv,3.365799631942416e-5
2050,DE < DE93,pv < rooftop < rooftop_c,none,oprCapaConv,3.100238595841504e-5
2050,DE < DE94,pv < rooftop < rooftop_c,none,oprCapaConv,3.269427065768936e-5
2050,DE < DEA1,pv < rooftop < rooftop_c,none,oprCapaConv,2.643439637207081e-5
2050,DE < DEA2,pv < rooftop < rooftop_c,none,oprCapaConv,3.2192592729498234e-5
2050,DE < DEA3,pv < rooftop < rooftop_c,none,oprCapaConv,4.126781870999666e-5
2050,DE < DEA4,pv < rooftop < rooftop_c,none,oprCapaConv,3.7637929298089136e-5
2050,DE < DEA5,pv < rooftop < rooftop_c,none,oprCapaConv,2.9716123654314244e-5
2050,DE < DEB1,pv < rooftop < rooftop_c,none,oprCapaConv,6.572861953346014e-5
2050,DE < DEB2,pv < rooftop < rooftop_c,none,oprCapaConv,3.104323789846865e-5
2050,DE < DEB3,pv < rooftop < rooftop_c,none,oprCapaConv,4.90284877055402e-5
2050,DE < DEC0_,pv < rooftop < rooftop_c,none,oprCapaConv,7.113781768628165e-5
2050,DE < DED2,pv < rooftop < rooftop_c,none,oprCapaConv,6.39710819179593e-5
2050,DE < DED4,pv < rooftop < rooftop_c,none,oprCapaConv,3.749026653154029e-5
2050,DE < DED5,pv < rooftop < rooftop_c,none,oprCapaConv,2.9480377338488654e-5
2050,DE < DEE0,pv < rooftop < rooftop_c,none,oprCapaConv,5.3149022326145614e-5
2050,DE < DEF0,pv < rooftop < rooftop_c,none,oprCapaConv,2.9857609731835113e-5
2050,DE < DEG0,pv < rooftop < rooftop_c,none,oprCapaConv,4.31476603032702e-5
2050,DK < DK,pv < rooftop < rooftop_c,none,oprCapaConv,1.0043125452349235e-5
2050,EE < EE,pv < rooftop < rooftop_c,none,oprCapaConv,1.0042055151966955e-5
2050,ES < ES,pv < rooftop < rooftop_c,none,oprCapaConv,1.076207860274494e-5
2050,FI < FI,pv < rooftop < rooftop_c,none,oprCapaConv,9.895814261039314e-6
2050,FR < FR,pv < rooftop < rooftop_c,none,oprCapaConv,1.0568202158142463e-5
2050,GR < GR,pv < rooftop < rooftop_c,none,oprCapaConv,1.0538452177244502e-5
2050,HR < HR,pv < rooftop < rooftop_c,none,oprCapaConv,1.0468376650256215e-5
2050,HU < HU,pv < rooftop < rooftop_c,none,oprCapaConv,1.030362890345877e-5
2050,IE < IE,pv < rooftop < rooftop_c,none,oprCapaConv,1.0326114997117962e-5
2050,IT < IT,pv < rooftop < rooftop_c,none,oprCapaConv,1.0256658147385193e-5
2050,LT < LT,pv < rooftop < rooftop_c,none,oprCapaConv,1.0100575701010633e-5
2050,LU < LU,pv < rooftop < rooftop_c,none,oprCapaConv,9.580167382510572e-6
2050,LV < LV,pv < rooftop < rooftop_c,none,oprCapaConv,1.0028012567918284e-5
2050,NL < NL,pv < rooftop < rooftop_c,none,oprCapaConv,1.0277112443284122e-5
2050,NO < NO,pv < rooftop < rooftop_c,none,oprCapaConv,6.45574499737313e-6
2050,NONEU_Balkan < NONEU_Balkan,pv < rooftop < rooftop_c,none,oprCapaConv,1.0608581691754696e-5
2050,PL < PL,pv < rooftop < rooftop_c,none,oprCapaConv,1.0516740082517607e-5
2050,PT < PT,pv < rooftop < rooftop_c,none,oprCapaConv,1.0224834069204693e-5
2050,RO < RO,pv < rooftop < rooftop_c,none,oprCapaConv,1.067581555622926e-5
2050,SE < SE,pv < rooftop < rooftop_c,none,oprCapaConv,1.0261330520415017e-5
2050,SI < SI,pv < rooftop < rooftop_c,none,oprCapaConv,9.976082581020322e-6
2050,SK < SK,pv < rooftop < rooftop_c,none,oprCapaConv,1.0178158520466202e-5
2050,TR < TR,pv < rooftop < rooftop_c,none,oprCapaConv,1.0683321723998551e-5
2050,UK < UK,pv < rooftop < rooftop_c,none,oprCapaConv,1.0450147177252973e-5
2050,AT < AT,pv < openspace < openspace_a,none,expConv,59.64526747269677
2050,BE < BE,pv < openspace < openspace_a,none,expConv,107.69960484768218
2050,BG < BG,pv < openspace < openspace_a,none,expConv,53.0709045266769
2050,CH < CH,pv < openspace < openspace_a,none,expConv,65.46125317765171
2050,CZ < CZ,pv < openspace < openspace_a,none,expConv,101.9160891830925
2050,DE < DE11,pv < openspace < openspace_a,none,expConv,3.3426829815661385
2050,DE < DE12,pv < openspace < openspace_a,none,expConv,0.5669810117423577
2050,DE < DE13,pv < openspace < openspace_a,none,expConv,0.47931466271695433
2050,DE < DE14,pv < openspace < openspace_a,none,expConv,3.5863257144555223
2050,DE < DE21,pv < openspace < openspace_a,none,expConv,1.0633738661553094
2050,DE < DE22,pv < openspace < openspace_a,none,expConv,0.8481944029423495
2050,DE < DE23,pv < openspace < openspace_a,none,expConv,2.748377712934894
2050,DE < DE24,pv < openspace < openspace_a,none,expConv,3.201507054451968
2050,DE < DE25,pv < openspace < openspace_a,none,expConv,2.6345258352422363
2050,DE < DE26,pv < openspace < openspace_a,none,expConv,1.6690645828956572
2050,DE < DE27,pv < openspace < openspace_a,none,expConv,7.322935363627055
2050,DE < DE30,pv < openspace < openspace_a,none,expConv,0.034155397601706494
2050,DE < DE40,pv < openspace < openspace_a,none,expConv,12.357453144954862
2050,DE < DE50,pv < openspace < openspace_a,none,expConv,0.027324121909756707
2050,DE < DE60,pv < openspace < openspace_a,none,expConv,0.09221964260144601
2050,DE < DE71,pv < openspace < openspace_a,none,expConv,2.2747544606675074
2050,DE < DE72,pv < openspace < openspace_a,none,expConv,0.7195419787571976
2050,DE < DE73,pv < openspace < openspace_a,none,expConv,2.1085317344664776
2050,DE < DE80,pv < openspace < openspace_a,none,expConv,8.109649654789564
2050,DE < DE91,pv < openspace < openspace_a,none,expConv,1.8079612891858785
2050,DE < DE92,pv < openspace < openspace_a,none,expConv,10.704328160510903
2050,DE < DE93,pv < openspace < openspace_a,none,expConv,8.443235290648236
2050,DE < DE94,pv < openspace < openspace_a,none,expConv,9.73658963007743
2050,DE < DEA1,pv < openspace < openspace_a,none,expConv,2.1711499438631474
2050,DE < DEA2,pv < openspace < openspace_a,none,expConv,3.029590640336658
2050,DE < DEA3,pv < openspace < openspace_a,none,expConv,0.8812114229381267
2050,DE < DEA4,pv < openspace < openspace_a,none,expConv,4.677024001709153
2050,DE < DEA5,pv < openspace < openspace_a,none,expConv,1.0269415192526334
2050,DE < DEB1,pv < openspace < openspace_a,none,expConv,2.446670268112785
2050,DE < DEB2,pv < openspace < openspace_a,none,expConv,1.271722282275333
2050,DE < DEB3,pv < openspace < openspace_a,none,expConv,1.1692560081701633
2050,DE < DEC0_,pv < openspace < openspace_a,none,expConv,0.7115724141658599
2050,DE < DED2,pv < openspace < openspace_a,none,expConv,1.7669767499923301
2050,DE < DED4,pv < openspace < openspace_a,none,expConv,2.476272219529579
2050,DE < DED5,pv < openspace < openspace_a,none,expConv,1.8159328920591573
2050,DE < DEE0,pv < openspace < openspace_a,none,expConv,14.155170572155528
2050,DE < DEF0,pv < openspace < openspace_a,none,expConv,9.267521016589829
2050,DE < DEG0,pv < openspace < openspace_a,none,expConv,2.249707783030836
2050,DK < DK,pv < openspace < openspace_a,none,expConv,20.26656405988106
2050,EE < EE,pv < openspace < openspace_a,none,expConv,4.406584944080212
2050,ES < ES,pv < openspace < openspace_a,none,expConv,277.318220786281
2050,FI < FI,pv < openspace < openspace_a,none,expConv,32.33929004398019
2050,FR < FR,pv < openspace < openspace_a,none,expConv,601.9757647672052
2050,GR < GR,pv < openspace < openspace_a,none,expConv,67.30969642007895
2050,HR < HR,pv < openspace < openspace_a,none,expConv,34.08803923598131
2050,HU < HU,pv < openspace < openspace_a,none,expConv,61.29886047905298
2050,IE < IE,pv < openspace < openspace_a,none,expConv,21.517267507147313
2050,IT < IT,pv < openspace < openspace_a,none,expConv,504.653504060359
2050,LT < LT,pv < openspace < openspace_a,none,expConv,10.147143193143764
2050,LU < LU,pv < openspace < openspace_a,none,expConv,10.322472019510652
2050,LV < LV,pv < openspace < openspace_a,none,expConv,8.564513821258364
2050,NL < NL,pv < openspace < openspace_a,none,expConv,155.66920231043088
2050,NO < NO,pv < openspace < openspace_a,none,expConv,1.778000609826192e-8
2050,NONEU_Balkan < NONEU_Balkan,pv < openspace < openspace_a,none,expConv,59.485691940915956
2050,PL < PL,pv < openspace < openspace_a,none,expConv,228.9164816090766
2050,PT < PT,pv < openspace < openspace_a,none,expConv,33.42935025900941
2050,RO < RO,pv < openspace < openspace_a,none,expConv,135.62935457334046
2050,SE < SE,pv < openspace < openspace_a,none,expConv,53.54693484566988
2050,SI < SI,pv < openspace < openspace_a,none,expConv,14.60656795491519
2050,SK < SK,pv < openspace < openspace_a,none,expConv,46.99510539291575
2050,TR < TR,pv < openspace < openspace_a,none,expConv,421.948981271455
2050,UK < UK,pv < openspace < openspace_a,none,expConv,242.0742425957751
2050,AT < AT,pv < openspace < openspace_a,none,capaConv,59.64526747269677
2050,BE < BE,pv < openspace < openspace_a,none,capaConv,107.69960484768218
2050,BG < BG,pv < openspace < openspace_a,none,capaConv,53.0709045266769
2050,CH < CH,pv < openspace < openspace_a,none,capaConv,65.46125317765171
2050,CZ < CZ,pv < openspace < openspace_a,none,capaConv,101.9160891830925
2050,DE < DE11,pv < openspace < openspace_a,none,capaConv,3.3426829815661385
2050,DE < DE12,pv < openspace < openspace_a,none,capaConv,0.5669810117423577
2050,DE < DE13,pv < openspace < openspace_a,none,capaConv,0.47931466271695433
2050,DE < DE14,pv < openspace < openspace_a,none,capaConv,3.5863257144555223
2050,DE < DE21,pv < openspace < openspace_a,none,capaConv,1.0633738661553094
2050,DE < DE22,pv < openspace < openspace_a,none,capaConv,0.8481944029423495
2050,DE < DE23,pv < openspace < openspace_a,none,capaConv,2.748377712934894
2050,DE < DE24,pv < openspace < openspace_a,none,capaConv,3.201507054451968
2050,DE < DE25,pv < openspace < openspace_a,none,capaConv,2.6345258352422363
2050,DE < DE26,pv < openspace < openspace_a,none,capaConv,1.6690645828956572
2050,DE < DE27,pv < openspace < openspace_a,none,capaConv,7.322935363627055
2050,DE < DE30,pv < openspace < openspace_a,none,capaConv,0.034155397601706494
2050,DE < DE40,pv < openspace < openspace_a,none,capaConv,12.357453144954862
2050,DE < DE50,pv < openspace < openspace_a,none,capaConv,0.027324121909756707
2050,DE < DE60,pv < openspace < openspace_a,none,capaConv,0.09221964260144601
2050,DE < DE71,pv < openspace < openspace_a,none,capaConv,2.2747544606675074
2050,DE < DE72,pv < openspace < openspace_a,none,capaConv,0.7195419787571976
2050,DE < DE73,pv < openspace < openspace_a,none,capaConv,2.1085317344664776
2050,DE < DE80,pv < openspace < openspace_a,none,capaConv,8.109649654789564
2050,DE < DE91,pv < openspace < openspace_a,none,capaConv,1.8079612891858785
2050,DE < DE92,pv < openspace < openspace_a,none,capaConv,10.704328160510903
2050,DE < DE93,pv < openspace < openspace_a,none,capaConv,8.443235290648236
2050,DE < DE94,pv < openspace < openspace_a,none,capaConv,9.73658963007743
2050,DE < DEA1,pv < openspace < openspace_a,none,capaConv,2.1711499438631474
2050,DE < DEA2,pv < openspace < openspace_a,none,capaConv,3.029590640336658
2050,DE < DEA3,pv < openspace < openspace_a,none,capaConv,0.8812114229381267
2050,DE < DEA4,pv < openspace < openspace_a,none,capaConv,4.677024001709153
2050,DE < DEA5,pv < openspace < openspace_a,none,capaConv,1.0269415192526334
2050,DE < DEB1,pv < openspace < openspace_a,none,capaConv,2.446670268112785
2050,DE < DEB2,pv < openspace < openspace_a,none,capaConv,1.271722282275333
2050,DE < DEB3,pv < openspace < openspace_a,none,capaConv,1.1692560081701633
2050,DE < DEC0_,pv < openspace < openspace_a,none,capaConv,0.7115724141658599
2050,DE < DED2,pv < openspace < openspace_a,none,capaConv,1.7669767499923301
2050,DE < DED4,pv < openspace < openspace_a,none,capaConv,2.476272219529579
2050,DE < DED5,pv < openspace < openspace_a,none,capaConv,1.8159328920591573
2050,DE < DEE0,pv < openspace < openspace_a,none,capaConv,14.155170572155528
2050,DE < DEF0,pv < openspace < openspace_a,none,capaConv,9.267521016589829
2050,DE < DEG0,pv < openspace < openspace_a,none,capaConv,2.249707783030836
2050,DK < DK,pv < openspace < openspace_a,none,capaConv,20.26656405988106
2050,EE < EE,pv < openspace < openspace_a,none,capaConv,4.406584944080212
2050,ES < ES,pv < openspace < openspace_a,none,capaConv,277.318220786281
2050,FI < FI,pv < openspace < openspace_a,none,capaConv,32.33929004398019
2050,FR < FR,pv < openspace < openspace_a,none,capaConv,601.9757647672052
2050,GR < GR,pv < openspace < openspace_a,none,capaConv,67.30969642007895
2050,HR < HR,pv < openspace < openspace_a,none,capaConv,34.08803923598131
2050,HU < HU,pv < openspace < openspace_a,none,capaConv,61.29886047905298
2050,IE < IE,pv < openspace < openspace_a,none,capaConv,21.517267507147313
2050,IT < IT,pv < openspace < openspace_a,none,capaConv,504.653504060359
2050,LT < LT,pv < openspace < openspace_a,none,capaConv,10.147143193143764
2050,LU < LU,pv < openspace < openspace_a,none,capaConv,10.322472019510652
2050,LV < LV,pv < openspace < openspace_a,none,capaConv,8.564513821258364
2050,NL < NL,pv < openspace < openspace_a,none,capaConv,155.66920231043088
2050,NO < NO,pv < openspace < openspace_a,none,capaConv,1.778000609826192e-8
2050,NONEU_Balkan < NONEU_Balkan,pv < openspace < openspace_a,none,capaConv,59.485691940915956
2050,PL < PL,pv < openspace < openspace_a,none,capaConv,228.9164816090766
2050,PT < PT,pv < openspace < openspace_a,none,capaConv,33.42935025900941
2050,RO < RO,pv < openspace < openspace_a,none,capaConv,135.62935457334046
2050,SE < SE,pv < openspace < openspace_a,none,capaConv,53.54693484566988
2050,SI < SI,pv < openspace < openspace_a,none,capaConv,14.60656795491519
2050,SK < SK,pv < openspace < openspace_a,none,capaConv,46.99510539291575
2050,TR < TR,pv < openspace < openspace_a,none,capaConv,421.948981271455
2050,UK < UK,pv < openspace < openspace_a,none,capaConv,242.0742425957751
2050,AT < AT,pv < openspace < openspace_a,none,oprCapaConv,59.64526747269677
2050,BE < BE,pv < openspace < openspace_a,none,oprCapaConv,107.69960484768217
2050,BG < BG,pv < openspace < openspace_a,none,oprCapaConv,53.0709045266769
2050,CH < CH,pv < openspace < openspace_a,none,oprCapaConv,65.46125317765171
2050,CZ < CZ,pv < openspace < openspace_a,none,oprCapaConv,101.9160891830925
2050,DE < DE11,pv < openspace < openspace_a,none,oprCapaConv,3.342682980993794
2050,DE < DE12,pv < openspace < openspace_a,none,oprCapaConv,0.5669810111384433
2050,DE < DE13,pv < openspace < openspace_a,none,oprCapaConv,0.479314662134555
2050,DE < DE14,pv < openspace < openspace_a,none,oprCapaConv,3.586325713880805
2050,DE < DE21,pv < openspace < openspace_a,none,oprCapaConv,1.0633738655367213
2050,DE < DE22,pv < openspace < openspace_a,none,oprCapaConv,0.8481944022775687
2050,DE < DE23,pv < openspace < openspace_a,none,oprCapaConv,2.7483777122329216
2050,DE < DE24,pv < openspace < openspace_a,none,oprCapaConv,3.201507053670712
2050,DE < DE25,pv < openspace < openspace_a,none,oprCapaConv,2.634525834582486
2050,DE < DE26,pv < openspace < openspace_a,none,oprCapaConv,1.6690645821495291
2050,DE < DE27,pv < openspace < openspace_a,none,oprCapaConv,7.322935363055845
2050,DE < DE30,pv < openspace < openspace_a,none,oprCapaConv,0.03415539361383207
2050,DE < DE40,pv < openspace < openspace_a,none,oprCapaConv,12.357453143925504
2050,DE < DE50,pv < openspace < openspace_a,none,oprCapaConv,0.02732412099033618
2050,DE < DE60,pv < openspace < openspace_a,none,oprCapaConv,0.09221964161406307
2050,DE < DE71,pv < openspace < openspace_a,none,oprCapaConv,2.2747544600011493
2050,DE < DE72,pv < openspace < openspace_a,none,oprCapaConv,0.7195419779918621
2050,DE < DE73,pv < openspace < openspace_a,none,oprCapaConv,2.108531733645694
2050,DE < DE80,pv < openspace < openspace_a,none,oprCapaConv,8.109649653647205
2050,DE < DE91,pv < openspace < openspace_a,none,oprCapaConv,1.807961288258665
2050,DE < DE92,pv < openspace < openspace_a,none,oprCapaConv,10.70432815958848
2050,DE < DE93,pv < openspace < openspace_a,none,oprCapaConv,8.44323528959648
2050,DE < DE94,pv < openspace < openspace_a,none,oprCapaConv,9.73658962914531
2050,DE < DEA1,pv < openspace < openspace_a,none,oprCapaConv,2.1711499431652492
2050,DE < DEA2,pv < openspace < openspace_a,none,oprCapaConv,3.0295906396838594
2050,DE < DEA3,pv < openspace < openspace_a,none,oprCapaConv,0.881211422129548
2050,DE < DEA4,pv < openspace < openspace_a,none,oprCapaConv,4.677024000855776
2050,DE < DEA5,pv < openspace < openspace_a,none,oprCapaConv,1.0269415184517443
2050,DE < DEB1,pv < openspace < openspace_a,none,oprCapaConv,2.446670267423104
2050,DE < DEB2,pv < openspace < openspace_a,none,oprCapaConv,1.2717222815808102
2050,DE < DEB3,pv < openspace < openspace_a,none,oprCapaConv,1.1692560075349367
2050,DE < DEC0_,pv < openspace < openspace_a,none,oprCapaConv,0.7115724135233021
2050,DE < DED2,pv < openspace < openspace_a,none,oprCapaConv,1.7669767490636523
2050,DE < DED4,pv < openspace < openspace_a,none,oprCapaConv,2.476272218663373
2050,DE < DED5,pv < openspace < openspace_a,none,oprCapaConv,1.8159328912004038
2050,DE < DEE0,pv < openspace < openspace_a,none,oprCapaConv,14.155170571208528
2050,DE < DEF0,pv < openspace < openspace_a,none,oprCapaConv,9.267521015449448
2050,DE < DEG0,pv < openspace < openspace_a,none,oprCapaConv,2.249707782134351
2050,DK < DK,pv < openspace < openspace_a,none,oprCapaConv,20.26656405988106
2050,EE < EE,pv < openspace < openspace_a,none,oprCapaConv,4.406584944080212
2050,ES < ES,pv < openspace < openspace_a,none,oprCapaConv,277.318220786281
2050,FI < FI,pv < openspace < openspace_a,none,oprCapaConv,32.33929004398019
2050,FR < FR,pv < openspace < openspace_a,none,oprCapaConv,601.9757647672052
2050,GR < GR,pv < openspace < openspace_a,none,oprCapaConv,67.30969642007895
2050,HR < HR,pv < openspace < openspace_a,none,oprCapaConv,34.08803923598131
2050,HU < HU,pv < openspace < openspace_a,none,oprCapaConv,61.29886047905298
2050,IE < IE,pv < openspace < openspace_a,none,oprCapaConv,21.517267507147313
2050,IT < IT,pv < openspace < openspace_a,none,oprCapaConv,504.653504060359
2050,LT < LT,pv < openspace < openspace_a,none,oprCapaConv,10.147143193143764
2050,LU < LU,pv < openspace < openspace_a,none,oprCapaConv,10.322472019510652
2050,LV < LV,pv < openspace < openspace_a,none,oprCapaConv,8.564513821258364
2050,NL < NL,pv < openspace < openspace_a,none,oprCapaConv,155.66920231043088
2050,NO < NO,pv < openspace < openspace_a,none,oprCapaConv,1.778000609826192e-8
2050,NONEU_Balkan < NONEU_Balkan,pv < openspace < openspace_a,none,oprCapaConv,59.485691940915956
2050,PL < PL,pv < openspace < openspace_a,none,oprCapaConv,228.9164816090766
2050,PT < PT,pv < openspace < openspace_a,none,oprCapaConv,33.42935025900941
2050,RO < RO,pv < openspace < openspace_a,none,oprCapaConv,135.62935457334046
2050,SE < SE,pv < openspace < openspace_a,none,oprCapaConv,53.54693484566988
2050,SI < SI,pv < openspace < openspace_a,none,oprCapaConv,14.606567954915189
2050,SK < SK,pv < openspace < openspace_a,none,oprCapaConv,46.995105392915754
