timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,DE < DE93,DE < DEF0,gas < hydrogen,0.342,oprCapaExc
2050,DE < DE94,DE < DE50,gas < hydrogen,0.342,oprCapaExc
2050,DE < DE94,DE < DE92,gas < hydrogen,5.65,oprCapaExc
2050,DE < DE94,DE < DE93,gas < hydrogen,7.352,oprCapaExc
2050,DE < DE94,DE < DEA3,gas < hydrogen,17.36,oprCapaExc
2050,DE < DEA1,DE < DEA2,gas < hydrogen,12.822,oprCapaExc
2050,DE < DEA1,DE < DEA3,gas < hydrogen,5.426,oprCapaExc
2050,DE < DEA2,DE < DEA1,gas < hydrogen,17.862,oprCapaExc
2050,DE < DEA2,DE < DEA5,gas < hydrogen,7.178,oprCapaExc
2050,DE < DEA2,DE < DEB2,gas < hydrogen,14.816,oprCapaExc
2050,DE < DEA3,DE < DE94,gas < hydrogen,0.166,oprCapaExc
2050,DE < DEA3,DE < DEA1,gas < hydrogen,0.342,oprCapaExc
2050,DE < DEA3,DE < DEA4,gas < hydrogen,0.166,oprCapaExc
2050,DE < DEA3,DE < DEA5,gas < hydrogen,12.943999999999999,oprCapaExc
2050,DE < DEA4,DE < DE92,gas < hydrogen,5.426,oprCapaExc
2050,DE < DEA4,DE < DE94,gas < hydrogen,5.426,oprCapaExc
2050,DE < DEA4,DE < DEA3,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DEA5,DE < DEA1,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DEA5,DE < DEA3,gas < hydrogen,13.522,oprCapaExc
2050,DE < DEB1,DE < DE71,gas < hydrogen,8.598,oprCapaExc
2050,DE < DEB1,DE < DEA2,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DEB1,DE < DEB3,gas < hydrogen,14.816,oprCapaExc
2050,DE < DEB2,DE < DEB1,gas < hydrogen,14.816,oprCapaExc
2050,DE < DEB3,DE < DE12,gas < hydrogen,15.206,oprCapaExc
2050,DE < DEB3,DE < DEC0_,gas < hydrogen,8.598,oprCapaExc
2050,DE < DED2,DE < DE40,gas < hydrogen,20.414,oprCapaExc
2050,DE < DED2,DE < DED4,gas < hydrogen,11.964,oprCapaExc
2050,DE < DED4,DE < DED2,gas < hydrogen,1.008,oprCapaExc
2050,DE < DED4,DE < DED5,gas < hydrogen,10.614,oprCapaExc
2050,DE < DED4,DE < DEG0,gas < hydrogen,8.362,oprCapaExc
2050,DE < DED5,DE < DE40,gas < hydrogen,9.612,oprCapaExc
2050,DE < DED5,DE < DED4,gas < hydrogen,1.008,oprCapaExc
2050,DE < DED5,DE < DEE0,gas < hydrogen,18.84,oprCapaExc
2050,DE < DED5,DE < DEG0,gas < hydrogen,1.408,oprCapaExc
2050,DE < DEE0,DE < DE40,gas < hydrogen,14.022000000000002,oprCapaExc
2050,DE < DEE0,DE < DED5,gas < hydrogen,7.936,oprCapaExc
2050,DE < DEE0,DE < DEG0,gas < hydrogen,6.509999999999999,oprCapaExc
2050,DE < DEF0,DE < DE60,gas < hydrogen,4.0,oprCapaExc
2050,DE < DEF0,DE < DE80,gas < hydrogen,0.342,oprCapaExc
2050,DE < DEF0,DE < DE93,gas < hydrogen,5.426,oprCapaExc
2050,DE < DEG0,DE < DED4,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DEG0,DE < DED5,gas < hydrogen,1.008,oprCapaExc
2050,DE < DEG0,DE < DEE0,gas < hydrogen,1.252,oprCapaExc
2050,AT < AT,DE < DE22,electricity < electricity_central,1.4425,oprCapaExc
2050,AT < AT,DE < DE27,electricity < electricity_central,4.3275,oprCapaExc
2050,BE < BE,DE < DEA2,electricity < electricity_central,2.0,oprCapaExc
2050,CH < CH,DE < DE13,electricity < electricity_central,3.5000000000000004,oprCapaExc
2050,CZ < CZ,DE < DE23,electricity < electricity_central,4.585,oprCapaExc
2050,CZ < CZ,DE < DED4,electricity < electricity_central,4.585,oprCapaExc
2050,DE < DE40,PL < PL,electricity < electricity_central,12.175,oprCapaExc
2050,DE < DE80,SE < SE,electricity < electricity_central,0.8500000000000001,oprCapaExc
2050,DE < DE94,NL < NL,electricity < electricity_central,7.5,oprCapaExc
2050,DE < DE94,NO < NO,electricity < electricity_central,1.4,oprCapaExc
2050,DE < DEA1,NL < NL,electricity < electricity_central,7.5,oprCapaExc
2050,DE < DEA2,NL < NL,electricity < electricity_central,7.5,oprCapaExc
2050,DE < DEA3,NL < NL,electricity < electricity_central,7.5,oprCapaExc
2050,DE < DEC0_,FR < FR,electricity < electricity_central,7.5,oprCapaExc
2050,DE < DEC0_,LU < LU,electricity < electricity_central,12.14,oprCapaExc
2050,DE < DED2,PL < PL,electricity < electricity_central,12.175,oprCapaExc
2050,DE < DEF0,DK < DK,electricity < electricity_central,4.49,oprCapaExc
2050,DE < DE12,DE < DE11,electricity < electricity_central,2.0403120630562004,oprCapaExc
2050,DE < DE14,DE < DE11,electricity < electricity_central,1.6508859753339482,oprCapaExc
2050,DE < DE25,DE < DE11,electricity < electricity_central,0.19463395492577953,oprCapaExc
2050,DE < DE26,DE < DE11,electricity < electricity_central,5.100000678388679,oprCapaExc
2050,DE < DE27,DE < DE11,electricity < electricity_central,1.890636309432887e-5,oprCapaExc
2050,DE < DE13,DE < DE12,electricity < electricity_central,1.8671190322242286,oprCapaExc
2050,DE < DE14,DE < DE12,electricity < electricity_central,1.8184363551529532e-5,oprCapaExc
2050,DE < DE26,DE < DE12,electricity < electricity_central,1.70000081211197,oprCapaExc
2050,DE < DE71,DE < DE12,electricity < electricity_central,1.960000199902882,oprCapaExc
2050,DE < DEB3,DE < DE12,electricity < electricity_central,3.660000096416992,oprCapaExc
2050,DE < DE14,DE < DE13,electricity < electricity_central,1.8247577151255012,oprCapaExc
2050,DE < DE27,DE < DE14,electricity < electricity_central,4.163371112369584,oprCapaExc
2050,DE < DE22,DE < DE21,electricity < electricity_central,4.273236457670835,oprCapaExc
2050,DE < DE23,DE < DE21,electricity < electricity_central,1.4943320527861427e-5,oprCapaExc
2050,DE < DE25,DE < DE21,electricity < electricity_central,4.38000016652809,oprCapaExc
2050,DE < DE27,DE < DE21,electricity < electricity_central,2.8312134557250226,oprCapaExc
2050,DE < DE23,DE < DE22,electricity < electricity_central,2.1900001322692573,oprCapaExc
2050,DE < DE24,DE < DE23,electricity < electricity_central,2.5787330037135714,oprCapaExc
2050,DE < DE25,DE < DE23,electricity < electricity_central,0.4900040859937573,oprCapaExc
2050,DE < DE25,DE < DE24,electricity < electricity_central,5.130564840546255,oprCapaExc
2050,DE < DE26,DE < DE24,electricity < electricity_central,3.4000002634433764,oprCapaExc
2050,DE < DED4,DE < DE24,electricity < electricity_central,4.338283125800067,oprCapaExc
2050,DE < DEG0,DE < DE24,electricity < electricity_central,6.800000172502554,oprCapaExc
2050,DE < DE26,DE < DE25,electricity < electricity_central,1.6948607628455028,oprCapaExc
2050,DE < DE27,DE < DE25,electricity < electricity_central,1.9642546292837538e-5,oprCapaExc
2050,DE < DE71,DE < DE26,electricity < electricity_central,4.8674870971987225,oprCapaExc
2050,DE < DE73,DE < DE26,electricity < electricity_central,9.054083363040487e-5,oprCapaExc
2050,DE < DEG0,DE < DE26,electricity < electricity_central,6.9500345788052975,oprCapaExc
2050,DE < DE40,DE < DE30,electricity < electricity_central,10.405155850328006,oprCapaExc
2050,DE < DE80,DE < DE40,electricity < electricity_central,19.12338670989894,oprCapaExc
2050,DE < DE93,DE < DE40,electricity < electricity_central,2.4551437912978624e-5,oprCapaExc
2050,DE < DED2,DE < DE40,electricity < electricity_central,8.264866969586485,oprCapaExc
2050,DE < DED5,DE < DE40,electricity < electricity_central,1.2198393638224182e-5,oprCapaExc
2050,DE < DEE0,DE < DE40,electricity < electricity_central,10.04470978507074,oprCapaExc
2050,DE < DE92,DE < DE50,electricity < electricity_central,2.4697375615926072e-5,oprCapaExc
2050,DE < DE93,DE < DE50,electricity < electricity_central,4.968761259508715,oprCapaExc
2050,DE < DE94,DE < DE50,electricity < electricity_central,3.8900005610365067,oprCapaExc
2050,DE < DE93,DE < DE60,electricity < electricity_central,3.40000072090288,oprCapaExc
2050,DE < DEF0,DE < DE60,electricity < electricity_central,7.291004139788042,oprCapaExc
2050,DE < DE72,DE < DE71,electricity < electricity_central,5.100000135900914,oprCapaExc
2050,DE < DE73,DE < DE71,electricity < electricity_central,3.4000004482184822,oprCapaExc
2050,DE < DEB1,DE < DE71,electricity < electricity_central,3.3507667516257618,oprCapaExc
2050,DE < DEB3,DE < DE71,electricity < electricity_central,4.150000605654822,oprCapaExc
2050,DE < DE73,DE < DE72,electricity < electricity_central,8.20633650150928,oprCapaExc
2050,DE < DEA5,DE < DE72,electricity < electricity_central,2.5656873360858422e-5,oprCapaExc
2050,DE < DEB1,DE < DE72,electricity < electricity_central,2.1532761551089687,oprCapaExc
2050,DE < DE91,DE < DE73,electricity < electricity_central,4.380000301665277,oprCapaExc
2050,DE < DEA4,DE < DE73,electricity < electricity_central,7.7800001521458935,oprCapaExc
2050,DE < DEA5,DE < DE73,electricity < electricity_central,3.4000003185657137,oprCapaExc
2050,DE < DEG0,DE < DE73,electricity < electricity_central,3.400000205705525,oprCapaExc
2050,DE < DE93,DE < DE80,electricity < electricity_central,1.666938621960658e-5,oprCapaExc
2050,DE < DEF0,DE < DE80,electricity < electricity_central,3.4000001068382684,oprCapaExc
2050,DE < DE92,DE < DE91,electricity < electricity_central,1.4051971595373118,oprCapaExc
2050,DE < DE93,DE < DE91,electricity < electricity_central,3.400000268369728,oprCapaExc
2050,DE < DEA4,DE < DE91,electricity < electricity_central,2.7203274980374862e-5,oprCapaExc
2050,DE < DEE0,DE < DE91,electricity < electricity_central,3.4000039940669478,oprCapaExc
2050,DE < DEG0,DE < DE91,electricity < electricity_central,2.9423221110097953e-5,oprCapaExc
2050,DE < DE93,DE < DE92,electricity < electricity_central,5.934602007123005,oprCapaExc
2050,DE < DE94,DE < DE92,electricity < electricity_central,2.006487336598318,oprCapaExc
2050,DE < DEA4,DE < DE92,electricity < electricity_central,9.121206233694874,oprCapaExc
2050,DE < DE94,DE < DE93,electricity < electricity_central,3.890000137612433,oprCapaExc
2050,DE < DEE0,DE < DE93,electricity < electricity_central,2.04013853949479e-5,oprCapaExc
2050,DE < DEF0,DE < DE93,electricity < electricity_central,11.180000164541864,oprCapaExc
2050,DE < DEA3,DE < DE94,electricity < electricity_central,18.594573221626444,oprCapaExc
2050,DE < DEA4,DE < DE94,electricity < electricity_central,3.890000308967745,oprCapaExc
2050,DE < DEA2,DE < DEA1,electricity < electricity_central,5.248389925930719,oprCapaExc
2050,DE < DEA3,DE < DEA1,electricity < electricity_central,8.27000037463159,oprCapaExc
2050,DE < DEA5,DE < DEA1,electricity < electricity_central,6.080000186758859,oprCapaExc
2050,DE < DEA5,DE < DEA2,electricity < electricity_central,0.9800027725527105,oprCapaExc
2050,DE < DEB1,DE < DEA2,electricity < electricity_central,2.9694861498543146,oprCapaExc
2050,DE < DEB2,DE < DEA2,electricity < electricity_central,2.2571172157509927,oprCapaExc
2050,DE < DEA4,DE < DEA3,electricity < electricity_central,1.7000001207256457,oprCapaExc
2050,DE < DEA5,DE < DEA3,electricity < electricity_central,12.967429535394444,oprCapaExc
2050,DE < DEA5,DE < DEA4,electricity < electricity_central,2.6381552995950512,oprCapaExc
2050,DE < DEB1,DE < DEA5,electricity < electricity_central,4.870000250245126,oprCapaExc
2050,DE < DEB2,DE < DEB1,electricity < electricity_central,0.49000023137684434,oprCapaExc
2050,DE < DEB3,DE < DEB1,electricity < electricity_central,0.49000023669192466,oprCapaExc
2050,DE < DEC0_,DE < DEB1,electricity < electricity_central,2.866344223545176e-5,oprCapaExc
2050,DE < DEC0_,DE < DEB2,electricity < electricity_central,3.8900000090155142,oprCapaExc
2050,DE < DEC0_,DE < DEB3,electricity < electricity_central,4.38000018588114,oprCapaExc
2050,DE < DED4,DE < DED2,electricity < electricity_central,6.533605563285233,oprCapaExc
2050,DE < DED5,DE < DED2,electricity < electricity_central,1.8611469689442734,oprCapaExc
2050,DE < DED5,DE < DED4,electricity < electricity_central,0.4231909693822932,oprCapaExc
2050,DE < DEG0,DE < DED4,electricity < electricity_central,1.4700001420797675,oprCapaExc
2050,DE < DEE0,DE < DED5,electricity < electricity_central,3.5328760615284574e-5,oprCapaExc
2050,DE < DEG0,DE < DED5,electricity < electricity_central,1.4700002149727485,oprCapaExc
2050,DE < DEG0,DE < DEE0,electricity < electricity_central,12.282316064431592,oprCapaExc
2050,DE < DE22,AT < AT,electricity < electricity_central,1.4425,oprCapaExc
2050,DE < DE27,AT < AT,electricity < electricity_central,4.3275,oprCapaExc
2050,DE < DEA2,BE < BE,electricity < electricity_central,2.0,oprCapaExc
2050,DE < DE13,CH < CH,electricity < electricity_central,3.5000000000000004,oprCapaExc
2050,DE < DE23,CZ < CZ,electricity < electricity_central,4.585,oprCapaExc
2050,DE < DED4,CZ < CZ,electricity < electricity_central,4.585,oprCapaExc
2050,PL < PL,DE < DE40,electricity < electricity_central,12.175,oprCapaExc
2050,SE < SE,DE < DE80,electricity < electricity_central,0.8500000000000001,oprCapaExc
2050,NL < NL,DE < DE94,electricity < electricity_central,7.5,oprCapaExc
2050,NO < NO,DE < DE94,electricity < electricity_central,1.4,oprCapaExc
2050,NL < NL,DE < DEA1,electricity < electricity_central,7.5,oprCapaExc
2050,NL < NL,DE < DEA2,electricity < electricity_central,7.5,oprCapaExc
2050,NL < NL,DE < DEA3,electricity < electricity_central,7.5,oprCapaExc
2050,FR < FR,DE < DEC0_,electricity < electricity_central,7.5,oprCapaExc
2050,LU < LU,DE < DEC0_,electricity < electricity_central,12.14,oprCapaExc
2050,PL < PL,DE < DED2,electricity < electricity_central,12.175,oprCapaExc
2050,DK < DK,DE < DEF0,electricity < electricity_central,4.49,oprCapaExc
2050,DE < DE11,DE < DE12,electricity < electricity_central,1.0566408273814734,exc
2050,DE < DE11,DE < DE14,electricity < electricity_central,1.078769496163212,exc
2050,DE < DE11,DE < DE25,electricity < electricity_central,0.02529700336072559,exc
2050,DE < DE11,DE < DE26,electricity < electricity_central,0.10545059286212745,exc
2050,DE < DE11,DE < DE27,electricity < electricity_central,3.1649045134328595e-5,exc
2050,DE < DE12,DE < DE13,electricity < electricity_central,3.685435425004288,exc
2050,DE < DE12,DE < DE14,electricity < electricity_central,3.69367565822759e-5,exc
2050,DE < DE12,DE < DE26,electricity < electricity_central,0.06113853031922849,exc
2050,DE < DE12,DE < DE71,electricity < electricity_central,0.15738863008883996,exc
2050,DE < DE12,DE < DEB3,electricity < electricity_central,0.8544170511059581,exc
2050,DE < DE13,DE < DE14,electricity < electricity_central,2.2149213663492286,exc
2050,DE < DE14,DE < DE27,electricity < electricity_central,0.3996208940257048,exc
2050,DE < DE21,DE < DE22,electricity < electricity_central,0.19579772168170326,exc
2050,DE < DE21,DE < DE23,electricity < electricity_central,2.3242381441367338e-5,exc
2050,DE < DE21,DE < DE25,electricity < electricity_central,0.8680708067582539,exc
2050,DE < DE21,DE < DE27,electricity < electricity_central,9.8390268353578,exc
2050,DE < DE22,DE < DE23,electricity < electricity_central,0.911704540790854,exc
2050,DE < DE23,DE < DE24,electricity < electricity_central,0.8732471877688786,exc
2050,DE < DE23,DE < DE25,electricity < electricity_central,0.8569979598718324,exc
2050,DE < DE24,DE < DE25,electricity < electricity_central,27.79931089949127,exc
2050,DE < DE24,DE < DE26,electricity < electricity_central,17.87228314423862,exc
2050,DE < DE24,DE < DED4,electricity < electricity_central,0.4357806343443764,exc
2050,DE < DE24,DE < DEG0,electricity < electricity_central,0.6052521751299597,exc
2050,DE < DE25,DE < DE26,electricity < electricity_central,1.3740822029493682,exc
2050,DE < DE25,DE < DE27,electricity < electricity_central,5.554027861449872e-5,exc
2050,DE < DE26,DE < DE71,electricity < electricity_central,14.626455818738327,exc
2050,DE < DE26,DE < DE73,electricity < electricity_central,8.996196409187085e-5,exc
2050,DE < DE26,DE < DEG0,electricity < electricity_central,0.14785701892963682,exc
2050,DE < DE30,DE < DE40,electricity < electricity_central,0.22237085098356385,exc
2050,DE < DE40,DE < DE80,electricity < electricity_central,2.161288351324961,exc
2050,DE < DE40,DE < DE93,electricity < electricity_central,5.406065075606091e-5,exc
2050,DE < DE40,DE < DED2,electricity < electricity_central,39.48168897810517,exc
2050,DE < DE40,DE < DED5,electricity < electricity_central,3.350256767929829e-5,exc
2050,DE < DE40,DE < DEE0,electricity < electricity_central,48.81309315145051,exc
2050,DE < DE50,DE < DE92,electricity < electricity_central,5.109809708636153e-5,exc
2050,DE < DE50,DE < DE93,electricity < electricity_central,0.3384216032453965,exc
2050,DE < DE50,DE < DE94,electricity < electricity_central,18.189129757987576,exc
2050,DE < DE60,DE < DE93,electricity < electricity_central,17.68144861811821,exc
2050,DE < DE60,DE < DEF0,electricity < electricity_central,0.39468796579364246,exc
2050,DE < DE71,DE < DE72,electricity < electricity_central,0.1856724639126418,exc
2050,DE < DE71,DE < DE73,electricity < electricity_central,0.12807476487228872,exc
2050,DE < DE71,DE < DEB1,electricity < electricity_central,0.7160255060506064,exc
2050,DE < DE71,DE < DEB3,electricity < electricity_central,20.510774836456672,exc
2050,DE < DE72,DE < DE73,electricity < electricity_central,0.36946396547756594,exc
2050,DE < DE72,DE < DEA5,electricity < electricity_central,4.6723026192640104e-5,exc
2050,DE < DE72,DE < DEB1,electricity < electricity_central,11.026661587132814,exc
2050,DE < DE73,DE < DE91,electricity < electricity_central,0.337187029652607,exc
2050,DE < DE73,DE < DEA4,electricity < electricity_central,0.38938958581844474,exc
2050,DE < DE73,DE < DEA5,electricity < electricity_central,12.569764269518556,exc
2050,DE < DE73,DE < DEG0,electricity < electricity_central,0.3649788151632509,exc
2050,DE < DE80,DE < DE93,electricity < electricity_central,4.62022728766259e-5,exc
2050,DE < DE80,DE < DEF0,electricity < electricity_central,3.2646413452025267,exc
2050,DE < DE91,DE < DE92,electricity < electricity_central,2.166670979336905,exc
2050,DE < DE91,DE < DE93,electricity < electricity_central,0.3232391660831772,exc
2050,DE < DE91,DE < DEA4,electricity < electricity_central,7.941865330817585e-5,exc
2050,DE < DE91,DE < DEE0,electricity < electricity_central,0.43033002293603406,exc
2050,DE < DE91,DE < DEG0,electricity < electricity_central,8.544845058377044e-5,exc
2050,DE < DE92,DE < DE93,electricity < electricity_central,0.7854868253253987,exc
2050,DE < DE92,DE < DE94,electricity < electricity_central,4.090167520408095,exc
2050,DE < DE92,DE < DEA4,electricity < electricity_central,51.341941671169394,exc
2050,DE < DE93,DE < DE94,electricity < electricity_central,22.051938462911313,exc
2050,DE < DE93,DE < DEE0,electricity < electricity_central,4.982704387973577e-5,exc
2050,DE < DE93,DE < DEF0,electricity < electricity_central,1.4310244309334594,exc
2050,DE < DE94,DE < DEA3,electricity < electricity_central,104.52339281604378,exc
2050,DE < DE94,DE < DEA4,electricity < electricity_central,12.37967686028295,exc
2050,DE < DEA1,DE < DEA2,electricity < electricity_central,24.319587775056007,exc
2050,DE < DEA1,DE < DEA3,electricity < electricity_central,0.09776955188437507,exc
2050,DE < DEA1,DE < DEA5,electricity < electricity_central,0.146189010350661,exc
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,0.061993120656950305,exc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,0.21367447549529373,exc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,4.727525927997369,exc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,0.19358518384803367,exc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,62.88693390404605,exc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,15.64135314170848,exc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,18.77747634256319,exc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,1.9818366016137439,exc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,2.376259140762457,exc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,8.139537768660438e-5,exc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,15.370555242180416,exc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,1.9565912180489142,exc
2050,DE < DED2,DE < DED4,electricity < electricity_central,30.74060982277389,exc
2050,DE < DED2,DE < DED5,electricity < electricity_central,8.484899910748153,exc
2050,DE < DED4,DE < DED5,electricity < electricity_central,0.3180911932865646,exc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,5.1881911207558,exc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,4.8987415860014593e-5,exc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,6.112245141575974,exc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,70.331740510188,exc
2050,AT < AT,CH < CH,electricity < electricity_central,2.3822759064489527,exc
2050,AT < AT,CZ < CZ,electricity < electricity_central,2.3519242902354844,exc
2050,AT < AT,HU < HU,electricity < electricity_central,2.6452827319786616,exc
2050,AT < AT,IT < IT,electricity < electricity_central,1.6214490626790514,exc
2050,AT < AT,SI < SI,electricity < electricity_central,3.434757025327114,exc
2050,AT < AT,SK < SK,electricity < electricity_central,0.0,exc
2050,BE < BE,FR < FR,electricity < electricity_central,7.220958329708853,exc
2050,BE < BE,LU < LU,electricity < electricity_central,1.4789003173202249,exc
2050,BE < BE,NL < NL,electricity < electricity_central,8.015839053933435,exc
2050,BE < BE,NO < NO,electricity < electricity_central,0.0,exc
2050,BE < BE,UK < UK,electricity < electricity_central,2.997608651616968,exc
2050,BG < BG,GR < GR,electricity < electricity_central,4.2605738494287255,exc
2050,BG < BG,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,4.522634451265063,exc
2050,BG < BG,RO < RO,electricity < electricity_central,0.8853397444432094,exc
2050,BG < BG,TR < TR,electricity < electricity_central,1.0860664881311324,exc
2050,CH < CH,AT < AT,electricity < electricity_central,3.491737553896185,exc
2050,CH < CH,FR < FR,electricity < electricity_central,3.9078523292190193,exc
2050,CH < CH,IT < IT,electricity < electricity_central,12.913606581980769,exc
2050,CZ < CZ,AT < AT,electricity < electricity_central,1.923713098594591,exc
2050,CZ < CZ,PL < PL,electricity < electricity_central,1.60370600222648,exc
2050,CZ < CZ,SK < SK,electricity < electricity_central,4.012820917641632,exc
2050,DK < DK,NL < NL,electricity < electricity_central,2.2385803603620964,exc
2050,DK < DK,NO < NO,electricity < electricity_central,0.4752634900470342,exc
2050,DK < DK,PL < PL,electricity < electricity_central,0.0,exc
2050,DK < DK,SE < SE,electricity < electricity_central,6.500862852295385,exc
2050,DK < DK,UK < UK,electricity < electricity_central,0.0,exc
2050,EE < EE,FI < FI,electricity < electricity_central,2.2142798546669655,exc
2050,EE < EE,LV < LV,electricity < electricity_central,2.43311823846446,exc
2050,EE < EE,SE < SE,electricity < electricity_central,0.0,exc
2050,ES < ES,FR < FR,electricity < electricity_central,16.658419285080676,exc
2050,ES < ES,IT < IT,electricity < electricity_central,0.0,exc
2050,ES < ES,PT < PT,electricity < electricity_central,10.142735148618337,exc
2050,ES < ES,UK < UK,electricity < electricity_central,0.0,exc
2050,FI < FI,EE < EE,electricity < electricity_central,1.858857793250836,exc
2050,FI < FI,NO < NO,electricity < electricity_central,0.0,exc
2050,FI < FI,SE < SE,electricity < electricity_central,4.498011863437475,exc
2050,FR < FR,BE < BE,electricity < electricity_central,14.727303199395989,exc
2050,FR < FR,CH < CH,electricity < electricity_central,6.684844645625763,exc
2050,FR < FR,ES < ES,electricity < electricity_central,9.637737031147681,exc
2050,FR < FR,IT < IT,electricity < electricity_central,16.793534464477545,exc
2050,FR < FR,LU < LU,electricity < electricity_central,1.0941021259016421,exc
2050,FR < FR,UK < UK,electricity < electricity_central,7.105637251893023,exc
2050,GR < GR,BG < BG,electricity < electricity_central,1.1819604969363111,exc
2050,GR < GR,IT < IT,electricity < electricity_central,1.1666357361418205,exc
2050,GR < GR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2.641867685132011,exc
2050,GR < GR,TR < TR,electricity < electricity_central,1.1978605087051137,exc
2050,HR < HR,HU < HU,electricity < electricity_central,5.579133706805108,exc
2050,HR < HR,IT < IT,electricity < electricity_central,0.0,exc
2050,HR < HR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2.444796928576656,exc
2050,HR < HR,SI < SI,electricity < electricity_central,3.348905456688874,exc
2050,HU < HU,AT < AT,electricity < electricity_central,1.7878117600323062,exc
2050,HU < HU,HR < HR,electricity < electricity_central,2.566053266599123,exc
2050,HU < HU,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.0824659771375524,exc
2050,HU < HU,RO < RO,electricity < electricity_central,4.804362468430163,exc
2050,HU < HU,SI < SI,electricity < electricity_central,3.8620491720726275,exc
2050,HU < HU,SK < SK,electricity < electricity_central,7.533477099044518,exc
2050,IE < IE,UK < UK,electricity < electricity_central,3.6574173041912643,exc
2050,IT < IT,AT < AT,electricity < electricity_central,1.1285352116490455,exc
2050,IT < IT,CH < CH,electricity < electricity_central,2.9010615066693712,exc
2050,IT < IT,ES < ES,electricity < electricity_central,0.0,exc
2050,IT < IT,FR < FR,electricity < electricity_central,12.481054055381446,exc
2050,IT < IT,GR < GR,electricity < electricity_central,1.5129482506066954,exc
2050,IT < IT,HR < HR,electricity < electricity_central,0.0,exc
2050,IT < IT,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2.4169192770303,exc
2050,IT < IT,SI < SI,electricity < electricity_central,2.3130195086721055,exc
2050,LT < LT,LV < LV,electricity < electricity_central,2.1865360818978603,exc
2050,LT < LT,PL < PL,electricity < electricity_central,1.6665471992484662,exc
2050,LT < LT,SE < SE,electricity < electricity_central,1.4986697432198155,exc
2050,LU < LU,BE < BE,electricity < electricity_central,0.5039419756091881,exc
2050,LU < LU,FR < FR,electricity < electricity_central,0.0,exc
2050,LV < LV,EE < EE,electricity < electricity_central,3.9796856476695135,exc
2050,LV < LV,LT < LT,electricity < electricity_central,3.7545762307613106,exc
2050,LV < LV,SE < SE,electricity < electricity_central,0.0,exc
2050,NL < NL,BE < BE,electricity < electricity_central,6.794864708891325,exc
2050,NL < NL,DK < DK,electricity < electricity_central,1.654333655586011,exc
2050,NL < NL,NO < NO,electricity < electricity_central,0.37222195119684365,exc
2050,NL < NL,UK < UK,electricity < electricity_central,3.0206482326477606,exc
2050,NO < NO,BE < BE,electricity < electricity_central,0.0,exc
2050,NO < NO,DK < DK,electricity < electricity_central,9.157608815214997,exc
2050,NO < NO,FI < FI,electricity < electricity_central,0.0,exc
2050,NO < NO,NL < NL,electricity < electricity_central,3.9106889840122623,exc
2050,NO < NO,SE < SE,electricity < electricity_central,19.569948550655916,exc
2050,NO < NO,UK < UK,electricity < electricity_central,0.0,exc
2050,NONEU_Balkan < NONEU_Balkan,BG < BG,electricity < electricity_central,1.9319588454560763,exc
2050,NONEU_Balkan < NONEU_Balkan,GR < GR,electricity < electricity_central,1.6658737533239387,exc
2050,NONEU_Balkan < NONEU_Balkan,HR < HR,electricity < electricity_central,3.8108352691089866,exc
2050,NONEU_Balkan < NONEU_Balkan,HU < HU,electricity < electricity_central,1.9587395727226125,exc
2050,NONEU_Balkan < NONEU_Balkan,IT < IT,electricity < electricity_central,1.8728920613434166,exc
2050,NONEU_Balkan < NONEU_Balkan,RO < RO,electricity < electricity_central,2.2166053262630054,exc
2050,PL < PL,CZ < CZ,electricity < electricity_central,1.9159867664560526,exc
2050,PL < PL,DK < DK,electricity < electricity_central,0.0,exc
2050,PL < PL,LT < LT,electricity < electricity_central,3.233666675723524,exc
2050,PL < PL,SE < SE,electricity < electricity_central,1.912822407455093,exc
2050,PL < PL,SK < SK,electricity < electricity_central,2.937292206172911,exc
2050,PT < PT,ES < ES,electricity < electricity_central,6.396208606528707,exc
