timestep_superordinate_dispatch,region_dispatch,technology,carrier,variable,value
2050,DE < DE12,pv < rooftop < rooftop_c,none,oprCapaConv,7.564364453156615
2050,DE < DE13,pv < rooftop < rooftop_c,none,oprCapaConv,4.624993064259675
2050,DE < DE14,pv < rooftop < rooftop_c,none,oprCapaConv,0.1155312618951895
2050,DE < DE21,pv < rooftop < rooftop_c,none,oprCapaConv,8.567016193609727e-5
2050,DE < DE22,pv < rooftop < rooftop_c,none,oprCapaConv,1.4815456033745205
2050,DE < DE23,pv < rooftop < rooftop_c,none,oprCapaConv,2.2903538721833535e-5
2050,DE < DE24,pv < rooftop < rooftop_c,none,oprCapaConv,1.5331248687420425e-5
2050,DE < DE25,pv < rooftop < rooftop_c,none,oprCapaConv,4.718739295817183e-5
2050,DE < DE26,pv < rooftop < rooftop_c,none,oprCapaConv,3.605216383055195e-5
2050,DE < DE27,pv < rooftop < rooftop_c,none,oprCapaConv,7.113009055312922e-5
2050,DE < DE30,pv < rooftop < rooftop_c,none,oprCapaConv,1.2302309439851408e-5
2050,DE < DE40,pv < rooftop < rooftop_c,none,oprCapaConv,1.2075921631791997e-5
2050,DE < DE50,pv < rooftop < rooftop_c,none,oprCapaConv,1.3012207836639138e-5
2050,DE < DE60,pv < rooftop < rooftop_c,none,oprCapaConv,1.003288786720737e-5
2050,DE < DE71,pv < rooftop < rooftop_c,none,oprCapaConv,6.208826949440733e-5
2050,DE < DE72,pv < rooftop < rooftop_c,none,oprCapaConv,2.8383496281296324e-5
2050,DE < DE73,pv < rooftop < rooftop_c,none,oprCapaConv,2.176656373340446e-5
2050,DE < DE80,pv < rooftop < rooftop_c,none,oprCapaConv,1.1125001895490125e-5
2050,DE < DE91,pv < rooftop < rooftop_c,none,oprCapaConv,1.759624171370237e-5
2050,DE < DE92,pv < rooftop < rooftop_c,none,oprCapaConv,1.5569312966478687e-5
2050,DE < DE93,pv < rooftop < rooftop_c,none,oprCapaConv,1.2181646833514699e-5
2050,DE < DE94,pv < rooftop < rooftop_c,none,oprCapaConv,1.7044231898520265e-5
2050,DE < DEA1,pv < rooftop < rooftop_c,none,oprCapaConv,3.7133595140765186e-5
2050,DE < DEA2,pv < rooftop < rooftop_c,none,oprCapaConv,4.0789544872449086e-5
2050,DE < DEA3,pv < rooftop < rooftop_c,none,oprCapaConv,2.7262095766927927e-5
2050,DE < DEA4,pv < rooftop < rooftop_c,none,oprCapaConv,2.0449745612117695e-5
2050,DE < DEA5,pv < rooftop < rooftop_c,none,oprCapaConv,2.0862821307082204e-5
2050,DE < DEB1,pv < rooftop < rooftop_c,none,oprCapaConv,6.111601012793837e-5
2050,DE < DEB2,pv < rooftop < rooftop_c,none,oprCapaConv,2.5813230460076768e-5
2050,DE < DEB3,pv < rooftop < rooftop_c,none,oprCapaConv,5.3105718953053254e-5
2050,DE < DEC0_,pv < rooftop < rooftop_c,none,oprCapaConv,8.809982194736165e-5
2050,DE < DED2,pv < rooftop < rooftop_c,none,oprCapaConv,1.8206268998051042e-5
2050,DE < DED4,pv < rooftop < rooftop_c,none,oprCapaConv,1.4249704871026598e-5
2050,DE < DED5,pv < rooftop < rooftop_c,none,oprCapaConv,1.1918296478475969e-5
2050,DE < DEE0,pv < rooftop < rooftop_c,none,oprCapaConv,1.5365816844492047e-5
2050,DE < DEF0,pv < rooftop < rooftop_c,none,oprCapaConv,1.1652913672703918e-5
2050,DE < DEG0,pv < rooftop < rooftop_c,none,oprCapaConv,1.886969619393879e-5
2050,DK < DK,pv < rooftop < rooftop_c,none,oprCapaConv,8.951734046090943e-6
2050,EE < EE,pv < rooftop < rooftop_c,none,oprCapaConv,8.811985506203646e-6
2050,ES < ES,pv < rooftop < rooftop_c,none,oprCapaConv,9.799132138678353e-6
2050,FI < FI,pv < rooftop < rooftop_c,none,oprCapaConv,9.025720213859048e-6
2050,FR < FR,pv < rooftop < rooftop_c,none,oprCapaConv,9.870131044797906e-6
2050,GR < GR,pv < rooftop < rooftop_c,none,oprCapaConv,9.321824576066169e-6
2050,HR < HR,pv < rooftop < rooftop_c,none,oprCapaConv,9.071377795022288e-6
2050,HU < HU,pv < rooftop < rooftop_c,none,oprCapaConv,9.045989213161428e-6
2050,IE < IE,pv < rooftop < rooftop_c,none,oprCapaConv,9.170053424489013e-6
2050,IT < IT,pv < rooftop < rooftop_c,none,oprCapaConv,9.480560309954056e-6
2050,LT < LT,pv < rooftop < rooftop_c,none,oprCapaConv,8.848973513502051e-6
2050,LU < LU,pv < rooftop < rooftop_c,none,oprCapaConv,8.441831744648952e-6
2050,LV < LV,pv < rooftop < rooftop_c,none,oprCapaConv,8.744609861098286e-6
2050,NL < NL,pv < rooftop < rooftop_c,none,oprCapaConv,9.348731226093682e-6
2050,NO < NO,pv < rooftop < rooftop_c,none,oprCapaConv,5.77220310559625e-6
2050,NONEU_Balkan < NONEU_Balkan,pv < rooftop < rooftop_c,none,oprCapaConv,9.217253920689564e-6
2050,PL < PL,pv < rooftop < rooftop_c,none,oprCapaConv,9.621076056288708e-6
2050,PT < PT,pv < rooftop < rooftop_c,none,oprCapaConv,8.95924768579302e-6
2050,RO < RO,pv < rooftop < rooftop_c,none,oprCapaConv,9.301334555309874e-6
2050,SE < SE,pv < rooftop < rooftop_c,none,oprCapaConv,9.312811770233358e-6
2050,SI < SI,pv < rooftop < rooftop_c,none,oprCapaConv,8.633373770846276e-6
2050,SK < SK,pv < rooftop < rooftop_c,none,oprCapaConv,8.820172251833135e-6
2050,TR < TR,pv < rooftop < rooftop_c,none,oprCapaConv,9.722684273680439e-6
2050,UK < UK,pv < rooftop < rooftop_c,none,oprCapaConv,9.645817102498718e-6
2050,AT < AT,pv < openspace < openspace_a,none,expConv,59.68541213033909
2050,BE < BE,pv < openspace < openspace_a,none,expConv,108.08026333229182
2050,BG < BG,pv < openspace < openspace_a,none,expConv,53.29822004811038
2050,CH < CH,pv < openspace < openspace_a,none,expConv,65.23411863344461
2050,CZ < CZ,pv < openspace < openspace_a,none,expConv,101.75440989909433
2050,DE < DE11,pv < openspace < openspace_a,none,expConv,3.3426832699271136
2050,DE < DE12,pv < openspace < openspace_a,none,expConv,0.5669809492475216
2050,DE < DE13,pv < openspace < openspace_a,none,expConv,0.4793152767671402
2050,DE < DE14,pv < openspace < openspace_a,none,expConv,3.5863257148979457
2050,DE < DE21,pv < openspace < openspace_a,none,expConv,1.063374036741903
2050,DE < DE22,pv < openspace < openspace_a,none,expConv,0.8481944936323694
2050,DE < DE23,pv < openspace < openspace_a,none,expConv,2.7483778645480026
2050,DE < DE24,pv < openspace < openspace_a,none,expConv,3.2015072723932474
2050,DE < DE25,pv < openspace < openspace_a,none,expConv,2.634526254742358
2050,DE < DE26,pv < openspace < openspace_a,none,expConv,1.6690646014986041
2050,DE < DE27,pv < openspace < openspace_a,none,expConv,7.32293555688961
2050,DE < DE30,pv < openspace < openspace_a,none,expConv,0.03415548104368196
2050,DE < DE40,pv < openspace < openspace_a,none,expConv,12.35745282726075
2050,DE < DE50,pv < openspace < openspace_a,none,expConv,0.02732435364913995
2050,DE < DE60,pv < openspace < openspace_a,none,expConv,0.09221969143091925
2050,DE < DE71,pv < openspace < openspace_a,none,expConv,2.2747551677949747
2050,DE < DE72,pv < openspace < openspace_a,none,expConv,0.7195421734151091
2050,DE < DE73,pv < openspace < openspace_a,none,expConv,2.1085318161811006
2050,DE < DE80,pv < openspace < openspace_a,none,expConv,8.109648526840402
2050,DE < DE91,pv < openspace < openspace_a,none,expConv,1.8079633733608742
2050,DE < DE92,pv < openspace < openspace_a,none,expConv,10.704328377612152
2050,DE < DE93,pv < openspace < openspace_a,none,expConv,8.443229171447555
2050,DE < DE94,pv < openspace < openspace_a,none,expConv,9.736588993652806
2050,DE < DEA1,pv < openspace < openspace_a,none,expConv,2.171150039703501
2050,DE < DEA2,pv < openspace < openspace_a,none,expConv,3.029591282934862
2050,DE < DEA3,pv < openspace < openspace_a,none,expConv,0.8812114603193432
2050,DE < DEA4,pv < openspace < openspace_a,none,expConv,4.6770241391072505
2050,DE < DEA5,pv < openspace < openspace_a,none,expConv,1.0269415213337028
2050,DE < DEB1,pv < openspace < openspace_a,none,expConv,2.446671098744735
2050,DE < DEB2,pv < openspace < openspace_a,none,expConv,1.271722482707295
2050,DE < DEB3,pv < openspace < openspace_a,none,expConv,1.169255812726703
2050,DE < DEC0_,pv < openspace < openspace_a,none,expConv,0.7115725036353705
2050,DE < DED2,pv < openspace < openspace_a,none,expConv,1.7669769857077988
2050,DE < DED4,pv < openspace < openspace_a,none,expConv,2.4762725160817785
2050,DE < DED5,pv < openspace < openspace_a,none,expConv,1.8159331781306773
2050,DE < DEE0,pv < openspace < openspace_a,none,expConv,14.155170677258333
2050,DE < DEF0,pv < openspace < openspace_a,none,expConv,9.26751990312155
2050,DE < DEG0,pv < openspace < openspace_a,none,expConv,2.2497078118188254
2050,DK < DK,pv < openspace < openspace_a,none,expConv,18.96960881311744
2050,EE < EE,pv < openspace < openspace_a,none,expConv,4.4284956534385405
2050,ES < ES,pv < openspace < openspace_a,none,expConv,276.7098343586774
2050,FI < FI,pv < openspace < openspace_a,none,expConv,32.2856175321395
2050,FR < FR,pv < openspace < openspace_a,none,expConv,594.1842099305582
2050,GR < GR,pv < openspace < openspace_a,none,expConv,67.27254963412649
2050,HR < HR,pv < openspace < openspace_a,none,expConv,33.60773712687226
2050,HU < HU,pv < openspace < openspace_a,none,expConv,59.482700762592245
2050,IE < IE,pv < openspace < openspace_a,none,expConv,21.649385988462203
2050,IT < IT,pv < openspace < openspace_a,none,expConv,504.600571936395
2050,LT < LT,pv < openspace < openspace_a,none,expConv,9.960795957819734
2050,LU < LU,pv < openspace < openspace_a,none,expConv,11.110487029267134
2050,LV < LV,pv < openspace < openspace_a,none,expConv,8.727059878456316
2050,NL < NL,pv < openspace < openspace_a,none,expConv,152.68493638006203
2050,NO < NO,pv < openspace < openspace_a,none,expConv,2.6135487315109384e-8
2050,NONEU_Balkan < NONEU_Balkan,pv < openspace < openspace_a,none,expConv,59.23179396279117
2050,PL < PL,pv < openspace < openspace_a,none,expConv,226.29714725106885
2050,PT < PT,pv < openspace < openspace_a,none,expConv,33.391253150474554
2050,RO < RO,pv < openspace < openspace_a,none,expConv,136.72992320445553
2050,SE < SE,pv < openspace < openspace_a,none,expConv,53.17281571294959
2050,SI < SI,pv < openspace < openspace_a,none,expConv,14.813601399368157
2050,SK < SK,pv < openspace < openspace_a,none,expConv,46.983003071041
2050,TR < TR,pv < openspace < openspace_a,none,expConv,420.467902877169
2050,UK < UK,pv < openspace < openspace_a,none,expConv,241.00968406131472
2050,AT < AT,pv < openspace < openspace_a,none,capaConv,59.68541213033909
2050,BE < BE,pv < openspace < openspace_a,none,capaConv,108.08026333229182
2050,BG < BG,pv < openspace < openspace_a,none,capaConv,53.29822004811038
2050,CH < CH,pv < openspace < openspace_a,none,capaConv,65.23411863344461
2050,CZ < CZ,pv < openspace < openspace_a,none,capaConv,101.75440989909433
2050,DE < DE11,pv < openspace < openspace_a,none,capaConv,3.3426832699271136
2050,DE < DE12,pv < openspace < openspace_a,none,capaConv,0.5669809492475216
2050,DE < DE13,pv < openspace < openspace_a,none,capaConv,0.4793152767671402
2050,DE < DE14,pv < openspace < openspace_a,none,capaConv,3.5863257148979457
2050,DE < DE21,pv < openspace < openspace_a,none,capaConv,1.063374036741903
2050,DE < DE22,pv < openspace < openspace_a,none,capaConv,0.8481944936323694
2050,DE < DE23,pv < openspace < openspace_a,none,capaConv,2.7483778645480026
2050,DE < DE24,pv < openspace < openspace_a,none,capaConv,3.2015072723932474
2050,DE < DE25,pv < openspace < openspace_a,none,capaConv,2.634526254742358
2050,DE < DE26,pv < openspace < openspace_a,none,capaConv,1.6690646014986041
2050,DE < DE27,pv < openspace < openspace_a,none,capaConv,7.32293555688961
2050,DE < DE30,pv < openspace < openspace_a,none,capaConv,0.03415548104368196
2050,DE < DE40,pv < openspace < openspace_a,none,capaConv,12.35745282726075
2050,DE < DE50,pv < openspace < openspace_a,none,capaConv,0.02732435364913995
2050,DE < DE60,pv < openspace < openspace_a,none,capaConv,0.09221969143091925
2050,DE < DE71,pv < openspace < openspace_a,none,capaConv,2.2747551677949747
2050,DE < DE72,pv < openspace < openspace_a,none,capaConv,0.7195421734151091
2050,DE < DE73,pv < openspace < openspace_a,none,capaConv,2.1085318161811006
2050,DE < DE80,pv < openspace < openspace_a,none,capaConv,8.109648526840402
2050,DE < DE91,pv < openspace < openspace_a,none,capaConv,1.8079633733608742
2050,DE < DE92,pv < openspace < openspace_a,none,capaConv,10.704328377612152
2050,DE < DE93,pv < openspace < openspace_a,none,capaConv,8.443229171447555
2050,DE < DE94,pv < openspace < openspace_a,none,capaConv,9.736588993652806
2050,DE < DEA1,pv < openspace < openspace_a,none,capaConv,2.171150039703501
2050,DE < DEA2,pv < openspace < openspace_a,none,capaConv,3.029591282934862
2050,DE < DEA3,pv < openspace < openspace_a,none,capaConv,0.8812114603193432
2050,DE < DEA4,pv < openspace < openspace_a,none,capaConv,4.6770241391072505
2050,DE < DEA5,pv < openspace < openspace_a,none,capaConv,1.0269415213337028
2050,DE < DEB1,pv < openspace < openspace_a,none,capaConv,2.446671098744735
2050,DE < DEB2,pv < openspace < openspace_a,none,capaConv,1.271722482707295
2050,DE < DEB3,pv < openspace < openspace_a,none,capaConv,1.169255812726703
2050,DE < DEC0_,pv < openspace < openspace_a,none,capaConv,0.7115725036353705
2050,DE < DED2,pv < openspace < openspace_a,none,capaConv,1.7669769857077988
2050,DE < DED4,pv < openspace < openspace_a,none,capaConv,2.4762725160817785
2050,DE < DED5,pv < openspace < openspace_a,none,capaConv,1.8159331781306773
2050,DE < DEE0,pv < openspace < openspace_a,none,capaConv,14.155170677258333
2050,DE < DEF0,pv < openspace < openspace_a,none,capaConv,9.26751990312155
2050,DE < DEG0,pv < openspace < openspace_a,none,capaConv,2.2497078118188254
2050,DK < DK,pv < openspace < openspace_a,none,capaConv,18.96960881311744
2050,EE < EE,pv < openspace < openspace_a,none,capaConv,4.4284956534385405
2050,ES < ES,pv < openspace < openspace_a,none,capaConv,276.7098343586774
2050,FI < FI,pv < openspace < openspace_a,none,capaConv,32.2856175321395
2050,FR < FR,pv < openspace < openspace_a,none,capaConv,594.1842099305582
2050,GR < GR,pv < openspace < openspace_a,none,capaConv,67.27254963412649
2050,HR < HR,pv < openspace < openspace_a,none,capaConv,33.60773712687226
2050,HU < HU,pv < openspace < openspace_a,none,capaConv,59.482700762592245
2050,IE < IE,pv < openspace < openspace_a,none,capaConv,21.649385988462203
2050,IT < IT,pv < openspace < openspace_a,none,capaConv,504.600571936395
2050,LT < LT,pv < openspace < openspace_a,none,capaConv,9.960795957819734
2050,LU < LU,pv < openspace < openspace_a,none,capaConv,11.110487029267134
2050,LV < LV,pv < openspace < openspace_a,none,capaConv,8.727059878456316
2050,NL < NL,pv < openspace < openspace_a,none,capaConv,152.68493638006203
2050,NO < NO,pv < openspace < openspace_a,none,capaConv,2.6135487315109384e-8
2050,NONEU_Balkan < NONEU_Balkan,pv < openspace < openspace_a,none,capaConv,59.23179396279117
2050,PL < PL,pv < openspace < openspace_a,none,capaConv,226.29714725106885
2050,PT < PT,pv < openspace < openspace_a,none,capaConv,33.391253150474554
2050,RO < RO,pv < openspace < openspace_a,none,capaConv,136.72992320445553
2050,SE < SE,pv < openspace < openspace_a,none,capaConv,53.17281571294959
2050,SI < SI,pv < openspace < openspace_a,none,capaConv,14.813601399368157
2050,SK < SK,pv < openspace < openspace_a,none,capaConv,46.983003071041
2050,TR < TR,pv < openspace < openspace_a,none,capaConv,420.467902877169
2050,UK < UK,pv < openspace < openspace_a,none,capaConv,241.00968406131472
2050,AT < AT,pv < openspace < openspace_a,none,oprCapaConv,59.68541213033909
2050,BE < BE,pv < openspace < openspace_a,none,oprCapaConv,108.08026333229184
2050,BG < BG,pv < openspace < openspace_a,none,oprCapaConv,53.29822004811038
2050,CH < CH,pv < openspace < openspace_a,none,oprCapaConv,65.23411863344461
2050,CZ < CZ,pv < openspace < openspace_a,none,oprCapaConv,101.75440989909433
2050,DE < DE11,pv < openspace < openspace_a,none,oprCapaConv,3.3426832693574355
2050,DE < DE12,pv < openspace < openspace_a,none,oprCapaConv,0.5669809492475216
2050,DE < DE13,pv < openspace < openspace_a,none,oprCapaConv,0.47931527616905234
2050,DE < DE14,pv < openspace < openspace_a,none,oprCapaConv,3.586325714320694
2050,DE < DE21,pv < openspace < openspace_a,none,oprCapaConv,1.0633740361478377
2050,DE < DE22,pv < openspace < openspace_a,none,oprCapaConv,0.8481944929393683
2050,DE < DE23,pv < openspace < openspace_a,none,oprCapaConv,2.748377863848301
2050,DE < DE24,pv < openspace < openspace_a,none,oprCapaConv,3.2015072716229063
2050,DE < DE25,pv < openspace < openspace_a,none,oprCapaConv,2.6345262540787284
2050,DE < DE26,pv < openspace < openspace_a,none,oprCapaConv,1.669064600827723
2050,DE < DE27,pv < openspace < openspace_a,none,oprCapaConv,7.3229355562796306
2050,DE < DE30,pv < openspace < openspace_a,none,oprCapaConv,0.03415548104368196
2050,DE < DE40,pv < openspace < openspace_a,none,oprCapaConv,12.35745282631768
2050,DE < DE50,pv < openspace < openspace_a,none,oprCapaConv,0.02732435364913995
2050,DE < DE60,pv < openspace < openspace_a,none,oprCapaConv,0.09221969143091927
2050,DE < DE71,pv < openspace < openspace_a,none,oprCapaConv,2.274755167032699
2050,DE < DE72,pv < openspace < openspace_a,none,oprCapaConv,0.7195421726329165
2050,DE < DE73,pv < openspace < openspace_a,none,oprCapaConv,2.108531815285845
2050,DE < DE80,pv < openspace < openspace_a,none,oprCapaConv,8.109648524459518
2050,DE < DE91,pv < openspace < openspace_a,none,oprCapaConv,1.8079633733608742
2050,DE < DE92,pv < openspace < openspace_a,none,oprCapaConv,10.704328376750942
2050,DE < DE93,pv < openspace < openspace_a,none,oprCapaConv,8.443229170355403
2050,DE < DE94,pv < openspace < openspace_a,none,oprCapaConv,9.736588992578918
2050,DE < DEA1,pv < openspace < openspace_a,none,oprCapaConv,2.171150039703501
2050,DE < DEA2,pv < openspace < openspace_a,none,oprCapaConv,3.029591282934862
2050,DE < DEA3,pv < openspace < openspace_a,none,oprCapaConv,0.8812114594294059
2050,DE < DEA4,pv < openspace < openspace_a,none,oprCapaConv,4.677024138246237
2050,DE < DEA5,pv < openspace < openspace_a,none,oprCapaConv,1.0269415205807908
2050,DE < DEB1,pv < openspace < openspace_a,none,oprCapaConv,2.446671098050284
2050,DE < DEB2,pv < openspace < openspace_a,none,oprCapaConv,1.27172248216933
2050,DE < DEB3,pv < openspace < openspace_a,none,oprCapaConv,1.169255812726703
2050,DE < DEC0_,pv < openspace < openspace_a,none,oprCapaConv,0.7115725036353705
2050,DE < DED2,pv < openspace < openspace_a,none,oprCapaConv,1.7669769848425876
2050,DE < DED4,pv < openspace < openspace_a,none,oprCapaConv,2.476272515279141
2050,DE < DED5,pv < openspace < openspace_a,none,oprCapaConv,1.8159331771535396
2050,DE < DEE0,pv < openspace < openspace_a,none,oprCapaConv,14.155170676373302
2050,DE < DEF0,pv < openspace < openspace_a,none,oprCapaConv,9.267519902028297
2050,DE < DEG0,pv < openspace < openspace_a,none,oprCapaConv,2.249707811012401
2050,DK < DK,pv < openspace < openspace_a,none,oprCapaConv,18.96960881311744
2050,EE < EE,pv < openspace < openspace_a,none,oprCapaConv,4.4284956534385405
2050,ES < ES,pv < openspace < openspace_a,none,oprCapaConv,276.7098343586774
2050,FI < FI,pv < openspace < openspace_a,none,oprCapaConv,32.28561753213949
2050,FR < FR,pv < openspace < openspace_a,none,oprCapaConv,594.184209930558
2050,GR < GR,pv < openspace < openspace_a,none,oprCapaConv,67.27254963412649
2050,HR < HR,pv < openspace < openspace_a,none,oprCapaConv,33.60773712687226
2050,HU < HU,pv < openspace < openspace_a,none,oprCapaConv,59.482700762592245
2050,IE < IE,pv < openspace < openspace_a,none,oprCapaConv,21.649385988462203
2050,IT < IT,pv < openspace < openspace_a,none,oprCapaConv,504.600571936395
2050,LT < LT,pv < openspace < openspace_a,none,oprCapaConv,9.960795957819734
2050,LU < LU,pv < openspace < openspace_a,none,oprCapaConv,11.110487029267134
2050,LV < LV,pv < openspace < openspace_a,none,oprCapaConv,8.727059878456316
2050,NL < NL,pv < openspace < openspace_a,none,oprCapaConv,152.68493638006203
2050,NO < NO,pv < openspace < openspace_a,none,oprCapaConv,2.6135487315109384e-8
2050,NONEU_Balkan < NONEU_Balkan,pv < openspace < openspace_a,none,oprCapaConv,59.231793962791166
2050,PL < PL,pv < openspace < openspace_a,none,oprCapaConv,226.29714725106885
2050,PT < PT,pv < openspace < openspace_a,none,oprCapaConv,33.39125315047456
2050,RO < RO,pv < openspace < openspace_a,none,oprCapaConv,136.72992320445553
2050,SE < SE,pv < openspace < openspace_a,none,oprCapaConv,53.17281571294959
2050,SI < SI,pv < openspace < openspace_a,none,oprCapaConv,14.813601399368157
2050,SK < SK,pv < openspace < openspace_a,none,oprCapaConv,46.983003071041004
2050,TR < TR,pv < openspace < openspace_a,none,oprCapaConv,420.467902877169
2050,UK < UK,pv < openspace < openspace_a,none,oprCapaConv,241.00968406131474
2050,AT < AT,wind_onshore < onshore < onshore_a,none,expConv,10.651828895157621
2050,BE < BE,wind_onshore < onshore < onshore_a,none,expConv,29.619454938817213
2050,BG < BG,wind_onshore < onshore < onshore_a,none,expConv,1.0107043182749687e-8
2050,CH < CH,wind_onshore < onshore < onshore_a,none,expConv,7.117264115818314e-10
2050,CZ < CZ,wind_onshore < onshore < onshore_a,none,expConv,1.8601297567795622e-9
2050,DE < DE11,wind_onshore < onshore < onshore_a,none,expConv,2.7679999995923987
2050,DE < DE12,wind_onshore < onshore < onshore_a,none,expConv,1.9359999992563515
2050,DE < DE13,wind_onshore < onshore < onshore_a,none,expConv,2.3589999990124038
2050,DE < DE14,wind_onshore < onshore < onshore_a,none,expConv,2.0959999995893757
2050,DE < DE21,wind_onshore < onshore < onshore_a,none,expConv,6.940999997139043
2050,DE < DE22,wind_onshore < onshore < onshore_a,none,expConv,0.03345779030948315
2050,DE < DE23,wind_onshore < onshore < onshore_a,none,expConv,2.2129999995021294
2050,DE < DE24,wind_onshore < onshore < onshore_a,none,expConv,2.7229998524993664
2050,DE < DE25,wind_onshore < onshore < onshore_a,none,expConv,2.0699999996699314
2050,DE < DE26,wind_onshore < onshore < onshore_a,none,expConv,3.4049999995456326
2050,DE < DE27,wind_onshore < onshore < onshore_a,none,expConv,0.15888123514785674
2050,DE < DE30,wind_onshore < onshore < onshore_a,none,expConv,0.03199999928363139
2050,DE < DE40,wind_onshore < onshore < onshore_a,none,expConv,5.93299999682529
2050,DE < DE50,wind_onshore < onshore < onshore_a,none,expConv,0.17199999925827197
2050,DE < DE60,wind_onshore < onshore < onshore_a,none,expConv,0.13899999968359766
2050,DE < DE71,wind_onshore < onshore < onshore_a,none,expConv,2.4059985828930435
2050,DE < DE72,wind_onshore < onshore < onshore_a,none,expConv,1.6779998922321564
2050,DE < DE73,wind_onshore < onshore < onshore_a,none,expConv,3.9269995633149373
2050,DE < DE80,wind_onshore < onshore < onshore_a,none,expConv,12.127999999085365
2050,DE < DE91,wind_onshore < onshore < onshore_a,none,expConv,2.0409999988882137
2050,DE < DE92,wind_onshore < onshore < onshore_a,none,expConv,5.76599999969572
2050,DE < DE93,wind_onshore < onshore < onshore_a,none,expConv,6.225999998830814
2050,DE < DE94,wind_onshore < onshore < onshore_a,none,expConv,4.765999999177268
2050,DE < DEA1,wind_onshore < onshore < onshore_a,none,expConv,0.4079999994648997
2050,DE < DEA2,wind_onshore < onshore < onshore_a,none,expConv,2.937999999698193
2050,DE < DEA3,wind_onshore < onshore < onshore_a,none,expConv,4.9129999997603315
2050,DE < DEA4,wind_onshore < onshore < onshore_a,none,expConv,1.3709999997439262
2050,DE < DEA5,wind_onshore < onshore < onshore_a,none,expConv,0.7919999995415081
2050,DE < DEB1,wind_onshore < onshore < onshore_a,none,expConv,2.2819999997346496
2050,DE < DEB2,wind_onshore < onshore < onshore_a,none,expConv,0.9749999995543777
2050,DE < DEB3,wind_onshore < onshore < onshore_a,none,expConv,2.150999999654171
2050,DE < DEC0_,wind_onshore < onshore < onshore_a,none,expConv,0.8179999997141998
2050,DE < DED2,wind_onshore < onshore < onshore_a,none,expConv,3.821999999678836
2050,DE < DED4,wind_onshore < onshore < onshore_a,none,expConv,2.3229999995717963
2050,DE < DED5,wind_onshore < onshore < onshore_a,none,expConv,0.43599999959921754
2050,DE < DEE0,wind_onshore < onshore < onshore_a,none,expConv,5.988999999628066
2050,DE < DEF0,wind_onshore < onshore < onshore_a,none,expConv,9.003999999055582
2050,DE < DEG0,wind_onshore < onshore < onshore_a,none,expConv,3.4659999994706334
2050,DK < DK,wind_onshore < onshore < onshore_a,none,expConv,14.690474788897802
2050,EE < EE,wind_onshore < onshore < onshore_a,none,expConv,1.3015833916247475
2050,ES < ES,wind_onshore < onshore < onshore_a,none,expConv,72.44580551005846
2050,FI < FI,wind_onshore < onshore < onshore_a,none,expConv,32.493645363211236
2050,FR < FR,wind_onshore < onshore < onshore_a,none,expConv,1.6215054602696669e-6
2050,GR < GR,wind_onshore < onshore < onshore_a,none,expConv,1.9243032736920496e-7
2050,HR < HR,wind_onshore < onshore < onshore_a,none,expConv,1.3664554865653943e-8
2050,HU < HU,wind_onshore < onshore < onshore_a,none,expConv,1.5456751097167907
2050,IE < IE,wind_onshore < onshore < onshore_a,none,expConv,6.334154352819812
2050,IT < IT,wind_onshore < onshore < onshore_a,none,expConv,1.2183764026179218e-9
2050,LT < LT,wind_onshore < onshore < onshore_a,none,expConv,1.1990397015045242
2050,LU < LU,wind_onshore < onshore < onshore_a,none,expConv,7.3374736216509e-9
2050,LV < LV,wind_onshore < onshore < onshore_a,none,expConv,1.1408332910443135e-9
2050,NL < NL,wind_onshore < onshore < onshore_a,none,expConv,7.152312826779784
2050,NO < NO,wind_onshore < onshore < onshore_a,none,expConv,5.471317410303643e-8
2050,NONEU_Balkan < NONEU_Balkan,wind_onshore < onshore < onshore_a,none,expConv,0.0
2050,PL < PL,wind_onshore < onshore < onshore_a,none,expConv,14.246610831063212
2050,PT < PT,wind_onshore < onshore < onshore_a,none,expConv,8.606961329476965
2050,RO < RO,wind_onshore < onshore < onshore_a,none,expConv,2.1057819100360396e-9
2050,SE < SE,wind_onshore < onshore < onshore_a,none,expConv,25.01194156069664
2050,SI < SI,wind_onshore < onshore < onshore_a,none,expConv,1.282450109439468e-9
2050,SK < SK,wind_onshore < onshore < onshore_a,none,expConv,4.836537139520566e-10
2050,TR < TR,wind_onshore < onshore < onshore_a,none,expConv,5.052094140487658e-7
2050,UK < UK,wind_onshore < onshore < onshore_a,none,expConv,143.7766028788216
2050,AT < AT,wind_onshore < onshore < onshore_a,none,capaConv,10.651828895157621
2050,BE < BE,wind_onshore < onshore < onshore_a,none,capaConv,29.619454938817213
2050,BG < BG,wind_onshore < onshore < onshore_a,none,capaConv,1.0107043182749687e-8
2050,CH < CH,wind_onshore < onshore < onshore_a,none,capaConv,7.117264115818314e-10
2050,CZ < CZ,wind_onshore < onshore < onshore_a,none,capaConv,1.8601297567795622e-9
2050,DE < DE11,wind_onshore < onshore < onshore_a,none,capaConv,2.7679999995923987
2050,DE < DE12,wind_onshore < onshore < onshore_a,none,capaConv,1.9359999992563515
2050,DE < DE13,wind_onshore < onshore < onshore_a,none,capaConv,2.3589999990124038
2050,DE < DE14,wind_onshore < onshore < onshore_a,none,capaConv,2.0959999995893757
2050,DE < DE21,wind_onshore < onshore < onshore_a,none,capaConv,6.940999997139043
2050,DE < DE22,wind_onshore < onshore < onshore_a,none,capaConv,0.03345779030948315
