timestep_superordinate_dispatch,region,technology,carrier,variable,value
2050,AT < AT,pv < openspace < openspace_b,none,costExpConv,4.014307568944773e-8
2050,AT < AT,biomassPlant,none,costExpConv,3.6621178495859966e-5
2050,AT < AT,pv < rooftop < rooftop_b,none,costExpConv,0.00030136183861716203
2050,AT < AT,pv < rooftop < rooftop_a,none,costExpConv,0.00030136183861721033
2050,BE < BE,wind_offshore < offshore < offshore_c,none,costExpConv,1.2386754596184303e-8
2050,BE < BE,electrolysis,none,costExpConv,7.5989849399471684e-6
2050,BE < BE,wind_offshore < offshore < offshore_a,none,costExpConv,2471.8501168882044
2050,BE < BE,wind_offshore < offshore < offshore_b,none,costExpConv,1.4514528623918397e-8
2050,BE < BE,pv < rooftop < rooftop_c,none,costExpConv,0.00030647549701738944
2050,BE < BE,pv < openspace < openspace_a,none,costExpConv,1748.7054499240674
2050,BE < BE,wind_onshore < onshore < onshore_a,none,costExpConv,1715.3279939050321
2050,BE < BE,methanation,none,costExpConv,25.326374137382214
2050,BE < BE,ocgtHydrogen,none,costExpConv,12.738349628626352
2050,BE < BE,gasPlant,none,costExpConv,171.0618698563219
2050,BE < BE,wind_onshore < onshore < onshore_b,none,costExpConv,2.364292758813761e-8
2050,BE < BE,pv < openspace < openspace_b,none,costExpConv,3.999876850791878e-8
2050,BE < BE,biomassPlant,none,costExpConv,2.8024491832631366e-5
2050,BE < BE,pv < rooftop < rooftop_b,none,costExpConv,0.00030647549701741194
2050,BE < BE,pv < rooftop < rooftop_a,none,costExpConv,0.00030647549701739676
2050,BG < BG,wind_offshore < offshore < offshore_c,none,costExpConv,1.2476895876848546e-8
2050,BG < BG,electrolysis,none,costExpConv,50.45547811600826
2050,BG < BG,wind_offshore < offshore < offshore_a,none,costExpConv,1015.0763785474061
2050,BG < BG,wind_offshore < offshore < offshore_b,none,costExpConv,1.4807618128539458e-8
2050,BG < BG,pv < rooftop < rooftop_c,none,costExpConv,0.0003194829789855397
2050,BG < BG,pv < openspace < openspace_a,none,costExpConv,861.7058540693155
2050,BG < BG,wind_onshore < onshore < onshore_a,none,costExpConv,8.457857304045846e-7
2050,BG < BG,methanation,none,costExpConv,2.8755045215562965e-5
2050,BG < BG,ocgtHydrogen,none,costExpConv,5.374513437669805
2050,BG < BG,gasPlant,none,costExpConv,28.863017275958143
2050,BG < BG,wind_onshore < onshore < onshore_b,none,costExpConv,2.2947009819345012e-8
2050,BG < BG,pv < openspace < openspace_b,none,costExpConv,4.019372696573661e-8
2050,BG < BG,biomassPlant,none,costExpConv,1.6695780831932958e-5
2050,BG < BG,pv < rooftop < rooftop_b,none,costExpConv,0.000319482978984998
2050,BG < BG,pv < rooftop < rooftop_a,none,costExpConv,0.00031948297898542935
2050,CH < CH,wind_offshore < offshore < offshore_c,none,costExpConv,1.2523078492365705e-8
2050,CH < CH,electrolysis,none,costExpConv,25.26884329396505
2050,CH < CH,wind_offshore < offshore < offshore_a,none,costExpConv,1.7704606168392538e-5
2050,CH < CH,wind_offshore < offshore < offshore_b,none,costExpConv,1.5140505518854605e-8
2050,CH < CH,pv < rooftop < rooftop_c,none,costExpConv,0.00029577777586559464
2050,CH < CH,pv < openspace < openspace_a,none,costExpConv,1062.886445614311
2050,CH < CH,wind_onshore < onshore < onshore_a,none,costExpConv,2.7287065313784777e-8
2050,CH < CH,methanation,none,costExpConv,3.56094542624792e-6
2050,CH < CH,ocgtHydrogen,none,costExpConv,7.888086786038329
2050,CH < CH,gasPlant,none,costExpConv,60.388419313341416
2050,CH < CH,wind_onshore < onshore < onshore_b,none,costExpConv,1.55619825064173e-8
2050,CH < CH,pv < openspace < openspace_b,none,costExpConv,4.2038710008326794e-8
2050,CH < CH,biomassPlant,none,costExpConv,5.709744352427928e-5
2050,CH < CH,pv < rooftop < rooftop_b,none,costExpConv,0.00029577777586587794
2050,CH < CH,pv < rooftop < rooftop_a,none,costExpConv,0.00029577777586580904
2050,CZ < CZ,wind_offshore < offshore < offshore_c,none,costExpConv,1.2487424812258302e-8
2050,CZ < CZ,electrolysis,none,costExpConv,2.2832606914965223e-6
2050,CZ < CZ,wind_offshore < offshore < offshore_a,none,costExpConv,2697.7232566366392
2050,CZ < CZ,wind_offshore < offshore < offshore_b,none,costExpConv,1.4794496576620309e-8
2050,CZ < CZ,pv < rooftop < rooftop_c,none,costExpConv,0.000310965661575548
2050,CZ < CZ,pv < openspace < openspace_a,none,costExpConv,1654.799206008941
2050,CZ < CZ,wind_onshore < onshore < onshore_a,none,costExpConv,1.1597511146655412e-7
2050,CZ < CZ,methanation,none,costExpConv,2.230717175253884e-5
2050,CZ < CZ,ocgtHydrogen,none,costExpConv,13.08507343477646
2050,CZ < CZ,gasPlant,none,costExpConv,195.03184582566328
2050,CZ < CZ,wind_onshore < onshore < onshore_b,none,costExpConv,2.0847491664093963e-8
2050,CZ < CZ,pv < openspace < openspace_b,none,costExpConv,3.985801457598218e-8
2050,CZ < CZ,biomassPlant,none,costExpConv,5.548822760135712e-6
2050,CZ < CZ,pv < rooftop < rooftop_b,none,costExpConv,0.0003109656615755063
2050,CZ < CZ,pv < rooftop < rooftop_a,none,costExpConv,0.0003109656615756193
2050,DE < DE11,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DE11,electrolysis,none,costExpConv,32.83238526337765
2050,DE < DE11,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DE11,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DE11,pv < rooftop < rooftop_c,none,costExpConv,0.0024835870089896
2050,DE < DE11,pv < openspace < openspace_a,none,costExpConv,54.27473903455957
2050,DE < DE11,wind_onshore < onshore < onshore_a,none,costExpConv,161.62711781879182
2050,DE < DE11,methanation,none,costExpConv,4.82640128021319e-6
2050,DE < DE11,ocgtHydrogen,none,costExpConv,34.306775579002796
2050,DE < DE11,gasPlant,none,costExpConv,0.0
2050,DE < DE11,wind_onshore < onshore < onshore_b,none,costExpConv,1.6065420470004898e-8
2050,DE < DE11,pv < openspace < openspace_b,none,costExpConv,36.824008455886926
2050,DE < DE11,biomassPlant,none,costExpConv,0.00020078623695315794
2050,DE < DE11,pv < rooftop < rooftop_b,none,costExpConv,43.63011534492767
2050,DE < DE11,pv < rooftop < rooftop_a,none,costExpConv,13.714928154894462
2050,DE < DE12,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DE12,electrolysis,none,costExpConv,16.190306437334446
2050,DE < DE12,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DE12,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DE12,pv < rooftop < rooftop_c,none,costExpConv,0.004129812838512104
2050,DE < DE12,pv < openspace < openspace_a,none,costExpConv,9.206002070662754
2050,DE < DE12,wind_onshore < onshore < onshore_a,none,costExpConv,113.0454979848527
2050,DE < DE12,methanation,none,costExpConv,4.86791159757877e-6
2050,DE < DE12,ocgtHydrogen,none,costExpConv,18.455669775933917
2050,DE < DE12,gasPlant,none,costExpConv,0.0
2050,DE < DE12,wind_onshore < onshore < onshore_b,none,costExpConv,2.857423326839313e-8
2050,DE < DE12,pv < openspace < openspace_b,none,costExpConv,38.59865565746868
2050,DE < DE12,biomassPlant,none,costExpConv,0.00019926339085552617
2050,DE < DE12,pv < rooftop < rooftop_b,none,costExpConv,0.0008600982474983199
2050,DE < DE12,pv < rooftop < rooftop_a,none,costExpConv,32.46326639115887
2050,DE < DE13,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DE13,electrolysis,none,costExpConv,20.334217532634657
2050,DE < DE13,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DE13,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DE13,pv < rooftop < rooftop_c,none,costExpConv,0.02785259694929254
2050,DE < DE13,pv < openspace < openspace_a,none,costExpConv,7.782574171066637
2050,DE < DE13,wind_onshore < onshore < onshore_a,none,costExpConv,137.7450177994806
2050,DE < DE13,methanation,none,costExpConv,4.8276223686549665e-6
2050,DE < DE13,ocgtHydrogen,none,costExpConv,8.919164783726718
2050,DE < DE13,gasPlant,none,costExpConv,0.0
2050,DE < DE13,wind_onshore < onshore < onshore_b,none,costExpConv,2.7582423323825034e-8
2050,DE < DE13,pv < openspace < openspace_b,none,costExpConv,69.83990525712248
2050,DE < DE13,biomassPlant,none,costExpConv,0.00019988745187619016
2050,DE < DE13,pv < rooftop < rooftop_b,none,costExpConv,0.0013233219208319436
2050,DE < DE13,pv < rooftop < rooftop_a,none,costExpConv,36.00299775447864
2050,DE < DE14,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DE14,electrolysis,none,costExpConv,19.205810422165733
2050,DE < DE14,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DE14,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DE14,pv < rooftop < rooftop_c,none,costExpConv,0.0024400128885194564
2050,DE < DE14,pv < openspace < openspace_a,none,costExpConv,58.23073660243021
2050,DE < DE14,wind_onshore < onshore < onshore_a,none,costExpConv,122.3881643459048
2050,DE < DE14,methanation,none,costExpConv,4.859438136575455e-6
2050,DE < DE14,ocgtHydrogen,none,costExpConv,25.88051048190066
2050,DE < DE14,gasPlant,none,costExpConv,0.0
2050,DE < DE14,wind_onshore < onshore < onshore_b,none,costExpConv,2.6154730254054547e-8
2050,DE < DE14,pv < openspace < openspace_b,none,costExpConv,26.102146721774165
2050,DE < DE14,biomassPlant,none,costExpConv,0.00019863880138799297
2050,DE < DE14,pv < rooftop < rooftop_b,none,costExpConv,9.598044443046131
2050,DE < DE14,pv < rooftop < rooftop_a,none,costExpConv,36.485804309544164
2050,DE < DE21,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DE21,electrolysis,none,costExpConv,53.24821536881197
2050,DE < DE21,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DE21,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DE21,pv < rooftop < rooftop_c,none,costExpConv,0.0022111169232098544
2050,DE < DE21,pv < openspace < openspace_a,none,costExpConv,17.26587277346575
2050,DE < DE21,wind_onshore < onshore < onshore_a,none,costExpConv,405.2939534683203
2050,DE < DE21,methanation,none,costExpConv,4.957349840968671e-6
2050,DE < DE21,ocgtHydrogen,none,costExpConv,23.027146303903677
2050,DE < DE21,gasPlant,none,costExpConv,0.0
2050,DE < DE21,wind_onshore < onshore < onshore_b,none,costExpConv,2.3235494477394338e-8
2050,DE < DE21,pv < openspace < openspace_b,none,costExpConv,115.70354794857533
2050,DE < DE21,biomassPlant,none,costExpConv,0.00019447536857363534
2050,DE < DE21,pv < rooftop < rooftop_b,none,costExpConv,0.0006671613367666037
2050,DE < DE21,pv < rooftop < rooftop_a,none,costExpConv,75.88204224279265
2050,DE < DE22,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DE22,electrolysis,none,costExpConv,32.18539487025279
2050,DE < DE22,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DE22,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DE22,pv < rooftop < rooftop_c,none,costExpConv,44.620633799142446
2050,DE < DE22,pv < openspace < openspace_a,none,costExpConv,13.772029870658326
2050,DE < DE22,wind_onshore < onshore < onshore_a,none,costExpConv,1.9536205094269004
2050,DE < DE22,methanation,none,costExpConv,5.116165503716045e-6
2050,DE < DE22,ocgtHydrogen,none,costExpConv,24.50634687202169
2050,DE < DE22,gasPlant,none,costExpConv,0.0
2050,DE < DE22,wind_onshore < onshore < onshore_b,none,costExpConv,358.69773185362544
2050,DE < DE22,pv < openspace < openspace_b,none,costExpConv,124.29951177394372
2050,DE < DE22,biomassPlant,none,costExpConv,0.00019024642430007772
2050,DE < DE22,pv < rooftop < rooftop_b,none,costExpConv,26.174779797529247
2050,DE < DE22,pv < rooftop < rooftop_a,none,costExpConv,10.783049914040905
2050,DE < DE23,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DE23,electrolysis,none,costExpConv,22.352029595045803
2050,DE < DE23,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DE23,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DE23,pv < rooftop < rooftop_c,none,costExpConv,0.0016047085382981641
2050,DE < DE23,pv < openspace < openspace_a,none,costExpConv,44.62507631161961
2050,DE < DE23,wind_onshore < onshore < onshore_a,none,costExpConv,129.21994643112725
2050,DE < DE23,methanation,none,costExpConv,5.2675306616471765e-6
2050,DE < DE23,ocgtHydrogen,none,costExpConv,10.113317294208688
2050,DE < DE23,gasPlant,none,costExpConv,0.0
2050,DE < DE23,wind_onshore < onshore < onshore_b,none,costExpConv,1.704437851598429e-8
2050,DE < DE23,pv < openspace < openspace_b,none,costExpConv,34.254460907159995
2050,DE < DE23,biomassPlant,none,costExpConv,0.00018597458586610253
2050,DE < DE23,pv < rooftop < rooftop_b,none,costExpConv,18.355901156607626
2050,DE < DE23,pv < rooftop < rooftop_a,none,costExpConv,20.97441680802998
2050,DE < DE24,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DE24,electrolysis,none,costExpConv,21.205678909752436
2050,DE < DE24,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DE24,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DE24,pv < rooftop < rooftop_c,none,costExpConv,0.0009256960068639542
2050,DE < DE24,pv < openspace < openspace_a,none,costExpConv,51.98248259135549
2050,DE < DE24,wind_onshore < onshore < onshore_a,none,costExpConv,158.99939258264126
2050,DE < DE24,methanation,none,costExpConv,5.792577170181611e-6
2050,DE < DE24,ocgtHydrogen,none,costExpConv,11.471155620752151
2050,DE < DE24,gasPlant,none,costExpConv,0.0
2050,DE < DE24,wind_onshore < onshore < onshore_b,none,costExpConv,90.97364506070711
2050,DE < DE24,pv < openspace < openspace_b,none,costExpConv,14.677842790952136
2050,DE < DE24,biomassPlant,none,costExpConv,0.0001765960397264661
2050,DE < DE24,pv < rooftop < rooftop_b,none,costExpConv,0.0020221458078634076
2050,DE < DE24,pv < rooftop < rooftop_a,none,costExpConv,25.820324226844548
2050,DE < DE25,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DE25,electrolysis,none,costExpConv,24.453733981566174
2050,DE < DE25,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DE25,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DE25,pv < rooftop < rooftop_c,none,costExpConv,0.002422278875202511
2050,DE < DE25,pv < openspace < openspace_a,none,costExpConv,42.7764771520701
2050,DE < DE25,wind_onshore < onshore < onshore_a,none,costExpConv,120.86999054643546
2050,DE < DE25,methanation,none,costExpConv,5.19902232958431e-6
2050,DE < DE25,ocgtHydrogen,none,costExpConv,9.344303208816001
2050,DE < DE25,gasPlant,none,costExpConv,0.0
2050,DE < DE25,wind_onshore < onshore < onshore_b,none,costExpConv,100.14102078948103
2050,DE < DE25,pv < openspace < openspace_b,none,costExpConv,16.341577195549533
2050,DE < DE25,biomassPlant,none,costExpConv,0.00018696289983695104
2050,DE < DE25,pv < rooftop < rooftop_b,none,costExpConv,0.0016229774452254095
2050,DE < DE25,pv < rooftop < rooftop_a,none,costExpConv,38.191990763534086
2050,DE < DE26,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DE26,electrolysis,none,costExpConv,33.18996700046388
2050,DE < DE26,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DE26,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DE26,pv < rooftop < rooftop_c,none,costExpConv,0.0014073787067708106
2050,DE < DE26,pv < openspace < openspace_a,none,costExpConv,27.10039963946711
2050,DE < DE26,wind_onshore < onshore < onshore_a,none,costExpConv,198.82231738559702
2050,DE < DE26,methanation,none,costExpConv,5.329517238018795e-6
2050,DE < DE26,ocgtHydrogen,none,costExpConv,15.839648482240696
2050,DE < DE26,gasPlant,none,costExpConv,0.0
2050,DE < DE26,wind_onshore < onshore < onshore_b,none,costExpConv,2.7904131910526333e-8
2050,DE < DE26,pv < openspace < openspace_b,none,costExpConv,68.74923741147683
2050,DE < DE26,biomassPlant,none,costExpConv,0.0001848588934124062
2050,DE < DE26,pv < rooftop < rooftop_b,none,costExpConv,0.0023062694703172566
2050,DE < DE26,pv < rooftop < rooftop_a,none,costExpConv,36.60940896576998
2050,DE < DE27,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DE27,electrolysis,none,costExpConv,34.87915166988923
2050,DE < DE27,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DE27,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DE27,pv < rooftop < rooftop_c,none,costExpConv,0.0016488983000606389
2050,DE < DE27,pv < openspace < openspace_a,none,costExpConv,118.90161526522914
2050,DE < DE27,wind_onshore < onshore < onshore_a,none,costExpConv,9.277281547601964
2050,DE < DE27,methanation,none,costExpConv,4.92636071428946e-6
2050,DE < DE27,ocgtHydrogen,none,costExpConv,31.71047263192712
2050,DE < DE27,gasPlant,none,costExpConv,0.0
2050,DE < DE27,wind_onshore < onshore < onshore_b,none,costExpConv,416.44673669911845
2050,DE < DE27,pv < openspace < openspace_b,none,costExpConv,0.07393942877331364
2050,DE < DE27,biomassPlant,none,costExpConv,0.00019584622321179877
2050,DE < DE27,pv < rooftop < rooftop_b,none,costExpConv,46.51721463881556
2050,DE < DE27,pv < rooftop < rooftop_a,none,costExpConv,20.70865409655808
2050,DE < DE30,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DE30,electrolysis,none,costExpConv,24.58533542710157
2050,DE < DE30,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DE30,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DE30,pv < rooftop < rooftop_c,none,costExpConv,0.0011251723850294391
2050,DE < DE30,pv < openspace < openspace_a,none,costExpConv,0.5545770573151084
2050,DE < DE30,wind_onshore < onshore < onshore_a,none,costExpConv,1.8684632533603793
2050,DE < DE30,methanation,none,costExpConv,7.250165871920313e-6
2050,DE < DE30,ocgtHydrogen,none,costExpConv,0.0012035142847309068
2050,DE < DE30,gasPlant,none,costExpConv,0.0
2050,DE < DE30,wind_onshore < onshore < onshore_b,none,costExpConv,1.7517389426812802
2050,DE < DE30,pv < openspace < openspace_b,none,costExpConv,0.07394297721600872
2050,DE < DE30,biomassPlant,none,costExpConv,0.00016268771006395122
2050,DE < DE30,pv < rooftop < rooftop_b,none,costExpConv,0.0013863618331278141
2050,DE < DE30,pv < rooftop < rooftop_a,none,costExpConv,2.956020012002973
2050,DE < DE40,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DE40,electrolysis,none,costExpConv,81.37548161977807
2050,DE < DE40,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DE40,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DE40,pv < rooftop < rooftop_c,none,costExpConv,0.0011105746256435244
2050,DE < DE40,pv < openspace < openspace_a,none,costExpConv,200.6464711948192
2050,DE < DE40,wind_onshore < onshore < onshore_a,none,costExpConv,346.4355233277214
2050,DE < DE40,methanation,none,costExpConv,8.737911341276994e-6
2050,DE < DE40,ocgtHydrogen,none,costExpConv,60.215561081666536
2050,DE < DE40,gasPlant,none,costExpConv,0.0
2050,DE < DE40,wind_onshore < onshore < onshore_b,none,costExpConv,683.7037292790104
2050,DE < DE40,pv < openspace < openspace_b,none,costExpConv,84.49926812736705
2050,DE < DE40,biomassPlant,none,costExpConv,0.00016193555779813758
2050,DE < DE40,pv < rooftop < rooftop_b,none,costExpConv,0.0016676905362179588
2050,DE < DE40,pv < rooftop < rooftop_a,none,costExpConv,105.79314895561802
2050,DE < DE50,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DE50,electrolysis,none,costExpConv,6.816827064991545
2050,DE < DE50,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DE50,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DE50,pv < rooftop < rooftop_c,none,costExpConv,0.000853703565136727
2050,DE < DE50,pv < openspace < openspace_a,none,costExpConv,0.4436584606374207
2050,DE < DE50,wind_onshore < onshore < onshore_a,none,costExpConv,10.043245221039577
2050,DE < DE50,methanation,none,costExpConv,7.038967113646799e-6
2050,DE < DE50,ocgtHydrogen,none,costExpConv,0.011682628304066937
2050,DE < DE50,gasPlant,none,costExpConv,0.0
2050,DE < DE50,wind_onshore < onshore < onshore_b,none,costExpConv,10.043303517426121
2050,DE < DE50,pv < openspace < openspace_b,none,costExpConv,0.018484950613906866
2050,DE < DE50,biomassPlant,none,costExpConv,0.0001678564078276977
2050,DE < DE50,pv < rooftop < rooftop_b,none,costExpConv,0.0011557146339068929
2050,DE < DE50,pv < rooftop < rooftop_a,none,costExpConv,1.2769780914138595
2050,DE < DE60,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DE60,electrolysis,none,costExpConv,14.279906489621668
2050,DE < DE60,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DE60,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DE60,pv < rooftop < rooftop_c,none,costExpConv,0.0010112341371517266
2050,DE < DE60,pv < openspace < openspace_a,none,costExpConv,1.4973591763430594
2050,DE < DE60,wind_onshore < onshore < onshore_a,none,costExpConv,8.11639061508923
2050,DE < DE60,methanation,none,costExpConv,9.347398898201882e-6
2050,DE < DE60,ocgtHydrogen,none,costExpConv,0.022371668032000903
2050,DE < DE60,gasPlant,none,costExpConv,0.0
2050,DE < DE60,wind_onshore < onshore < onshore_b,none,costExpConv,2.4523762566561906
2050,DE < DE60,pv < openspace < openspace_b,none,costExpConv,1.6082762707202547
2050,DE < DE60,biomassPlant,none,costExpConv,0.00016028357196440699
2050,DE < DE60,pv < rooftop < rooftop_b,none,costExpConv,0.0009030033125504161
2050,DE < DE60,pv < rooftop < rooftop_a,none,costExpConv,1.37071220470635
2050,DE < DE71,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DE71,electrolysis,none,costExpConv,11.385083162801024
2050,DE < DE71,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DE71,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DE71,pv < rooftop < rooftop_c,none,costExpConv,0.0015469227702191487
2050,DE < DE71,pv < openspace < openspace_a,none,costExpConv,36.93491288323851
2050,DE < DE71,wind_onshore < onshore < onshore_a,none,costExpConv,23.855999118309175
2050,DE < DE71,methanation,none,costExpConv,5.215981560622554e-6
2050,DE < DE71,ocgtHydrogen,none,costExpConv,21.23887369226819
2050,DE < DE71,gasPlant,none,costExpConv,0.0
2050,DE < DE71,wind_onshore < onshore < onshore_b,none,costExpConv,65.57342964919334
2050,DE < DE71,pv < openspace < openspace_b,none,costExpConv,15.380307847105716
2050,DE < DE71,biomassPlant,none,costExpConv,0.00018719997049371478
2050,DE < DE71,pv < rooftop < rooftop_b,none,costExpConv,0.0021730067632529156
2050,DE < DE71,pv < rooftop < rooftop_a,none,costExpConv,21.42945884391574
2050,DE < DE72,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DE72,electrolysis,none,costExpConv,14.54302526376913
2050,DE < DE72,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DE72,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DE72,pv < rooftop < rooftop_c,none,costExpConv,0.0012448793554995564
2050,DE < DE72,pv < openspace < openspace_a,none,costExpConv,11.683116028897283
2050,DE < DE72,wind_onshore < onshore < onshore_a,none,costExpConv,97.97768151392042
2050,DE < DE72,methanation,none,costExpConv,5.430014027520328e-6
2050,DE < DE72,ocgtHydrogen,none,costExpConv,7.934109762465762
2050,DE < DE72,gasPlant,none,costExpConv,0.0
2050,DE < DE72,wind_onshore < onshore < onshore_b,none,costExpConv,48.639952708418726
2050,DE < DE72,pv < openspace < openspace_b,none,costExpConv,25.362719704098552
2050,DE < DE72,biomassPlant,none,costExpConv,0.00018196219963083566
2050,DE < DE72,pv < rooftop < rooftop_b,none,costExpConv,0.001633928017294445
2050,DE < DE72,pv < rooftop < rooftop_a,none,costExpConv,14.163183712058972
2050,DE < DE73,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DE73,electrolysis,none,costExpConv,32.98743294625715
2050,DE < DE73,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DE73,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DE73,pv < rooftop < rooftop_c,none,costExpConv,0.0010262654781138965
2050,DE < DE73,pv < openspace < openspace_a,none,costExpConv,34.235974594466946
2050,DE < DE73,wind_onshore < onshore < onshore_a,none,costExpConv,229.30240074962765
2050,DE < DE73,methanation,none,costExpConv,5.727950773226249e-6
2050,DE < DE73,ocgtHydrogen,none,costExpConv,0.006486795245411429
2050,DE < DE73,gasPlant,none,costExpConv,0.0
2050,DE < DE73,wind_onshore < onshore < onshore_b,none,costExpConv,63.646516760851945
2050,DE < DE73,pv < openspace < openspace_b,none,costExpConv,43.58986175763533
2050,DE < DE73,biomassPlant,none,costExpConv,0.00017481675547158438
2050,DE < DE73,pv < rooftop < rooftop_b,none,costExpConv,4.495785588477523
2050,DE < DE73,pv < rooftop < rooftop_a,none,costExpConv,20.219348040467334
2050,DE < DE80,wind_offshore < offshore < offshore_c,none,costExpConv,7.084179754003384e-9
2050,DE < DE80,electrolysis,none,costExpConv,188.05057018955574
2050,DE < DE80,wind_offshore < offshore < offshore_a,none,costExpConv,1442.3724286598579
2050,DE < DE80,wind_offshore < offshore < offshore_b,none,costExpConv,1.7228849863064683e-8
2050,DE < DE80,pv < rooftop < rooftop_c,none,costExpConv,0.001410200109332326
2050,DE < DE80,pv < openspace < openspace_a,none,costExpConv,131.675400001345
2050,DE < DE80,wind_onshore < onshore < onshore_a,none,costExpConv,708.1696838815176
2050,DE < DE80,methanation,none,costExpConv,1.2758910719639153e-5
2050,DE < DE80,ocgtHydrogen,none,costExpConv,78.15634694225815
2050,DE < DE80,gasPlant,none,costExpConv,0.0
2050,DE < DE80,wind_onshore < onshore < onshore_b,none,costExpConv,224.3977067663826
2050,DE < DE80,pv < openspace < openspace_b,none,costExpConv,139.31010511720052
2050,DE < DE80,biomassPlant,none,costExpConv,0.00015806351895138141
2050,DE < DE80,pv < rooftop < rooftop_b,none,costExpConv,15.925195476402495
2050,DE < DE80,pv < rooftop < rooftop_a,none,costExpConv,35.8320268396081
2050,DE < DE91,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DE91,electrolysis,none,costExpConv,17.257554184418787
2050,DE < DE91,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DE91,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DE91,pv < rooftop < rooftop_c,none,costExpConv,0.0013357056153470237
2050,DE < DE91,pv < openspace < openspace_a,none,costExpConv,29.355648649987877
2050,DE < DE91,wind_onshore < onshore < onshore_a,none,costExpConv,119.17664285513203
2050,DE < DE91,methanation,none,costExpConv,6.844938156012633e-6
2050,DE < DE91,ocgtHydrogen,none,costExpConv,12.482540852539667
2050,DE < DE91,gasPlant,none,costExpConv,0.0
2050,DE < DE91,wind_onshore < onshore < onshore_b,none,costExpConv,48.63989436678339
2050,DE < DE91,pv < openspace < openspace_b,none,costExpConv,13.47625492525341
