timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,SK < SK,PL < PL,electricity < electricity_central,0.9899999999999999,oprCapaExc
2050,TR < TR,BG < BG,electricity < electricity_central,0.3,oprCapaExc
2050,TR < TR,GR < GR,electricity < electricity_central,0.58,oprCapaExc
2050,TR < TR,RO < RO,electricity < electricity_central,0.0,oprCapaExc
2050,UK < UK,BE < BE,electricity < electricity_central,1.0,oprCapaExc
2050,UK < UK,DK < DK,electricity < electricity_central,0.0,oprCapaExc
2050,UK < UK,ES < ES,electricity < electricity_central,0.0,oprCapaExc
2050,UK < UK,FR < FR,electricity < electricity_central,2.0,oprCapaExc
2050,UK < UK,IE < IE,electricity < electricity_central,1.7000000000000002,oprCapaExc
2050,UK < UK,NL < NL,electricity < electricity_central,1.0,oprCapaExc
2050,UK < UK,NO < NO,electricity < electricity_central,0.0,oprCapaExc
2050,DE < DE11,DE < DE12,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE11,DE < DE14,gas < hydrogen,5.766,oprCapaExc
2050,DE < DE12,DE < DE11,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE12,DE < DE13,gas < hydrogen,14.816,oprCapaExc
2050,DE < DE12,DE < DEB3,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE13,DE < DE12,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE13,DE < DE14,gas < hydrogen,5.592,oprCapaExc
2050,DE < DE14,DE < DE11,gas < hydrogen,0.5,oprCapaExc
2050,DE < DE14,DE < DE13,gas < hydrogen,5.592,oprCapaExc
2050,DE < DE14,DE < DE27,gas < hydrogen,1.026,oprCapaExc
2050,DE < DE21,DE < DE22,gas < hydrogen,19.57,oprCapaExc
2050,DE < DE21,DE < DE27,gas < hydrogen,8.752,oprCapaExc
2050,DE < DE22,DE < DE21,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE22,DE < DE23,gas < hydrogen,12.558,oprCapaExc
2050,DE < DE23,DE < DE22,gas < hydrogen,8.598,oprCapaExc
2050,DE < DE23,DE < DE25,gas < hydrogen,17.902,oprCapaExc
2050,DE < DE25,DE < DE11,gas < hydrogen,0.166,oprCapaExc
2050,DE < DE25,DE < DE26,gas < hydrogen,17.902,oprCapaExc
2050,DE < DE26,DE < DE71,gas < hydrogen,17.36,oprCapaExc
2050,DE < DE27,DE < DE11,gas < hydrogen,0.166,oprCapaExc
2050,DE < DE27,DE < DE14,gas < hydrogen,0.684,oprCapaExc
2050,DE < DE27,DE < DE21,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE27,DE < DE25,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE30,DE < DE40,gas < hydrogen,4.0,oprCapaExc
2050,DE < DE40,DE < DE30,gas < hydrogen,4.0,oprCapaExc
2050,DE < DE40,DE < DE80,gas < hydrogen,8.02,oprCapaExc
2050,DE < DE40,DE < DED2,gas < hydrogen,14.364000000000003,oprCapaExc
2050,DE < DE40,DE < DEE0,gas < hydrogen,32.408,oprCapaExc
2050,DE < DE60,DE < DE93,gas < hydrogen,4.0,oprCapaExc
2050,DE < DE60,DE < DEF0,gas < hydrogen,4.0,oprCapaExc
2050,DE < DE71,DE < DE12,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE71,DE < DE26,gas < hydrogen,10.85,oprCapaExc
2050,DE < DE71,DE < DE72,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE71,DE < DEB1,gas < hydrogen,17.194,oprCapaExc
2050,DE < DE71,DE < DEB3,gas < hydrogen,11.392,oprCapaExc
2050,DE < DE72,DE < DEA5,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE72,DE < DEB1,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE73,DE < DE71,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE73,DE < DE72,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE73,DE < DEA4,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE73,DE < DEG0,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE80,DE < DE40,gas < hydrogen,1.6840000000000002,oprCapaExc
2050,DE < DE80,DE < DE93,gas < hydrogen,7.596,oprCapaExc
2050,DE < DE92,DE < DE91,gas < hydrogen,0.342,oprCapaExc
2050,DE < DE92,DE < DE93,gas < hydrogen,5.766,oprCapaExc
2050,DE < DE92,DE < DE94,gas < hydrogen,0.166,oprCapaExc
2050,DE < DE92,DE < DEA4,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE93,DE < DE60,gas < hydrogen,4.0,oprCapaExc
2050,DE < DE93,DE < DE92,gas < hydrogen,10.85,oprCapaExc
2050,DE < DE93,DE < DE94,gas < hydrogen,19.53,oprCapaExc
2050,DE < DE93,DE < DEF0,gas < hydrogen,0.342,oprCapaExc
2050,DE < DE94,DE < DE50,gas < hydrogen,0.342,oprCapaExc
2050,DE < DE94,DE < DE92,gas < hydrogen,5.65,oprCapaExc
2050,DE < DE94,DE < DE93,gas < hydrogen,7.352,oprCapaExc
2050,DE < DE94,DE < DEA3,gas < hydrogen,17.36,oprCapaExc
2050,DE < DEA1,DE < DEA2,gas < hydrogen,12.822,oprCapaExc
2050,DE < DEA1,DE < DEA3,gas < hydrogen,5.426,oprCapaExc
2050,DE < DEA2,DE < DEA1,gas < hydrogen,17.862,oprCapaExc
2050,DE < DEA2,DE < DEA5,gas < hydrogen,7.178,oprCapaExc
2050,DE < DEA2,DE < DEB2,gas < hydrogen,14.816,oprCapaExc
2050,DE < DEA3,DE < DE94,gas < hydrogen,0.166,oprCapaExc
2050,DE < DEA3,DE < DEA1,gas < hydrogen,0.342,oprCapaExc
2050,DE < DEA3,DE < DEA4,gas < hydrogen,0.166,oprCapaExc
2050,DE < DEA3,DE < DEA5,gas < hydrogen,12.943999999999999,oprCapaExc
2050,DE < DEA4,DE < DE92,gas < hydrogen,5.426,oprCapaExc
2050,DE < DEA4,DE < DE94,gas < hydrogen,5.426,oprCapaExc
2050,DE < DEA4,DE < DEA3,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DEA5,DE < DEA1,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DEA5,DE < DEA3,gas < hydrogen,13.522,oprCapaExc
2050,DE < DEB1,DE < DE71,gas < hydrogen,8.598,oprCapaExc
2050,DE < DEB1,DE < DEA2,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DEB1,DE < DEB3,gas < hydrogen,14.816,oprCapaExc
2050,DE < DEB2,DE < DEB1,gas < hydrogen,14.816,oprCapaExc
2050,DE < DEB3,DE < DE12,gas < hydrogen,15.206,oprCapaExc
2050,DE < DEB3,DE < DEC0_,gas < hydrogen,8.598,oprCapaExc
2050,DE < DED2,DE < DE40,gas < hydrogen,20.414,oprCapaExc
2050,DE < DED2,DE < DED4,gas < hydrogen,11.964,oprCapaExc
2050,DE < DED4,DE < DED2,gas < hydrogen,1.008,oprCapaExc
2050,DE < DED4,DE < DED5,gas < hydrogen,10.614,oprCapaExc
2050,DE < DED4,DE < DEG0,gas < hydrogen,8.362,oprCapaExc
2050,DE < DED5,DE < DE40,gas < hydrogen,9.612,oprCapaExc
2050,DE < DED5,DE < DED4,gas < hydrogen,1.008,oprCapaExc
2050,DE < DED5,DE < DEE0,gas < hydrogen,18.84,oprCapaExc
2050,DE < DED5,DE < DEG0,gas < hydrogen,1.408,oprCapaExc
2050,DE < DEE0,DE < DE40,gas < hydrogen,14.022000000000002,oprCapaExc
2050,DE < DEE0,DE < DED5,gas < hydrogen,7.936,oprCapaExc
2050,DE < DEE0,DE < DEG0,gas < hydrogen,6.509999999999999,oprCapaExc
2050,DE < DEF0,DE < DE60,gas < hydrogen,4.0,oprCapaExc
2050,DE < DEF0,DE < DE80,gas < hydrogen,0.342,oprCapaExc
2050,DE < DEF0,DE < DE93,gas < hydrogen,5.426,oprCapaExc
2050,DE < DEG0,DE < DED4,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DEG0,DE < DED5,gas < hydrogen,1.008,oprCapaExc
2050,DE < DEG0,DE < DEE0,gas < hydrogen,1.252,oprCapaExc
2050,AT < AT,DE < DE22,electricity < electricity_central,1.4425,oprCapaExc
2050,AT < AT,DE < DE27,electricity < electricity_central,4.3275,oprCapaExc
2050,BE < BE,DE < DEA2,electricity < electricity_central,2.0,oprCapaExc
2050,CH < CH,DE < DE13,electricity < electricity_central,3.5000000000000004,oprCapaExc
2050,CZ < CZ,DE < DE23,electricity < electricity_central,4.585,oprCapaExc
2050,CZ < CZ,DE < DED4,electricity < electricity_central,4.585,oprCapaExc
2050,DE < DE40,PL < PL,electricity < electricity_central,12.175,oprCapaExc
2050,DE < DE80,SE < SE,electricity < electricity_central,0.8500000000000001,oprCapaExc
2050,DE < DE94,NL < NL,electricity < electricity_central,7.5,oprCapaExc
2050,DE < DE94,NO < NO,electricity < electricity_central,1.4,oprCapaExc
2050,DE < DEA1,NL < NL,electricity < electricity_central,7.5,oprCapaExc
2050,DE < DEA2,NL < NL,electricity < electricity_central,7.5,oprCapaExc
2050,DE < DEA3,NL < NL,electricity < electricity_central,7.5,oprCapaExc
2050,DE < DEC0_,LU < LU,electricity < electricity_central,12.14,oprCapaExc
2050,DE < DED2,PL < PL,electricity < electricity_central,12.175,oprCapaExc
2050,DE < DEF0,DK < DK,electricity < electricity_central,4.49,oprCapaExc
2050,DE < DE12,DE < DE11,electricity < electricity_central,1.0963980073559354,oprCapaExc
2050,DE < DE14,DE < DE11,electricity < electricity_central,4.172235699269102,oprCapaExc
2050,DE < DE25,DE < DE11,electricity < electricity_central,2.118390685845585e-5,oprCapaExc
2050,DE < DE26,DE < DE11,electricity < electricity_central,5.099999977498413,oprCapaExc
2050,DE < DE27,DE < DE11,electricity < electricity_central,1.557719962638563e-5,oprCapaExc
2050,DE < DE13,DE < DE12,electricity < electricity_central,3.3882090225173482,oprCapaExc
2050,DE < DE14,DE < DE12,electricity < electricity_central,1.5200835222244814e-5,oprCapaExc
2050,DE < DE26,DE < DE12,electricity < electricity_central,1.5081425050603963,oprCapaExc
2050,DE < DE71,DE < DE12,electricity < electricity_central,1.9600001369040203,oprCapaExc
2050,DE < DEB3,DE < DE12,electricity < electricity_central,2.340404261299235,oprCapaExc
2050,DE < DE14,DE < DE13,electricity < electricity_central,1.2254288475471269,oprCapaExc
2050,DE < DE27,DE < DE14,electricity < electricity_central,3.8625956428925674,oprCapaExc
2050,DE < DE22,DE < DE21,electricity < electricity_central,4.280563044160925,oprCapaExc
2050,DE < DE23,DE < DE21,electricity < electricity_central,1.3968355946618469e-5,oprCapaExc
2050,DE < DE25,DE < DE21,electricity < electricity_central,2.5294416186228297,oprCapaExc
2050,DE < DE27,DE < DE21,electricity < electricity_central,1.994109377663609,oprCapaExc
2050,DE < DE23,DE < DE22,electricity < electricity_central,2.1900001858656886,oprCapaExc
2050,DE < DE24,DE < DE23,electricity < electricity_central,2.190000021480456,oprCapaExc
2050,DE < DE25,DE < DE23,electricity < electricity_central,0.4900001166266947,oprCapaExc
2050,DE < DE25,DE < DE24,electricity < electricity_central,3.4000001121339483,oprCapaExc
2050,DE < DE26,DE < DE24,electricity < electricity_central,3.400000064900346,oprCapaExc
2050,DE < DED4,DE < DE24,electricity < electricity_central,1.7807863733263398,oprCapaExc
2050,DE < DEG0,DE < DE24,electricity < electricity_central,6.800001017497291,oprCapaExc
2050,DE < DE26,DE < DE25,electricity < electricity_central,1.5292165979229408,oprCapaExc
2050,DE < DE27,DE < DE25,electricity < electricity_central,1.4041190364783165e-5,oprCapaExc
2050,DE < DE71,DE < DE26,electricity < electricity_central,6.131673280628677,oprCapaExc
2050,DE < DE73,DE < DE26,electricity < electricity_central,5.095368007530323e-5,oprCapaExc
2050,DE < DEG0,DE < DE26,electricity < electricity_central,3.231324180006765,oprCapaExc
2050,DE < DE40,DE < DE30,electricity < electricity_central,10.670934111869219,oprCapaExc
2050,DE < DE80,DE < DE40,electricity < electricity_central,8.451969446964407,oprCapaExc
2050,DE < DE93,DE < DE40,electricity < electricity_central,2.2595572597084598e-5,oprCapaExc
2050,DE < DED2,DE < DE40,electricity < electricity_central,5.2592783883713645,oprCapaExc
2050,DE < DED5,DE < DE40,electricity < electricity_central,1.015342645171371e-5,oprCapaExc
2050,DE < DEE0,DE < DE40,electricity < electricity_central,3.913794263401174,oprCapaExc
2050,DE < DE92,DE < DE50,electricity < electricity_central,2.0519063862395665e-5,oprCapaExc
2050,DE < DE93,DE < DE50,electricity < electricity_central,1.6183389662922056,oprCapaExc
2050,DE < DE94,DE < DE50,electricity < electricity_central,0.5532405546715504,oprCapaExc
2050,DE < DE93,DE < DE60,electricity < electricity_central,2.781408308797301,oprCapaExc
2050,DE < DEF0,DE < DE60,electricity < electricity_central,6.799999461627619,oprCapaExc
2050,DE < DE72,DE < DE71,electricity < electricity_central,5.100000056791258,oprCapaExc
2050,DE < DE73,DE < DE71,electricity < electricity_central,3.4000000808996433,oprCapaExc
2050,DE < DEB1,DE < DE71,electricity < electricity_central,1.8929527532699497,oprCapaExc
2050,DE < DEB3,DE < DE71,electricity < electricity_central,1.8034923782735677,oprCapaExc
2050,DE < DE73,DE < DE72,electricity < electricity_central,7.435011692965064,oprCapaExc
2050,DE < DEA5,DE < DE72,electricity < electricity_central,2.1480652205670748e-5,oprCapaExc
2050,DE < DEB1,DE < DE72,electricity < electricity_central,1.507919341410577,oprCapaExc
2050,DE < DE91,DE < DE73,electricity < electricity_central,4.380000182190086,oprCapaExc
2050,DE < DEA4,DE < DE73,electricity < electricity_central,6.664133096354067,oprCapaExc
2050,DE < DEA5,DE < DE73,electricity < electricity_central,3.4000000348534205,oprCapaExc
2050,DE < DEG0,DE < DE73,electricity < electricity_central,3.4000000622585644,oprCapaExc
2050,DE < DE93,DE < DE80,electricity < electricity_central,1.3464173265864797e-5,oprCapaExc
2050,DE < DEF0,DE < DE80,electricity < electricity_central,3.400000235951728,oprCapaExc
2050,DE < DE92,DE < DE91,electricity < electricity_central,1.5789998170733752,oprCapaExc
2050,DE < DE93,DE < DE91,electricity < electricity_central,3.4000004426702026,oprCapaExc
2050,DE < DEA4,DE < DE91,electricity < electricity_central,2.3990753346600866e-5,oprCapaExc
2050,DE < DEE0,DE < DE91,electricity < electricity_central,3.730589007342766,oprCapaExc
2050,DE < DEG0,DE < DE91,electricity < electricity_central,2.6434116400340394e-5,oprCapaExc
2050,DE < DE93,DE < DE92,electricity < electricity_central,4.731784362215062,oprCapaExc
2050,DE < DE94,DE < DE92,electricity < electricity_central,2.0889550584750634,oprCapaExc
2050,DE < DEA4,DE < DE92,electricity < electricity_central,8.439266689332419,oprCapaExc
2050,DE < DE94,DE < DE93,electricity < electricity_central,3.8900007885027934,oprCapaExc
2050,DE < DEE0,DE < DE93,electricity < electricity_central,1.6353643559244684e-5,oprCapaExc
2050,DE < DEF0,DE < DE93,electricity < electricity_central,7.291092512844371,oprCapaExc
2050,DE < DEA3,DE < DE94,electricity < electricity_central,15.118491999225201,oprCapaExc
2050,DE < DEA4,DE < DE94,electricity < electricity_central,3.890000151824606,oprCapaExc
2050,DE < DEA2,DE < DEA1,electricity < electricity_central,5.094598276818198,oprCapaExc
2050,DE < DEA3,DE < DEA1,electricity < electricity_central,8.270000008685303,oprCapaExc
2050,DE < DEA5,DE < DEA1,electricity < electricity_central,5.908475572446683,oprCapaExc
2050,DE < DEA5,DE < DEA2,electricity < electricity_central,0.9799999967503116,oprCapaExc
2050,DE < DEB1,DE < DEA2,electricity < electricity_central,1.9448978084844464,oprCapaExc
2050,DE < DEB2,DE < DEA2,electricity < electricity_central,2.578637677002139,oprCapaExc
2050,DE < DEA4,DE < DEA3,electricity < electricity_central,1.700000066396361,oprCapaExc
2050,DE < DEA5,DE < DEA3,electricity < electricity_central,8.039344066102426,oprCapaExc
2050,DE < DEA5,DE < DEA4,electricity < electricity_central,3.5809969594520776,oprCapaExc
2050,DE < DEB1,DE < DEA5,electricity < electricity_central,2.1127746701221866,oprCapaExc
2050,DE < DEB2,DE < DEB1,electricity < electricity_central,0.4900009107289168,oprCapaExc
2050,DE < DEB3,DE < DEB1,electricity < electricity_central,0.49000006628015036,oprCapaExc
2050,DE < DEC0_,DE < DEB1,electricity < electricity_central,1.654165261452541e-5,oprCapaExc
2050,DE < DEC0_,DE < DEB2,electricity < electricity_central,3.108268231444207,oprCapaExc
2050,DE < DEC0_,DE < DEB3,electricity < electricity_central,2.498353534131732,oprCapaExc
2050,DE < DED4,DE < DED2,electricity < electricity_central,3.4600708058751497,oprCapaExc
2050,DE < DED5,DE < DED2,electricity < electricity_central,2.1471475252219556,oprCapaExc
2050,DE < DED5,DE < DED4,electricity < electricity_central,0.058430227632727254,oprCapaExc
2050,DE < DEG0,DE < DED4,electricity < electricity_central,1.4700008096668844,oprCapaExc
2050,DE < DEE0,DE < DED5,electricity < electricity_central,3.5284303144859864e-5,oprCapaExc
2050,DE < DEG0,DE < DED5,electricity < electricity_central,1.4700002516183424,oprCapaExc
2050,DE < DEG0,DE < DEE0,electricity < electricity_central,6.903370911981364,oprCapaExc
2050,DE < DE22,AT < AT,electricity < electricity_central,1.4425,oprCapaExc
2050,DE < DE27,AT < AT,electricity < electricity_central,4.3275,oprCapaExc
2050,DE < DEA2,BE < BE,electricity < electricity_central,2.0,oprCapaExc
2050,DE < DE13,CH < CH,electricity < electricity_central,3.5000000000000004,oprCapaExc
2050,DE < DE23,CZ < CZ,electricity < electricity_central,4.585,oprCapaExc
2050,DE < DED4,CZ < CZ,electricity < electricity_central,4.585,oprCapaExc
2050,PL < PL,DE < DE40,electricity < electricity_central,12.175,oprCapaExc
2050,SE < SE,DE < DE80,electricity < electricity_central,0.8500000000000001,oprCapaExc
2050,NL < NL,DE < DE94,electricity < electricity_central,7.5,oprCapaExc
2050,NO < NO,DE < DE94,electricity < electricity_central,1.4,oprCapaExc
2050,NL < NL,DE < DEA1,electricity < electricity_central,7.5,oprCapaExc
2050,NL < NL,DE < DEA2,electricity < electricity_central,7.5,oprCapaExc
2050,NL < NL,DE < DEA3,electricity < electricity_central,7.5,oprCapaExc
2050,LU < LU,DE < DEC0_,electricity < electricity_central,12.14,oprCapaExc
2050,PL < PL,DE < DED2,electricity < electricity_central,12.175,oprCapaExc
2050,DK < DK,DE < DEF0,electricity < electricity_central,4.49,oprCapaExc
2050,DE < DE11,DE < DE12,electricity < electricity_central,1.8909385394650469,exc
2050,DE < DE11,DE < DE14,electricity < electricity_central,0.9402183921164514,exc
2050,DE < DE11,DE < DE25,electricity < electricity_central,2.9552999598479288e-5,exc
2050,DE < DE11,DE < DE26,electricity < electricity_central,1.0254141433639128,exc
2050,DE < DE11,DE < DE27,electricity < electricity_central,2.594768840055176e-5,exc
2050,DE < DE12,DE < DE13,electricity < electricity_central,1.4529269587409304,exc
2050,DE < DE12,DE < DE14,electricity < electricity_central,2.696603702315352e-5,exc
2050,DE < DE12,DE < DE26,electricity < electricity_central,0.218883995467332,exc
2050,DE < DE12,DE < DE71,electricity < electricity_central,1.022621826214873,exc
2050,DE < DE12,DE < DEB3,electricity < electricity_central,2.201572762440987,exc
2050,DE < DE13,DE < DE14,electricity < electricity_central,1.1219311536345637,exc
2050,DE < DE14,DE < DE27,electricity < electricity_central,0.5407845863037704,exc
2050,DE < DE21,DE < DE22,electricity < electricity_central,0.27254963937592114,exc
2050,DE < DE21,DE < DE23,electricity < electricity_central,1.8311954641294883e-5,exc
2050,DE < DE21,DE < DE25,electricity < electricity_central,1.2715539491999623,exc
2050,DE < DE21,DE < DE27,electricity < electricity_central,1.7695057380909014,exc
2050,DE < DE22,DE < DE23,electricity < electricity_central,0.9707502594239713,exc
2050,DE < DE23,DE < DE24,electricity < electricity_central,1.911345719624585,exc
2050,DE < DE23,DE < DE25,electricity < electricity_central,2.1117835192838497,exc
2050,DE < DE24,DE < DE25,electricity < electricity_central,16.75401796136192,exc
2050,DE < DE24,DE < DE26,electricity < electricity_central,18.31015136660592,exc
2050,DE < DE24,DE < DED4,electricity < electricity_central,0.4125154889687527,exc
2050,DE < DE24,DE < DEG0,electricity < electricity_central,0.7476711766693596,exc
2050,DE < DE25,DE < DE26,electricity < electricity_central,4.28376025414213,exc
2050,DE < DE25,DE < DE27,electricity < electricity_central,3.0108081180371453e-5,exc
2050,DE < DE26,DE < DE71,electricity < electricity_central,15.928742935124268,exc
2050,DE < DE26,DE < DE73,electricity < electricity_central,6.112570067590392e-5,exc
2050,DE < DE26,DE < DEG0,electricity < electricity_central,0.20364868154745502,exc
2050,DE < DE30,DE < DE40,electricity < electricity_central,0.1921723907554717,exc
2050,DE < DE40,DE < DE80,electricity < electricity_central,1.1396769642899964,exc
2050,DE < DE40,DE < DE93,electricity < electricity_central,5.905998099889416e-5,exc
2050,DE < DE40,DE < DED2,electricity < electricity_central,24.23126614899547,exc
2050,DE < DE40,DE < DED5,electricity < electricity_central,2.9487054436409205e-5,exc
2050,DE < DE40,DE < DEE0,electricity < electricity_central,15.249399633016052,exc
2050,DE < DE50,DE < DE92,electricity < electricity_central,4.1612273159642076e-5,exc
2050,DE < DE50,DE < DE93,electricity < electricity_central,0.03256033444874587,exc
2050,DE < DE50,DE < DE94,electricity < electricity_central,1.512656428882979,exc
2050,DE < DE60,DE < DE93,electricity < electricity_central,13.877567808731023,exc
2050,DE < DE60,DE < DEF0,electricity < electricity_central,0.21443611786949462,exc
2050,DE < DE71,DE < DE72,electricity < electricity_central,0.4929623938368132,exc
2050,DE < DE71,DE < DE73,electricity < electricity_central,0.28665062907255,exc
2050,DE < DE71,DE < DEB1,electricity < electricity_central,2.4681673318370367,exc
2050,DE < DE71,DE < DEB3,electricity < electricity_central,7.638417250269014,exc
2050,DE < DE72,DE < DE73,electricity < electricity_central,0.4564777540578716,exc
2050,DE < DE72,DE < DEA5,electricity < electricity_central,4.1139693428377314e-5,exc
2050,DE < DE72,DE < DEB1,electricity < electricity_central,7.605237521684215,exc
2050,DE < DE73,DE < DE91,electricity < electricity_central,0.32065373356123,exc
2050,DE < DE73,DE < DEA4,electricity < electricity_central,1.0348558931600966,exc
2050,DE < DE73,DE < DEA5,electricity < electricity_central,16.12194892858186,exc
2050,DE < DE73,DE < DEG0,electricity < electricity_central,0.34471480078057987,exc
2050,DE < DE80,DE < DE93,electricity < electricity_central,4.097842039396965e-5,exc
2050,DE < DE80,DE < DEF0,electricity < electricity_central,15.326155684021662,exc
2050,DE < DE91,DE < DE92,electricity < electricity_central,4.127526450107027,exc
2050,DE < DE91,DE < DE93,electricity < electricity_central,0.33270917844086795,exc
2050,DE < DE91,DE < DEA4,electricity < electricity_central,6.821257504016225e-5,exc
2050,DE < DE91,DE < DEE0,electricity < electricity_central,0.2644718422404496,exc
2050,DE < DE91,DE < DEG0,electricity < electricity_central,6.487304870058659e-5,exc
2050,DE < DE92,DE < DE93,electricity < electricity_central,0.4446952155530592,exc
2050,DE < DE92,DE < DE94,electricity < electricity_central,5.105777763963216,exc
2050,DE < DE92,DE < DEA4,electricity < electricity_central,46.76796862564332,exc
2050,DE < DE93,DE < DE94,electricity < electricity_central,21.00275512733503,exc
2050,DE < DE93,DE < DEE0,electricity < electricity_central,3.2963163114809484e-5,exc
2050,DE < DE93,DE < DEF0,electricity < electricity_central,0.7622126961141478,exc
2050,DE < DE94,DE < DEA3,electricity < electricity_central,85.29878888548465,exc
2050,DE < DE94,DE < DEA4,electricity < electricity_central,12.071835183181,exc
2050,DE < DEA1,DE < DEA2,electricity < electricity_central,20.043230654426637,exc
2050,DE < DEA1,DE < DEA3,electricity < electricity_central,0.07160309939010527,exc
2050,DE < DEA1,DE < DEA5,electricity < electricity_central,0.12070359930888933,exc
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,0.05165430168022021,exc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,0.4966817877375456,exc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,1.1383080532292587,exc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,0.13496876002959649,exc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,38.55805235037854,exc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,21.419815507436493,exc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,5.290252934693859,exc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,0.9511199302808645,exc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,1.6944606867249212,exc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,3.458743838023181e-5,exc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,7.522662012528373,exc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,2.1829419461477695,exc
2050,DE < DED2,DE < DED4,electricity < electricity_central,15.250996377843974,exc
2050,DE < DED2,DE < DED5,electricity < electricity_central,10.221069243448303,exc
2050,DE < DED4,DE < DED5,electricity < electricity_central,0.049542449523869686,exc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,5.704537707447304,exc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,3.745266664753263e-5,exc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,6.416301702083595,exc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,38.15551106410518,exc
2050,AT < AT,CH < CH,electricity < electricity_central,2.359049413285353,exc
2050,AT < AT,CZ < CZ,electricity < electricity_central,2.3331954109596356,exc
2050,AT < AT,HU < HU,electricity < electricity_central,2.625840707816227,exc
2050,AT < AT,IT < IT,electricity < electricity_central,1.5788842461883632,exc
2050,AT < AT,SI < SI,electricity < electricity_central,3.410098039930491,exc
2050,AT < AT,SK < SK,electricity < electricity_central,0.0,exc
2050,BE < BE,FR < FR,electricity < electricity_central,7.198003816713824,exc
2050,BE < BE,LU < LU,electricity < electricity_central,1.471715523450551,exc
2050,BE < BE,NL < NL,electricity < electricity_central,8.043239152566578,exc
2050,BE < BE,NO < NO,electricity < electricity_central,0.0,exc
2050,BE < BE,UK < UK,electricity < electricity_central,2.9935514450292366,exc
2050,BG < BG,GR < GR,electricity < electricity_central,4.279756995803544,exc
2050,BG < BG,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,4.525566757383031,exc
2050,BG < BG,RO < RO,electricity < electricity_central,0.8759143696838868,exc
2050,BG < BG,TR < TR,electricity < electricity_central,1.0639884785068905,exc
2050,CH < CH,AT < AT,electricity < electricity_central,3.5289796610356023,exc
2050,CH < CH,FR < FR,electricity < electricity_central,3.8087045558227306,exc
2050,CH < CH,IT < IT,electricity < electricity_central,12.289941873634783,exc
2050,CZ < CZ,AT < AT,electricity < electricity_central,1.9233371780894284,exc
2050,CZ < CZ,PL < PL,electricity < electricity_central,1.3889208901612928,exc
2050,CZ < CZ,SK < SK,electricity < electricity_central,3.9280479532717036,exc
2050,DK < DK,NL < NL,electricity < electricity_central,2.1846168129307375,exc
2050,DK < DK,NO < NO,electricity < electricity_central,0.4149297425313866,exc
2050,DK < DK,PL < PL,electricity < electricity_central,0.0,exc
2050,DK < DK,SE < SE,electricity < electricity_central,5.894872367263058,exc
2050,DK < DK,UK < UK,electricity < electricity_central,0.0,exc
2050,EE < EE,FI < FI,electricity < electricity_central,2.28851947208221,exc
2050,EE < EE,LV < LV,electricity < electricity_central,2.4212816417591974,exc
2050,EE < EE,SE < SE,electricity < electricity_central,0.0,exc
2050,ES < ES,FR < FR,electricity < electricity_central,16.61157463516146,exc
2050,ES < ES,IT < IT,electricity < electricity_central,0.0,exc
2050,ES < ES,PT < PT,electricity < electricity_central,10.113213024536842,exc
2050,ES < ES,UK < UK,electricity < electricity_central,0.0,exc
2050,FI < FI,EE < EE,electricity < electricity_central,1.8143363669682975,exc
