timestep_superordinate_dispatch,region_dispatch,technology,carrier,variable,value
2050,DE < DE92,wind_onshore < onshore < onshore_a,none,oprCapaConv,5.765999998
2050,DE < DE93,wind_onshore < onshore < onshore_a,none,oprCapaConv,6.225999997
2050,DE < DE94,wind_onshore < onshore < onshore_a,none,oprCapaConv,4.765999998
2050,DE < DEA1,wind_onshore < onshore < onshore_a,none,oprCapaConv,0.407999999
2050,DE < DEA2,wind_onshore < onshore < onshore_a,none,oprCapaConv,2.937999998
2050,DE < DEA3,wind_onshore < onshore < onshore_a,none,oprCapaConv,4.912999998
2050,DE < DEA4,wind_onshore < onshore < onshore_a,none,oprCapaConv,1.370999998
2050,DE < DEA5,wind_onshore < onshore < onshore_a,none,oprCapaConv,0.791999998
2050,DE < DEB1,wind_onshore < onshore < onshore_a,none,oprCapaConv,2.281999998
2050,DE < DEB2,wind_onshore < onshore < onshore_a,none,oprCapaConv,0.974999999
2050,DE < DEB3,wind_onshore < onshore < onshore_a,none,oprCapaConv,2.150999998
2050,DE < DEC0_,wind_onshore < onshore < onshore_a,none,oprCapaConv,0.817999998
2050,DE < DED2,wind_onshore < onshore < onshore_a,none,oprCapaConv,3.821999998
2050,DE < DED4,wind_onshore < onshore < onshore_a,none,oprCapaConv,2.322999998
2050,DE < DED5,wind_onshore < onshore < onshore_a,none,oprCapaConv,0.435999998
2050,DE < DEE0,wind_onshore < onshore < onshore_a,none,oprCapaConv,5.988999997
2050,DE < DEF0,wind_onshore < onshore < onshore_a,none,oprCapaConv,9.003999998
2050,DE < DEG0,wind_onshore < onshore < onshore_a,none,oprCapaConv,3.465999998
2050,DK < DK,wind_onshore < onshore < onshore_a,none,oprCapaConv,14.69047479
2050,EE < EE,wind_onshore < onshore < onshore_a,none,oprCapaConv,1.301583392
2050,ES < ES,wind_onshore < onshore < onshore_a,none,oprCapaConv,72.44580551
2050,FI < FI,wind_onshore < onshore < onshore_a,none,oprCapaConv,32.49364536
2050,FR < FR,wind_onshore < onshore < onshore_a,none,oprCapaConv,1.62E-06
2050,GR < GR,wind_onshore < onshore < onshore_a,none,oprCapaConv,1.92E-07
2050,HR < HR,wind_onshore < onshore < onshore_a,none,oprCapaConv,1.37E-08
2050,HU < HU,wind_onshore < onshore < onshore_a,none,oprCapaConv,1.54567511
2050,IE < IE,wind_onshore < onshore < onshore_a,none,oprCapaConv,6.334154353
2050,IT < IT,wind_onshore < onshore < onshore_a,none,oprCapaConv,1.22E-09
2050,LT < LT,wind_onshore < onshore < onshore_a,none,oprCapaConv,1.199039702
2050,LU < LU,wind_onshore < onshore < onshore_a,none,oprCapaConv,7.34E-09
2050,LV < LV,wind_onshore < onshore < onshore_a,none,oprCapaConv,1.14E-09
2050,NL < NL,wind_onshore < onshore < onshore_a,none,oprCapaConv,7.152312827
2050,NO < NO,wind_onshore < onshore < onshore_a,none,oprCapaConv,5.47E-08
2050,NONEU_Balkan < NONEU_Balkan,wind_onshore < onshore < onshore_a,none,oprCapaConv,0
2050,PL < PL,wind_onshore < onshore < onshore_a,none,oprCapaConv,14.24661083
2050,PT < PT,wind_onshore < onshore < onshore_a,none,oprCapaConv,8.606961329
2050,RO < RO,wind_onshore < onshore < onshore_a,none,oprCapaConv,2.11E-09
2050,SE < SE,wind_onshore < onshore < onshore_a,none,oprCapaConv,25.01194156
2050,SI < SI,wind_onshore < onshore < onshore_a,none,oprCapaConv,1.28E-09
2050,SK < SK,wind_onshore < onshore < onshore_a,none,oprCapaConv,4.84E-10
2050,TR < TR,wind_onshore < onshore < onshore_a,none,oprCapaConv,5.05E-07
2050,UK < UK,wind_onshore < onshore < onshore_a,none,oprCapaConv,143.7766029
2050,AT < AT,battery < home,electricity,oprCapaStIn,0.00024026
2050,BE < BE,battery < home,electricity,oprCapaStIn,2.326668832
2050,BG < BG,battery < home,electricity,oprCapaStIn,4.337990331
2050,CH < CH,battery < home,electricity,oprCapaStIn,9.33E-05
2050,CZ < CZ,battery < home,electricity,oprCapaStIn,2.472713033
2050,DE < DE11,battery < home,electricity,oprCapaStIn,0.028068356
2050,DE < DE12,battery < home,electricity,oprCapaStIn,0.826927344
2050,DE < DE13,battery < home,electricity,oprCapaStIn,0.278062758
2050,DE < DE14,battery < home,electricity,oprCapaStIn,0.868693259
2050,DE < DE21,battery < home,electricity,oprCapaStIn,1.127480769
2050,DE < DE22,battery < home,electricity,oprCapaStIn,0.823379113
2050,DE < DE23,battery < home,electricity,oprCapaStIn,0.42396624
2050,DE < DE24,battery < home,electricity,oprCapaStIn,0.283833268
2050,DE < DE25,battery < home,electricity,oprCapaStIn,0.332623948
2050,DE < DE26,battery < home,electricity,oprCapaStIn,0.929020119
2050,DE < DE27,battery < home,electricity,oprCapaStIn,1.289143254
2050,DE < DE30,battery < home,electricity,oprCapaStIn,0.001867357
2050,DE < DE40,battery < home,electricity,oprCapaStIn,0.907775255
2050,DE < DE50,battery < home,electricity,oprCapaStIn,0.011785105
2050,DE < DE60,battery < home,electricity,oprCapaStIn,0.025095267
2050,DE < DE71,battery < home,electricity,oprCapaStIn,0.002453511
2050,DE < DE72,battery < home,electricity,oprCapaStIn,0.182774958
2050,DE < DE73,battery < home,electricity,oprCapaStIn,0.004469445
2050,DE < DE80,battery < home,electricity,oprCapaStIn,0.545175916
2050,DE < DE91,battery < home,electricity,oprCapaStIn,0.148515011
2050,DE < DE92,battery < home,electricity,oprCapaStIn,0.737777792
2050,DE < DE93,battery < home,electricity,oprCapaStIn,0.362207174
2050,DE < DE94,battery < home,electricity,oprCapaStIn,0.532904437
2050,DE < DEA1,battery < home,electricity,oprCapaStIn,0.224837226
2050,DE < DEA2,battery < home,electricity,oprCapaStIn,0.00165996
2050,DE < DEA3,battery < home,electricity,oprCapaStIn,0.621202799
2050,DE < DEA4,battery < home,electricity,oprCapaStIn,0.392552583
2050,DE < DEA5,battery < home,electricity,oprCapaStIn,0.202423319
2050,DE < DEB1,battery < home,electricity,oprCapaStIn,0.165268368
2050,DE < DEB2,battery < home,electricity,oprCapaStIn,0.299380954
2050,DE < DEB3,battery < home,electricity,oprCapaStIn,0.255208735
2050,DE < DEC0_,battery < home,electricity,oprCapaStIn,0.19203111
2050,DE < DED2,battery < home,electricity,oprCapaStIn,0.174358536
2050,DE < DED4,battery < home,electricity,oprCapaStIn,0.007427086
2050,DE < DED5,battery < home,electricity,oprCapaStIn,0.125655473
2050,DE < DEE0,battery < home,electricity,oprCapaStIn,0.835253374
2050,DE < DEF0,battery < home,electricity,oprCapaStIn,0.686944069
2050,DE < DEG0,battery < home,electricity,oprCapaStIn,0.060733182
2050,DK < DK,battery < home,electricity,oprCapaStIn,0.628276071
2050,EE < EE,battery < home,electricity,oprCapaStIn,0.293504413
2050,ES < ES,battery < home,electricity,oprCapaStIn,23.67678418
2050,FI < FI,battery < home,electricity,oprCapaStIn,0.684615947
2050,FR < FR,battery < home,electricity,oprCapaStIn,27.09558693
2050,GR < GR,battery < home,electricity,oprCapaStIn,5.366473728
2050,HR < HR,battery < home,electricity,oprCapaStIn,2.4514117
2050,HU < HU,battery < home,electricity,oprCapaStIn,3.885789762
2050,IE < IE,battery < home,electricity,oprCapaStIn,1.232282058
2050,IT < IT,battery < home,electricity,oprCapaStIn,15.30605189
2050,LT < LT,battery < home,electricity,oprCapaStIn,0.234396657
2050,LU < LU,battery < home,electricity,oprCapaStIn,0.04213891
2050,LV < LV,battery < home,electricity,oprCapaStIn,0.195567487
2050,NL < NL,battery < home,electricity,oprCapaStIn,6.057082268
2050,NO < NO,battery < home,electricity,oprCapaStIn,5.08E-05
2050,NONEU_Balkan < NONEU_Balkan,battery < home,electricity,oprCapaStIn,3.655169465
2050,PL < PL,battery < home,electricity,oprCapaStIn,4.517392044
2050,PT < PT,battery < home,electricity,oprCapaStIn,1.169730201
2050,RO < RO,battery < home,electricity,oprCapaStIn,9.483055921
2050,SE < SE,battery < home,electricity,oprCapaStIn,1.154091361
2050,SI < SI,battery < home,electricity,oprCapaStIn,0.000307268
2050,SK < SK,battery < home,electricity,oprCapaStIn,1.741005637
2050,TR < TR,battery < home,electricity,oprCapaStIn,36.53638931
2050,UK < UK,battery < home,electricity,oprCapaStIn,13.05248155
2050,AT < AT,battery < home,electricity,capaStOut,0.000240265
2050,BE < BE,battery < home,electricity,capaStOut,2.326668836
2050,BG < BG,battery < home,electricity,capaStOut,4.337990334
2050,CH < CH,battery < home,electricity,capaStOut,9.33E-05
2050,CZ < CZ,battery < home,electricity,capaStOut,2.472713036
2050,DE < DE11,battery < home,electricity,capaStOut,0.028068359
2050,DE < DE12,battery < home,electricity,capaStOut,0.826927347
2050,DE < DE13,battery < home,electricity,capaStOut,0.278062761
2050,DE < DE14,battery < home,electricity,capaStOut,0.868693262
2050,DE < DE21,battery < home,electricity,capaStOut,1.127480772
2050,DE < DE22,battery < home,electricity,capaStOut,0.823379116
2050,DE < DE23,battery < home,electricity,capaStOut,0.423966243
2050,DE < DE24,battery < home,electricity,capaStOut,0.283833271
2050,DE < DE25,battery < home,electricity,capaStOut,0.332623952
2050,DE < DE26,battery < home,electricity,capaStOut,0.929020122
2050,DE < DE27,battery < home,electricity,capaStOut,1.289143258
2050,DE < DE30,battery < home,electricity,capaStOut,0.00186736
2050,DE < DE40,battery < home,electricity,capaStOut,0.907775258
2050,DE < DE50,battery < home,electricity,capaStOut,0.011785108
2050,DE < DE60,battery < home,electricity,capaStOut,0.02509527
2050,DE < DE71,battery < home,electricity,capaStOut,0.002453515
2050,DE < DE72,battery < home,electricity,capaStOut,0.182774961
2050,DE < DE73,battery < home,electricity,capaStOut,0.004469449
2050,DE < DE80,battery < home,electricity,capaStOut,0.54517592
2050,DE < DE91,battery < home,electricity,capaStOut,0.148515014
2050,DE < DE92,battery < home,electricity,capaStOut,0.737777795
2050,DE < DE93,battery < home,electricity,capaStOut,0.362207177
2050,DE < DE94,battery < home,electricity,capaStOut,0.53290444
2050,DE < DEA1,battery < home,electricity,capaStOut,0.224837229
2050,DE < DEA2,battery < home,electricity,capaStOut,0.001659964
2050,DE < DEA3,battery < home,electricity,capaStOut,0.621202802
2050,DE < DEA4,battery < home,electricity,capaStOut,0.392552586
2050,DE < DEA5,battery < home,electricity,capaStOut,0.202423322
2050,DE < DEB1,battery < home,electricity,capaStOut,0.165268372
2050,DE < DEB2,battery < home,electricity,capaStOut,0.299380957
2050,DE < DEB3,battery < home,electricity,capaStOut,0.255208739
2050,DE < DEC0_,battery < home,electricity,capaStOut,0.192031113
2050,DE < DED2,battery < home,electricity,capaStOut,0.174358539
2050,DE < DED4,battery < home,electricity,capaStOut,0.007427089
2050,DE < DED5,battery < home,electricity,capaStOut,0.125655476
2050,DE < DEE0,battery < home,electricity,capaStOut,0.835253378
2050,DE < DEF0,battery < home,electricity,capaStOut,0.686944072
2050,DE < DEG0,battery < home,electricity,capaStOut,0.060733186
2050,DK < DK,battery < home,electricity,capaStOut,0.628276074
2050,EE < EE,battery < home,electricity,capaStOut,0.293504416
2050,ES < ES,battery < home,electricity,capaStOut,23.67678419
2050,FI < FI,battery < home,electricity,capaStOut,0.68461595
2050,FR < FR,battery < home,electricity,capaStOut,27.09558693
2050,GR < GR,battery < home,electricity,capaStOut,5.366473731
2050,HR < HR,battery < home,electricity,capaStOut,2.451411703
2050,HU < HU,battery < home,electricity,capaStOut,3.885789765
2050,IE < IE,battery < home,electricity,capaStOut,1.232282061
2050,IT < IT,battery < home,electricity,capaStOut,15.30605189
2050,LT < LT,battery < home,electricity,capaStOut,0.23439666
2050,LU < LU,battery < home,electricity,capaStOut,0.042138914
2050,LV < LV,battery < home,electricity,capaStOut,0.19556749
2050,NL < NL,battery < home,electricity,capaStOut,6.057082271
2050,NO < NO,battery < home,electricity,capaStOut,5.08E-05
2050,NONEU_Balkan < NONEU_Balkan,battery < home,electricity,capaStOut,3.655169469
2050,PL < PL,battery < home,electricity,capaStOut,4.517392047
2050,PT < PT,battery < home,electricity,capaStOut,1.169730205
2050,RO < RO,battery < home,electricity,capaStOut,9.483055925
2050,SE < SE,battery < home,electricity,capaStOut,1.154091364
2050,SI < SI,battery < home,electricity,capaStOut,0.000307271
2050,SK < SK,battery < home,electricity,capaStOut,1.74100564
2050,TR < TR,battery < home,electricity,capaStOut,36.53638932
2050,UK < UK,battery < home,electricity,capaStOut,13.05248155
2050,AT < AT,battery < home,electricity,capaStSize,0.000916213
2050,BE < BE,battery < home,electricity,capaStSize,9.119432962
2050,BG < BG,battery < home,electricity,capaStSize,16.76032165
2050,CH < CH,battery < home,electricity,capaStSize,0.000268311
2050,CZ < CZ,battery < home,electricity,capaStSize,9.691843643
2050,DE < DE11,battery < home,electricity,capaStSize,0.110002955
2050,DE < DE12,battery < home,electricity,capaStSize,3.241154729
2050,DE < DE13,battery < home,electricity,capaStSize,1.089862889
2050,DE < DE14,battery < home,electricity,capaStSize,3.404857145
2050,DE < DE21,battery < home,electricity,capaStSize,4.419182207
2050,DE < DE22,battery < home,electricity,capaStSize,3.22724645
2050,DE < DE23,battery < home,electricity,capaStSize,1.661736616
2050,DE < DE24,battery < home,electricity,capaStSize,1.112481057
2050,DE < DE25,battery < home,electricity,capaStSize,1.303717333
2050,DE < DE26,battery < home,electricity,capaStSize,3.641310176
2050,DE < DE27,battery < home,electricity,capaStSize,5.052821963
2050,DE < DE30,battery < home,electricity,capaStSize,0.007303306
2050,DE < DE40,battery < home,electricity,capaStSize,3.558037844
2050,DE < DE50,battery < home,electricity,capaStSize,0.046182597
2050,DE < DE60,battery < home,electricity,capaStSize,0.098349164
2050,DE < DE71,battery < home,electricity,capaStSize,0.009604756
2050,DE < DE72,battery < home,electricity,capaStSize,0.716380999
2050,DE < DE73,battery < home,electricity,capaStSize,0.017506981
2050,DE < DE80,battery < home,electricity,capaStSize,2.1368173
2050,DE < DE91,battery < home,electricity,capaStSize,0.582096546
2050,DE < DE92,battery < home,electricity,capaStSize,2.891729311
2050,DE < DE93,battery < home,electricity,capaStSize,1.419668555
2050,DE < DE94,battery < home,electricity,capaStSize,2.088722453
2050,DE < DEA1,battery < home,electricity,capaStSize,0.881244302
2050,DE < DEA2,battery < home,electricity,capaStSize,0.006493599
2050,DE < DEA3,battery < home,electricity,capaStSize,2.43481137
2050,DE < DEA4,battery < home,electricity,capaStSize,1.538610004
2050,DE < DEA5,battery < home,electricity,capaStSize,0.793392695
2050,DE < DEB1,battery < home,electricity,capaStSize,0.647762895
2050,DE < DEB2,battery < home,electricity,capaStSize,1.173421967
2050,DE < DEB3,battery < home,electricity,capaStSize,1.000286322
2050,DE < DEC0_,battery < home,electricity,capaStSize,0.75265942
2050,DE < DED2,battery < home,electricity,capaStSize,0.683390853
2050,DE < DED4,battery < home,electricity,capaStSize,0.029098626
2050,DE < DED5,battery < home,electricity,capaStSize,0.492498686
2050,DE < DEE0,battery < home,electricity,capaStSize,3.273785171
2050,DE < DEF0,battery < home,electricity,capaStSize,2.692483726
2050,DE < DEG0,battery < home,electricity,capaStSize,0.238033271
2050,DK < DK,battery < home,electricity,capaStSize,2.462536444
2050,EE < EE,battery < home,electricity,capaStSize,1.150394256
2050,ES < ES,battery < home,electricity,capaStSize,92.80183573
2050,FI < FI,battery < home,electricity,capaStSize,2.683368028
2050,FR < FR,battery < home,electricity,capaStSize,106.2018865
2050,GR < GR,battery < home,electricity,capaStSize,21.0339848
2050,HR < HR,battery < home,electricity,capaStSize,9.112785642
2050,HU < HU,battery < home,electricity,capaStSize,15.23044252
2050,IE < IE,battery < home,electricity,capaStSize,4.829960023
2050,IT < IT,battery < home,electricity,capaStSize,58.59072991
2050,LT < LT,battery < home,electricity,capaStSize,0.918718546
2050,LU < LU,battery < home,electricity,capaStSize,0.165071822
2050,LV < LV,battery < home,electricity,capaStSize,0.766522646
2050,NL < NL,battery < home,electricity,capaStSize,23.74090543
2050,NO < NO,battery < home,electricity,capaStSize,2.74E-05
2050,NONEU_Balkan < NONEU_Balkan,battery < home,electricity,capaStSize,14.30066403
2050,PL < PL,battery < home,electricity,capaStSize,17.70603094
2050,PT < PT,battery < home,electricity,capaStSize,4.584771922
2050,RO < RO,battery < home,electricity,capaStSize,35.73978742
2050,SE < SE,battery < home,electricity,capaStSize,4.523490324
2050,SI < SI,battery < home,electricity,capaStSize,0.001054432
2050,SK < SK,battery < home,electricity,capaStSize,6.823892786
2050,TR < TR,battery < home,electricity,capaStSize,143.2053374
2050,UK < UK,battery < home,electricity,capaStSize,51.15957972
2050,AT < AT,battery < home,electricity,expStSize,0.000916213
2050,BE < BE,battery < home,electricity,expStSize,9.119432962
2050,BG < BG,battery < home,electricity,expStSize,16.76032165
2050,CH < CH,battery < home,electricity,expStSize,0.000268311
2050,CZ < CZ,battery < home,electricity,expStSize,9.691843643
2050,DE < DE11,battery < home,electricity,expStSize,0.110002955
2050,DE < DE12,battery < home,electricity,expStSize,3.241154729
2050,DE < DE13,battery < home,electricity,expStSize,1.089862889
2050,DE < DE14,battery < home,electricity,expStSize,3.404857145
2050,DE < DE21,battery < home,electricity,expStSize,4.419182207
2050,DE < DE22,battery < home,electricity,expStSize,3.22724645
2050,DE < DE23,battery < home,electricity,expStSize,1.661736616
2050,DE < DE24,battery < home,electricity,expStSize,1.112481057
2050,DE < DE25,battery < home,electricity,expStSize,1.303717333
2050,DE < DE26,battery < home,electricity,expStSize,3.641310176
2050,DE < DE27,battery < home,electricity,expStSize,5.052821963
2050,DE < DE30,battery < home,electricity,expStSize,0.007303306
2050,DE < DE40,battery < home,electricity,expStSize,3.558037844
2050,DE < DE50,battery < home,electricity,expStSize,0.046182597
2050,DE < DE60,battery < home,electricity,expStSize,0.098349164
2050,DE < DE71,battery < home,electricity,expStSize,0.009604756
2050,DE < DE72,battery < home,electricity,expStSize,0.716380999
2050,DE < DE73,battery < home,electricity,expStSize,0.017506981
2050,DE < DE80,battery < home,electricity,expStSize,2.1368173
2050,DE < DE91,battery < home,electricity,expStSize,0.582096546
2050,DE < DE92,battery < home,electricity,expStSize,2.891729311
2050,DE < DE93,battery < home,electricity,expStSize,1.419668555
2050,DE < DE94,battery < home,electricity,expStSize,2.088722453
2050,DE < DEA1,battery < home,electricity,expStSize,0.881244302
2050,DE < DEA2,battery < home,electricity,expStSize,0.006493599
2050,DE < DEA3,battery < home,electricity,expStSize,2.43481137
2050,DE < DEA4,battery < home,electricity,expStSize,1.538610004
2050,DE < DEA5,battery < home,electricity,expStSize,0.793392695
2050,DE < DEB1,battery < home,electricity,expStSize,0.647762895
2050,DE < DEB2,battery < home,electricity,expStSize,1.173421967
2050,DE < DEB3,battery < home,electricity,expStSize,1.000286322
2050,DE < DEC0_,battery < home,electricity,expStSize,0.75265942
2050,DE < DED2,battery < home,electricity,expStSize,0.683390853
2050,DE < DED4,battery < home,electricity,expStSize,0.029098626
2050,DE < DED5,battery < home,electricity,expStSize,0.492498686
2050,DE < DEE0,battery < home,electricity,expStSize,3.273785171
2050,DE < DEF0,battery < home,electricity,expStSize,2.692483726
2050,DE < DEG0,battery < home,electricity,expStSize,0.238033271
2050,DK < DK,battery < home,electricity,expStSize,2.462536444
2050,EE < EE,battery < home,electricity,expStSize,1.150394256
2050,ES < ES,battery < home,electricity,expStSize,92.80183573
2050,FI < FI,battery < home,electricity,expStSize,2.683368028
2050,FR < FR,battery < home,electricity,expStSize,106.2018865
2050,GR < GR,battery < home,electricity,expStSize,21.0339848
2050,HR < HR,battery < home,electricity,expStSize,9.112785642
2050,HU < HU,battery < home,electricity,expStSize,15.23044252
2050,IE < IE,battery < home,electricity,expStSize,4.829960023
2050,IT < IT,battery < home,electricity,expStSize,58.59072991
2050,LT < LT,battery < home,electricity,expStSize,0.918718546
2050,LU < LU,battery < home,electricity,expStSize,0.165071822
2050,LV < LV,battery < home,electricity,expStSize,0.766522646
2050,NL < NL,battery < home,electricity,expStSize,23.74090543
2050,NO < NO,battery < home,electricity,expStSize,2.74E-05
2050,NONEU_Balkan < NONEU_Balkan,battery < home,electricity,expStSize,14.30066403
2050,PL < PL,battery < home,electricity,expStSize,17.70603094
2050,PT < PT,battery < home,electricity,expStSize,4.584771922
2050,RO < RO,battery < home,electricity,expStSize,35.73978742
2050,SE < SE,battery < home,electricity,expStSize,4.523490324
2050,SI < SI,battery < home,electricity,expStSize,0.001054432
2050,SK < SK,battery < home,electricity,expStSize,6.823892786
2050,TR < TR,battery < home,electricity,expStSize,143.2053374
2050,UK < UK,battery < home,electricity,expStSize,51.15957972
2050,AT < AT,battery < home,electricity,expStOut,0.000240265
2050,BE < BE,battery < home,electricity,expStOut,2.326668836
2050,BG < BG,battery < home,electricity,expStOut,4.337990334
2050,CH < CH,battery < home,electricity,expStOut,9.33E-05
2050,CZ < CZ,battery < home,electricity,expStOut,2.472713036
2050,DE < DE11,battery < home,electricity,expStOut,0.028068359
2050,DE < DE12,battery < home,electricity,expStOut,0.826927347
2050,DE < DE13,battery < home,electricity,expStOut,0.278062761
2050,DE < DE14,battery < home,electricity,expStOut,0.868693262
2050,DE < DE21,battery < home,electricity,expStOut,1.127480772
2050,DE < DE22,battery < home,electricity,expStOut,0.823379116
2050,DE < DE23,battery < home,electricity,expStOut,0.423966243
2050,DE < DE24,battery < home,electricity,expStOut,0.283833271
2050,DE < DE25,battery < home,electricity,expStOut,0.332623952
2050,DE < DE26,battery < home,electricity,expStOut,0.929020122
2050,DE < DE27,battery < home,electricity,expStOut,1.289143258
2050,DE < DE30,battery < home,electricity,expStOut,0.00186736
2050,DE < DE40,battery < home,electricity,expStOut,0.907775258
2050,DE < DE50,battery < home,electricity,expStOut,0.011785108
2050,DE < DE60,battery < home,electricity,expStOut,0.02509527
2050,DE < DE71,battery < home,electricity,expStOut,0.002453515
2050,DE < DE72,battery < home,electricity,expStOut,0.182774961
2050,DE < DE73,battery < home,electricity,expStOut,0.004469449
2050,DE < DE80,battery < home,electricity,expStOut,0.54517592
2050,DE < DE91,battery < home,electricity,expStOut,0.148515014
2050,DE < DE92,battery < home,electricity,expStOut,0.737777795
2050,DE < DE93,battery < home,electricity,expStOut,0.362207177
2050,DE < DE94,battery < home,electricity,expStOut,0.53290444
2050,DE < DEA1,battery < home,electricity,expStOut,0.224837229
2050,DE < DEA2,battery < home,electricity,expStOut,0.001659964
2050,DE < DEA3,battery < home,electricity,expStOut,0.621202802
2050,DE < DEA4,battery < home,electricity,expStOut,0.392552586
2050,DE < DEA5,battery < home,electricity,expStOut,0.202423322
2050,DE < DEB1,battery < home,electricity,expStOut,0.165268372
2050,DE < DEB2,battery < home,electricity,expStOut,0.299380957
2050,DE < DEB3,battery < home,electricity,expStOut,0.255208739
2050,DE < DEC0_,battery < home,electricity,expStOut,0.192031113
2050,DE < DED2,battery < home,electricity,expStOut,0.174358539
2050,DE < DED4,battery < home,electricity,expStOut,0.007427089
2050,DE < DED5,battery < home,electricity,expStOut,0.125655476
2050,DE < DEE0,battery < home,electricity,expStOut,0.835253378
2050,DE < DEF0,battery < home,electricity,expStOut,0.686944072
2050,DE < DEG0,battery < home,electricity,expStOut,0.060733186
2050,DK < DK,battery < home,electricity,expStOut,0.628276074
2050,EE < EE,battery < home,electricity,expStOut,0.293504416
2050,ES < ES,battery < home,electricity,expStOut,23.67678419
2050,FI < FI,battery < home,electricity,expStOut,0.68461595
2050,FR < FR,battery < home,electricity,expStOut,27.09558693
2050,GR < GR,battery < home,electricity,expStOut,5.366473731
2050,HR < HR,battery < home,electricity,expStOut,2.451411703
2050,HU < HU,battery < home,electricity,expStOut,3.885789765
2050,IE < IE,battery < home,electricity,expStOut,1.232282061
2050,IT < IT,battery < home,electricity,expStOut,15.30605189
2050,LT < LT,battery < home,electricity,expStOut,0.23439666
2050,LU < LU,battery < home,electricity,expStOut,0.042138914
2050,LV < LV,battery < home,electricity,expStOut,0.19556749
2050,NL < NL,battery < home,electricity,expStOut,6.057082271
2050,NO < NO,battery < home,electricity,expStOut,5.08E-05
2050,NONEU_Balkan < NONEU_Balkan,battery < home,electricity,expStOut,3.655169469
2050,PL < PL,battery < home,electricity,expStOut,4.517392047
2050,PT < PT,battery < home,electricity,expStOut,1.169730205
2050,RO < RO,battery < home,electricity,expStOut,9.483055925
2050,SE < SE,battery < home,electricity,expStOut,1.154091364
2050,SI < SI,battery < home,electricity,expStOut,0.000307271
2050,SK < SK,battery < home,electricity,expStOut,1.74100564
2050,TR < TR,battery < home,electricity,expStOut,36.53638932
2050,UK < UK,battery < home,electricity,expStOut,13.05248155
2050,AT < AT,battery < home,electricity,oprCapaStSize,0.000916213
2050,BE < BE,battery < home,electricity,oprCapaStSize,9.119432962
2050,BG < BG,battery < home,electricity,oprCapaStSize,16.76032165
2050,CH < CH,battery < home,electricity,oprCapaStSize,0.000268311
2050,CZ < CZ,battery < home,electricity,oprCapaStSize,9.691843643
2050,DE < DE11,battery < home,electricity,oprCapaStSize,0.110002955
2050,DE < DE12,battery < home,electricity,oprCapaStSize,3.241154729
2050,DE < DE13,battery < home,electricity,oprCapaStSize,1.089862889
2050,DE < DE14,battery < home,electricity,oprCapaStSize,3.404857145
2050,DE < DE21,battery < home,electricity,oprCapaStSize,4.419182207
2050,DE < DE22,battery < home,electricity,oprCapaStSize,3.22724645
2050,DE < DE23,battery < home,electricity,oprCapaStSize,1.661736616
2050,DE < DE24,battery < home,electricity,oprCapaStSize,1.112481057
2050,DE < DE25,battery < home,electricity,oprCapaStSize,1.303717333
2050,DE < DE26,battery < home,electricity,oprCapaStSize,3.641310176
2050,DE < DE27,battery < home,electricity,oprCapaStSize,5.052821963
2050,DE < DE30,battery < home,electricity,oprCapaStSize,0.007303306
2050,DE < DE40,battery < home,electricity,oprCapaStSize,3.558037844
2050,DE < DE50,battery < home,electricity,oprCapaStSize,0.046182597
2050,DE < DE60,battery < home,electricity,oprCapaStSize,0.098349164
2050,DE < DE71,battery < home,electricity,oprCapaStSize,0.009604756
2050,DE < DE72,battery < home,electricity,oprCapaStSize,0.716380999
2050,DE < DE73,battery < home,electricity,oprCapaStSize,0.017506981
2050,DE < DE80,battery < home,electricity,oprCapaStSize,2.1368173
2050,DE < DE91,battery < home,electricity,oprCapaStSize,0.582096546
2050,DE < DE92,battery < home,electricity,oprCapaStSize,2.891729311
2050,DE < DE93,battery < home,electricity,oprCapaStSize,1.419668555
2050,DE < DE94,battery < home,electricity,oprCapaStSize,2.088722453
2050,DE < DEA1,battery < home,electricity,oprCapaStSize,0.881244302
2050,DE < DEA2,battery < home,electricity,oprCapaStSize,0.006493599
2050,DE < DEA3,battery < home,electricity,oprCapaStSize,2.43481137
2050,DE < DEA4,battery < home,electricity,oprCapaStSize,1.538610004
2050,DE < DEA5,battery < home,electricity,oprCapaStSize,0.793392695
2050,DE < DEB1,battery < home,electricity,oprCapaStSize,0.647762895
2050,DE < DEB2,battery < home,electricity,oprCapaStSize,1.173421967
2050,DE < DEB3,battery < home,electricity,oprCapaStSize,1.000286322
2050,DE < DEC0_,battery < home,electricity,oprCapaStSize,0.75265942
2050,DE < DED2,battery < home,electricity,oprCapaStSize,0.683390853
2050,DE < DED4,battery < home,electricity,oprCapaStSize,0.029098626
2050,DE < DED5,battery < home,electricity,oprCapaStSize,0.492498686
2050,DE < DEE0,battery < home,electricity,oprCapaStSize,3.273785171
2050,DE < DEF0,battery < home,electricity,oprCapaStSize,2.692483726
2050,DE < DEG0,battery < home,electricity,oprCapaStSize,0.238033271
2050,DK < DK,battery < home,electricity,oprCapaStSize,2.462536444
2050,EE < EE,battery < home,electricity,oprCapaStSize,1.150394256
2050,ES < ES,battery < home,electricity,oprCapaStSize,92.80183573
2050,FI < FI,battery < home,electricity,oprCapaStSize,2.683368028
2050,FR < FR,battery < home,electricity,oprCapaStSize,106.2018865
2050,GR < GR,battery < home,electricity,oprCapaStSize,21.0339848
