timestep_superordinate_dispatch,region_dispatch,technology,carrier,variable,value
2050,DE < DEB2,wind_onshore < onshore < onshore_a,none,expConv,0.9749999989428431
2050,DE < DEB3,wind_onshore < onshore < onshore_a,none,expConv,2.1509999980594645
2050,DE < DEC0_,wind_onshore < onshore < onshore_a,none,expConv,0.8179999973055143
2050,DE < DED2,wind_onshore < onshore < onshore_a,none,expConv,3.8219999935471445
2050,DE < DED4,wind_onshore < onshore < onshore_a,none,expConv,2.322999994962758
2050,DE < DED5,wind_onshore < onshore < onshore_a,none,expConv,0.4359999971549539
2050,DE < DEE0,wind_onshore < onshore < onshore_a,none,expConv,5.988999992034646
2050,DE < DEF0,wind_onshore < onshore < onshore_a,none,expConv,9.00399999652581
2050,DE < DEG0,wind_onshore < onshore < onshore_a,none,expConv,3.4659999962293906
2050,DK < DK,wind_onshore < onshore < onshore_a,none,expConv,14.607303938503957
2050,EE < EE,wind_onshore < onshore < onshore_a,none,expConv,1.297247664622653
2050,ES < ES,wind_onshore < onshore < onshore_a,none,expConv,72.4230304594275
2050,FI < FI,wind_onshore < onshore < onshore_a,none,expConv,32.46663597830675
2050,FR < FR,wind_onshore < onshore < onshore_a,none,expConv,1.2153347396405102e-6
2050,GR < GR,wind_onshore < onshore < onshore_a,none,expConv,3.756402839571929e-7
2050,HR < HR,wind_onshore < onshore < onshore_a,none,expConv,1.2982405885718479e-9
2050,HU < HU,wind_onshore < onshore < onshore_a,none,expConv,1.487987474462762
2050,IE < IE,wind_onshore < onshore < onshore_a,none,expConv,6.333426618774734
2050,IT < IT,wind_onshore < onshore < onshore_a,none,expConv,3.075517117425915e-9
2050,LT < LT,wind_onshore < onshore < onshore_a,none,expConv,1.1989671713118737
2050,LU < LU,wind_onshore < onshore < onshore_a,none,expConv,2.167908601221158e-8
2050,LV < LV,wind_onshore < onshore < onshore_a,none,expConv,3.376777360697191e-9
2050,NL < NL,wind_onshore < onshore < onshore_a,none,expConv,6.068834568286462
2050,NO < NO,wind_onshore < onshore < onshore_a,none,expConv,7.185777614790259e-7
2050,NONEU_Balkan < NONEU_Balkan,wind_onshore < onshore < onshore_a,none,expConv,0.0
2050,PL < PL,wind_onshore < onshore < onshore_a,none,expConv,13.323654337713183
2050,PT < PT,wind_onshore < onshore < onshore_a,none,expConv,8.678761015836468
2050,RO < RO,wind_onshore < onshore < onshore_a,none,expConv,6.175785426721679e-9
2050,SE < SE,wind_onshore < onshore < onshore_a,none,expConv,25.043188026458168
2050,SI < SI,wind_onshore < onshore < onshore_a,none,expConv,3.807845642512071e-9
2050,SK < SK,wind_onshore < onshore < onshore_a,none,expConv,1.1445817076376211e-9
2050,TR < TR,wind_onshore < onshore < onshore_a,none,expConv,0.0
2050,UK < UK,wind_onshore < onshore < onshore_a,none,expConv,143.78523425055891
2050,AT < AT,wind_onshore < onshore < onshore_a,none,capaConv,10.87292764824686
2050,BE < BE,wind_onshore < onshore < onshore_a,none,capaConv,29.452461607094705
2050,BG < BG,wind_onshore < onshore < onshore_a,none,capaConv,2.7227703909063432e-8
2050,CH < CH,wind_onshore < onshore < onshore_a,none,capaConv,1.4429956701223235e-9
2050,CZ < CZ,wind_onshore < onshore < onshore_a,none,capaConv,5.5336819876058215e-9
2050,DE < DE11,wind_onshore < onshore < onshore_a,none,capaConv,2.767999998204
2050,DE < DE12,wind_onshore < onshore < onshore_a,none,capaConv,1.935999998391003
2050,DE < DE13,wind_onshore < onshore < onshore_a,none,capaConv,2.3589999979061247
2050,DE < DE14,wind_onshore < onshore < onshore_a,none,capaConv,2.0959999984522204
2050,DE < DE21,wind_onshore < onshore < onshore_a,none,capaConv,6.940999997506814
2050,DE < DE22,wind_onshore < onshore < onshore_a,none,capaConv,0.03346279634557961
2050,DE < DE23,wind_onshore < onshore < onshore_a,none,capaConv,2.2129999984121556
2050,DE < DE24,wind_onshore < onshore < onshore_a,none,capaConv,2.7229994645420397
2050,DE < DE25,wind_onshore < onshore < onshore_a,none,capaConv,2.0699999991574396
2050,DE < DE26,wind_onshore < onshore < onshore_a,none,capaConv,3.4049999984280244
2050,DE < DE27,wind_onshore < onshore < onshore_a,none,capaConv,0.15888123179459024
2050,DE < DE30,wind_onshore < onshore < onshore_a,none,capaConv,0.03199996555070503
2050,DE < DE40,wind_onshore < onshore < onshore_a,none,capaConv,5.9329999528041375
2050,DE < DE50,wind_onshore < onshore < onshore_a,none,capaConv,0.17199999938758756
2050,DE < DE60,wind_onshore < onshore < onshore_a,none,capaConv,0.1389999934419421
2050,DE < DE71,wind_onshore < onshore < onshore_a,none,capaConv,2.405999996645012
2050,DE < DE72,wind_onshore < onshore < onshore_a,none,capaConv,1.6779999971596171
2050,DE < DE73,wind_onshore < onshore < onshore_a,none,capaConv,3.9269999594040703
2050,DE < DE80,wind_onshore < onshore < onshore_a,none,capaConv,12.127999992686206
2050,DE < DE91,wind_onshore < onshore < onshore_a,none,capaConv,2.04099999503795
2050,DE < DE92,wind_onshore < onshore < onshore_a,none,capaConv,5.765999992086536
2050,DE < DE93,wind_onshore < onshore < onshore_a,none,capaConv,6.225999997587424
2050,DE < DE94,wind_onshore < onshore < onshore_a,none,capaConv,4.765999994547878
2050,DE < DEA1,wind_onshore < onshore < onshore_a,none,capaConv,0.4079999993054015
2050,DE < DEA2,wind_onshore < onshore < onshore_a,none,capaConv,2.9379999970498765
2050,DE < DEA3,wind_onshore < onshore < onshore_a,none,capaConv,4.91299999743795
2050,DE < DEA4,wind_onshore < onshore < onshore_a,none,capaConv,1.370999998491684
2050,DE < DEA5,wind_onshore < onshore < onshore_a,none,capaConv,0.7919999974867866
2050,DE < DEB1,wind_onshore < onshore < onshore_a,none,capaConv,2.281999998450946
2050,DE < DEB2,wind_onshore < onshore < onshore_a,none,capaConv,0.9749999989428431
2050,DE < DEB3,wind_onshore < onshore < onshore_a,none,capaConv,2.1509999980594645
2050,DE < DEC0_,wind_onshore < onshore < onshore_a,none,capaConv,0.8179999973055143
2050,DE < DED2,wind_onshore < onshore < onshore_a,none,capaConv,3.8219999935471445
2050,DE < DED4,wind_onshore < onshore < onshore_a,none,capaConv,2.322999994962758
2050,DE < DED5,wind_onshore < onshore < onshore_a,none,capaConv,0.4359999971549539
2050,DE < DEE0,wind_onshore < onshore < onshore_a,none,capaConv,5.988999992034646
2050,DE < DEF0,wind_onshore < onshore < onshore_a,none,capaConv,9.00399999652581
2050,DE < DEG0,wind_onshore < onshore < onshore_a,none,capaConv,3.4659999962293906
2050,DK < DK,wind_onshore < onshore < onshore_a,none,capaConv,14.607303938503957
2050,EE < EE,wind_onshore < onshore < onshore_a,none,capaConv,1.297247664622653
2050,ES < ES,wind_onshore < onshore < onshore_a,none,capaConv,72.4230304594275
2050,FI < FI,wind_onshore < onshore < onshore_a,none,capaConv,32.46663597830675
2050,FR < FR,wind_onshore < onshore < onshore_a,none,capaConv,1.2153347396405102e-6
2050,GR < GR,wind_onshore < onshore < onshore_a,none,capaConv,3.756402839571929e-7
2050,HR < HR,wind_onshore < onshore < onshore_a,none,capaConv,1.2982405885718479e-9
2050,HU < HU,wind_onshore < onshore < onshore_a,none,capaConv,1.487987474462762
2050,IE < IE,wind_onshore < onshore < onshore_a,none,capaConv,6.333426618774734
2050,IT < IT,wind_onshore < onshore < onshore_a,none,capaConv,3.075517117425915e-9
2050,LT < LT,wind_onshore < onshore < onshore_a,none,capaConv,1.1989671713118737
2050,LU < LU,wind_onshore < onshore < onshore_a,none,capaConv,2.167908601221158e-8
2050,LV < LV,wind_onshore < onshore < onshore_a,none,capaConv,3.376777360697191e-9
2050,NL < NL,wind_onshore < onshore < onshore_a,none,capaConv,6.068834568286462
2050,NO < NO,wind_onshore < onshore < onshore_a,none,capaConv,7.185777614790259e-7
2050,NONEU_Balkan < NONEU_Balkan,wind_onshore < onshore < onshore_a,none,capaConv,0.0
2050,PL < PL,wind_onshore < onshore < onshore_a,none,capaConv,13.323654337713183
2050,PT < PT,wind_onshore < onshore < onshore_a,none,capaConv,8.678761015836468
2050,RO < RO,wind_onshore < onshore < onshore_a,none,capaConv,6.175785426721679e-9
2050,SE < SE,wind_onshore < onshore < onshore_a,none,capaConv,25.043188026458168
2050,SI < SI,wind_onshore < onshore < onshore_a,none,capaConv,3.807845642512071e-9
2050,SK < SK,wind_onshore < onshore < onshore_a,none,capaConv,1.1445817076376211e-9
2050,TR < TR,wind_onshore < onshore < onshore_a,none,capaConv,0.0
2050,UK < UK,wind_onshore < onshore < onshore_a,none,capaConv,143.78523425055891
2050,AT < AT,wind_onshore < onshore < onshore_a,none,oprCapaConv,10.872927648246861
2050,BE < BE,wind_onshore < onshore < onshore_a,none,oprCapaConv,29.452461607094705
2050,BG < BG,wind_onshore < onshore < onshore_a,none,oprCapaConv,2.7227703909063432e-8
2050,CH < CH,wind_onshore < onshore < onshore_a,none,oprCapaConv,1.4429956701223235e-9
2050,CZ < CZ,wind_onshore < onshore < onshore_a,none,oprCapaConv,5.533681987605821e-9
2050,DE < DE11,wind_onshore < onshore < onshore_a,none,oprCapaConv,2.7679999940713578
2050,DE < DE12,wind_onshore < onshore < onshore_a,none,oprCapaConv,1.9359999958368068
2050,DE < DE13,wind_onshore < onshore < onshore_a,none,oprCapaConv,2.3589999946335958
2050,DE < DE14,wind_onshore < onshore < onshore_a,none,oprCapaConv,2.095999992164342
2050,DE < DE21,wind_onshore < onshore < onshore_a,none,oprCapaConv,6.940999994346877
2050,DE < DE22,wind_onshore < onshore < onshore_a,none,oprCapaConv,0.033462794389348245
2050,DE < DE23,wind_onshore < onshore < onshore_a,none,oprCapaConv,2.212999993521592
2050,DE < DE24,wind_onshore < onshore < onshore_a,none,oprCapaConv,2.722999456964865
2050,DE < DE25,wind_onshore < onshore < onshore_a,none,oprCapaConv,2.0699999973756724
2050,DE < DE26,wind_onshore < onshore < onshore_a,none,oprCapaConv,3.404999993147813
2050,DE < DE27,wind_onshore < onshore < onshore_a,none,oprCapaConv,0.15888123004494809
2050,DE < DE30,wind_onshore < onshore < onshore_a,none,oprCapaConv,0.03199996507395727
2050,DE < DE40,wind_onshore < onshore < onshore_a,none,oprCapaConv,5.932999946069201
2050,DE < DE50,wind_onshore < onshore < onshore_a,none,oprCapaConv,0.17199999914853584
2050,DE < DE60,wind_onshore < onshore < onshore_a,none,oprCapaConv,0.1389999867225736
2050,DE < DE71,wind_onshore < onshore < onshore_a,none,oprCapaConv,2.4059999900987337
2050,DE < DE72,wind_onshore < onshore < onshore_a,none,oprCapaConv,1.6779999895925768
2050,DE < DE73,wind_onshore < onshore < onshore_a,none,oprCapaConv,3.9269999507228417
2050,DE < DE80,wind_onshore < onshore < onshore_a,none,oprCapaConv,12.127999985594522
2050,DE < DE91,wind_onshore < onshore < onshore_a,none,oprCapaConv,2.0409999898912754
2050,DE < DE92,wind_onshore < onshore < onshore_a,none,oprCapaConv,5.765999967604166
2050,DE < DE93,wind_onshore < onshore < onshore_a,none,oprCapaConv,6.2259999920711895
2050,DE < DE94,wind_onshore < onshore < onshore_a,none,oprCapaConv,4.765999985731821
2050,DE < DEA1,wind_onshore < onshore < onshore_a,none,oprCapaConv,0.4079999990463775
2050,DE < DEA2,wind_onshore < onshore < onshore_a,none,oprCapaConv,2.937999989951642
2050,DE < DEA3,wind_onshore < onshore < onshore_a,none,oprCapaConv,4.912999990107574
2050,DE < DEA4,wind_onshore < onshore < onshore_a,none,oprCapaConv,1.3709999937917292
2050,DE < DEA5,wind_onshore < onshore < onshore_a,none,oprCapaConv,0.7919999928882001
2050,DE < DEB1,wind_onshore < onshore < onshore_a,none,oprCapaConv,2.2819999971122136
2050,DE < DEB2,wind_onshore < onshore < onshore_a,none,oprCapaConv,0.9749999987153115
2050,DE < DEB3,wind_onshore < onshore < onshore_a,none,oprCapaConv,2.150999993817183
2050,DE < DEC0_,wind_onshore < onshore < onshore_a,none,oprCapaConv,0.8179999931590134
2050,DE < DED2,wind_onshore < onshore < onshore_a,none,oprCapaConv,3.8219999866318153
2050,DE < DED4,wind_onshore < onshore < onshore_a,none,oprCapaConv,2.322999989021155
2050,DE < DED5,wind_onshore < onshore < onshore_a,none,oprCapaConv,0.4359999964913843
2050,DE < DEE0,wind_onshore < onshore < onshore_a,none,oprCapaConv,5.988999987156484
2050,DE < DEF0,wind_onshore < onshore < onshore_a,none,oprCapaConv,9.00399999601127
2050,DE < DEG0,wind_onshore < onshore < onshore_a,none,oprCapaConv,3.4659999904238887
2050,DK < DK,wind_onshore < onshore < onshore_a,none,oprCapaConv,14.607303938503957
2050,EE < EE,wind_onshore < onshore < onshore_a,none,oprCapaConv,1.297247664622653
2050,ES < ES,wind_onshore < onshore < onshore_a,none,oprCapaConv,72.4230304594275
2050,FI < FI,wind_onshore < onshore < onshore_a,none,oprCapaConv,32.46663597830675
2050,FR < FR,wind_onshore < onshore < onshore_a,none,oprCapaConv,1.2153347396405104e-6
2050,GR < GR,wind_onshore < onshore < onshore_a,none,oprCapaConv,3.756402839571928e-7
2050,HR < HR,wind_onshore < onshore < onshore_a,none,oprCapaConv,1.2982405885718476e-9
2050,HU < HU,wind_onshore < onshore < onshore_a,none,oprCapaConv,1.4879874744627617
2050,IE < IE,wind_onshore < onshore < onshore_a,none,oprCapaConv,6.333426618774733
2050,IT < IT,wind_onshore < onshore < onshore_a,none,oprCapaConv,3.075517117425915e-9
2050,LT < LT,wind_onshore < onshore < onshore_a,none,oprCapaConv,1.1989671713118737
2050,LU < LU,wind_onshore < onshore < onshore_a,none,oprCapaConv,2.1679086012211584e-8
2050,LV < LV,wind_onshore < onshore < onshore_a,none,oprCapaConv,3.3767773606971915e-9
2050,NL < NL,wind_onshore < onshore < onshore_a,none,oprCapaConv,6.068834568286461
2050,NO < NO,wind_onshore < onshore < onshore_a,none,oprCapaConv,7.185777614790259e-7
2050,NONEU_Balkan < NONEU_Balkan,wind_onshore < onshore < onshore_a,none,oprCapaConv,0.0
2050,PL < PL,wind_onshore < onshore < onshore_a,none,oprCapaConv,13.323654337713181
2050,PT < PT,wind_onshore < onshore < onshore_a,none,oprCapaConv,8.678761015836468
2050,RO < RO,wind_onshore < onshore < onshore_a,none,oprCapaConv,6.175785426721679e-9
2050,SE < SE,wind_onshore < onshore < onshore_a,none,oprCapaConv,25.043188026458168
2050,SI < SI,wind_onshore < onshore < onshore_a,none,oprCapaConv,3.807845642512071e-9
2050,SK < SK,wind_onshore < onshore < onshore_a,none,oprCapaConv,1.1445817076376211e-9
2050,TR < TR,wind_onshore < onshore < onshore_a,none,oprCapaConv,0.0
2050,UK < UK,wind_onshore < onshore < onshore_a,none,oprCapaConv,143.78523425055891
2050,AT < AT,battery < home,electricity,oprCapaStIn,0.0005208147222730568
2050,BE < BE,battery < home,electricity,oprCapaStIn,2.478399740728671
2050,BG < BG,battery < home,electricity,oprCapaStIn,4.344673496245132
2050,CH < CH,battery < home,electricity,oprCapaStIn,0.00027246785004794667
2050,CZ < CZ,battery < home,electricity,oprCapaStIn,2.4938696700383014
2050,DE < DE11,battery < home,electricity,oprCapaStIn,0.02422199848443663
2050,DE < DE12,battery < home,electricity,oprCapaStIn,0.6096081713618553
2050,DE < DE13,battery < home,electricity,oprCapaStIn,0.6836624205355069
2050,DE < DE14,battery < home,electricity,oprCapaStIn,0.9390708056652044
2050,DE < DE21,battery < home,electricity,oprCapaStIn,1.0851921921527665
2050,DE < DE22,battery < home,electricity,oprCapaStIn,0.9017515519270118
2050,DE < DE23,battery < home,electricity,oprCapaStIn,0.39912720718324696
2050,DE < DE24,battery < home,electricity,oprCapaStIn,0.28490800766966723
2050,DE < DE25,battery < home,electricity,oprCapaStIn,0.40240071112777887
2050,DE < DE26,battery < home,electricity,oprCapaStIn,0.7424366489508238
2050,DE < DE27,battery < home,electricity,oprCapaStIn,1.2600520408871447
2050,DE < DE30,battery < home,electricity,oprCapaStIn,0.0036941280831076814
2050,DE < DE40,battery < home,electricity,oprCapaStIn,0.857698623944627
2050,DE < DE50,battery < home,electricity,oprCapaStIn,0.021611827358395567
2050,DE < DE60,battery < home,electricity,oprCapaStIn,0.008855708250539732
2050,DE < DE71,battery < home,electricity,oprCapaStIn,0.002899623384028127
2050,DE < DE72,battery < home,electricity,oprCapaStIn,0.23709715316311036
2050,DE < DE73,battery < home,electricity,oprCapaStIn,0.0028920947384108216
2050,DE < DE80,battery < home,electricity,oprCapaStIn,0.5546371797014249
2050,DE < DE91,battery < home,electricity,oprCapaStIn,0.15129513422605567
2050,DE < DE92,battery < home,electricity,oprCapaStIn,0.7217137515469154
2050,DE < DE93,battery < home,electricity,oprCapaStIn,0.2956910039674022
2050,DE < DE94,battery < home,electricity,oprCapaStIn,0.566499618066185
2050,DE < DEA1,battery < home,electricity,oprCapaStIn,0.18450995877892598
2050,DE < DEA2,battery < home,electricity,oprCapaStIn,0.007968544371954442
2050,DE < DEA3,battery < home,electricity,oprCapaStIn,0.6002956019872355
2050,DE < DEA4,battery < home,electricity,oprCapaStIn,0.3874560089519647
2050,DE < DEA5,battery < home,electricity,oprCapaStIn,0.1774220362704494
2050,DE < DEB1,battery < home,electricity,oprCapaStIn,0.13254429995040673
2050,DE < DEB2,battery < home,electricity,oprCapaStIn,0.07070182332846482
2050,DE < DEB3,battery < home,electricity,oprCapaStIn,0.3233857997700815
2050,DE < DEC0_,battery < home,electricity,oprCapaStIn,0.18727461047325072
2050,DE < DED2,battery < home,electricity,oprCapaStIn,0.18125138622113351
2050,DE < DED4,battery < home,electricity,oprCapaStIn,0.012181129908644919
2050,DE < DED5,battery < home,electricity,oprCapaStIn,0.13501379357934057
2050,DE < DEE0,battery < home,electricity,oprCapaStIn,0.8885430467126545
2050,DE < DEF0,battery < home,electricity,oprCapaStIn,0.595155719813464
2050,DE < DEG0,battery < home,electricity,oprCapaStIn,0.03746373789268033
2050,DK < DK,battery < home,electricity,oprCapaStIn,0.5815244918436426
2050,EE < EE,battery < home,electricity,oprCapaStIn,0.29616892775069137
2050,ES < ES,battery < home,electricity,oprCapaStIn,23.65360731509729
2050,FI < FI,battery < home,electricity,oprCapaStIn,0.6867102719249757
2050,FR < FR,battery < home,electricity,oprCapaStIn,26.634403040837444
2050,GR < GR,battery < home,electricity,oprCapaStIn,5.373272608540962
2050,HR < HR,battery < home,electricity,oprCapaStIn,2.4246237135796695
2050,HU < HU,battery < home,electricity,oprCapaStIn,4.0201032428373455
2050,IE < IE,battery < home,electricity,oprCapaStIn,1.2316992493609566
2050,IT < IT,battery < home,electricity,oprCapaStIn,15.225027374253278
2050,LT < LT,battery < home,electricity,oprCapaStIn,0.2542689948549516
2050,LU < LU,battery < home,electricity,oprCapaStIn,0.031168864186245475
2050,LV < LV,battery < home,electricity,oprCapaStIn,0.17701793823034231
2050,NL < NL,battery < home,electricity,oprCapaStIn,5.974752138294146
2050,NO < NO,battery < home,electricity,oprCapaStIn,0.00015199352899134458
2050,NONEU_Balkan < NONEU_Balkan,battery < home,electricity,oprCapaStIn,3.6643527100740947
2050,PL < PL,battery < home,electricity,oprCapaStIn,4.533567972441886
2050,PT < PT,battery < home,electricity,oprCapaStIn,1.1732311746485415
2050,RO < RO,battery < home,electricity,oprCapaStIn,9.458462716978062
2050,SE < SE,battery < home,electricity,oprCapaStIn,1.1544994948235043
2050,SI < SI,battery < home,electricity,oprCapaStIn,0.0009531750905428924
2050,SK < SK,battery < home,electricity,oprCapaStIn,1.7416669937358602
2050,TR < TR,battery < home,electricity,oprCapaStIn,36.450888277198224
2050,UK < UK,battery < home,electricity,oprCapaStIn,13.029783835043846
2050,AT < AT,battery < home,electricity,capaStOut,0.0005208285076418659
2050,BE < BE,battery < home,electricity,capaStOut,2.478399749437749
2050,BG < BG,battery < home,electricity,capaStOut,4.344673505680888
2050,CH < CH,battery < home,electricity,capaStOut,0.0002724818588132709
2050,CZ < CZ,battery < home,electricity,capaStOut,2.493869678565267
2050,DE < DE11,battery < home,electricity,capaStOut,0.02422200760455276
2050,DE < DE12,battery < home,electricity,capaStOut,0.609608180399961
2050,DE < DE13,battery < home,electricity,capaStOut,0.683662429622583
2050,DE < DE14,battery < home,electricity,capaStOut,0.9390708147463884
2050,DE < DE21,battery < home,electricity,capaStOut,1.0851922011925865
2050,DE < DE22,battery < home,electricity,capaStOut,0.9017515609470981
2050,DE < DE23,battery < home,electricity,capaStOut,0.39912721624484304
2050,DE < DE24,battery < home,electricity,capaStOut,0.28490801678676314
2050,DE < DE25,battery < home,electricity,capaStOut,0.4024007201974545
2050,DE < DE26,battery < home,electricity,capaStOut,0.74243665803018
2050,DE < DE27,battery < home,electricity,capaStOut,1.2600520499222312
2050,DE < DE30,battery < home,electricity,capaStOut,0.0036941378783436852
2050,DE < DE40,battery < home,electricity,capaStOut,0.8576986329836146
2050,DE < DE50,battery < home,electricity,capaStOut,0.0216118362142635
2050,DE < DE60,battery < home,electricity,capaStOut,0.008855717471904213
2050,DE < DE71,battery < home,electricity,capaStOut,0.002899632974282537
2050,DE < DE72,battery < home,electricity,capaStOut,0.23709716220604515
2050,DE < DE73,battery < home,electricity,capaStOut,0.002892104493824465
2050,DE < DE80,battery < home,electricity,capaStOut,0.5546371887050382
2050,DE < DE91,battery < home,electricity,capaStOut,0.15129514325580615
2050,DE < DE92,battery < home,electricity,capaStOut,0.7217137606495493
2050,DE < DE93,battery < home,electricity,capaStOut,0.2956910130289564
2050,DE < DE94,battery < home,electricity,capaStOut,0.5664996271514205
2050,DE < DEA1,battery < home,electricity,capaStOut,0.18450996784950813
2050,DE < DEA2,battery < home,electricity,capaStOut,0.007968553604955327
2050,DE < DEA3,battery < home,electricity,capaStOut,0.6002956110088068
2050,DE < DEA4,battery < home,electricity,capaStOut,0.38745601807645685
2050,DE < DEA5,battery < home,electricity,capaStOut,0.17742204533510408
2050,DE < DEB1,battery < home,electricity,capaStOut,0.13254430893627656
2050,DE < DEB2,battery < home,electricity,capaStOut,0.07070183232698543
2050,DE < DEB3,battery < home,electricity,capaStOut,0.3233858087793263
2050,DE < DEC0_,battery < home,electricity,capaStOut,0.1872746194139085
2050,DE < DED2,battery < home,electricity,capaStOut,0.1812513952368483
2050,DE < DED4,battery < home,electricity,capaStOut,0.012181138964408365
2050,DE < DED5,battery < home,electricity,capaStOut,0.13501380256725123
2050,DE < DEE0,battery < home,electricity,capaStOut,0.8885430557266426
2050,DE < DEF0,battery < home,electricity,capaStOut,0.5951557288442162
2050,DE < DEG0,battery < home,electricity,capaStOut,0.03746374697536803
2050,DK < DK,battery < home,electricity,capaStOut,0.5815245002507116
2050,EE < EE,battery < home,electricity,capaStOut,0.29616893630828334
2050,ES < ES,battery < home,electricity,capaStOut,23.653607323945778
2050,FI < FI,battery < home,electricity,capaStOut,0.6867102804388364
2050,FR < FR,battery < home,electricity,capaStOut,26.6344030499193
2050,GR < GR,battery < home,electricity,capaStOut,5.373272617745651
2050,HR < HR,battery < home,electricity,capaStOut,2.424623722574587
2050,HU < HU,battery < home,electricity,capaStOut,4.020103251628953
2050,IE < IE,battery < home,electricity,capaStOut,1.231699257787414
2050,IT < IT,battery < home,electricity,capaStOut,15.225027382807376
2050,LT < LT,battery < home,electricity,capaStOut,0.2542690032223591
2050,LU < LU,battery < home,electricity,capaStOut,0.0311688728844144
2050,LV < LV,battery < home,electricity,capaStOut,0.17701794673654028
2050,NL < NL,battery < home,electricity,capaStOut,5.974752146833749
2050,NO < NO,battery < home,electricity,capaStOut,0.00015201457259694738
2050,NONEU_Balkan < NONEU_Balkan,battery < home,electricity,capaStOut,3.6643527192972147
2050,PL < PL,battery < home,electricity,capaStOut,4.53356798136941
2050,PT < PT,battery < home,electricity,capaStOut,1.1732311831998619
2050,RO < RO,battery < home,electricity,capaStOut,9.45846272666872
2050,SE < SE,battery < home,electricity,capaStOut,1.1544995033808367
2050,SI < SI,battery < home,electricity,capaStOut,0.0009531848816454538
2050,SK < SK,battery < home,electricity,capaStOut,1.7416670023952845
2050,TR < TR,battery < home,electricity,capaStOut,36.450888287340405
2050,UK < UK,battery < home,electricity,capaStOut,13.029783843885578
2050,AT < AT,battery < home,electricity,capaStSize,0.0019521067964795471
2050,BE < BE,battery < home,electricity,capaStSize,9.714123011807843
2050,BG < BG,battery < home,electricity,capaStSize,16.82777314340762
2050,CH < CH,battery < home,electricity,capaStSize,0.0007808536147702005
2050,CZ < CZ,battery < home,electricity,capaStSize,9.774700794308872
2050,DE < DE11,battery < home,electricity,capaStSize,0.09490877325291983
2050,DE < DE12,battery < home,electricity,capaStSize,2.3893465884579093
2050,DE < DE13,battery < home,electricity,capaStSize,2.6796033833146042
2050,DE < DE14,battery < home,electricity,capaStSize,3.680685089709268
2050,DE < DE21,battery < home,electricity,capaStSize,4.253414423747532
2050,DE < DE22,battery < home,electricity,capaStSize,3.5344116314861673
2050,DE < DE23,battery < home,electricity,capaStSize,1.5643591573897466
2050,DE < DE24,battery < home,electricity,capaStSize,1.1166721598631255
2050,DE < DE25,battery < home,electricity,capaStSize,1.5771904384292077
2050,DE < DE26,battery < home,electricity,capaStSize,2.909971625072467
2050,DE < DE27,battery < home,electricity,capaStSize,4.938779120811649
2050,DE < DE30,battery < home,electricity,capaStSize,0.014436035754970647
2050,DE < DE40,battery < home,electricity,capaStSize,3.36173881414199
2050,DE < DE50,battery < home,electricity,capaStSize,0.08467711235121848
2050,DE < DE60,battery < home,electricity,capaStSize,0.034672319525316776
2050,DE < DE71,battery < home,electricity,capaStSize,0.011332600541469263
2050,DE < DE72,battery < home,electricity,capaStSize,0.9292775081630545
2050,DE < DE73,battery < home,electricity,capaStSize,0.011300724087973606
2050,DE < DE80,battery < home,electricity,capaStSize,2.1738773413244665
2050,DE < DE91,battery < home,electricity,capaStSize,0.5929716615759427
2050,DE < DE92,battery < home,electricity,capaStSize,2.8287434028877545
2050,DE < DE93,battery < home,electricity,capaStSize,1.1589338861215666
2050,DE < DE94,battery < home,electricity,capaStSize,2.220379600590305
2050,DE < DEA1,battery < home,electricity,capaStSize,0.7231613497812797
2050,DE < DEA2,battery < home,electricity,capaStSize,0.031200369352469642
2050,DE < DEA3,battery < home,electricity,capaStSize,2.352845900140168
2050,DE < DEA4,battery < home,electricity,capaStSize,1.518614342196922
2050,DE < DEA5,battery < home,electricity,capaStSize,0.6953791315200347
2050,DE < DEB1,battery < home,electricity,capaStSize,0.5194800531816397
2050,DE < DEB2,battery < home,electricity,capaStSize,0.2770829711901601
2050,DE < DEB3,battery < home,electricity,capaStSize,1.2674879268812953
2050,DE < DEC0_,battery < home,electricity,capaStSize,0.733992485224293
2050,DE < DED2,battery < home,electricity,capaStSize,0.71038448639286
2050,DE < DED4,battery < home,electricity,capaStSize,0.04770961946649821
2050,DE < DED5,battery < home,electricity,capaStSize,0.529155712349614
2050,DE < DEE0,battery < home,electricity,capaStSize,3.482629740707266
2050,DE < DEF0,battery < home,electricity,capaStSize,2.3326952216217727
2050,DE < DEG0,battery < home,electricity,capaStSize,0.1468066975735411
2050,DK < DK,battery < home,electricity,capaStSize,2.2792716691614254
2050,EE < EE,battery < home,electricity,capaStSize,1.160826852833081
2050,ES < ES,battery < home,electricity,capaStSize,92.71096292131112
2050,FI < FI,battery < home,electricity,capaStSize,2.6915714173497456
2050,FR < FR,battery < home,electricity,capaStSize,104.39416896860826
2050,GR < GR,battery < home,electricity,capaStSize,21.060513231595483
2050,HR < HR,battery < home,electricity,capaStSize,9.002665046166564
2050,HU < HU,battery < home,electricity,capaStSize,15.756833278137318
2050,IE < IE,battery < home,electricity,capaStSize,4.827664572308831
2050,IT < IT,battery < home,electricity,capaStSize,58.56195197012007
2050,LT < LT,battery < home,electricity,capaStSize,0.9965945193302189
2050,LU < LU,battery < home,electricity,capaStSize,0.12188999211724248
2050,LV < LV,battery < home,electricity,capaStSize,0.6937927011332169
