timestep_superordinate_dispatch,region_dispatch,technology,carrier,variable,value
2050,HU,gasStorage,gas,oprCapaStSize,14542.659989093605
2050,IT,gasStorage,gas,oprCapaStSize,49475.44999806891
2050,LV,gasStorage,gas,oprCapaStSize,5464.699536694437
2050,NL,gasStorage,gas,oprCapaStSize,14373.119996689624
2050,PL,gasStorage,gas,oprCapaStSize,22183.449997500225
2050,PT,gasStorage,gas,oprCapaStSize,3569.979971673783
2050,RO,gasStorage,gas,oprCapaStSize,28028.27830195764
2050,SE,gasStorage,gas,oprCapaStSize,96.9997857402735
2050,SK,gasStorage,gas,oprCapaStSize,4126.419514842352
2050,TR,gasStorage,gas,oprCapaStSize,85790.04998128625
2050,UK,gasStorage,gas,oprCapaStSize,40100.19241047923
2050,AT,gasStorage,gas,oprCapaStOut,3.209999652763331
2050,BE,gasStorage,gas,oprCapaStOut,7.069999048735874
2050,BG,gasStorage,gas,oprCapaStOut,6.269999748370217
2050,CZ,gasStorage,gas,oprCapaStOut,8.432149664089774
2050,DE,gasStorage,gas,oprCapaStOut,76.02557618603916
2050,DK,gasStorage,gas,oprCapaStOut,6.455294018480548
2050,ES,gasStorage,gas,oprCapaStOut,11.859999964392665
2050,FR,gasStorage,gas,oprCapaStOut,85.93833662345862
2050,GR,gasStorage,gas,oprCapaStOut,1.839999880459526
2050,HR,gasStorage,gas,oprCapaStOut,3.4299839128368586
2050,HU,gasStorage,gas,oprCapaStOut,10.219999552316814
2050,IT,gasStorage,gas,oprCapaStOut,34.62999919604716
2050,LV,gasStorage,gas,oprCapaStOut,5.563987429403889
2050,NL,gasStorage,gas,oprCapaStOut,12.116617898644279
2050,PL,gasStorage,gas,oprCapaStOut,25.339837465929538
2050,PT,gasStorage,gas,oprCapaStOut,3.289999787492628
2050,RO,gasStorage,gas,oprCapaStOut,13.71872898884971
2050,SE,gasStorage,gas,oprCapaStOut,0.4799998521121317
2050,SK,gasStorage,gas,oprCapaStOut,2.3999979926983093
2050,TR,gasStorage,gas,oprCapaStOut,37.999999991341454
2050,UK,gasStorage,gas,oprCapaStOut,68.88999979253035
2050,AT,gasStorage,gas,capaStIn,3.9
2050,BE,gasStorage,gas,capaStIn,1.36
2050,BG,gasStorage,gas,capaStIn,5.23
2050,CZ,gasStorage,gas,capaStIn,3.14
2050,DE,gasStorage,gas,capaStIn,172.35961049399998
2050,DK,gasStorage,gas,capaStIn,4.2
2050,ES,gasStorage,gas,capaStIn,10.53
2050,FR,gasStorage,gas,capaStIn,42.18
2050,GR,gasStorage,gas,capaStIn,2.3
2050,HR,gasStorage,gas,capaStIn,2.52
2050,HU,gasStorage,gas,capaStIn,8.12
2050,IT,gasStorage,gas,capaStIn,17.47
2050,LV,gasStorage,gas,capaStIn,7.44
2050,NL,gasStorage,gas,capaStIn,10.57
2050,PL,gasStorage,gas,capaStIn,14.48
2050,PT,gasStorage,gas,capaStIn,1.35
2050,RO,gasStorage,gas,capaStIn,14.67
2050,SE,gasStorage,gas,capaStIn,0.18
2050,SK,gasStorage,gas,capaStIn,1.35
2050,TR,gasStorage,gas,capaStIn,28.5
2050,UK,gasStorage,gas,capaStIn,33.5
2050,AT < AT,electrolysis,none,expConv,2.589664658633818e-6
2050,BE < BE,electrolysis,none,expConv,4.571737149524004e-8
2050,BG < BG,electrolysis,none,expConv,2.766965760621645
2050,CH < CH,electrolysis,none,expConv,1.168492971678193
2050,CZ < CZ,electrolysis,none,expConv,1.0289769366263236e-7
2050,DE < DE11,electrolysis,none,expConv,2.0474360409448282
2050,DE < DE12,electrolysis,none,expConv,1.4402893837093644
2050,DE < DE13,electrolysis,none,expConv,2.5250258087561575
2050,DE < DE14,electrolysis,none,expConv,1.7974003164509962
2050,DE < DE21,electrolysis,none,expConv,3.2349960054629974
2050,DE < DE22,electrolysis,none,expConv,1.9269542529569388
2050,DE < DE23,electrolysis,none,expConv,1.6248451378176405
2050,DE < DE24,electrolysis,none,expConv,1.1846709184417687
2050,DE < DE25,electrolysis,none,expConv,1.5950878707824825
2050,DE < DE26,electrolysis,none,expConv,1.8915229303585295
2050,DE < DE27,electrolysis,none,expConv,3.596206329909963
2050,DE < DE30,electrolysis,none,expConv,1.3702601166064294
2050,DE < DE40,electrolysis,none,expConv,4.858911511565084
2050,DE < DE50,electrolysis,none,expConv,0.3648242553795086
2050,DE < DE60,electrolysis,none,expConv,1.0396866130677107
2050,DE < DE71,electrolysis,none,expConv,1.854395256237336
2050,DE < DE72,electrolysis,none,expConv,0.8739655546774241
2050,DE < DE73,electrolysis,none,expConv,0.9519064448359971
2050,DE < DE80,electrolysis,none,expConv,9.27338171417524
2050,DE < DE91,electrolysis,none,expConv,0.9728813154656835
2050,DE < DE92,electrolysis,none,expConv,3.5714798747593806
2050,DE < DE93,electrolysis,none,expConv,2.9637619324467765
2050,DE < DE94,electrolysis,none,expConv,2.216714412253808
2050,DE < DEA1,electrolysis,none,expConv,2.2144447008074444
2050,DE < DEA2,electrolysis,none,expConv,1.7552758070451413
2050,DE < DEA3,electrolysis,none,expConv,1.3404104461807622
2050,DE < DEA4,electrolysis,none,expConv,1.9530480754814241
2050,DE < DEA5,electrolysis,none,expConv,1.7091049830488094
2050,DE < DEB1,electrolysis,none,expConv,0.8828870491652506
2050,DE < DEB2,electrolysis,none,expConv,0.6302188639052542
2050,DE < DEB3,electrolysis,none,expConv,1.1532412784658184
2050,DE < DEC0_,electrolysis,none,expConv,0.7993477214528977
2050,DE < DED2,electrolysis,none,expConv,1.7403022782435442
2050,DE < DED4,electrolysis,none,expConv,1.1109643614514995
2050,DE < DED5,electrolysis,none,expConv,0.7933442963749997
2050,DE < DEE0,electrolysis,none,expConv,7.473459805755506
2050,DE < DEF0,electrolysis,none,expConv,4.960761630661032
2050,DE < DEG0,electrolysis,none,expConv,0.9925468568383087
2050,DK < DK,electrolysis,none,expConv,1.1514695216436338e-8
2050,EE < EE,electrolysis,none,expConv,4.119497090717858e-8
2050,ES < ES,electrolysis,none,expConv,2.5918797894987073
2050,FI < FI,electrolysis,none,expConv,0.2070696658944052
2050,FR < FR,electrolysis,none,expConv,0.1696600523883518
2050,GR < GR,electrolysis,none,expConv,2.6992088181346197
2050,HR < HR,electrolysis,none,expConv,2.1353231000857824
2050,HU < HU,electrolysis,none,expConv,5.705301494651912e-7
2050,IE < IE,electrolysis,none,expConv,0.4631359021816639
2050,IT < IT,electrolysis,none,expConv,9.926146181952154
2050,LT < LT,electrolysis,none,expConv,1.4979735657152e-7
2050,LU < LU,electrolysis,none,expConv,0.021380221558375573
2050,LV < LV,electrolysis,none,expConv,2.6536627089599377e-6
2050,NL < NL,electrolysis,none,expConv,1.0744407200307773e-6
2050,NO < NO,electrolysis,none,expConv,4.529506480911033e-5
2050,NONEU_Balkan < NONEU_Balkan,electrolysis,none,expConv,6.413087053132353e-8
2050,PL < PL,electrolysis,none,expConv,2.792336378459285e-7
2050,PT < PT,electrolysis,none,expConv,0.995555406973143
2050,RO < RO,electrolysis,none,expConv,3.692352988161228e-7
2050,SE < SE,electrolysis,none,expConv,1.028374746178062
2050,SI < SI,electrolysis,none,expConv,7.932113114283898e-6
2050,SK < SK,electrolysis,none,expConv,1.4696563393307589e-5
2050,TR < TR,electrolysis,none,expConv,11.737592053737458
2050,UK < UK,electrolysis,none,expConv,0.3156923917447887
2050,AT < AT,electrolysis,none,capaConv,13.41960258966466
2050,BE < BE,electrolysis,none,capaConv,34.39980004571737
2050,BG < BG,electrolysis,none,capaConv,13.128065760621645
2050,CH < CH,electrolysis,none,capaConv,11.516292971678192
2050,CZ < CZ,electrolysis,none,capaConv,32.0797001028977
2050,DE < DE11,electrolysis,none,capaConv,2.0474360409448282
2050,DE < DE12,electrolysis,none,capaConv,1.4402893837093644
2050,DE < DE13,electrolysis,none,capaConv,2.5250258087561575
2050,DE < DE14,electrolysis,none,capaConv,1.7974003164509962
2050,DE < DE21,electrolysis,none,capaConv,3.2349960054629974
2050,DE < DE22,electrolysis,none,capaConv,1.9269542529569388
2050,DE < DE23,electrolysis,none,capaConv,1.6248451378176405
2050,DE < DE24,electrolysis,none,capaConv,1.1846709184417687
2050,DE < DE25,electrolysis,none,capaConv,1.5950878707824825
2050,DE < DE26,electrolysis,none,capaConv,1.8915229303585295
2050,DE < DE27,electrolysis,none,capaConv,3.596206329909963
2050,DE < DE30,electrolysis,none,capaConv,1.3702601166064294
2050,DE < DE40,electrolysis,none,capaConv,4.858911511565084
2050,DE < DE50,electrolysis,none,capaConv,0.3648242553795086
2050,DE < DE60,electrolysis,none,capaConv,1.0396866130677107
2050,DE < DE71,electrolysis,none,capaConv,1.854395256237336
2050,DE < DE72,electrolysis,none,capaConv,0.8739655546774241
2050,DE < DE73,electrolysis,none,capaConv,0.9519064448359971
2050,DE < DE80,electrolysis,none,capaConv,9.27338171417524
2050,DE < DE91,electrolysis,none,capaConv,0.9728813154656835
2050,DE < DE92,electrolysis,none,capaConv,3.5714798747593806
2050,DE < DE93,electrolysis,none,capaConv,2.9637619324467765
2050,DE < DE94,electrolysis,none,capaConv,2.216714412253808
2050,DE < DEA1,electrolysis,none,capaConv,2.2144447008074444
2050,DE < DEA2,electrolysis,none,capaConv,1.7552758070451413
2050,DE < DEA3,electrolysis,none,capaConv,1.3404104461807622
2050,DE < DEA4,electrolysis,none,capaConv,1.9530480754814241
2050,DE < DEA5,electrolysis,none,capaConv,1.7091049830488094
2050,DE < DEB1,electrolysis,none,capaConv,0.8828870491652506
2050,DE < DEB2,electrolysis,none,capaConv,0.6302188639052542
2050,DE < DEB3,electrolysis,none,capaConv,1.1532412784658184
2050,DE < DEC0_,electrolysis,none,capaConv,0.7993477214528977
2050,DE < DED2,electrolysis,none,capaConv,1.7403022782435442
2050,DE < DED4,electrolysis,none,capaConv,1.1109643614514995
2050,DE < DED5,electrolysis,none,capaConv,0.7933442963749997
2050,DE < DEE0,electrolysis,none,capaConv,7.473459805755506
2050,DE < DEF0,electrolysis,none,capaConv,4.960761630661032
2050,DE < DEG0,electrolysis,none,capaConv,0.9925468568383087
2050,DK < DK,electrolysis,none,capaConv,6.367200011514695
2050,EE < EE,electrolysis,none,capaConv,0.33470004119497093
2050,ES < ES,electrolysis,none,capaConv,34.25127978949871
2050,FI < FI,electrolysis,none,capaConv,9.288369665894406
2050,FR < FR,electrolysis,none,capaConv,147.90086005238834
2050,GR < GR,electrolysis,none,capaConv,10.61630881813462
2050,HR < HR,electrolysis,none,capaConv,7.430923100085783
2050,HU < HU,electrolysis,none,capaConv,18.243200570530153
2050,IE < IE,electrolysis,none,capaConv,2.3169359021816636
2050,IT < IT,electrolysis,none,capaConv,120.05944618195215
2050,LT < LT,electrolysis,none,capaConv,1.4309001497973566
2050,LU < LU,electrolysis,none,capaConv,1.5482802215583755
2050,LV < LV,electrolysis,none,capaConv,4.846202653662709
2050,NL < NL,electrolysis,none,capaConv,49.98220107444072
2050,NO < NO,electrolysis,none,capaConv,1.778745295064809
2050,NONEU_Balkan < NONEU_Balkan,electrolysis,none,capaConv,12.53080006413087
2050,PL < PL,electrolysis,none,capaConv,84.98310027923362
2050,PT < PT,electrolysis,none,capaConv,5.195655406973143
2050,RO < RO,electrolysis,none,capaConv,37.471400369235305
2050,SE < SE,electrolysis,none,capaConv,12.75357474617806
2050,SI < SI,electrolysis,none,capaConv,5.251507932113114
2050,SK < SK,electrolysis,none,capaConv,14.003214696563393
2050,TR < TR,electrolysis,none,capaConv,96.77699205373746
2050,UK < UK,electrolysis,none,capaConv,56.41619239174479
2050,AT < AT,electrolysis,none,oprCapaConv,13.419602583984119
2050,BE < BE,electrolysis,none,oprCapaConv,34.399800037449104
2050,BG < BG,electrolysis,none,oprCapaConv,13.128065755559891
2050,CH < CH,electrolysis,none,oprCapaConv,11.516292966606429
2050,CZ < CZ,electrolysis,none,oprCapaConv,32.07970003729086
2050,DE < DE11,electrolysis,none,oprCapaConv,2.0474360409448287
2050,DE < DE12,electrolysis,none,oprCapaConv,1.4402893837093644
2050,DE < DE13,electrolysis,none,oprCapaConv,2.5250258087561575
2050,DE < DE14,electrolysis,none,oprCapaConv,1.797400316450996
2050,DE < DE21,electrolysis,none,oprCapaConv,3.234996005462997
2050,DE < DE22,electrolysis,none,oprCapaConv,1.9269542529569388
2050,DE < DE23,electrolysis,none,oprCapaConv,1.6248451378176405
2050,DE < DE24,electrolysis,none,oprCapaConv,1.1846709184417687
2050,DE < DE25,electrolysis,none,oprCapaConv,1.5950878707824825
2050,DE < DE26,electrolysis,none,oprCapaConv,1.8915229303585295
2050,DE < DE27,electrolysis,none,oprCapaConv,3.596206329909963
2050,DE < DE30,electrolysis,none,oprCapaConv,1.3702601166064292
2050,DE < DE40,electrolysis,none,oprCapaConv,4.858911511565083
2050,DE < DE50,electrolysis,none,oprCapaConv,0.3648242553795086
2050,DE < DE60,electrolysis,none,oprCapaConv,1.0396866130677107
2050,DE < DE71,electrolysis,none,oprCapaConv,1.8543952562373363
2050,DE < DE72,electrolysis,none,oprCapaConv,0.8739655546774241
2050,DE < DE73,electrolysis,none,oprCapaConv,0.9519064448359972
2050,DE < DE80,electrolysis,none,oprCapaConv,9.27338171417524
2050,DE < DE91,electrolysis,none,oprCapaConv,0.9728813154656836
2050,DE < DE92,electrolysis,none,oprCapaConv,3.5714798747593806
2050,DE < DE93,electrolysis,none,oprCapaConv,2.963761932446777
2050,DE < DE94,electrolysis,none,oprCapaConv,2.216714412253808
2050,DE < DEA1,electrolysis,none,oprCapaConv,2.2144447008074444
2050,DE < DEA2,electrolysis,none,oprCapaConv,1.7552758070451413
2050,DE < DEA3,electrolysis,none,oprCapaConv,1.3404104461807622
2050,DE < DEA4,electrolysis,none,oprCapaConv,1.9530480754814241
2050,DE < DEA5,electrolysis,none,oprCapaConv,1.7091049830488096
2050,DE < DEB1,electrolysis,none,oprCapaConv,0.8828870491652506
2050,DE < DEB2,electrolysis,none,oprCapaConv,0.6302188639052542
2050,DE < DEB3,electrolysis,none,oprCapaConv,1.1532412784658184
2050,DE < DEC0_,electrolysis,none,oprCapaConv,0.7993477214528977
2050,DE < DED2,electrolysis,none,oprCapaConv,1.7403022782435444
2050,DE < DED4,electrolysis,none,oprCapaConv,1.1109643614514992
2050,DE < DED5,electrolysis,none,oprCapaConv,0.7933442963749997
2050,DE < DEE0,electrolysis,none,oprCapaConv,7.473459805755506
2050,DE < DEF0,electrolysis,none,oprCapaConv,4.960761630661032
2050,DE < DEG0,electrolysis,none,oprCapaConv,0.9925468568383087
2050,DK < DK,electrolysis,none,oprCapaConv,6.3671999977074485
2050,EE < EE,electrolysis,none,oprCapaConv,0.33470003530075754
2050,ES < ES,electrolysis,none,oprCapaConv,34.251279784338536
2050,FI < FI,electrolysis,none,oprCapaConv,9.288369660819443
2050,FR < FR,electrolysis,none,oprCapaConv,147.9008600475151
2050,GR < GR,electrolysis,none,oprCapaConv,10.616308813073069
2050,HR < HR,electrolysis,none,oprCapaConv,7.430923095023931
2050,HU < HU,electrolysis,none,oprCapaConv,18.24320056478685
2050,IE < IE,electrolysis,none,oprCapaConv,2.316935897110178
2050,IT < IT,electrolysis,none,oprCapaConv,120.05944617683102
2050,LT < LT,electrolysis,none,oprCapaConv,1.4309001417235279
2050,LU < LU,electrolysis,none,oprCapaConv,1.548280216510002
2050,LV < LV,electrolysis,none,oprCapaConv,4.846202645534585
2050,NL < NL,electrolysis,none,oprCapaConv,49.98219558492207
2050,NO < NO,electrolysis,none,oprCapaConv,1.778745289990956
2050,NONEU_Balkan < NONEU_Balkan,electrolysis,none,oprCapaConv,12.530800058755935
2050,PL < PL,electrolysis,none,oprCapaConv,84.98309423859816
2050,PT < PT,electrolysis,none,oprCapaConv,5.195655401911684
2050,RO < RO,electrolysis,none,oprCapaConv,37.47140036333139
2050,SE < SE,electrolysis,none,oprCapaConv,12.753574741117276
2050,SI < SI,electrolysis,none,oprCapaConv,5.2515079270323755
2050,SK < SK,electrolysis,none,oprCapaConv,14.003214684067174
2050,TR < TR,electrolysis,none,oprCapaConv,96.7769920486932
2050,UK < UK,electrolysis,none,oprCapaConv,56.416192386675924
2050,AT < AT,wind_offshore < offshore < offshore_a,none,expConv,9.264338020589173
2050,BE < BE,wind_offshore < offshore < offshore_a,none,expConv,21.061623961524447
2050,BG < BG,wind_offshore < offshore < offshore_a,none,expConv,8.453955552624882
2050,CH < CH,wind_offshore < offshore < offshore_a,none,expConv,1.215747278815674e-6
2050,CZ < CZ,wind_offshore < offshore < offshore_a,none,expConv,23.221087780030732
2050,DE < DE11,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DE12,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DE13,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DE14,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DE21,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DE22,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DE23,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DE24,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DE25,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DE26,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DE27,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DE30,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DE40,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DE50,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DE60,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DE71,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DE72,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DE73,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DE80,wind_offshore < offshore < offshore_a,none,expConv,1.8589822938854987
2050,DE < DE91,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DE92,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DE93,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DE94,wind_offshore < offshore < offshore_a,none,expConv,9.099973847709808
2050,DE < DEA1,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DEA2,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DEA3,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DEA4,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DEA5,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DEB1,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DEB2,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DEB3,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DEC0_,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DED2,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DED4,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DED5,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DEE0,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DEF0,wind_offshore < offshore < offshore_a,none,expConv,6.018801194135173
2050,DE < DEG0,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DK < DK,wind_offshore < offshore < offshore_a,none,expConv,6.706090220054504
2050,EE < EE,wind_offshore < offshore < offshore_a,none,expConv,1.928992871308965
2050,ES < ES,wind_offshore < offshore < offshore_a,none,expConv,4.878781010687834
2050,FI < FI,wind_offshore < offshore < offshore_a,none,expConv,10.318074813331389
2050,FR < FR,wind_offshore < offshore < offshore_a,none,expConv,146.33377640227548
2050,GR < GR,wind_offshore < offshore < offshore_a,none,expConv,11.318292664982936
2050,HR < HR,wind_offshore < offshore < offshore_a,none,expConv,2.159798851005337
2050,HU < HU,wind_offshore < offshore < offshore_a,none,expConv,17.1753593751609
2050,IE < IE,wind_offshore < offshore < offshore_a,none,expConv,5.024615561560343
2050,IT < IT,wind_offshore < offshore < offshore_a,none,expConv,27.764481627675085
2050,LT < LT,wind_offshore < offshore < offshore_a,none,expConv,2.9932280239013265
2050,LU < LU,wind_offshore < offshore < offshore_a,none,expConv,2.5844875125980016
2050,LV < LV,wind_offshore < offshore < offshore_a,none,expConv,4.520668548785761
2050,NL < NL,wind_offshore < offshore < offshore_a,none,expConv,48.235865217663594
2050,NO < NO,wind_offshore < offshore < offshore_a,none,expConv,2.5337991872975565e-7
2050,NONEU_Balkan < NONEU_Balkan,wind_offshore < offshore < offshore_a,none,expConv,6.20969549251416
2050,PL < PL,wind_offshore < offshore < offshore_a,none,expConv,78.80600603118748
2050,PT < PT,wind_offshore < offshore < offshore_a,none,expConv,5.267409919840878
2050,RO < RO,wind_offshore < offshore < offshore_a,none,expConv,10.004506718880076
2050,SE < SE,wind_offshore < offshore < offshore_a,none,expConv,25.618627980631366
2050,SI < SI,wind_offshore < offshore < offshore_a,none,expConv,4.354420144981842
2050,SK < SK,wind_offshore < offshore < offshore_a,none,expConv,7.695586574683928
2050,TR < TR,wind_offshore < offshore < offshore_a,none,expConv,52.20167587042182
2050,UK < UK,wind_offshore < offshore < offshore_a,none,expConv,39.627106548098205
2050,AT < AT,wind_offshore < offshore < offshore_a,none,capaConv,9.264338020589173
2050,BE < BE,wind_offshore < offshore < offshore_a,none,capaConv,21.061623961524447
2050,BG < BG,wind_offshore < offshore < offshore_a,none,capaConv,8.453955552624882
2050,CH < CH,wind_offshore < offshore < offshore_a,none,capaConv,1.215747278815674e-6
2050,CZ < CZ,wind_offshore < offshore < offshore_a,none,capaConv,23.221087780030732
2050,DE < DE11,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DE12,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DE13,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DE14,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DE21,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DE22,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DE23,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DE24,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DE25,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DE26,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DE27,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DE30,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DE40,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DE50,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DE60,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DE71,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DE72,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DE73,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DE80,wind_offshore < offshore < offshore_a,none,capaConv,1.8589822938854987
2050,DE < DE91,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DE92,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DE93,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DE94,wind_offshore < offshore < offshore_a,none,capaConv,9.099973847709808
2050,DE < DEA1,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DEA2,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DEA3,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DEA4,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DEA5,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DEB1,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DEB2,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DEB3,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DEC0_,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DED2,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DED4,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DED5,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DEE0,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DEF0,wind_offshore < offshore < offshore_a,none,capaConv,6.018801194135173
2050,DE < DEG0,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DK < DK,wind_offshore < offshore < offshore_a,none,capaConv,6.706090220054504
2050,EE < EE,wind_offshore < offshore < offshore_a,none,capaConv,1.928992871308965
2050,ES < ES,wind_offshore < offshore < offshore_a,none,capaConv,4.878781010687834
2050,FI < FI,wind_offshore < offshore < offshore_a,none,capaConv,10.318074813331389
2050,FR < FR,wind_offshore < offshore < offshore_a,none,capaConv,146.33377640227548
2050,GR < GR,wind_offshore < offshore < offshore_a,none,capaConv,11.318292664982936
2050,HR < HR,wind_offshore < offshore < offshore_a,none,capaConv,2.159798851005337
2050,HU < HU,wind_offshore < offshore < offshore_a,none,capaConv,17.1753593751609
2050,IE < IE,wind_offshore < offshore < offshore_a,none,capaConv,5.024615561560343
2050,IT < IT,wind_offshore < offshore < offshore_a,none,capaConv,27.764481627675085
2050,LT < LT,wind_offshore < offshore < offshore_a,none,capaConv,2.9932280239013265
2050,LU < LU,wind_offshore < offshore < offshore_a,none,capaConv,2.5844875125980016
2050,LV < LV,wind_offshore < offshore < offshore_a,none,capaConv,4.520668548785761
2050,NL < NL,wind_offshore < offshore < offshore_a,none,capaConv,48.235865217663594
2050,NO < NO,wind_offshore < offshore < offshore_a,none,capaConv,2.5337991872975565e-7
2050,NONEU_Balkan < NONEU_Balkan,wind_offshore < offshore < offshore_a,none,capaConv,6.20969549251416
2050,PL < PL,wind_offshore < offshore < offshore_a,none,capaConv,78.80600603118748
2050,PT < PT,wind_offshore < offshore < offshore_a,none,capaConv,5.267409919840878
2050,RO < RO,wind_offshore < offshore < offshore_a,none,capaConv,10.004506718880076
2050,SE < SE,wind_offshore < offshore < offshore_a,none,capaConv,25.618627980631366
2050,SI < SI,wind_offshore < offshore < offshore_a,none,capaConv,4.354420144981842
2050,SK < SK,wind_offshore < offshore < offshore_a,none,capaConv,7.695586574683928
2050,TR < TR,wind_offshore < offshore < offshore_a,none,capaConv,52.20167587042182
2050,UK < UK,wind_offshore < offshore < offshore_a,none,capaConv,39.627106548098205
2050,AT < AT,wind_offshore < offshore < offshore_a,none,oprCapaConv,9.264338020589173
2050,BE < BE,wind_offshore < offshore < offshore_a,none,oprCapaConv,21.061623961524447
2050,BG < BG,wind_offshore < offshore < offshore_a,none,oprCapaConv,8.453955552624883
2050,CH < CH,wind_offshore < offshore < offshore_a,none,oprCapaConv,1.215747278815674e-6
2050,CZ < CZ,wind_offshore < offshore < offshore_a,none,oprCapaConv,23.22108778003073
2050,DE < DE11,wind_offshore < offshore < offshore_a,none,oprCapaConv,0.0
2050,DE < DE12,wind_offshore < offshore < offshore_a,none,oprCapaConv,0.0
2050,DE < DE13,wind_offshore < offshore < offshore_a,none,oprCapaConv,0.0
2050,DE < DE14,wind_offshore < offshore < offshore_a,none,oprCapaConv,0.0
2050,DE < DE21,wind_offshore < offshore < offshore_a,none,oprCapaConv,0.0
2050,DE < DE22,wind_offshore < offshore < offshore_a,none,oprCapaConv,0.0
2050,DE < DE23,wind_offshore < offshore < offshore_a,none,oprCapaConv,0.0
2050,DE < DE24,wind_offshore < offshore < offshore_a,none,oprCapaConv,0.0
