timestep_superordinate_dispatch,region_dispatch,technology,carrier,variable,value
2050,DE < DE27,battery < home,electricity,expStIn,1.2873537613583523
2050,DE < DE30,battery < home,electricity,expStIn,0.008441784783285444
2050,DE < DE40,battery < home,electricity,expStIn,0.8509943931292756
2050,DE < DE50,battery < home,electricity,expStIn,0.013540440684817657
2050,DE < DE60,battery < home,electricity,expStIn,0.02867878089527166
2050,DE < DE71,battery < home,electricity,expStIn,0.009478763157587578
2050,DE < DE72,battery < home,electricity,expStIn,0.18381168295892283
2050,DE < DE73,battery < home,electricity,expStIn,0.0070211306851611
2050,DE < DE80,battery < home,electricity,expStIn,0.5817919340313196
2050,DE < DE91,battery < home,electricity,expStIn,0.11694738287844618
2050,DE < DE92,battery < home,electricity,expStIn,0.7434353779548475
2050,DE < DE93,battery < home,electricity,expStIn,0.31814781593770436
2050,DE < DE94,battery < home,electricity,expStIn,0.507013899839971
2050,DE < DEA1,battery < home,electricity,expStIn,0.2490074878528884
2050,DE < DEA2,battery < home,electricity,expStIn,0.007079629098520625
2050,DE < DEA3,battery < home,electricity,expStIn,0.552049996547344
2050,DE < DEA4,battery < home,electricity,expStIn,0.3877744751207724
2050,DE < DEA5,battery < home,electricity,expStIn,0.16199781491424317
2050,DE < DEB1,battery < home,electricity,expStIn,0.23550576766159487
2050,DE < DEB2,battery < home,electricity,expStIn,0.23175990004070635
2050,DE < DEB3,battery < home,electricity,expStIn,0.1731687365600012
2050,DE < DEC0_,battery < home,electricity,expStIn,0.13348335346172807
2050,DE < DED2,battery < home,electricity,expStIn,0.16828957554965443
2050,DE < DED4,battery < home,electricity,expStIn,0.01778843227768774
2050,DE < DED5,battery < home,electricity,expStIn,0.12268813506087001
2050,DE < DEE0,battery < home,electricity,expStIn,0.8545110156065376
2050,DE < DEF0,battery < home,electricity,expStIn,0.606503718527784
2050,DE < DEG0,battery < home,electricity,expStIn,0.06535811737590995
2050,DK < DK,battery < home,electricity,expStIn,0.5861499369824147
2050,EE < EE,battery < home,electricity,expStIn,0.29104511925009524
2050,ES < ES,battery < home,electricity,expStIn,23.665253374399047
2050,FI < FI,battery < home,electricity,expStIn,0.6917851640702521
2050,FR < FR,battery < home,electricity,expStIn,26.67407257826724
2050,GR < GR,battery < home,electricity,expStIn,5.364422404638222
2050,HR < HR,battery < home,electricity,expStIn,2.4453720628689135
2050,HU < HU,battery < home,electricity,expStIn,4.0240844332030425
2050,IE < IE,battery < home,electricity,expStIn,1.231566564489147
2050,IT < IT,battery < home,electricity,expStIn,15.222695831532073
2050,LT < LT,battery < home,electricity,expStIn,0.2476707654906488
2050,LU < LU,battery < home,electricity,expStIn,0.035293341618894025
2050,LV < LV,battery < home,electricity,expStIn,0.1762560654776142
2050,NL < NL,battery < home,electricity,expStIn,6.000074563507855
2050,NO < NO,battery < home,electricity,expStIn,0.00024369558382963683
2050,NONEU_Balkan < NONEU_Balkan,battery < home,electricity,expStIn,3.6750409671136937
2050,PL < PL,battery < home,electricity,expStIn,4.576519282740837
2050,PT < PT,battery < home,electricity,expStIn,1.1725950484033172
2050,RO < RO,battery < home,electricity,expStIn,9.4483948476836
2050,SE < SE,battery < home,electricity,expStIn,1.154726254201126
2050,SI < SI,battery < home,electricity,expStIn,0.001759083741865044
2050,SK < SK,battery < home,electricity,expStIn,1.7422288764917675
2050,TR < TR,battery < home,electricity,expStIn,36.47682424892048
2050,UK < UK,battery < home,electricity,expStIn,13.051886610868916
2050,AT,methanation,none,expConv,4.32790349099359e-5
2050,BE,methanation,none,expConv,0.7889038347580696
2050,BG,methanation,none,expConv,3.03452939286189e-6
2050,CH,methanation,none,expConv,9.900252949563471e-5
2050,CZ,methanation,none,expConv,6.0155776300565445e-5
2050,DE,methanation,none,expConv,2.5884770161348255e-5
2050,DK,methanation,none,expConv,9.499936229437857e-5
2050,EE,methanation,none,expConv,1.4865644008133996e-8
2050,ES,methanation,none,expConv,0.012214483086060351
2050,FI,methanation,none,expConv,8.17932019991189e-5
2050,FR,methanation,none,expConv,1.4914135555447605
2050,GR,methanation,none,expConv,2.756232516753558e-8
2050,HR,methanation,none,expConv,8.852663484617166e-9
2050,HU,methanation,none,expConv,1.24903892669705e-6
2050,IE,methanation,none,expConv,7.69849115826537e-5
2050,IT,methanation,none,expConv,3.884633676044359e-5
2050,LT,methanation,none,expConv,8.281160839517688e-5
2050,LU,methanation,none,expConv,0.11984611752466293
2050,LV,methanation,none,expConv,4.436200404855392e-9
2050,NL,methanation,none,expConv,1.2179920863549996
2050,NO,methanation,none,expConv,5.917191481493504e-5
2050,NONEU_Balkan,methanation,none,expConv,6.48840940175681e-6
2050,PL,methanation,none,expConv,3.064246328073511e-6
2050,PT,methanation,none,expConv,1.0366715176950688e-5
2050,RO,methanation,none,expConv,1.7705556505054357e-6
2050,SE,methanation,none,expConv,5.632199676901871e-5
2050,SI,methanation,none,expConv,0.06761933071650487
2050,SK,methanation,none,expConv,0.9667980935197168
2050,TR,methanation,none,expConv,4.332207699362034e-9
2050,UK,methanation,none,expConv,1.0780414451612162e-6
2050,AT,methanation,none,capaConv,0.21364327903490996
2050,BE,methanation,none,capaConv,0.7889038347580696
2050,BG,methanation,none,capaConv,3.03452939286189e-6
2050,CH,methanation,none,capaConv,0.21739900252949562
2050,CZ,methanation,none,capaConv,0.4682601557763006
2050,DE,methanation,none,capaConv,2.5884770161348255e-5
2050,DK,methanation,none,capaConv,0.22389499936229437
2050,EE,methanation,none,capaConv,0.06750001486564401
2050,ES,methanation,none,capaConv,0.21071448308606036
2050,FI,methanation,none,capaConv,0.8214817932019991
2050,FR,methanation,none,capaConv,1.4914135555447605
2050,GR,methanation,none,capaConv,0.11220002756232517
2050,HR,methanation,none,capaConv,0.027100008852663483
2050,HU,methanation,none,capaConv,1.24903892669705e-6
2050,IE,methanation,none,capaConv,0.22517698491158264
2050,IT,methanation,none,capaConv,1.1058388463367603
2050,LT,methanation,none,capaConv,0.044082811608395174
2050,LU,methanation,none,capaConv,0.11984611752466293
2050,LV,methanation,none,capaConv,0.011800004436200405
2050,NL,methanation,none,capaConv,1.2179920863549996
2050,NO,methanation,none,capaConv,0.03625917191481494
2050,NONEU_Balkan,methanation,none,capaConv,2.403706488409402
2050,PL,methanation,none,capaConv,0.6472030642463281
2050,PT,methanation,none,capaConv,0.17621036671517695
2050,RO,methanation,none,capaConv,3.0201017705556503
2050,SE,methanation,none,capaConv,0.567356321996769
2050,SI,methanation,none,capaConv,0.16511933071650486
2050,SK,methanation,none,capaConv,0.9677980935197168
2050,TR,methanation,none,capaConv,0.9026000043322077
2050,UK,methanation,none,capaConv,1.0780414451612162e-6
2050,AT,methanation,none,oprCapaConv,0.21364327574361724
2050,BE,methanation,none,oprCapaConv,0.7889038347580696
2050,BG,methanation,none,oprCapaConv,3.0345293928618906e-6
2050,CH,methanation,none,oprCapaConv,0.2173989992349453
2050,CZ,methanation,none,oprCapaConv,0.46826015248540087
2050,DE,methanation,none,oprCapaConv,2.5884770161348258e-5
2050,DK,methanation,none,oprCapaConv,0.22389499607196808
2050,EE,methanation,none,oprCapaConv,0.06750001041051454
2050,ES,methanation,none,oprCapaConv,0.21071447979519564
2050,FI,methanation,none,oprCapaConv,0.8214817899075149
2050,FR,methanation,none,oprCapaConv,1.4914135555447605
2050,GR,methanation,none,oprCapaConv,0.11220002362606538
2050,HR,methanation,none,oprCapaConv,0.0271000027272446
2050,HU,methanation,none,oprCapaConv,1.24903892669705e-6
2050,IE,methanation,none,oprCapaConv,0.2251769816176172
2050,IT,methanation,none,oprCapaConv,1.1058388430457007
2050,LT,methanation,none,oprCapaConv,0.044082808314238
2050,LU,methanation,none,oprCapaConv,0.11984611752466293
2050,LV,methanation,none,oprCapaConv,4.353173149288566e-6
2050,NL,methanation,none,oprCapaConv,1.2179920863549996
2050,NO,methanation,none,oprCapaConv,0.036259168620150585
2050,NONEU_Balkan,methanation,none,oprCapaConv,2.4037064851288115
2050,PL,methanation,none,oprCapaConv,0.647203060953085
2050,PT,methanation,none,oprCapaConv,0.1762103634238183
2050,RO,methanation,none,oprCapaConv,1.4172028735357813
2050,SE,methanation,none,oprCapaConv,0.5673563187059482
2050,SI,methanation,none,oprCapaConv,0.16511932742208787
2050,SK,methanation,none,oprCapaConv,0.9677980903824475
2050,TR,methanation,none,oprCapaConv,0.43556783424142625
2050,UK,methanation,none,oprCapaConv,1.0780414451612164e-6
2050,AT < AT,ocgtHydrogen,none,expConv,0.00023701599667128425
2050,BE < BE,ocgtHydrogen,none,expConv,0.9032901348563421
2050,BG < BG,ocgtHydrogen,none,expConv,0.7471784150390082
2050,CH < CH,ocgtHydrogen,none,expConv,0.6069206627810485
2050,CZ < CZ,ocgtHydrogen,none,expConv,1.1822501032480632
2050,DE < DE11,ocgtHydrogen,none,expConv,3.6314830823540967
2050,DE < DE12,ocgtHydrogen,none,expConv,2.1810055569215665
2050,DE < DE13,ocgtHydrogen,none,expConv,2.6107430909660243
2050,DE < DE14,ocgtHydrogen,none,expConv,3.1063406834730682
2050,DE < DE21,ocgtHydrogen,none,expConv,3.257697313792568
2050,DE < DE22,ocgtHydrogen,none,expConv,2.2286204575369912
2050,DE < DE23,ocgtHydrogen,none,expConv,2.207977014649838
2050,DE < DE24,ocgtHydrogen,none,expConv,1.3650511263962517
2050,DE < DE25,ocgtHydrogen,none,expConv,0.8247337669401267
2050,DE < DE26,ocgtHydrogen,none,expConv,2.2741036420165885
2050,DE < DE27,ocgtHydrogen,none,expConv,3.9070761765022555
2050,DE < DE30,ocgtHydrogen,none,expConv,0.0006989289652385553
2050,DE < DE40,ocgtHydrogen,none,expConv,6.267460504131059
2050,DE < DE50,ocgtHydrogen,none,expConv,0.008790734759464533
2050,DE < DE60,ocgtHydrogen,none,expConv,0.006240566627722818
2050,DE < DE71,ocgtHydrogen,none,expConv,2.43507372602408
2050,DE < DE72,ocgtHydrogen,none,expConv,0.8516298671178848
2050,DE < DE73,ocgtHydrogen,none,expConv,0.9072513808516675
2050,DE < DE80,ocgtHydrogen,none,expConv,3.7801749579220423
2050,DE < DE91,ocgtHydrogen,none,expConv,0.7792730385990831
2050,DE < DE92,ocgtHydrogen,none,expConv,3.8053549578820025
2050,DE < DE93,ocgtHydrogen,none,expConv,5.1659360815532445
2050,DE < DE94,ocgtHydrogen,none,expConv,9.542401026760643
2050,DE < DEA1,ocgtHydrogen,none,expConv,0.012698550434232889
2050,DE < DEA2,ocgtHydrogen,none,expConv,1.9989195686048014
2050,DE < DEA3,ocgtHydrogen,none,expConv,2.362364231175519
2050,DE < DEA4,ocgtHydrogen,none,expConv,2.1219249337490553
2050,DE < DEA5,ocgtHydrogen,none,expConv,0.37067399226618
2050,DE < DEB1,ocgtHydrogen,none,expConv,0.9331284021696065
2050,DE < DEB2,ocgtHydrogen,none,expConv,1.089515108067124
2050,DE < DEB3,ocgtHydrogen,none,expConv,2.6434012442618737
2050,DE < DEC0_,ocgtHydrogen,none,expConv,1.183215659741525
2050,DE < DED2,ocgtHydrogen,none,expConv,1.9390937113132967
2050,DE < DED4,ocgtHydrogen,none,expConv,0.9839874913363198
2050,DE < DED5,ocgtHydrogen,none,expConv,1.0735251147908251
2050,DE < DEE0,ocgtHydrogen,none,expConv,6.4531936762928925
2050,DE < DEF0,ocgtHydrogen,none,expConv,6.040770930128856
2050,DE < DEG0,ocgtHydrogen,none,expConv,3.161762746188957
2050,DK < DK,ocgtHydrogen,none,expConv,2.105718979957816
2050,EE < EE,ocgtHydrogen,none,expConv,7.515100432318034e-5
2050,ES < ES,ocgtHydrogen,none,expConv,1.927114337822783e-8
2050,FI < FI,ocgtHydrogen,none,expConv,8.229073940061056e-5
2050,FR < FR,ocgtHydrogen,none,expConv,3.473932152615879e-7
2050,GR < GR,ocgtHydrogen,none,expConv,1.1578257248344128
2050,HR < HR,ocgtHydrogen,none,expConv,0.806065946593373
2050,HU < HU,ocgtHydrogen,none,expConv,3.0420805518174836
2050,IE < IE,ocgtHydrogen,none,expConv,0.13156474877048474
2050,IT < IT,ocgtHydrogen,none,expConv,5.117855419079213e-6
2050,LT < LT,ocgtHydrogen,none,expConv,4.299493542074896e-7
2050,LU < LU,ocgtHydrogen,none,expConv,0.013225761603032054
2050,LV < LV,ocgtHydrogen,none,expConv,6.744234645271698e-8
2050,NL < NL,ocgtHydrogen,none,expConv,11.059662379081544
2050,NO < NO,ocgtHydrogen,none,expConv,3.738800841206606e-5
2050,NONEU_Balkan < NONEU_Balkan,ocgtHydrogen,none,expConv,2.3239952317543956e-7
2050,PL < PL,ocgtHydrogen,none,expConv,1.6889003851922404
2050,PT < PT,ocgtHydrogen,none,expConv,7.613896945924071e-7
2050,RO < RO,ocgtHydrogen,none,expConv,1.1759476536060918
2050,SE < SE,ocgtHydrogen,none,expConv,8.483616776113647e-5
2050,SI < SI,ocgtHydrogen,none,expConv,0.0006593566791385789
2050,SK < SK,ocgtHydrogen,none,expConv,0.007360454471954566
2050,TR < TR,ocgtHydrogen,none,expConv,8.524991303923559e-6
2050,UK < UK,ocgtHydrogen,none,expConv,10.292149613666023
2050,AT < AT,ocgtHydrogen,none,capaConv,0.00023701599667128425
2050,BE < BE,ocgtHydrogen,none,capaConv,1.9146901348563423
2050,BG < BG,ocgtHydrogen,none,capaConv,8.253778415039008
2050,CH < CH,ocgtHydrogen,none,capaConv,0.6069206627810485
2050,CZ < CZ,ocgtHydrogen,none,capaConv,3.4447501032480634
2050,DE < DE11,ocgtHydrogen,none,capaConv,3.6314830823540967
2050,DE < DE12,ocgtHydrogen,none,capaConv,2.1810055569215665
2050,DE < DE13,ocgtHydrogen,none,capaConv,2.6107430909660243
2050,DE < DE14,ocgtHydrogen,none,capaConv,3.1063406834730682
2050,DE < DE21,ocgtHydrogen,none,capaConv,3.257697313792568
2050,DE < DE22,ocgtHydrogen,none,capaConv,2.2286204575369912
2050,DE < DE23,ocgtHydrogen,none,capaConv,2.207977014649838
2050,DE < DE24,ocgtHydrogen,none,capaConv,1.3650511263962517
2050,DE < DE25,ocgtHydrogen,none,capaConv,0.8247337669401267
2050,DE < DE26,ocgtHydrogen,none,capaConv,2.2741036420165885
2050,DE < DE27,ocgtHydrogen,none,capaConv,3.9070761765022555
2050,DE < DE30,ocgtHydrogen,none,capaConv,0.0006989289652385553
2050,DE < DE40,ocgtHydrogen,none,capaConv,6.267460504131059
2050,DE < DE50,ocgtHydrogen,none,capaConv,0.008790734759464533
2050,DE < DE60,ocgtHydrogen,none,capaConv,0.006240566627722818
2050,DE < DE71,ocgtHydrogen,none,capaConv,2.43507372602408
2050,DE < DE72,ocgtHydrogen,none,capaConv,0.8516298671178848
2050,DE < DE73,ocgtHydrogen,none,capaConv,0.9072513808516675
2050,DE < DE80,ocgtHydrogen,none,capaConv,3.7801749579220423
2050,DE < DE91,ocgtHydrogen,none,capaConv,0.7792730385990831
2050,DE < DE92,ocgtHydrogen,none,capaConv,3.8053549578820025
2050,DE < DE93,ocgtHydrogen,none,capaConv,5.1659360815532445
2050,DE < DE94,ocgtHydrogen,none,capaConv,9.542401026760643
2050,DE < DEA1,ocgtHydrogen,none,capaConv,0.012698550434232889
2050,DE < DEA2,ocgtHydrogen,none,capaConv,1.9989195686048014
2050,DE < DEA3,ocgtHydrogen,none,capaConv,2.362364231175519
2050,DE < DEA4,ocgtHydrogen,none,capaConv,2.1219249337490553
2050,DE < DEA5,ocgtHydrogen,none,capaConv,0.37067399226618
2050,DE < DEB1,ocgtHydrogen,none,capaConv,0.9331284021696065
2050,DE < DEB2,ocgtHydrogen,none,capaConv,1.089515108067124
2050,DE < DEB3,ocgtHydrogen,none,capaConv,2.6434012442618737
2050,DE < DEC0_,ocgtHydrogen,none,capaConv,1.183215659741525
2050,DE < DED2,ocgtHydrogen,none,capaConv,1.9390937113132967
2050,DE < DED4,ocgtHydrogen,none,capaConv,0.9839874913363198
2050,DE < DED5,ocgtHydrogen,none,capaConv,1.0735251147908251
2050,DE < DEE0,ocgtHydrogen,none,capaConv,6.4531936762928925
2050,DE < DEF0,ocgtHydrogen,none,capaConv,6.040770930128856
2050,DE < DEG0,ocgtHydrogen,none,capaConv,3.161762746188957
2050,DK < DK,ocgtHydrogen,none,capaConv,9.867818979957816
2050,EE < EE,ocgtHydrogen,none,capaConv,7.515100432318034e-5
2050,ES < ES,ocgtHydrogen,none,capaConv,17.305000019271144
2050,FI < FI,ocgtHydrogen,none,capaConv,8.229073940061056e-5
2050,FR < FR,ocgtHydrogen,none,capaConv,66.6655003473932
2050,GR < GR,ocgtHydrogen,none,capaConv,3.046425724834413
2050,HR < HR,ocgtHydrogen,none,capaConv,2.713065946593373
2050,HU < HU,ocgtHydrogen,none,capaConv,12.167780551817483
2050,IE < IE,ocgtHydrogen,none,capaConv,0.13156474877048474
2050,IT < IT,ocgtHydrogen,none,capaConv,24.70900511785542
2050,LT < LT,ocgtHydrogen,none,capaConv,0.1740004299493542
2050,LU < LU,ocgtHydrogen,none,capaConv,0.015425761603032054
2050,LV < LV,ocgtHydrogen,none,capaConv,5.467200067442347
2050,NL < NL,ocgtHydrogen,none,capaConv,17.673862379081545
2050,NO < NO,ocgtHydrogen,none,capaConv,3.738800841206606e-5
2050,NONEU_Balkan < NONEU_Balkan,ocgtHydrogen,none,capaConv,2.2905002323995234
2050,PL < PL,ocgtHydrogen,none,capaConv,12.80810038519224
2050,PT < PT,ocgtHydrogen,none,capaConv,3.2254007613896944
2050,RO < RO,ocgtHydrogen,none,capaConv,15.135647653606092
2050,SE < SE,ocgtHydrogen,none,capaConv,8.483616776113647e-5
2050,SI < SI,ocgtHydrogen,none,capaConv,0.0006593566791385789
2050,SK < SK,ocgtHydrogen,none,capaConv,1.8483604544719545
2050,TR < TR,ocgtHydrogen,none,capaConv,56.276208524991304
2050,UK < UK,ocgtHydrogen,none,capaConv,83.98604961366603
2050,AT < AT,ocgtHydrogen,none,oprCapaConv,0.00023701599667128427
2050,BE < BE,ocgtHydrogen,none,oprCapaConv,1.914690122087836
2050,BG < BG,ocgtHydrogen,none,oprCapaConv,8.25377840227064
2050,CH < CH,ocgtHydrogen,none,oprCapaConv,0.6069206627810485
2050,CZ < CZ,ocgtHydrogen,none,oprCapaConv,3.4447500907515103
2050,DE < DE11,ocgtHydrogen,none,oprCapaConv,3.6314830823540962
2050,DE < DE12,ocgtHydrogen,none,oprCapaConv,2.181005556921566
2050,DE < DE13,ocgtHydrogen,none,oprCapaConv,2.6107430909660247
2050,DE < DE14,ocgtHydrogen,none,oprCapaConv,3.1063406834730687
2050,DE < DE21,ocgtHydrogen,none,oprCapaConv,3.257697313792568
2050,DE < DE22,ocgtHydrogen,none,oprCapaConv,2.2286204575369912
2050,DE < DE23,ocgtHydrogen,none,oprCapaConv,2.207977014649838
2050,DE < DE24,ocgtHydrogen,none,oprCapaConv,1.3650511263962515
2050,DE < DE25,ocgtHydrogen,none,oprCapaConv,0.8247337669401268
2050,DE < DE26,ocgtHydrogen,none,oprCapaConv,2.2741036420165885
2050,DE < DE27,ocgtHydrogen,none,oprCapaConv,3.9070761765022555
2050,DE < DE30,ocgtHydrogen,none,oprCapaConv,0.0006989289652385553
2050,DE < DE40,ocgtHydrogen,none,oprCapaConv,6.2674605041310585
2050,DE < DE50,ocgtHydrogen,none,oprCapaConv,0.008790734759464533
2050,DE < DE60,ocgtHydrogen,none,oprCapaConv,0.006240566627722817
2050,DE < DE71,ocgtHydrogen,none,oprCapaConv,2.43507372602408
2050,DE < DE72,ocgtHydrogen,none,oprCapaConv,0.8516298671178849
2050,DE < DE73,ocgtHydrogen,none,oprCapaConv,0.9072513808516675
2050,DE < DE80,ocgtHydrogen,none,oprCapaConv,3.7801749579220423
2050,DE < DE91,ocgtHydrogen,none,oprCapaConv,0.7792730385990831
2050,DE < DE92,ocgtHydrogen,none,oprCapaConv,3.8053549578820025
2050,DE < DE93,ocgtHydrogen,none,oprCapaConv,5.165936081553244
2050,DE < DE94,ocgtHydrogen,none,oprCapaConv,9.542401026760643
2050,DE < DEA1,ocgtHydrogen,none,oprCapaConv,0.012698550434232889
2050,DE < DEA2,ocgtHydrogen,none,oprCapaConv,1.9989195686048016
2050,DE < DEA3,ocgtHydrogen,none,oprCapaConv,2.3623642311755186
2050,DE < DEA4,ocgtHydrogen,none,oprCapaConv,2.1219249337490553
2050,DE < DEA5,ocgtHydrogen,none,oprCapaConv,0.37067399226618
2050,DE < DEB1,ocgtHydrogen,none,oprCapaConv,0.9331284021696066
2050,DE < DEB2,ocgtHydrogen,none,oprCapaConv,1.089515108067124
2050,DE < DEB3,ocgtHydrogen,none,oprCapaConv,2.6434012442618737
2050,DE < DEC0_,ocgtHydrogen,none,oprCapaConv,1.183215659741525
2050,DE < DED2,ocgtHydrogen,none,oprCapaConv,1.9390937113132964
2050,DE < DED4,ocgtHydrogen,none,oprCapaConv,0.9839874913363198
2050,DE < DED5,ocgtHydrogen,none,oprCapaConv,1.0735251147908251
2050,DE < DEE0,ocgtHydrogen,none,oprCapaConv,6.4531936762928925
2050,DE < DEF0,ocgtHydrogen,none,oprCapaConv,6.040770930128856
2050,DE < DEG0,ocgtHydrogen,none,oprCapaConv,3.1617627461889573
2050,DK < DK,ocgtHydrogen,none,oprCapaConv,9.867818158347513
2050,EE < EE,ocgtHydrogen,none,oprCapaConv,7.515100432318034e-5
2050,ES < ES,ocgtHydrogen,none,oprCapaConv,17.304999994792063
2050,FI < FI,ocgtHydrogen,none,oprCapaConv,8.229073940061055e-5
2050,FR < FR,ocgtHydrogen,none,oprCapaConv,66.66550032941245
2050,GR < GR,ocgtHydrogen,none,oprCapaConv,3.0464257120656515
2050,HR < HR,ocgtHydrogen,none,oprCapaConv,2.7130659341990486
2050,HU < HU,ocgtHydrogen,none,oprCapaConv,12.167780541699015
2050,IE < IE,ocgtHydrogen,none,oprCapaConv,0.13156474877048474
2050,IT < IT,ocgtHydrogen,none,oprCapaConv,24.7090050860833
2050,LT < LT,ocgtHydrogen,none,oprCapaConv,0.1740004134411732
2050,LU < LU,ocgtHydrogen,none,oprCapaConv,0.01542575085381037
2050,LV < LV,ocgtHydrogen,none,oprCapaConv,5.467197660711924
2050,NL < NL,ocgtHydrogen,none,oprCapaConv,17.673862366312857
2050,NO < NO,ocgtHydrogen,none,oprCapaConv,3.738800841206606e-5
2050,NONEU_Balkan < NONEU_Balkan,ocgtHydrogen,none,oprCapaConv,2.290500219180752
2050,PL < PL,ocgtHydrogen,none,oprCapaConv,12.808100372464473
2050,PT < PT,ocgtHydrogen,none,oprCapaConv,3.2254007389738986
2050,RO < RO,ocgtHydrogen,none,oprCapaConv,15.13564764120831
2050,SE < SE,ocgtHydrogen,none,oprCapaConv,8.483616776113647e-5
2050,SI < SI,ocgtHydrogen,none,oprCapaConv,0.0006593566791385789
2050,SK < SK,ocgtHydrogen,none,oprCapaConv,1.8483604422411075
2050,TR < TR,ocgtHydrogen,none,oprCapaConv,56.276208511863516
2050,UK < UK,ocgtHydrogen,none,oprCapaConv,83.98604959980179
2050,AT,gasPlant,none,expConv,2.9243911559462927
2050,BE,gasPlant,none,expConv,11.471761991023095
2050,BG,gasPlant,none,expConv,1.7219800831314271
2050,CH,gasPlant,none,expConv,4.242126382841296
2050,CZ,gasPlant,none,expConv,13.967573988682776
2050,DE,gasPlant,none,expConv,0.0
2050,DK,gasPlant,none,expConv,0.0002514527430494666
2050,EE,gasPlant,none,expConv,0.9429204924009337
2050,ES,gasPlant,none,expConv,38.12901634031492
2050,FI,gasPlant,none,expConv,24.125841994731417
2050,FR,gasPlant,none,expConv,77.59313679023424
2050,GR,gasPlant,none,expConv,12.298758687763042
2050,HR,gasPlant,none,expConv,7.118048387098834e-5
2050,HU,gasPlant,none,expConv,0.00010669758110939399
2050,IE,gasPlant,none,expConv,7.886500635242795
2050,IT,gasPlant,none,expConv,35.26423628198673
2050,LT,gasPlant,none,expConv,1.925454762206034
2050,LU,gasPlant,none,expConv,1.5120673122884427
2050,LV,gasPlant,none,expConv,3.6890089434917616e-5
2050,NL,gasPlant,none,expConv,27.36127788575862
2050,NO,gasPlant,none,expConv,1.9331579065805182e-5
2050,NONEU_Balkan,gasPlant,none,expConv,8.268100295313463
2050,PL,gasPlant,none,expConv,21.391666755567016
2050,PT,gasPlant,none,expConv,5.7340012500044875
2050,RO,gasPlant,none,expConv,3.560609434844404e-5
2050,SE,gasPlant,none,expConv,28.29086821503331
2050,SI,gasPlant,none,expConv,1.5647178610468844
2050,SK,gasPlant,none,expConv,6.123927723029689
2050,TR,gasPlant,none,expConv,36.84124839969445
2050,UK,gasPlant,none,expConv,10.110763453359247
2050,AT,gasPlant,none,capaConv,2.9243911559462927
2050,BE,gasPlant,none,capaConv,11.471761991023095
2050,BG,gasPlant,none,capaConv,1.7219800831314271
2050,CH,gasPlant,none,capaConv,4.242126382841296
2050,CZ,gasPlant,none,capaConv,13.967573988682776
2050,DE,gasPlant,none,capaConv,0.0
2050,DK,gasPlant,none,capaConv,0.0002514527430494666
2050,EE,gasPlant,none,capaConv,0.9429204924009337
2050,ES,gasPlant,none,capaConv,38.12901634031492
2050,FI,gasPlant,none,capaConv,24.125841994731417
2050,FR,gasPlant,none,capaConv,77.59313679023424
2050,GR,gasPlant,none,capaConv,12.298758687763042
2050,HR,gasPlant,none,capaConv,7.118048387098834e-5
2050,HU,gasPlant,none,capaConv,0.00010669758110939399
2050,IE,gasPlant,none,capaConv,7.886500635242795
2050,IT,gasPlant,none,capaConv,35.26423628198673
2050,LT,gasPlant,none,capaConv,1.925454762206034
2050,LU,gasPlant,none,capaConv,1.5120673122884427
2050,LV,gasPlant,none,capaConv,3.6890089434917616e-5
2050,NL,gasPlant,none,capaConv,27.36127788575862
2050,NO,gasPlant,none,capaConv,1.9331579065805182e-5
2050,NONEU_Balkan,gasPlant,none,capaConv,8.268100295313463
2050,PL,gasPlant,none,capaConv,21.391666755567016
2050,PT,gasPlant,none,capaConv,5.7340012500044875
2050,RO,gasPlant,none,capaConv,3.560609434844404e-5
2050,SE,gasPlant,none,capaConv,28.29086821503331
2050,SI,gasPlant,none,capaConv,1.5647178610468844
2050,SK,gasPlant,none,capaConv,6.123927723029689
2050,TR,gasPlant,none,capaConv,36.84124839969445
2050,UK,gasPlant,none,capaConv,10.110763453359247
2050,AT,gasPlant,none,oprCapaConv,2.9243911559462927
2050,BE,gasPlant,none,oprCapaConv,11.471761991023095
2050,BG,gasPlant,none,oprCapaConv,1.7219800831314271
2050,CH,gasPlant,none,oprCapaConv,4.242126382841296
2050,CZ,gasPlant,none,oprCapaConv,13.967573988682775
2050,DE,gasPlant,none,oprCapaConv,0.0
2050,DK,gasPlant,none,oprCapaConv,0.0002514527430494666
2050,EE,gasPlant,none,oprCapaConv,0.9429204924009336
2050,ES,gasPlant,none,oprCapaConv,38.12901634031493
2050,FI,gasPlant,none,oprCapaConv,24.125841994731417
2050,FR,gasPlant,none,oprCapaConv,77.59313679023424
2050,GR,gasPlant,none,oprCapaConv,12.298758687763042
2050,HR,gasPlant,none,oprCapaConv,7.118048387098834e-5
2050,HU,gasPlant,none,oprCapaConv,0.00010669758110939399
2050,IE,gasPlant,none,oprCapaConv,7.886500635242795
2050,IT,gasPlant,none,oprCapaConv,35.26423628198673
2050,LT,gasPlant,none,oprCapaConv,1.925454762206034
2050,LU,gasPlant,none,oprCapaConv,1.5120673122884427
2050,LV,gasPlant,none,oprCapaConv,3.6890089434917616e-5
2050,NL,gasPlant,none,oprCapaConv,27.36127788575862
2050,NO,gasPlant,none,oprCapaConv,1.9331579065805182e-5
2050,NONEU_Balkan,gasPlant,none,oprCapaConv,8.268100295313463
2050,PL,gasPlant,none,oprCapaConv,21.391666755567016
2050,PT,gasPlant,none,oprCapaConv,5.7340012500044875
