timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,HR < HR,IT < IT,electricity < electricity_central,0.0,oprCapaExc
2050,HR < HR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.3,oprCapaExc
2050,HR < HR,SI < SI,electricity < electricity_central,1.6399999999999997,oprCapaExc
2050,HU < HU,AT < AT,electricity < electricity_central,0.8,oprCapaExc
2050,HU < HU,HR < HR,electricity < electricity_central,2.0,oprCapaExc
2050,HU < HU,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,0.6,oprCapaExc
2050,HU < HU,RO < RO,electricity < electricity_central,1.617,oprCapaExc
2050,HU < HU,SI < SI,electricity < electricity_central,2.4,oprCapaExc
2050,HU < HU,SK < SK,electricity < electricity_central,2.8,oprCapaExc
2050,IE < IE,UK < UK,electricity < electricity_central,1.7500000000000002,oprCapaExc
2050,IT < IT,AT < AT,electricity < electricity_central,0.535,oprCapaExc
2050,IT < IT,CH < CH,electricity < electricity_central,1.91,oprCapaExc
2050,IT < IT,ES < ES,electricity < electricity_central,0.0,oprCapaExc
2050,IT < IT,FR < FR,electricity < electricity_central,4.31,oprCapaExc
2050,IT < IT,GR < GR,electricity < electricity_central,0.5,oprCapaExc
2050,IT < IT,HR < HR,electricity < electricity_central,0.0,oprCapaExc
2050,IT < IT,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,0.8,oprCapaExc
2050,IT < IT,SI < SI,electricity < electricity_central,0.68,oprCapaExc
2050,LT < LT,LV < LV,electricity < electricity_central,1.2,oprCapaExc
2050,LT < LT,PL < PL,electricity < electricity_central,1.0,oprCapaExc
2050,LT < LT,SE < SE,electricity < electricity_central,0.7,oprCapaExc
2050,LU < LU,BE < BE,electricity < electricity_central,0.18,oprCapaExc
2050,LU < LU,FR < FR,electricity < electricity_central,0.0,oprCapaExc
2050,LV < LV,EE < EE,electricity < electricity_central,1.5,oprCapaExc
2050,LV < LV,LT < LT,electricity < electricity_central,1.5,oprCapaExc
2050,LV < LV,SE < SE,electricity < electricity_central,0.0,oprCapaExc
2050,NL < NL,BE < BE,electricity < electricity_central,2.9,oprCapaExc
2050,NL < NL,DK < DK,electricity < electricity_central,0.7,oprCapaExc
2050,NL < NL,NO < NO,electricity < electricity_central,0.7,oprCapaExc
2050,NL < NL,UK < UK,electricity < electricity_central,1.0,oprCapaExc
2050,NO < NO,BE < BE,electricity < electricity_central,0.0,oprCapaExc
2050,NO < NO,DK < DK,electricity < electricity_central,1.6399999999999997,oprCapaExc
2050,NO < NO,FI < FI,electricity < electricity_central,0.0,oprCapaExc
2050,NO < NO,NL < NL,electricity < electricity_central,0.7,oprCapaExc
2050,NO < NO,SE < SE,electricity < electricity_central,3.695,oprCapaExc
2050,NO < NO,UK < UK,electricity < electricity_central,0.0,oprCapaExc
2050,NONEU_Balkan < NONEU_Balkan,BG < BG,electricity < electricity_central,1.144,oprCapaExc
2050,NONEU_Balkan < NONEU_Balkan,GR < GR,electricity < electricity_central,1.1,oprCapaExc
2050,NONEU_Balkan < NONEU_Balkan,HR < HR,electricity < electricity_central,1.35,oprCapaExc
2050,NONEU_Balkan < NONEU_Balkan,HU < HU,electricity < electricity_central,0.6,oprCapaExc
2050,NONEU_Balkan < NONEU_Balkan,IT < IT,electricity < electricity_central,0.8,oprCapaExc
2050,NONEU_Balkan < NONEU_Balkan,RO < RO,electricity < electricity_central,0.8,oprCapaExc
2050,PL < PL,CZ < CZ,electricity < electricity_central,0.8,oprCapaExc
2050,PL < PL,DK < DK,electricity < electricity_central,0.0,oprCapaExc
2050,PL < PL,LT < LT,electricity < electricity_central,1.0,oprCapaExc
2050,PL < PL,SE < SE,electricity < electricity_central,0.6,oprCapaExc
2050,PL < PL,SK < SK,electricity < electricity_central,0.9899999999999999,oprCapaExc
2050,PT < PT,ES < ES,electricity < electricity_central,4.5,oprCapaExc
2050,RO < RO,BG < BG,electricity < electricity_central,0.3,oprCapaExc
2050,RO < RO,HU < HU,electricity < electricity_central,1.435,oprCapaExc
2050,RO < RO,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.0,oprCapaExc
2050,RO < RO,TR < TR,electricity < electricity_central,0.0,oprCapaExc
2050,SE < SE,DK < DK,electricity < electricity_central,1.9799999999999998,oprCapaExc
2050,SE < SE,EE < EE,electricity < electricity_central,0.0,oprCapaExc
2050,SE < SE,FI < FI,electricity < electricity_central,3.2,oprCapaExc
2050,SE < SE,LT < LT,electricity < electricity_central,0.7,oprCapaExc
2050,SE < SE,LV < LV,electricity < electricity_central,0.0,oprCapaExc
2050,SE < SE,NO < NO,electricity < electricity_central,3.995,oprCapaExc
2050,SE < SE,PL < PL,electricity < electricity_central,0.6,oprCapaExc
2050,SI < SI,AT < AT,electricity < electricity_central,1.04,oprCapaExc
2050,SI < SI,HR < HR,electricity < electricity_central,1.5,oprCapaExc
2050,SI < SI,HU < HU,electricity < electricity_central,2.4,oprCapaExc
2050,SI < SI,IT < IT,electricity < electricity_central,0.73,oprCapaExc
2050,SK < SK,AT < AT,electricity < electricity_central,0.0,oprCapaExc
2050,SK < SK,CZ < CZ,electricity < electricity_central,1.1,oprCapaExc
2050,SK < SK,HU < HU,electricity < electricity_central,3.3000000000000003,oprCapaExc
2050,SK < SK,PL < PL,electricity < electricity_central,0.9899999999999999,oprCapaExc
2050,TR < TR,BG < BG,electricity < electricity_central,0.3,oprCapaExc
2050,TR < TR,GR < GR,electricity < electricity_central,0.58,oprCapaExc
2050,TR < TR,RO < RO,electricity < electricity_central,0.0,oprCapaExc
2050,UK < UK,BE < BE,electricity < electricity_central,1.0,oprCapaExc
2050,UK < UK,DK < DK,electricity < electricity_central,0.0,oprCapaExc
2050,UK < UK,ES < ES,electricity < electricity_central,0.0,oprCapaExc
2050,UK < UK,FR < FR,electricity < electricity_central,2.0,oprCapaExc
2050,UK < UK,IE < IE,electricity < electricity_central,1.7000000000000002,oprCapaExc
2050,UK < UK,NL < NL,electricity < electricity_central,1.0,oprCapaExc
2050,UK < UK,NO < NO,electricity < electricity_central,0.0,oprCapaExc
2050,DE < DE11,DE < DE12,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE11,DE < DE14,gas < hydrogen,5.766,oprCapaExc
2050,DE < DE12,DE < DE11,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE12,DE < DE13,gas < hydrogen,14.816,oprCapaExc
2050,DE < DE12,DE < DEB3,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE13,DE < DE12,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE13,DE < DE14,gas < hydrogen,5.592,oprCapaExc
2050,DE < DE14,DE < DE11,gas < hydrogen,0.5,oprCapaExc
2050,DE < DE14,DE < DE13,gas < hydrogen,5.592,oprCapaExc
2050,DE < DE14,DE < DE27,gas < hydrogen,1.026,oprCapaExc
2050,DE < DE21,DE < DE22,gas < hydrogen,19.57,oprCapaExc
2050,DE < DE21,DE < DE27,gas < hydrogen,8.752,oprCapaExc
2050,DE < DE22,DE < DE21,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE22,DE < DE23,gas < hydrogen,12.558,oprCapaExc
2050,DE < DE23,DE < DE22,gas < hydrogen,8.598,oprCapaExc
2050,DE < DE23,DE < DE25,gas < hydrogen,17.902,oprCapaExc
2050,DE < DE25,DE < DE11,gas < hydrogen,0.166,oprCapaExc
2050,DE < DE25,DE < DE26,gas < hydrogen,17.902,oprCapaExc
2050,DE < DE26,DE < DE71,gas < hydrogen,17.36,oprCapaExc
2050,DE < DE27,DE < DE11,gas < hydrogen,0.166,oprCapaExc
2050,DE < DE27,DE < DE14,gas < hydrogen,0.684,oprCapaExc
2050,DE < DE27,DE < DE21,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE27,DE < DE25,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE30,DE < DE40,gas < hydrogen,4.0,oprCapaExc
2050,DE < DE40,DE < DE30,gas < hydrogen,4.0,oprCapaExc
2050,DE < DE40,DE < DE80,gas < hydrogen,8.02,oprCapaExc
2050,DE < DE40,DE < DED2,gas < hydrogen,14.364000000000003,oprCapaExc
2050,DE < DE40,DE < DEE0,gas < hydrogen,32.408,oprCapaExc
2050,DE < DE60,DE < DE93,gas < hydrogen,4.0,oprCapaExc
2050,DE < DE60,DE < DEF0,gas < hydrogen,4.0,oprCapaExc
2050,DE < DE71,DE < DE12,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE71,DE < DE26,gas < hydrogen,10.85,oprCapaExc
2050,DE < DE71,DE < DE72,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE71,DE < DEB1,gas < hydrogen,17.194,oprCapaExc
2050,DE < DE71,DE < DEB3,gas < hydrogen,11.392,oprCapaExc
2050,DE < DE72,DE < DEA5,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE72,DE < DEB1,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE73,DE < DE71,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE73,DE < DE72,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE73,DE < DEA4,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE73,DE < DEG0,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE80,DE < DE40,gas < hydrogen,1.6840000000000002,oprCapaExc
2050,DE < DE80,DE < DE93,gas < hydrogen,7.596,oprCapaExc
2050,DE < DE92,DE < DE91,gas < hydrogen,0.342,oprCapaExc
2050,DE < DE92,DE < DE93,gas < hydrogen,5.766,oprCapaExc
2050,DE < DE92,DE < DE94,gas < hydrogen,0.166,oprCapaExc
2050,DE < DE92,DE < DEA4,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE93,DE < DE60,gas < hydrogen,4.0,oprCapaExc
2050,DE < DE93,DE < DE92,gas < hydrogen,10.85,oprCapaExc
2050,DE < DE93,DE < DE94,gas < hydrogen,19.53,oprCapaExc
2050,DE < DE93,DE < DEF0,gas < hydrogen,0.342,oprCapaExc
2050,DE < DE94,DE < DE50,gas < hydrogen,0.342,oprCapaExc
2050,DE < DE94,DE < DE92,gas < hydrogen,5.65,oprCapaExc
2050,DE < DE94,DE < DE93,gas < hydrogen,7.352,oprCapaExc
2050,DE < DE94,DE < DEA3,gas < hydrogen,17.36,oprCapaExc
2050,DE < DEA1,DE < DEA2,gas < hydrogen,12.822,oprCapaExc
2050,DE < DEA1,DE < DEA3,gas < hydrogen,5.426,oprCapaExc
2050,DE < DEA2,DE < DEA1,gas < hydrogen,17.862,oprCapaExc
2050,DE < DEA2,DE < DEA5,gas < hydrogen,7.178,oprCapaExc
2050,DE < DEA2,DE < DEB2,gas < hydrogen,14.816,oprCapaExc
2050,DE < DEA3,DE < DE94,gas < hydrogen,0.166,oprCapaExc
2050,DE < DEA3,DE < DEA1,gas < hydrogen,0.342,oprCapaExc
2050,DE < DEA3,DE < DEA4,gas < hydrogen,0.166,oprCapaExc
2050,DE < DEA3,DE < DEA5,gas < hydrogen,12.943999999999999,oprCapaExc
2050,DE < DEA4,DE < DE92,gas < hydrogen,5.426,oprCapaExc
2050,DE < DEA4,DE < DE94,gas < hydrogen,5.426,oprCapaExc
2050,DE < DEA4,DE < DEA3,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DEA5,DE < DEA1,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DEA5,DE < DEA3,gas < hydrogen,13.522,oprCapaExc
2050,DE < DEB1,DE < DE71,gas < hydrogen,8.598,oprCapaExc
2050,DE < DEB1,DE < DEA2,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DEB1,DE < DEB3,gas < hydrogen,14.816,oprCapaExc
2050,DE < DEB2,DE < DEB1,gas < hydrogen,14.816,oprCapaExc
2050,DE < DEB3,DE < DE12,gas < hydrogen,15.206,oprCapaExc
2050,DE < DEB3,DE < DEC0_,gas < hydrogen,8.598,oprCapaExc
2050,DE < DED2,DE < DE40,gas < hydrogen,20.414,oprCapaExc
2050,DE < DED2,DE < DED4,gas < hydrogen,11.964,oprCapaExc
2050,DE < DED4,DE < DED2,gas < hydrogen,1.008,oprCapaExc
2050,DE < DED4,DE < DED5,gas < hydrogen,10.614,oprCapaExc
2050,DE < DED4,DE < DEG0,gas < hydrogen,8.362,oprCapaExc
2050,DE < DED5,DE < DE40,gas < hydrogen,9.612,oprCapaExc
2050,DE < DED5,DE < DED4,gas < hydrogen,1.008,oprCapaExc
2050,DE < DED5,DE < DEE0,gas < hydrogen,18.84,oprCapaExc
2050,DE < DED5,DE < DEG0,gas < hydrogen,1.408,oprCapaExc
2050,DE < DEE0,DE < DE40,gas < hydrogen,14.022000000000002,oprCapaExc
2050,DE < DEE0,DE < DED5,gas < hydrogen,7.936,oprCapaExc
2050,DE < DEE0,DE < DEG0,gas < hydrogen,6.509999999999999,oprCapaExc
2050,DE < DEF0,DE < DE60,gas < hydrogen,4.0,oprCapaExc
2050,DE < DEF0,DE < DE80,gas < hydrogen,0.342,oprCapaExc
2050,DE < DEF0,DE < DE93,gas < hydrogen,5.426,oprCapaExc
2050,DE < DEG0,DE < DED4,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DEG0,DE < DED5,gas < hydrogen,1.008,oprCapaExc
2050,DE < DEG0,DE < DEE0,gas < hydrogen,1.252,oprCapaExc
2050,AT < AT,DE < DE22,electricity < electricity_central,1.4425,oprCapaExc
2050,AT < AT,DE < DE27,electricity < electricity_central,4.3275,oprCapaExc
2050,BE < BE,DE < DEA2,electricity < electricity_central,2.0,oprCapaExc
2050,CH < CH,DE < DE13,electricity < electricity_central,3.5000000000000004,oprCapaExc
2050,CZ < CZ,DE < DE23,electricity < electricity_central,4.585,oprCapaExc
2050,CZ < CZ,DE < DED4,electricity < electricity_central,4.585,oprCapaExc
2050,DE < DE40,PL < PL,electricity < electricity_central,12.175,oprCapaExc
2050,DE < DE80,SE < SE,electricity < electricity_central,0.8500000000000001,oprCapaExc
2050,DE < DE94,NL < NL,electricity < electricity_central,7.5,oprCapaExc
2050,DE < DE94,NO < NO,electricity < electricity_central,1.4,oprCapaExc
2050,DE < DEA1,NL < NL,electricity < electricity_central,7.5,oprCapaExc
2050,DE < DEA2,NL < NL,electricity < electricity_central,7.5,oprCapaExc
2050,DE < DEA3,NL < NL,electricity < electricity_central,7.5,oprCapaExc
2050,DE < DEC0_,FR < FR,electricity < electricity_central,7.5,oprCapaExc
2050,DE < DEC0_,LU < LU,electricity < electricity_central,12.14,oprCapaExc
2050,DE < DED2,PL < PL,electricity < electricity_central,12.175,oprCapaExc
2050,DE < DEF0,DK < DK,electricity < electricity_central,4.49,oprCapaExc
2050,DE < DE12,DE < DE11,electricity < electricity_central,1.4550114894583288,oprCapaExc
2050,DE < DE14,DE < DE11,electricity < electricity_central,4.290911052812916,oprCapaExc
2050,DE < DE25,DE < DE11,electricity < electricity_central,2.2287922882980376e-5,oprCapaExc
2050,DE < DE26,DE < DE11,electricity < electricity_central,5.099922859002789,oprCapaExc
2050,DE < DE27,DE < DE11,electricity < electricity_central,1.563609244430698e-5,oprCapaExc
2050,DE < DE13,DE < DE12,electricity < electricity_central,3.4650992341900553,oprCapaExc
2050,DE < DE14,DE < DE12,electricity < electricity_central,1.5107864740731063e-5,oprCapaExc
2050,DE < DE26,DE < DE12,electricity < electricity_central,0.9880532769120083,oprCapaExc
2050,DE < DE71,DE < DE12,electricity < electricity_central,1.9599628766676942,oprCapaExc
2050,DE < DEB3,DE < DE12,electricity < electricity_central,2.952903281646338,oprCapaExc
2050,DE < DE14,DE < DE13,electricity < electricity_central,1.2887891505626528,oprCapaExc
2050,DE < DE27,DE < DE14,electricity < electricity_central,3.8014992296917307,oprCapaExc
2050,DE < DE22,DE < DE21,electricity < electricity_central,4.245727358828328,oprCapaExc
2050,DE < DE23,DE < DE21,electricity < electricity_central,1.3235491203221735e-5,oprCapaExc
2050,DE < DE25,DE < DE21,electricity < electricity_central,2.3380973516602337,oprCapaExc
2050,DE < DE27,DE < DE21,electricity < electricity_central,1.9716414555140793,oprCapaExc
2050,DE < DE23,DE < DE22,electricity < electricity_central,2.1899948752362466,oprCapaExc
2050,DE < DE24,DE < DE23,electricity < electricity_central,2.189972971921479,oprCapaExc
2050,DE < DE25,DE < DE23,electricity < electricity_central,0.48999681132491507,oprCapaExc
2050,DE < DE25,DE < DE24,electricity < electricity_central,3.39999587112937,oprCapaExc
2050,DE < DE26,DE < DE24,electricity < electricity_central,3.399996800432038,oprCapaExc
2050,DE < DED4,DE < DE24,electricity < electricity_central,1.806751048582188,oprCapaExc
2050,DE < DEG0,DE < DE24,electricity < electricity_central,6.799994568651063,oprCapaExc
2050,DE < DE26,DE < DE25,electricity < electricity_central,1.3461328059234487,oprCapaExc
2050,DE < DE27,DE < DE25,electricity < electricity_central,1.3828587464855942e-5,oprCapaExc
2050,DE < DE71,DE < DE26,electricity < electricity_central,5.584894033826552,oprCapaExc
2050,DE < DE73,DE < DE26,electricity < electricity_central,5.291972878822645e-5,oprCapaExc
2050,DE < DEG0,DE < DE26,electricity < electricity_central,3.013207839099875,oprCapaExc
2050,DE < DE40,DE < DE30,electricity < electricity_central,10.658888117024993,oprCapaExc
2050,DE < DE80,DE < DE40,electricity < electricity_central,8.378019650900983,oprCapaExc
2050,DE < DE93,DE < DE40,electricity < electricity_central,2.322139490025996e-5,oprCapaExc
2050,DE < DED2,DE < DE40,electricity < electricity_central,5.285543425629188,oprCapaExc
2050,DE < DED5,DE < DE40,electricity < electricity_central,9.337500518352205e-6,oprCapaExc
2050,DE < DEE0,DE < DE40,electricity < electricity_central,3.8075076311479163,oprCapaExc
2050,DE < DE92,DE < DE50,electricity < electricity_central,2.1317997051137757e-5,oprCapaExc
2050,DE < DE93,DE < DE50,electricity < electricity_central,1.6362480187129629,oprCapaExc
2050,DE < DE94,DE < DE50,electricity < electricity_central,0.5710922491533301,oprCapaExc
2050,DE < DE93,DE < DE60,electricity < electricity_central,2.702593766239535,oprCapaExc
2050,DE < DEF0,DE < DE60,electricity < electricity_central,6.74509883348252,oprCapaExc
2050,DE < DE72,DE < DE71,electricity < electricity_central,5.099991335981661,oprCapaExc
2050,DE < DE73,DE < DE71,electricity < electricity_central,3.3999977107001644,oprCapaExc
2050,DE < DEB1,DE < DE71,electricity < electricity_central,1.3312386027954768,oprCapaExc
2050,DE < DEB3,DE < DE71,electricity < electricity_central,2.077285187111074,oprCapaExc
2050,DE < DE73,DE < DE72,electricity < electricity_central,7.3488727012652175,oprCapaExc
2050,DE < DEA5,DE < DE72,electricity < electricity_central,2.1560963618883055e-5,oprCapaExc
2050,DE < DEB1,DE < DE72,electricity < electricity_central,1.4280338612537005,oprCapaExc
2050,DE < DE91,DE < DE73,electricity < electricity_central,4.379997570462329,oprCapaExc
2050,DE < DEA4,DE < DE73,electricity < electricity_central,6.48074546570925,oprCapaExc
2050,DE < DEA5,DE < DE73,electricity < electricity_central,3.399995967590266,oprCapaExc
2050,DE < DEG0,DE < DE73,electricity < electricity_central,3.399994503217337,oprCapaExc
2050,DE < DE93,DE < DE80,electricity < electricity_central,1.3590627147591394e-5,oprCapaExc
2050,DE < DEF0,DE < DE80,electricity < electricity_central,3.399996616577737,oprCapaExc
2050,DE < DE92,DE < DE91,electricity < electricity_central,1.5962064003146967,oprCapaExc
2050,DE < DE93,DE < DE91,electricity < electricity_central,3.3999973740453333,oprCapaExc
2050,DE < DEA4,DE < DE91,electricity < electricity_central,2.6639575511864974e-5,oprCapaExc
2050,DE < DEE0,DE < DE91,electricity < electricity_central,3.7531280679562187,oprCapaExc
2050,DE < DEG0,DE < DE91,electricity < electricity_central,2.6431248592413607e-5,oprCapaExc
2050,DE < DE93,DE < DE92,electricity < electricity_central,4.391575616770701,oprCapaExc
2050,DE < DE94,DE < DE92,electricity < electricity_central,2.0937326554435294,oprCapaExc
2050,DE < DEA4,DE < DE92,electricity < electricity_central,8.154030041564955,oprCapaExc
2050,DE < DE94,DE < DE93,electricity < electricity_central,3.8899976287913742,oprCapaExc
2050,DE < DEE0,DE < DE93,electricity < electricity_central,1.5620110278983658e-5,oprCapaExc
2050,DE < DEF0,DE < DE93,electricity < electricity_central,7.009224111214647,oprCapaExc
2050,DE < DEA3,DE < DE94,electricity < electricity_central,15.177415643731129,oprCapaExc
2050,DE < DEA4,DE < DE94,electricity < electricity_central,3.8899907548665307,oprCapaExc
2050,DE < DEA2,DE < DEA1,electricity < electricity_central,5.303084493450614,oprCapaExc
2050,DE < DEA3,DE < DEA1,electricity < electricity_central,8.26999378645763,oprCapaExc
2050,DE < DEA5,DE < DEA1,electricity < electricity_central,6.079645271674841,oprCapaExc
2050,DE < DEA5,DE < DEA2,electricity < electricity_central,0.9799943483923129,oprCapaExc
2050,DE < DEB1,DE < DEA2,electricity < electricity_central,1.479723883481863,oprCapaExc
2050,DE < DEB2,DE < DEA2,electricity < electricity_central,3.3079321000788857,oprCapaExc
2050,DE < DEA4,DE < DEA3,electricity < electricity_central,1.6999973865409121,oprCapaExc
2050,DE < DEA5,DE < DEA3,electricity < electricity_central,8.127138271627564,oprCapaExc
2050,DE < DEA5,DE < DEA4,electricity < electricity_central,3.4996490766622728,oprCapaExc
2050,DE < DEB1,DE < DEA5,electricity < electricity_central,1.9530509210796723,oprCapaExc
2050,DE < DEB2,DE < DEB1,electricity < electricity_central,0.4899892848445585,oprCapaExc
2050,DE < DEB3,DE < DEB1,electricity < electricity_central,0.4899912310112653,oprCapaExc
2050,DE < DEC0_,DE < DEB1,electricity < electricity_central,1.7790820603283442e-5,oprCapaExc
2050,DE < DEC0_,DE < DEB2,electricity < electricity_central,3.7480247276184033,oprCapaExc
2050,DE < DEC0_,DE < DEB3,electricity < electricity_central,4.379792033449455,oprCapaExc
2050,DE < DED4,DE < DED2,electricity < electricity_central,3.4849442683516876,oprCapaExc
2050,DE < DED5,DE < DED2,electricity < electricity_central,2.150262415658716,oprCapaExc
2050,DE < DED5,DE < DED4,electricity < electricity_central,0.06077167832731335,oprCapaExc
2050,DE < DEG0,DE < DED4,electricity < electricity_central,1.4699972678179292,oprCapaExc
2050,DE < DEE0,DE < DED5,electricity < electricity_central,3.536968991999865e-5,oprCapaExc
2050,DE < DEG0,DE < DED5,electricity < electricity_central,1.4699972936657444,oprCapaExc
2050,DE < DEG0,DE < DEE0,electricity < electricity_central,6.805070151848682,oprCapaExc
2050,DE < DE22,AT < AT,electricity < electricity_central,1.4425,oprCapaExc
2050,DE < DE27,AT < AT,electricity < electricity_central,4.3275,oprCapaExc
2050,DE < DEA2,BE < BE,electricity < electricity_central,2.0,oprCapaExc
2050,DE < DE13,CH < CH,electricity < electricity_central,3.5000000000000004,oprCapaExc
2050,DE < DE23,CZ < CZ,electricity < electricity_central,4.585,oprCapaExc
2050,DE < DED4,CZ < CZ,electricity < electricity_central,4.585,oprCapaExc
2050,PL < PL,DE < DE40,electricity < electricity_central,12.175,oprCapaExc
2050,SE < SE,DE < DE80,electricity < electricity_central,0.8500000000000001,oprCapaExc
2050,NL < NL,DE < DE94,electricity < electricity_central,7.5,oprCapaExc
2050,NO < NO,DE < DE94,electricity < electricity_central,1.4,oprCapaExc
2050,NL < NL,DE < DEA1,electricity < electricity_central,7.5,oprCapaExc
2050,NL < NL,DE < DEA2,electricity < electricity_central,7.5,oprCapaExc
2050,NL < NL,DE < DEA3,electricity < electricity_central,7.5,oprCapaExc
2050,FR < FR,DE < DEC0_,electricity < electricity_central,7.5,oprCapaExc
2050,LU < LU,DE < DEC0_,electricity < electricity_central,12.14,oprCapaExc
2050,PL < PL,DE < DED2,electricity < electricity_central,12.175,oprCapaExc
2050,DK < DK,DE < DEF0,electricity < electricity_central,4.49,oprCapaExc
2050,DE < DE11,DE < DE12,electricity < electricity_central,2.480288287167999,exc
2050,DE < DE11,DE < DE14,electricity < electricity_central,0.9343650106579733,exc
2050,DE < DE11,DE < DE25,electricity < electricity_central,2.998693261742956e-5,exc
2050,DE < DE11,DE < DE26,electricity < electricity_central,0.9348048650337429,exc
2050,DE < DE11,DE < DE27,electricity < electricity_central,2.55682859123227e-5,exc
2050,DE < DE12,DE < DE13,electricity < electricity_central,1.418865864386854,exc
2050,DE < DE12,DE < DE14,electricity < electricity_central,2.6847418630546717e-5,exc
2050,DE < DE12,DE < DE26,electricity < electricity_central,0.17217197048475402,exc
2050,DE < DE12,DE < DE71,electricity < electricity_central,1.1202505401922171,exc
2050,DE < DE12,DE < DEB3,electricity < electricity_central,2.494062864163387,exc
2050,DE < DE13,DE < DE14,electricity < electricity_central,1.2545179288759885,exc
2050,DE < DE14,DE < DE27,electricity < electricity_central,0.611883784887117,exc
2050,DE < DE21,DE < DE22,electricity < electricity_central,0.31533841442024824,exc
2050,DE < DE21,DE < DE23,electricity < electricity_central,1.847676927968321e-5,exc
2050,DE < DE21,DE < DE25,electricity < electricity_central,1.1123355671876054,exc
2050,DE < DE21,DE < DE27,electricity < electricity_central,1.7091395522019974,exc
2050,DE < DE22,DE < DE23,electricity < electricity_central,0.9306982701027373,exc
2050,DE < DE23,DE < DE24,electricity < electricity_central,1.887247548035787,exc
2050,DE < DE23,DE < DE25,electricity < electricity_central,2.1357038807313744,exc
2050,DE < DE24,DE < DE25,electricity < electricity_central,16.89185256240912,exc
2050,DE < DE24,DE < DE26,electricity < electricity_central,18.218567700849093,exc
2050,DE < DE24,DE < DED4,electricity < electricity_central,0.40217075782474576,exc
2050,DE < DE24,DE < DEG0,electricity < electricity_central,0.8239180430339991,exc
2050,DE < DE25,DE < DE26,electricity < electricity_central,3.918593366023545,exc
2050,DE < DE25,DE < DE27,electricity < electricity_central,3.05817752603185e-5,exc
2050,DE < DE26,DE < DE71,electricity < electricity_central,15.83713816936003,exc
2050,DE < DE26,DE < DE73,electricity < electricity_central,6.450708764543708e-5,exc
2050,DE < DE26,DE < DEG0,electricity < electricity_central,0.22591302938747485,exc
2050,DE < DE30,DE < DE40,electricity < electricity_central,0.23580847450755224,exc
2050,DE < DE40,DE < DE80,electricity < electricity_central,1.2814285126462124,exc
2050,DE < DE40,DE < DE93,electricity < electricity_central,6.307482139627473e-5,exc
2050,DE < DE40,DE < DED2,electricity < electricity_central,24.2455510242454,exc
2050,DE < DE40,DE < DED5,electricity < electricity_central,2.5794388806633157e-5,exc
2050,DE < DE40,DE < DEE0,electricity < electricity_central,14.410251238076292,exc
2050,DE < DE50,DE < DE92,electricity < electricity_central,4.37912792977396e-5,exc
2050,DE < DE50,DE < DE93,electricity < electricity_central,0.04150138124530279,exc
2050,DE < DE50,DE < DE94,electricity < electricity_central,1.585051792815605,exc
2050,DE < DE60,DE < DE93,electricity < electricity_central,13.445799341843538,exc
2050,DE < DE60,DE < DEF0,electricity < electricity_central,0.3106046475178389,exc
2050,DE < DE71,DE < DE72,electricity < electricity_central,0.5101112145125667,exc
2050,DE < DE71,DE < DE73,electricity < electricity_central,0.2864784177025749,exc
2050,DE < DE71,DE < DEB1,electricity < electricity_central,1.672526929938662,exc
2050,DE < DE71,DE < DEB3,electricity < electricity_central,8.211478561974037,exc
2050,DE < DE72,DE < DE73,electricity < electricity_central,0.487531172486389,exc
2050,DE < DE72,DE < DEA5,electricity < electricity_central,4.6299135287844036e-5,exc
2050,DE < DE72,DE < DEB1,electricity < electricity_central,7.003565691998033,exc
2050,DE < DE73,DE < DE91,electricity < electricity_central,0.3369901401079379,exc
2050,DE < DE73,DE < DEA4,electricity < electricity_central,1.0713588717485272,exc
2050,DE < DE73,DE < DEA5,electricity < electricity_central,15.770502165649312,exc
2050,DE < DE73,DE < DEG0,electricity < electricity_central,0.38281753286813935,exc
2050,DE < DE80,DE < DE93,electricity < electricity_central,4.3274272950591504e-5,exc
