timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,DE < DE92,DE < DE94,electricity < electricity_central,3.2871993186989514,oprCapaExc
2050,DE < DE92,DE < DEA4,electricity < electricity_central,5.09999521383395,oprCapaExc
2050,DE < DE93,DE < DE94,electricity < electricity_central,3.8899955608747345,oprCapaExc
2050,DE < DE93,DE < DEE0,electricity < electricity_central,7.064606974897718e-5,oprCapaExc
2050,DE < DE93,DE < DEF0,electricity < electricity_central,5.5049632399509445,oprCapaExc
2050,DE < DE94,DE < DEA3,electricity < electricity_central,16.441944655915425,oprCapaExc
2050,DE < DE94,DE < DEA4,electricity < electricity_central,3.889982566987324,oprCapaExc
2050,DE < DEA1,DE < DEA2,electricity < electricity_central,4.935932976194511,oprCapaExc
2050,DE < DEA1,DE < DEA3,electricity < electricity_central,8.269988861197392,oprCapaExc
2050,DE < DEA1,DE < DEA5,electricity < electricity_central,5.64093771530415,oprCapaExc
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,0.9799707984238952,oprCapaExc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,1.187095711084463,oprCapaExc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,3.399612674290097,oprCapaExc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,1.6999932776690814,oprCapaExc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,9.807462454147077,oprCapaExc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,1.700027732430741,oprCapaExc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,2.3229855125569863,oprCapaExc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,0.4899372618144377,oprCapaExc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,0.4899451569320975,oprCapaExc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,6.773803791095577e-5,oprCapaExc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,3.141937915675999,oprCapaExc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,4.379844433394021,oprCapaExc
2050,DE < DED2,DE < DED4,electricity < electricity_central,3.537013405235963,oprCapaExc
2050,DE < DED2,DE < DED5,electricity < electricity_central,2.1949944077223225,oprCapaExc
2050,DE < DED4,DE < DED5,electricity < electricity_central,0.07457959276499382,oprCapaExc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,1.469991080606985,oprCapaExc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,0.00010805551640970227,oprCapaExc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,1.469991160415909,oprCapaExc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,5.997471255607769,oprCapaExc
2050,AT < AT,CH < CH,electricity < electricity_central,1.2,oprCapaExc
2050,AT < AT,CZ < CZ,electricity < electricity_central,0.9000000000000001,oprCapaExc
2050,AT < AT,HU < HU,electricity < electricity_central,0.8,oprCapaExc
2050,AT < AT,IT < IT,electricity < electricity_central,0.705,oprCapaExc
2050,AT < AT,SI < SI,electricity < electricity_central,1.04,oprCapaExc
2050,AT < AT,SK < SK,electricity < electricity_central,0.0,oprCapaExc
2050,BE < BE,FR < FR,electricity < electricity_central,3.3000000000000003,oprCapaExc
2050,BE < BE,LU < LU,electricity < electricity_central,0.68,oprCapaExc
2050,BE < BE,NL < NL,electricity < electricity_central,3.9,oprCapaExc
2050,BE < BE,NO < NO,electricity < electricity_central,0.0,oprCapaExc
2050,BE < BE,UK < UK,electricity < electricity_central,1.0,oprCapaExc
2050,BG < BG,GR < GR,electricity < electricity_central,1.4,oprCapaExc
2050,BG < BG,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.744,oprCapaExc
2050,BG < BG,RO < RO,electricity < electricity_central,0.3,oprCapaExc
2050,BG < BG,TR < TR,electricity < electricity_central,0.7,oprCapaExc
2050,CH < CH,AT < AT,electricity < electricity_central,1.2,oprCapaExc
2050,CH < CH,FR < FR,electricity < electricity_central,1.3,oprCapaExc
2050,CH < CH,IT < IT,electricity < electricity_central,4.24,oprCapaExc
2050,CZ < CZ,AT < AT,electricity < electricity_central,0.8,oprCapaExc
2050,CZ < CZ,PL < PL,electricity < electricity_central,0.6,oprCapaExc
2050,CZ < CZ,SK < SK,electricity < electricity_central,1.8000000000000003,oprCapaExc
2050,DK < DK,NL < NL,electricity < electricity_central,0.7,oprCapaExc
2050,DK < DK,NO < NO,electricity < electricity_central,1.6399999999999997,oprCapaExc
2050,DK < DK,PL < PL,electricity < electricity_central,0.0,oprCapaExc
2050,DK < DK,SE < SE,electricity < electricity_central,2.44,oprCapaExc
2050,DK < DK,UK < UK,electricity < electricity_central,0.0,oprCapaExc
2050,EE < EE,FI < FI,electricity < electricity_central,1.016,oprCapaExc
2050,EE < EE,LV < LV,electricity < electricity_central,1.5,oprCapaExc
2050,EE < EE,SE < SE,electricity < electricity_central,0.0,oprCapaExc
2050,ES < ES,FR < FR,electricity < electricity_central,4.8,oprCapaExc
2050,ES < ES,IT < IT,electricity < electricity_central,0.0,oprCapaExc
2050,ES < ES,PT < PT,electricity < electricity_central,6.1,oprCapaExc
2050,ES < ES,UK < UK,electricity < electricity_central,0.0,oprCapaExc
2050,FI < FI,EE < EE,electricity < electricity_central,1.0,oprCapaExc
2050,FI < FI,NO < NO,electricity < electricity_central,0.0,oprCapaExc
2050,FI < FI,SE < SE,electricity < electricity_central,3.2,oprCapaExc
2050,FR < FR,BE < BE,electricity < electricity_central,4.8,oprCapaExc
2050,FR < FR,CH < CH,electricity < electricity_central,3.15,oprCapaExc
2050,FR < FR,ES < ES,electricity < electricity_central,5.0,oprCapaExc
2050,FR < FR,IT < IT,electricity < electricity_central,6.800000000000001,oprCapaExc
2050,FR < FR,LU < LU,electricity < electricity_central,0.38,oprCapaExc
2050,FR < FR,UK < UK,electricity < electricity_central,2.0,oprCapaExc
2050,GR < GR,BG < BG,electricity < electricity_central,0.64,oprCapaExc
2050,GR < GR,IT < IT,electricity < electricity_central,0.5,oprCapaExc
2050,GR < GR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.35,oprCapaExc
2050,GR < GR,TR < TR,electricity < electricity_central,0.66,oprCapaExc
2050,HR < HR,HU < HU,electricity < electricity_central,2.0,oprCapaExc
2050,HR < HR,IT < IT,electricity < electricity_central,0.0,oprCapaExc
2050,HR < HR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.3,oprCapaExc
2050,HR < HR,SI < SI,electricity < electricity_central,1.6399999999999997,oprCapaExc
2050,HU < HU,AT < AT,electricity < electricity_central,0.8,oprCapaExc
2050,HU < HU,HR < HR,electricity < electricity_central,2.0,oprCapaExc
2050,HU < HU,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,0.6,oprCapaExc
2050,HU < HU,RO < RO,electricity < electricity_central,1.617,oprCapaExc
2050,HU < HU,SI < SI,electricity < electricity_central,2.4,oprCapaExc
2050,HU < HU,SK < SK,electricity < electricity_central,2.8,oprCapaExc
2050,IE < IE,UK < UK,electricity < electricity_central,1.7500000000000002,oprCapaExc
2050,IT < IT,AT < AT,electricity < electricity_central,0.535,oprCapaExc
2050,IT < IT,CH < CH,electricity < electricity_central,1.91,oprCapaExc
2050,IT < IT,ES < ES,electricity < electricity_central,0.0,oprCapaExc
2050,IT < IT,FR < FR,electricity < electricity_central,4.31,oprCapaExc
2050,IT < IT,GR < GR,electricity < electricity_central,0.5,oprCapaExc
2050,IT < IT,HR < HR,electricity < electricity_central,0.0,oprCapaExc
2050,IT < IT,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,0.8,oprCapaExc
2050,IT < IT,SI < SI,electricity < electricity_central,0.68,oprCapaExc
2050,LT < LT,LV < LV,electricity < electricity_central,1.2,oprCapaExc
2050,LT < LT,PL < PL,electricity < electricity_central,1.0,oprCapaExc
2050,LT < LT,SE < SE,electricity < electricity_central,0.7,oprCapaExc
2050,LU < LU,BE < BE,electricity < electricity_central,0.18,oprCapaExc
2050,LU < LU,FR < FR,electricity < electricity_central,0.0,oprCapaExc
2050,LV < LV,EE < EE,electricity < electricity_central,1.5,oprCapaExc
2050,LV < LV,LT < LT,electricity < electricity_central,1.5,oprCapaExc
2050,LV < LV,SE < SE,electricity < electricity_central,0.0,oprCapaExc
2050,NL < NL,BE < BE,electricity < electricity_central,2.9,oprCapaExc
2050,NL < NL,DK < DK,electricity < electricity_central,0.7,oprCapaExc
2050,NL < NL,NO < NO,electricity < electricity_central,0.7,oprCapaExc
2050,NL < NL,UK < UK,electricity < electricity_central,1.0,oprCapaExc
2050,NO < NO,BE < BE,electricity < electricity_central,0.0,oprCapaExc
2050,NO < NO,DK < DK,electricity < electricity_central,1.6399999999999997,oprCapaExc
2050,NO < NO,FI < FI,electricity < electricity_central,0.0,oprCapaExc
2050,NO < NO,NL < NL,electricity < electricity_central,0.7,oprCapaExc
2050,NO < NO,SE < SE,electricity < electricity_central,3.695,oprCapaExc
2050,NO < NO,UK < UK,electricity < electricity_central,0.0,oprCapaExc
2050,NONEU_Balkan < NONEU_Balkan,BG < BG,electricity < electricity_central,1.144,oprCapaExc
2050,NONEU_Balkan < NONEU_Balkan,GR < GR,electricity < electricity_central,1.1,oprCapaExc
2050,NONEU_Balkan < NONEU_Balkan,HR < HR,electricity < electricity_central,1.35,oprCapaExc
2050,NONEU_Balkan < NONEU_Balkan,HU < HU,electricity < electricity_central,0.6,oprCapaExc
2050,NONEU_Balkan < NONEU_Balkan,IT < IT,electricity < electricity_central,0.8,oprCapaExc
2050,NONEU_Balkan < NONEU_Balkan,RO < RO,electricity < electricity_central,0.8,oprCapaExc
2050,PL < PL,CZ < CZ,electricity < electricity_central,0.8,oprCapaExc
2050,PL < PL,DK < DK,electricity < electricity_central,0.0,oprCapaExc
2050,PL < PL,LT < LT,electricity < electricity_central,1.0,oprCapaExc
2050,PL < PL,SE < SE,electricity < electricity_central,0.6,oprCapaExc
2050,PL < PL,SK < SK,electricity < electricity_central,0.9899999999999999,oprCapaExc
2050,PT < PT,ES < ES,electricity < electricity_central,4.5,oprCapaExc
2050,RO < RO,BG < BG,electricity < electricity_central,0.3,oprCapaExc
2050,RO < RO,HU < HU,electricity < electricity_central,1.435,oprCapaExc
2050,RO < RO,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.0,oprCapaExc
2050,RO < RO,TR < TR,electricity < electricity_central,0.0,oprCapaExc
2050,SE < SE,DK < DK,electricity < electricity_central,1.9799999999999998,oprCapaExc
2050,SE < SE,EE < EE,electricity < electricity_central,0.0,oprCapaExc
2050,SE < SE,FI < FI,electricity < electricity_central,3.2,oprCapaExc
2050,SE < SE,LT < LT,electricity < electricity_central,0.7,oprCapaExc
2050,SE < SE,LV < LV,electricity < electricity_central,0.0,oprCapaExc
2050,SE < SE,NO < NO,electricity < electricity_central,3.995,oprCapaExc
2050,SE < SE,PL < PL,electricity < electricity_central,0.6,oprCapaExc
2050,SI < SI,AT < AT,electricity < electricity_central,1.04,oprCapaExc
2050,SI < SI,HR < HR,electricity < electricity_central,1.5,oprCapaExc
2050,SI < SI,HU < HU,electricity < electricity_central,2.4,oprCapaExc
2050,SI < SI,IT < IT,electricity < electricity_central,0.73,oprCapaExc
2050,SK < SK,AT < AT,electricity < electricity_central,0.0,oprCapaExc
2050,SK < SK,CZ < CZ,electricity < electricity_central,1.1,oprCapaExc
2050,SK < SK,HU < HU,electricity < electricity_central,3.3000000000000003,oprCapaExc
2050,SK < SK,PL < PL,electricity < electricity_central,0.9899999999999999,oprCapaExc
2050,TR < TR,BG < BG,electricity < electricity_central,0.3,oprCapaExc
2050,TR < TR,GR < GR,electricity < electricity_central,0.58,oprCapaExc
2050,TR < TR,RO < RO,electricity < electricity_central,0.0,oprCapaExc
2050,UK < UK,BE < BE,electricity < electricity_central,1.0,oprCapaExc
2050,UK < UK,DK < DK,electricity < electricity_central,0.0,oprCapaExc
2050,UK < UK,ES < ES,electricity < electricity_central,0.0,oprCapaExc
2050,UK < UK,FR < FR,electricity < electricity_central,2.0,oprCapaExc
2050,UK < UK,IE < IE,electricity < electricity_central,1.7000000000000002,oprCapaExc
2050,UK < UK,NL < NL,electricity < electricity_central,1.0,oprCapaExc
2050,UK < UK,NO < NO,electricity < electricity_central,0.0,oprCapaExc
2050,DE < DE11,DE < DE12,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE11,DE < DE14,gas < hydrogen,5.766,oprCapaExc
2050,DE < DE12,DE < DE11,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE12,DE < DE13,gas < hydrogen,14.816,oprCapaExc
2050,DE < DE12,DE < DEB3,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE13,DE < DE12,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE13,DE < DE14,gas < hydrogen,5.592,oprCapaExc
2050,DE < DE14,DE < DE11,gas < hydrogen,0.5,oprCapaExc
2050,DE < DE14,DE < DE13,gas < hydrogen,5.592,oprCapaExc
2050,DE < DE14,DE < DE27,gas < hydrogen,1.026,oprCapaExc
2050,DE < DE21,DE < DE22,gas < hydrogen,19.57,oprCapaExc
2050,DE < DE21,DE < DE27,gas < hydrogen,8.752,oprCapaExc
2050,DE < DE22,DE < DE21,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE22,DE < DE23,gas < hydrogen,12.558,oprCapaExc
2050,DE < DE23,DE < DE22,gas < hydrogen,8.598,oprCapaExc
2050,DE < DE23,DE < DE25,gas < hydrogen,17.902,oprCapaExc
2050,DE < DE25,DE < DE11,gas < hydrogen,0.166,oprCapaExc
2050,DE < DE25,DE < DE26,gas < hydrogen,17.902,oprCapaExc
2050,DE < DE26,DE < DE71,gas < hydrogen,17.36,oprCapaExc
2050,DE < DE27,DE < DE11,gas < hydrogen,0.166,oprCapaExc
2050,DE < DE27,DE < DE14,gas < hydrogen,0.684,oprCapaExc
2050,DE < DE27,DE < DE21,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE27,DE < DE25,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE30,DE < DE40,gas < hydrogen,4.0,oprCapaExc
2050,DE < DE40,DE < DE30,gas < hydrogen,4.0,oprCapaExc
2050,DE < DE40,DE < DE80,gas < hydrogen,8.02,oprCapaExc
2050,DE < DE40,DE < DED2,gas < hydrogen,14.364000000000003,oprCapaExc
2050,DE < DE40,DE < DEE0,gas < hydrogen,32.408,oprCapaExc
2050,DE < DE60,DE < DE93,gas < hydrogen,4.0,oprCapaExc
2050,DE < DE60,DE < DEF0,gas < hydrogen,4.0,oprCapaExc
2050,DE < DE71,DE < DE12,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE71,DE < DE26,gas < hydrogen,10.85,oprCapaExc
2050,DE < DE71,DE < DE72,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE71,DE < DEB1,gas < hydrogen,17.194,oprCapaExc
2050,DE < DE71,DE < DEB3,gas < hydrogen,11.392,oprCapaExc
2050,DE < DE72,DE < DEA5,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE72,DE < DEB1,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE73,DE < DE71,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE73,DE < DE72,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE73,DE < DEA4,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE73,DE < DEG0,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE80,DE < DE40,gas < hydrogen,1.6840000000000002,oprCapaExc
2050,DE < DE80,DE < DE93,gas < hydrogen,7.596,oprCapaExc
2050,DE < DE92,DE < DE91,gas < hydrogen,0.342,oprCapaExc
2050,DE < DE92,DE < DE93,gas < hydrogen,5.766,oprCapaExc
2050,DE < DE92,DE < DE94,gas < hydrogen,0.166,oprCapaExc
2050,DE < DE92,DE < DEA4,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE93,DE < DE60,gas < hydrogen,4.0,oprCapaExc
2050,DE < DE93,DE < DE92,gas < hydrogen,10.85,oprCapaExc
2050,DE < DE93,DE < DE94,gas < hydrogen,19.53,oprCapaExc
2050,DE < DE93,DE < DEF0,gas < hydrogen,0.342,oprCapaExc
2050,DE < DE94,DE < DE50,gas < hydrogen,0.342,oprCapaExc
2050,DE < DE94,DE < DE92,gas < hydrogen,5.65,oprCapaExc
2050,DE < DE94,DE < DE93,gas < hydrogen,7.352,oprCapaExc
2050,DE < DE94,DE < DEA3,gas < hydrogen,17.36,oprCapaExc
2050,DE < DEA1,DE < DEA2,gas < hydrogen,12.822,oprCapaExc
2050,DE < DEA1,DE < DEA3,gas < hydrogen,5.426,oprCapaExc
2050,DE < DEA2,DE < DEA1,gas < hydrogen,17.862,oprCapaExc
2050,DE < DEA2,DE < DEA5,gas < hydrogen,7.178,oprCapaExc
2050,DE < DEA2,DE < DEB2,gas < hydrogen,14.816,oprCapaExc
2050,DE < DEA3,DE < DE94,gas < hydrogen,0.166,oprCapaExc
2050,DE < DEA3,DE < DEA1,gas < hydrogen,0.342,oprCapaExc
2050,DE < DEA3,DE < DEA4,gas < hydrogen,0.166,oprCapaExc
2050,DE < DEA3,DE < DEA5,gas < hydrogen,12.943999999999999,oprCapaExc
2050,DE < DEA4,DE < DE92,gas < hydrogen,5.426,oprCapaExc
2050,DE < DEA4,DE < DE94,gas < hydrogen,5.426,oprCapaExc
2050,DE < DEA4,DE < DEA3,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DEA5,DE < DEA1,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DEA5,DE < DEA3,gas < hydrogen,13.522,oprCapaExc
2050,DE < DEB1,DE < DE71,gas < hydrogen,8.598,oprCapaExc
2050,DE < DEB1,DE < DEA2,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DEB1,DE < DEB3,gas < hydrogen,14.816,oprCapaExc
2050,DE < DEB2,DE < DEB1,gas < hydrogen,14.816,oprCapaExc
2050,DE < DEB3,DE < DE12,gas < hydrogen,15.206,oprCapaExc
2050,DE < DEB3,DE < DEC0_,gas < hydrogen,8.598,oprCapaExc
2050,DE < DED2,DE < DE40,gas < hydrogen,20.414,oprCapaExc
2050,DE < DED2,DE < DED4,gas < hydrogen,11.964,oprCapaExc
2050,DE < DED4,DE < DED2,gas < hydrogen,1.008,oprCapaExc
2050,DE < DED4,DE < DED5,gas < hydrogen,10.614,oprCapaExc
2050,DE < DED4,DE < DEG0,gas < hydrogen,8.362,oprCapaExc
2050,DE < DED5,DE < DE40,gas < hydrogen,9.612,oprCapaExc
2050,DE < DED5,DE < DED4,gas < hydrogen,1.008,oprCapaExc
2050,DE < DED5,DE < DEE0,gas < hydrogen,18.84,oprCapaExc
2050,DE < DED5,DE < DEG0,gas < hydrogen,1.408,oprCapaExc
2050,DE < DEE0,DE < DE40,gas < hydrogen,14.022000000000002,oprCapaExc
2050,DE < DEE0,DE < DED5,gas < hydrogen,7.936,oprCapaExc
2050,DE < DEE0,DE < DEG0,gas < hydrogen,6.509999999999999,oprCapaExc
2050,DE < DEF0,DE < DE60,gas < hydrogen,4.0,oprCapaExc
2050,DE < DEF0,DE < DE80,gas < hydrogen,0.342,oprCapaExc
2050,DE < DEF0,DE < DE93,gas < hydrogen,5.426,oprCapaExc
2050,DE < DEG0,DE < DED4,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DEG0,DE < DED5,gas < hydrogen,1.008,oprCapaExc
2050,DE < DEG0,DE < DEE0,gas < hydrogen,1.252,oprCapaExc
2050,AT < AT,DE < DE22,electricity < electricity_central,1.4425,oprCapaExc
2050,AT < AT,DE < DE27,electricity < electricity_central,4.3275,oprCapaExc
2050,BE < BE,DE < DEA2,electricity < electricity_central,2.0,oprCapaExc
2050,CH < CH,DE < DE13,electricity < electricity_central,3.5000000000000004,oprCapaExc
2050,CZ < CZ,DE < DE23,electricity < electricity_central,4.585,oprCapaExc
2050,CZ < CZ,DE < DED4,electricity < electricity_central,4.585,oprCapaExc
2050,DE < DE40,PL < PL,electricity < electricity_central,12.175,oprCapaExc
2050,DE < DE80,SE < SE,electricity < electricity_central,0.8500000000000001,oprCapaExc
2050,DE < DE94,NL < NL,electricity < electricity_central,7.5,oprCapaExc
2050,DE < DE94,NO < NO,electricity < electricity_central,1.4,oprCapaExc
2050,DE < DEA1,NL < NL,electricity < electricity_central,7.5,oprCapaExc
2050,DE < DEA2,NL < NL,electricity < electricity_central,7.5,oprCapaExc
2050,DE < DEA3,NL < NL,electricity < electricity_central,7.5,oprCapaExc
2050,DE < DEC0_,FR < FR,electricity < electricity_central,7.5,oprCapaExc
2050,DE < DEC0_,LU < LU,electricity < electricity_central,12.14,oprCapaExc
2050,DE < DED2,PL < PL,electricity < electricity_central,12.175,oprCapaExc
2050,DE < DEF0,DK < DK,electricity < electricity_central,4.49,oprCapaExc
2050,DE < DE12,DE < DE11,electricity < electricity_central,1.5291886538502593,oprCapaExc
2050,DE < DE14,DE < DE11,electricity < electricity_central,4.690932080224076,oprCapaExc
2050,DE < DE25,DE < DE11,electricity < electricity_central,8.196358491763236e-5,oprCapaExc
2050,DE < DE26,DE < DE11,electricity < electricity_central,4.771653898523821,oprCapaExc
2050,DE < DE27,DE < DE11,electricity < electricity_central,6.336401185962067e-5,oprCapaExc
2050,DE < DE13,DE < DE12,electricity < electricity_central,3.8727891650981143,oprCapaExc
2050,DE < DE14,DE < DE12,electricity < electricity_central,6.10897766084748e-5,oprCapaExc
2050,DE < DE26,DE < DE12,electricity < electricity_central,0.6639784475750418,oprCapaExc
2050,DE < DE71,DE < DE12,electricity < electricity_central,1.9598860194364938,oprCapaExc
2050,DE < DEB3,DE < DE12,electricity < electricity_central,2.895544539199626,oprCapaExc
2050,DE < DE14,DE < DE13,electricity < electricity_central,1.133546558073435,oprCapaExc
2050,DE < DE27,DE < DE14,electricity < electricity_central,3.816997160456,oprCapaExc
2050,DE < DE22,DE < DE21,electricity < electricity_central,4.388606559386282,oprCapaExc
2050,DE < DE23,DE < DE21,electricity < electricity_central,5.904422312368583e-5,oprCapaExc
2050,DE < DE25,DE < DE21,electricity < electricity_central,2.512597963456663,oprCapaExc
2050,DE < DE27,DE < DE21,electricity < electricity_central,1.9095950448860854,oprCapaExc
2050,DE < DE23,DE < DE22,electricity < electricity_central,2.1899856138412046,oprCapaExc
2050,DE < DE24,DE < DE23,electricity < electricity_central,2.1899142899118815,oprCapaExc
2050,DE < DE25,DE < DE23,electricity < electricity_central,0.489987475236215,oprCapaExc
2050,DE < DE25,DE < DE24,electricity < electricity_central,3.399990964616647,oprCapaExc
2050,DE < DE26,DE < DE24,electricity < electricity_central,3.399993502998487,oprCapaExc
2050,DE < DED4,DE < DE24,electricity < electricity_central,1.816418132781931,oprCapaExc
2050,DE < DEG0,DE < DE24,electricity < electricity_central,6.79999148332569,oprCapaExc
2050,DE < DE26,DE < DE25,electricity < electricity_central,2.0304257062366537,oprCapaExc
2050,DE < DE27,DE < DE25,electricity < electricity_central,5.676466837868963e-5,oprCapaExc
2050,DE < DE71,DE < DE26,electricity < electricity_central,5.939860561078091,oprCapaExc
2050,DE < DE73,DE < DE26,electricity < electricity_central,0.00015732870803599508,oprCapaExc
2050,DE < DEG0,DE < DE26,electricity < electricity_central,2.079836186050419,oprCapaExc
2050,DE < DE40,DE < DE30,electricity < electricity_central,10.630919303409588,oprCapaExc
2050,DE < DE80,DE < DE40,electricity < electricity_central,7.779998405972168,oprCapaExc
2050,DE < DE93,DE < DE40,electricity < electricity_central,9.31863154350661e-5,oprCapaExc
2050,DE < DED2,DE < DE40,electricity < electricity_central,5.404085273398315,oprCapaExc
2050,DE < DED5,DE < DE40,electricity < electricity_central,4.178196150250123e-5,oprCapaExc
2050,DE < DEE0,DE < DE40,electricity < electricity_central,3.1763336944665688,oprCapaExc
2050,DE < DE92,DE < DE50,electricity < electricity_central,7.914024620235693e-5,oprCapaExc
2050,DE < DE93,DE < DE50,electricity < electricity_central,1.5582391761429557,oprCapaExc
2050,DE < DE94,DE < DE50,electricity < electricity_central,0.52698221462588,oprCapaExc
2050,DE < DE93,DE < DE60,electricity < electricity_central,2.7477122866190036,oprCapaExc
2050,DE < DEF0,DE < DE60,electricity < electricity_central,6.790731890824409,oprCapaExc
2050,DE < DE72,DE < DE71,electricity < electricity_central,5.099913824821384,oprCapaExc
2050,DE < DE73,DE < DE71,electricity < electricity_central,3.399994409861736,oprCapaExc
2050,DE < DEB1,DE < DE71,electricity < electricity_central,1.4471773016092229,oprCapaExc
2050,DE < DEB3,DE < DE71,electricity < electricity_central,2.217592871961009,oprCapaExc
2050,DE < DE73,DE < DE72,electricity < electricity_central,6.1439076725324355,oprCapaExc
2050,DE < DEA5,DE < DE72,electricity < electricity_central,8.138472781101513e-5,oprCapaExc
2050,DE < DEB1,DE < DE72,electricity < electricity_central,0.38902841870351695,oprCapaExc
2050,DE < DE91,DE < DE73,electricity < electricity_central,4.379994689863717,oprCapaExc
2050,DE < DEA4,DE < DE73,electricity < electricity_central,5.246105720460891,oprCapaExc
2050,DE < DEA5,DE < DE73,electricity < electricity_central,3.399991720261929,oprCapaExc
2050,DE < DEG0,DE < DE73,electricity < electricity_central,3.3999890058079205,oprCapaExc
2050,DE < DE93,DE < DE80,electricity < electricity_central,5.700194368251447e-5,oprCapaExc
2050,DE < DEF0,DE < DE80,electricity < electricity_central,3.3999905864633764,oprCapaExc
2050,DE < DE92,DE < DE91,electricity < electricity_central,1.571309367759964,oprCapaExc
2050,DE < DE93,DE < DE91,electricity < electricity_central,3.39999401548591,oprCapaExc
2050,DE < DEA4,DE < DE91,electricity < electricity_central,0.00010281343036893791,oprCapaExc
2050,DE < DEE0,DE < DE91,electricity < electricity_central,3.600791112616428,oprCapaExc
2050,DE < DEG0,DE < DE91,electricity < electricity_central,0.00010318566953312883,oprCapaExc
2050,DE < DE93,DE < DE92,electricity < electricity_central,2.679993250068082,oprCapaExc
2050,DE < DE94,DE < DE92,electricity < electricity_central,3.2871993186989514,oprCapaExc
2050,DE < DEA4,DE < DE92,electricity < electricity_central,5.09999521383395,oprCapaExc
2050,DE < DE94,DE < DE93,electricity < electricity_central,3.8899955608747345,oprCapaExc
2050,DE < DEE0,DE < DE93,electricity < electricity_central,7.064606974897718e-5,oprCapaExc
2050,DE < DEF0,DE < DE93,electricity < electricity_central,5.5049632399509445,oprCapaExc
2050,DE < DEA3,DE < DE94,electricity < electricity_central,16.441944655915425,oprCapaExc
2050,DE < DEA4,DE < DE94,electricity < electricity_central,3.889982566987324,oprCapaExc
2050,DE < DEA2,DE < DEA1,electricity < electricity_central,4.935932976194511,oprCapaExc
2050,DE < DEA3,DE < DEA1,electricity < electricity_central,8.269988861197392,oprCapaExc
2050,DE < DEA5,DE < DEA1,electricity < electricity_central,5.64093771530415,oprCapaExc
2050,DE < DEA5,DE < DEA2,electricity < electricity_central,0.9799707984238952,oprCapaExc
2050,DE < DEB1,DE < DEA2,electricity < electricity_central,1.187095711084463,oprCapaExc
2050,DE < DEB2,DE < DEA2,electricity < electricity_central,3.399612674290097,oprCapaExc
2050,DE < DEA4,DE < DEA3,electricity < electricity_central,1.6999932776690814,oprCapaExc
2050,DE < DEA5,DE < DEA3,electricity < electricity_central,9.807462454147077,oprCapaExc
2050,DE < DEA5,DE < DEA4,electricity < electricity_central,1.700027732430741,oprCapaExc
2050,DE < DEB1,DE < DEA5,electricity < electricity_central,2.3229855125569863,oprCapaExc
2050,DE < DEB2,DE < DEB1,electricity < electricity_central,0.4899372618144377,oprCapaExc
2050,DE < DEB3,DE < DEB1,electricity < electricity_central,0.4899451569320975,oprCapaExc
2050,DE < DEC0_,DE < DEB1,electricity < electricity_central,6.773803791095577e-5,oprCapaExc
