timestep_superordinate_dispatch,region_dispatch,technology,carrier,variable,value
2050,DE < DE11,electrolysis,none,expConv,2.174694670672031
2050,DE < DE12,electrolysis,none,expConv,1.4868614057314828
2050,DE < DE13,electrolysis,none,expConv,3.9538831120925795
2050,DE < DE14,electrolysis,none,expConv,2.656281619294391
2050,DE < DE21,electrolysis,none,expConv,3.967671331163377
2050,DE < DE22,electrolysis,none,expConv,2.1188554040761858
2050,DE < DE23,electrolysis,none,expConv,1.984157471236823
2050,DE < DE24,electrolysis,none,expConv,1.2320287520795783
2050,DE < DE25,electrolysis,none,expConv,1.2634278583448495
2050,DE < DE26,electrolysis,none,expConv,1.32892830446645
2050,DE < DE27,electrolysis,none,expConv,3.7318326224056686
2050,DE < DE30,electrolysis,none,expConv,1.2093760295658313
2050,DE < DE40,electrolysis,none,expConv,4.562388586204451
2050,DE < DE50,electrolysis,none,expConv,0.2796655936100437
2050,DE < DE60,electrolysis,none,expConv,0.975614401643487
2050,DE < DE71,electrolysis,none,expConv,0.00017263611372560737
2050,DE < DE72,electrolysis,none,expConv,0.5007017757424275
2050,DE < DE73,electrolysis,none,expConv,3.5653256395870017
2050,DE < DE80,electrolysis,none,expConv,9.830485276365904
2050,DE < DE91,electrolysis,none,expConv,0.9036909496648043
2050,DE < DE92,electrolysis,none,expConv,3.448379550974179
2050,DE < DE93,electrolysis,none,expConv,4.038782642022121
2050,DE < DE94,electrolysis,none,expConv,5.183339749171387
2050,DE < DEA1,electrolysis,none,expConv,1.839095595843052
2050,DE < DEA2,electrolysis,none,expConv,1.669125756897959
2050,DE < DEA3,electrolysis,none,expConv,5.000044244028815e-5
2050,DE < DEA4,electrolysis,none,expConv,1.4842992583953092
2050,DE < DEA5,electrolysis,none,expConv,1.0034202842307653
2050,DE < DEB1,electrolysis,none,expConv,0.7986922075310326
2050,DE < DEB2,electrolysis,none,expConv,0.48792276884916175
2050,DE < DEB3,electrolysis,none,expConv,1.168281626787143
2050,DE < DEC0_,electrolysis,none,expConv,0.9734531878607351
2050,DE < DED2,electrolysis,none,expConv,1.4284814454552408
2050,DE < DED4,electrolysis,none,expConv,1.0209486274271997
2050,DE < DED5,electrolysis,none,expConv,0.8078847142478923
2050,DE < DEE0,electrolysis,none,expConv,9.907198979471572
2050,DE < DEF0,electrolysis,none,expConv,4.31144842894148
2050,DE < DEG0,electrolysis,none,expConv,0.325747603126473
2050,DK < DK,electrolysis,none,expConv,1.1109252685995572e-7
2050,EE < EE,electrolysis,none,expConv,2.399184139077138e-8
2050,ES < ES,electrolysis,none,expConv,2.695664834818125
2050,FI < FI,electrolysis,none,expConv,0.22179790316084846
2050,FR < FR,electrolysis,none,expConv,0.3569199359475752
2050,GR < GR,electrolysis,none,expConv,2.6643683894997046
2050,HR < HR,electrolysis,none,expConv,2.148273010570865
2050,HU < HU,electrolysis,none,expConv,4.669779397416194e-6
2050,IE < IE,electrolysis,none,expConv,0.46311143023396334
2050,IT < IT,electrolysis,none,expConv,9.949049286994162
2050,LT < LT,electrolysis,none,expConv,1.0912474058431963e-7
2050,LU < LU,electrolysis,none,expConv,0.02127057447050794
2050,LV < LV,electrolysis,none,expConv,9.625408002154472e-10
2050,NL < NL,electrolysis,none,expConv,1.6628344505244125e-7
2050,NO < NO,electrolysis,none,expConv,1.8012253949839792e-7
2050,NONEU_Balkan < NONEU_Balkan,electrolysis,none,expConv,1.4347474066347682e-6
2050,PL < PL,electrolysis,none,expConv,2.5568422240671254e-7
2050,PT < PT,electrolysis,none,expConv,0.9940472783796956
2050,RO < RO,electrolysis,none,expConv,2.3135223578380896e-6
2050,SE < SE,electrolysis,none,expConv,0.9765194964026858
2050,SI < SI,electrolysis,none,expConv,7.015665480217484e-6
2050,SK < SK,electrolysis,none,expConv,4.092350733844876e-7
2050,TR < TR,electrolysis,none,expConv,11.72973181668435
2050,UK < UK,electrolysis,none,expConv,0.3084977412966571
2050,AT < AT,electrolysis,none,capaConv,13.422901202556949
2050,BE < BE,electrolysis,none,capaConv,34.401600187625135
2050,BG < BG,electrolysis,none,capaConv,13.10402788428015
2050,CH < CH,electrolysis,none,capaConv,11.521023522833794
2050,CZ < CZ,electrolysis,none,capaConv,32.081600226619635
2050,DE < DE11,electrolysis,none,capaConv,2.174694670672031
2050,DE < DE12,electrolysis,none,capaConv,1.4868614057314828
2050,DE < DE13,electrolysis,none,capaConv,3.9538831120925795
2050,DE < DE14,electrolysis,none,capaConv,2.656281619294391
2050,DE < DE21,electrolysis,none,capaConv,3.967671331163377
2050,DE < DE22,electrolysis,none,capaConv,2.1188554040761858
2050,DE < DE23,electrolysis,none,capaConv,1.984157471236823
2050,DE < DE24,electrolysis,none,capaConv,1.2320287520795783
2050,DE < DE25,electrolysis,none,capaConv,1.2634278583448495
2050,DE < DE26,electrolysis,none,capaConv,1.32892830446645
2050,DE < DE27,electrolysis,none,capaConv,3.7318326224056686
2050,DE < DE30,electrolysis,none,capaConv,1.2093760295658313
2050,DE < DE40,electrolysis,none,capaConv,4.562388586204451
2050,DE < DE50,electrolysis,none,capaConv,0.2796655936100437
2050,DE < DE60,electrolysis,none,capaConv,0.975614401643487
2050,DE < DE71,electrolysis,none,capaConv,0.00017263611372560737
2050,DE < DE72,electrolysis,none,capaConv,0.5007017757424275
2050,DE < DE73,electrolysis,none,capaConv,3.5653256395870017
2050,DE < DE80,electrolysis,none,capaConv,9.830485276365904
2050,DE < DE91,electrolysis,none,capaConv,0.9036909496648043
2050,DE < DE92,electrolysis,none,capaConv,3.448379550974179
2050,DE < DE93,electrolysis,none,capaConv,4.038782642022121
2050,DE < DE94,electrolysis,none,capaConv,5.183339749171387
2050,DE < DEA1,electrolysis,none,capaConv,1.839095595843052
2050,DE < DEA2,electrolysis,none,capaConv,1.669125756897959
2050,DE < DEA3,electrolysis,none,capaConv,5.000044244028815e-5
2050,DE < DEA4,electrolysis,none,capaConv,1.4842992583953092
2050,DE < DEA5,electrolysis,none,capaConv,1.0034202842307653
2050,DE < DEB1,electrolysis,none,capaConv,0.7986922075310326
2050,DE < DEB2,electrolysis,none,capaConv,0.48792276884916175
2050,DE < DEB3,electrolysis,none,capaConv,1.168281626787143
2050,DE < DEC0_,electrolysis,none,capaConv,0.9734531878607351
2050,DE < DED2,electrolysis,none,capaConv,1.4284814454552408
2050,DE < DED4,electrolysis,none,capaConv,1.0209486274271997
2050,DE < DED5,electrolysis,none,capaConv,0.8078847142478923
2050,DE < DEE0,electrolysis,none,capaConv,9.907198979471572
2050,DE < DEF0,electrolysis,none,capaConv,4.31144842894148
2050,DE < DEG0,electrolysis,none,capaConv,0.325747603126473
2050,DK < DK,electrolysis,none,capaConv,6.367200111092528
2050,EE < EE,electrolysis,none,capaConv,0.3347000239918414
2050,ES < ES,electrolysis,none,capaConv,34.355164834818126
2050,FI < FI,electrolysis,none,capaConv,9.303197903160848
2050,FR < FR,electrolysis,none,capaConv,148.05521993594758
2050,GR < GR,electrolysis,none,capaConv,10.581568389499704
2050,HR < HR,electrolysis,none,capaConv,7.443873010570865
2050,HU < HU,electrolysis,none,capaConv,18.2432046697794
2050,IE < IE,electrolysis,none,capaConv,2.3171114302339633
2050,IT < IT,electrolysis,none,capaConv,120.08144928699417
2050,LT < LT,electrolysis,none,capaConv,1.4311001091247406
2050,LU < LU,electrolysis,none,capaConv,1.5482705744705079
2050,LV < LV,electrolysis,none,capaConv,4.846000000962541
2050,NL < NL,electrolysis,none,capaConv,49.982100166283445
2050,NO < NO,electrolysis,none,capaConv,1.7788001801225395
2050,NONEU_Balkan < NONEU_Balkan,electrolysis,none,capaConv,12.531001434747408
2050,PL < PL,electrolysis,none,capaConv,84.98720025568423
2050,PT < PT,electrolysis,none,capaConv,5.1944472783796956
2050,RO < RO,electrolysis,none,capaConv,37.47430231352236
2050,SE < SE,electrolysis,none,capaConv,12.702619496402686
2050,SI < SI,electrolysis,none,capaConv,5.251507015665481
2050,SK < SK,electrolysis,none,capaConv,14.003100409235074
2050,TR < TR,electrolysis,none,capaConv,96.77203181668435
2050,UK < UK,electrolysis,none,capaConv,56.407997741296654
2050,AT < AT,electrolysis,none,oprCapaConv,13.422901199794918
2050,BE < BE,electrolysis,none,oprCapaConv,34.40160018401992
2050,BG < BG,electrolysis,none,oprCapaConv,13.104027881826047
2050,CH < CH,electrolysis,none,oprCapaConv,11.521023520379853
2050,CZ < CZ,electrolysis,none,oprCapaConv,32.08160020587143
2050,DE < DE11,electrolysis,none,oprCapaConv,2.174694670672031
2050,DE < DE12,electrolysis,none,oprCapaConv,1.4868614057314826
2050,DE < DE13,electrolysis,none,oprCapaConv,3.9538831120925795
2050,DE < DE14,electrolysis,none,oprCapaConv,2.656281619294391
2050,DE < DE21,electrolysis,none,oprCapaConv,3.967671331163377
2050,DE < DE22,electrolysis,none,oprCapaConv,2.1188554040761858
2050,DE < DE23,electrolysis,none,oprCapaConv,1.984157471236823
2050,DE < DE24,electrolysis,none,oprCapaConv,1.2320287520795785
2050,DE < DE25,electrolysis,none,oprCapaConv,1.2634278583448495
2050,DE < DE26,electrolysis,none,oprCapaConv,1.32892830446645
2050,DE < DE27,electrolysis,none,oprCapaConv,3.731832622405669
2050,DE < DE30,electrolysis,none,oprCapaConv,1.2093760295658313
2050,DE < DE40,electrolysis,none,oprCapaConv,4.562388586204451
2050,DE < DE50,electrolysis,none,oprCapaConv,0.2796655936100437
2050,DE < DE60,electrolysis,none,oprCapaConv,0.975614401643487
2050,DE < DE71,electrolysis,none,oprCapaConv,0.00017263611372560737
2050,DE < DE72,electrolysis,none,oprCapaConv,0.5007017757424275
2050,DE < DE73,electrolysis,none,oprCapaConv,3.565325639587001
2050,DE < DE80,electrolysis,none,oprCapaConv,9.830485276365904
2050,DE < DE91,electrolysis,none,oprCapaConv,0.9036909496648043
2050,DE < DE92,electrolysis,none,oprCapaConv,3.448379550974179
2050,DE < DE93,electrolysis,none,oprCapaConv,4.038782642022121
2050,DE < DE94,electrolysis,none,oprCapaConv,5.183339749171387
2050,DE < DEA1,electrolysis,none,oprCapaConv,1.839095595843052
2050,DE < DEA2,electrolysis,none,oprCapaConv,1.669125756897959
2050,DE < DEA3,electrolysis,none,oprCapaConv,5.000044244028815e-5
2050,DE < DEA4,electrolysis,none,oprCapaConv,1.4842992583953092
2050,DE < DEA5,electrolysis,none,oprCapaConv,1.0034202842307653
2050,DE < DEB1,electrolysis,none,oprCapaConv,0.7986922075310326
2050,DE < DEB2,electrolysis,none,oprCapaConv,0.48792276884916175
2050,DE < DEB3,electrolysis,none,oprCapaConv,1.168281626787143
2050,DE < DEC0_,electrolysis,none,oprCapaConv,0.9734531878607351
2050,DE < DED2,electrolysis,none,oprCapaConv,1.4284814454552408
2050,DE < DED4,electrolysis,none,oprCapaConv,1.0209486274271997
2050,DE < DED5,electrolysis,none,oprCapaConv,0.8078847142478923
2050,DE < DEE0,electrolysis,none,oprCapaConv,9.907198979471572
2050,DE < DEF0,electrolysis,none,oprCapaConv,4.31144842894148
2050,DE < DEG0,electrolysis,none,oprCapaConv,0.325747603126473
2050,DK < DK,electrolysis,none,oprCapaConv,6.367200104884837
2050,EE < EE,electrolysis,none,oprCapaConv,0.33470002104467783
2050,ES < ES,electrolysis,none,oprCapaConv,34.35516483236382
2050,FI < FI,electrolysis,none,oprCapaConv,9.30319790070609
2050,FR < FR,electrolysis,none,oprCapaConv,148.05521993343396
2050,GR < GR,electrolysis,none,oprCapaConv,10.581568387045612
2050,HR < HR,electrolysis,none,oprCapaConv,7.4438730081168245
2050,HU < HU,electrolysis,none,oprCapaConv,18.243204666996323
2050,IE < IE,electrolysis,none,oprCapaConv,2.317111427780016
2050,IT < IT,electrolysis,none,oprCapaConv,120.08144928462315
2050,LT < LT,electrolysis,none,oprCapaConv,1.4311001030190116
2050,LU < LU,electrolysis,none,oprCapaConv,1.5482705720945298
2050,LV < LV,electrolysis,none,oprCapaConv,4.845999996173682
2050,NL < NL,electrolysis,none,oprCapaConv,49.98208839151553
2050,NO < NO,electrolysis,none,oprCapaConv,1.7787517796132981
2050,NONEU_Balkan < NONEU_Balkan,electrolysis,none,oprCapaConv,12.531001432018673
2050,PL < PL,electrolysis,none,oprCapaConv,84.98719947677003
2050,PT < PT,electrolysis,none,oprCapaConv,5.194447275925587
2050,RO < RO,electrolysis,none,oprCapaConv,37.47430231064232
2050,SE < SE,electrolysis,none,oprCapaConv,12.702619493949951
2050,SI < SI,electrolysis,none,oprCapaConv,5.251507013208317
2050,SK < SK,electrolysis,none,oprCapaConv,14.003100403395067
2050,TR < TR,electrolysis,none,oprCapaConv,96.77203181421294
2050,UK < UK,electrolysis,none,oprCapaConv,56.40799773884113
2050,AT < AT,wind_offshore < offshore < offshore_a,none,expConv,9.192728033398618
2050,BE < BE,wind_offshore < offshore < offshore_a,none,expConv,21.266100650938718
2050,BG < BG,wind_offshore < offshore < offshore_a,none,expConv,8.442945471308533
2050,CH < CH,wind_offshore < offshore < offshore_a,none,expConv,2.4754259859040653e-7
2050,CZ < CZ,wind_offshore < offshore < offshore_a,none,expConv,23.279901904887122
2050,DE < DE11,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DE12,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DE13,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DE14,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DE21,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DE22,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DE23,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DE24,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DE25,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DE26,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DE27,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DE30,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DE40,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DE50,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DE60,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DE71,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DE72,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DE73,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DE80,wind_offshore < offshore < offshore_a,none,expConv,1.8589379855565533
2050,DE < DE91,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DE92,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DE93,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DE94,wind_offshore < offshore < offshore_a,none,expConv,9.099905188825883
2050,DE < DEA1,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DEA2,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DEA3,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DEA4,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DEA5,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DEB1,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DEB2,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DEB3,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DEC0_,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DED2,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DED4,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DED5,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DEE0,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DE < DEF0,wind_offshore < offshore < offshore_a,none,expConv,4.445569389259517
2050,DE < DEG0,wind_offshore < offshore < offshore_a,none,expConv,0.0
2050,DK < DK,wind_offshore < offshore < offshore_a,none,expConv,6.493721222355193
2050,EE < EE,wind_offshore < offshore < offshore_a,none,expConv,1.927117123996795
2050,ES < ES,wind_offshore < offshore < offshore_a,none,expConv,4.884211631818721
2050,FI < FI,wind_offshore < offshore < offshore_a,none,expConv,10.326200045072568
2050,FR < FR,wind_offshore < offshore < offshore_a,none,expConv,146.43339426625792
2050,GR < GR,wind_offshore < offshore < offshore_a,none,expConv,11.301562044654862
2050,HR < HR,wind_offshore < offshore < offshore_a,none,expConv,2.164479631535909
2050,HU < HU,wind_offshore < offshore < offshore_a,none,expConv,17.13500298278404
2050,IE < IE,wind_offshore < offshore < offshore_a,none,expConv,5.024576947018674
2050,IT < IT,wind_offshore < offshore < offshore_a,none,expConv,27.787742529953697
2050,LT < LT,wind_offshore < offshore < offshore_a,none,expConv,2.9950826135536395
2050,LU < LU,wind_offshore < offshore < offshore_a,none,expConv,2.765904178272409
2050,LV < LV,wind_offshore < offshore < offshore_a,none,expConv,4.51559418441417
2050,NL < NL,wind_offshore < offshore < offshore_a,none,expConv,48.38838069316661
2050,NO < NO,wind_offshore < offshore < offshore_a,none,expConv,7.477666972119069e-8
2050,NONEU_Balkan < NONEU_Balkan,wind_offshore < offshore < offshore_a,none,expConv,6.219823916861272
2050,PL < PL,wind_offshore < offshore < offshore_a,none,expConv,79.23674447222977
2050,PT < PT,wind_offshore < offshore < offshore_a,none,expConv,5.258561652323914
2050,RO < RO,wind_offshore < offshore < offshore_a,none,expConv,10.009102014779812
2050,SE < SE,wind_offshore < offshore < offshore_a,none,expConv,25.7028199079971
2050,SI < SI,wind_offshore < offshore < offshore_a,none,expConv,4.34729176572673
2050,SK < SK,wind_offshore < offshore < offshore_a,none,expConv,7.6996610975404165
2050,TR < TR,wind_offshore < offshore < offshore_a,none,expConv,52.219253586136276
2050,UK < UK,wind_offshore < offshore < offshore_a,none,expConv,39.669467934659046
2050,AT < AT,wind_offshore < offshore < offshore_a,none,capaConv,9.192728033398618
2050,BE < BE,wind_offshore < offshore < offshore_a,none,capaConv,21.266100650938718
2050,BG < BG,wind_offshore < offshore < offshore_a,none,capaConv,8.442945471308533
2050,CH < CH,wind_offshore < offshore < offshore_a,none,capaConv,2.4754259859040653e-7
2050,CZ < CZ,wind_offshore < offshore < offshore_a,none,capaConv,23.279901904887122
2050,DE < DE11,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DE12,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DE13,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DE14,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DE21,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DE22,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DE23,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DE24,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DE25,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DE26,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DE27,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DE30,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DE40,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DE50,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DE60,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DE71,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DE72,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DE73,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DE80,wind_offshore < offshore < offshore_a,none,capaConv,1.8589379855565533
2050,DE < DE91,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DE92,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DE93,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DE94,wind_offshore < offshore < offshore_a,none,capaConv,9.099905188825883
2050,DE < DEA1,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DEA2,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DEA3,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DEA4,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DEA5,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DEB1,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DEB2,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DEB3,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DEC0_,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DED2,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DED4,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DED5,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DEE0,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DE < DEF0,wind_offshore < offshore < offshore_a,none,capaConv,4.445569389259517
2050,DE < DEG0,wind_offshore < offshore < offshore_a,none,capaConv,0.0
2050,DK < DK,wind_offshore < offshore < offshore_a,none,capaConv,6.493721222355193
2050,EE < EE,wind_offshore < offshore < offshore_a,none,capaConv,1.927117123996795
2050,ES < ES,wind_offshore < offshore < offshore_a,none,capaConv,4.884211631818721
2050,FI < FI,wind_offshore < offshore < offshore_a,none,capaConv,10.326200045072568
2050,FR < FR,wind_offshore < offshore < offshore_a,none,capaConv,146.43339426625792
2050,GR < GR,wind_offshore < offshore < offshore_a,none,capaConv,11.301562044654862
2050,HR < HR,wind_offshore < offshore < offshore_a,none,capaConv,2.164479631535909
2050,HU < HU,wind_offshore < offshore < offshore_a,none,capaConv,17.13500298278404
2050,IE < IE,wind_offshore < offshore < offshore_a,none,capaConv,5.024576947018674
2050,IT < IT,wind_offshore < offshore < offshore_a,none,capaConv,27.787742529953697
2050,LT < LT,wind_offshore < offshore < offshore_a,none,capaConv,2.9950826135536395
2050,LU < LU,wind_offshore < offshore < offshore_a,none,capaConv,2.765904178272409
2050,LV < LV,wind_offshore < offshore < offshore_a,none,capaConv,4.51559418441417
2050,NL < NL,wind_offshore < offshore < offshore_a,none,capaConv,48.38838069316661
2050,NO < NO,wind_offshore < offshore < offshore_a,none,capaConv,7.477666972119069e-8
2050,NONEU_Balkan < NONEU_Balkan,wind_offshore < offshore < offshore_a,none,capaConv,6.219823916861272
2050,PL < PL,wind_offshore < offshore < offshore_a,none,capaConv,79.23674447222977
2050,PT < PT,wind_offshore < offshore < offshore_a,none,capaConv,5.258561652323914
2050,RO < RO,wind_offshore < offshore < offshore_a,none,capaConv,10.009102014779812
2050,SE < SE,wind_offshore < offshore < offshore_a,none,capaConv,25.7028199079971
2050,SI < SI,wind_offshore < offshore < offshore_a,none,capaConv,4.34729176572673
2050,SK < SK,wind_offshore < offshore < offshore_a,none,capaConv,7.6996610975404165
2050,TR < TR,wind_offshore < offshore < offshore_a,none,capaConv,52.219253586136276
2050,UK < UK,wind_offshore < offshore < offshore_a,none,capaConv,39.669467934659046
2050,AT < AT,wind_offshore < offshore < offshore_a,none,oprCapaConv,9.192728033398618
2050,BE < BE,wind_offshore < offshore < offshore_a,none,oprCapaConv,21.26610065093872
2050,BG < BG,wind_offshore < offshore < offshore_a,none,oprCapaConv,8.442945471308533
2050,CH < CH,wind_offshore < offshore < offshore_a,none,oprCapaConv,2.4754259859040653e-7
2050,CZ < CZ,wind_offshore < offshore < offshore_a,none,oprCapaConv,23.279901904887122
2050,DE < DE11,wind_offshore < offshore < offshore_a,none,oprCapaConv,0.0
2050,DE < DE12,wind_offshore < offshore < offshore_a,none,oprCapaConv,0.0
2050,DE < DE13,wind_offshore < offshore < offshore_a,none,oprCapaConv,0.0
2050,DE < DE14,wind_offshore < offshore < offshore_a,none,oprCapaConv,0.0
2050,DE < DE21,wind_offshore < offshore < offshore_a,none,oprCapaConv,0.0
2050,DE < DE22,wind_offshore < offshore < offshore_a,none,oprCapaConv,0.0
2050,DE < DE23,wind_offshore < offshore < offshore_a,none,oprCapaConv,0.0
2050,DE < DE24,wind_offshore < offshore < offshore_a,none,oprCapaConv,0.0
2050,DE < DE25,wind_offshore < offshore < offshore_a,none,oprCapaConv,0.0
2050,DE < DE26,wind_offshore < offshore < offshore_a,none,oprCapaConv,0.0
2050,DE < DE27,wind_offshore < offshore < offshore_a,none,oprCapaConv,0.0
2050,DE < DE30,wind_offshore < offshore < offshore_a,none,oprCapaConv,0.0
2050,DE < DE40,wind_offshore < offshore < offshore_a,none,oprCapaConv,0.0
2050,DE < DE50,wind_offshore < offshore < offshore_a,none,oprCapaConv,0.0
2050,DE < DE60,wind_offshore < offshore < offshore_a,none,oprCapaConv,0.0
2050,DE < DE71,wind_offshore < offshore < offshore_a,none,oprCapaConv,0.0
2050,DE < DE72,wind_offshore < offshore < offshore_a,none,oprCapaConv,0.0
2050,DE < DE73,wind_offshore < offshore < offshore_a,none,oprCapaConv,0.0
2050,DE < DE80,wind_offshore < offshore < offshore_a,none,oprCapaConv,1.8589379778109327
2050,DE < DE91,wind_offshore < offshore < offshore_a,none,oprCapaConv,0.0
2050,DE < DE92,wind_offshore < offshore < offshore_a,none,oprCapaConv,0.0
2050,DE < DE93,wind_offshore < offshore < offshore_a,none,oprCapaConv,0.0
2050,DE < DE94,wind_offshore < offshore < offshore_a,none,oprCapaConv,9.09990518755571
2050,DE < DEA1,wind_offshore < offshore < offshore_a,none,oprCapaConv,0.0
2050,DE < DEA2,wind_offshore < offshore < offshore_a,none,oprCapaConv,0.0
2050,DE < DEA3,wind_offshore < offshore < offshore_a,none,oprCapaConv,0.0
2050,DE < DEA4,wind_offshore < offshore < offshore_a,none,oprCapaConv,0.0
2050,DE < DEA5,wind_offshore < offshore < offshore_a,none,oprCapaConv,0.0
2050,DE < DEB1,wind_offshore < offshore < offshore_a,none,oprCapaConv,0.0
2050,DE < DEB2,wind_offshore < offshore < offshore_a,none,oprCapaConv,0.0
2050,DE < DEB3,wind_offshore < offshore < offshore_a,none,oprCapaConv,0.0
2050,DE < DEC0_,wind_offshore < offshore < offshore_a,none,oprCapaConv,0.0
2050,DE < DED2,wind_offshore < offshore < offshore_a,none,oprCapaConv,0.0
2050,DE < DED4,wind_offshore < offshore < offshore_a,none,oprCapaConv,0.0
2050,DE < DED5,wind_offshore < offshore < offshore_a,none,oprCapaConv,0.0
2050,DE < DEE0,wind_offshore < offshore < offshore_a,none,oprCapaConv,0.0
2050,DE < DEF0,wind_offshore < offshore < offshore_a,none,oprCapaConv,4.44556938713085
2050,DE < DEG0,wind_offshore < offshore < offshore_a,none,oprCapaConv,0.0
2050,DK < DK,wind_offshore < offshore < offshore_a,none,oprCapaConv,6.493721222355194
2050,EE < EE,wind_offshore < offshore < offshore_a,none,oprCapaConv,1.9271171239967948
2050,ES < ES,wind_offshore < offshore < offshore_a,none,oprCapaConv,4.884211631818721
2050,FI < FI,wind_offshore < offshore < offshore_a,none,oprCapaConv,10.326200045072568
2050,FR < FR,wind_offshore < offshore < offshore_a,none,oprCapaConv,146.43339426625792
2050,GR < GR,wind_offshore < offshore < offshore_a,none,oprCapaConv,11.301562044654862
2050,HR < HR,wind_offshore < offshore < offshore_a,none,oprCapaConv,2.1644796315359085
2050,HU < HU,wind_offshore < offshore < offshore_a,none,oprCapaConv,17.13500298278404
2050,IE < IE,wind_offshore < offshore < offshore_a,none,oprCapaConv,5.024576947018674
2050,IT < IT,wind_offshore < offshore < offshore_a,none,oprCapaConv,27.787742529953697
2050,LT < LT,wind_offshore < offshore < offshore_a,none,oprCapaConv,2.99508261355364
