timestep_superordinate_dispatch,region_dispatch,technology,carrier,variable,value
2050,NONEU_Balkan < NONEU_Balkan,battery < home,electricity,capaStIn,3.669647733137738
2050,PL < PL,battery < home,electricity,capaStIn,4.575933760497238
2050,PT < PT,battery < home,electricity,capaStIn,1.1719259722169708
2050,RO < RO,battery < home,electricity,capaStIn,9.4442826104318
2050,SE < SE,battery < home,electricity,capaStIn,1.1501534477996664
2050,SI < SI,battery < home,electricity,capaStIn,0.0002002522803252939
2050,SK < SK,battery < home,electricity,capaStIn,1.740406140015409
2050,TR < TR,battery < home,electricity,capaStIn,36.45503476021861
2050,UK < UK,battery < home,electricity,capaStIn,13.031491502595163
2050,AT < AT,battery < home,electricity,expStIn,0.00011579879365188484
2050,BE < BE,battery < home,electricity,expStIn,2.4589000533742826
2050,BG < BG,battery < home,electricity,expStIn,4.331780406693397
2050,CH < CH,battery < home,electricity,expStIn,5.168236556477284e-5
2050,CZ < CZ,battery < home,electricity,expStIn,2.4874127278964604
2050,DE < DE11,battery < home,electricity,expStIn,0.07523463898590807
2050,DE < DE12,battery < home,electricity,expStIn,0.7516299330727199
2050,DE < DE13,battery < home,electricity,expStIn,0.4955677236075886
2050,DE < DE14,battery < home,electricity,expStIn,0.7638059003123077
2050,DE < DE21,battery < home,electricity,expStIn,1.0037949845525274
2050,DE < DE22,battery < home,electricity,expStIn,0.864669210172901
2050,DE < DE23,battery < home,electricity,expStIn,0.4090074585966813
2050,DE < DE24,battery < home,electricity,expStIn,0.28062878243303213
2050,DE < DE25,battery < home,electricity,expStIn,0.3429088644898992
2050,DE < DE26,battery < home,electricity,expStIn,0.8541412620781479
2050,DE < DE27,battery < home,electricity,expStIn,1.3273235529174516
2050,DE < DE30,battery < home,electricity,expStIn,0.0011961941158568662
2050,DE < DE40,battery < home,electricity,expStIn,0.8973624973886403
2050,DE < DE50,battery < home,electricity,expStIn,0.011565411259096036
2050,DE < DE60,battery < home,electricity,expStIn,0.01026886592329538
2050,DE < DE71,battery < home,electricity,expStIn,0.0010221519600754766
2050,DE < DE72,battery < home,electricity,expStIn,0.18315943531441128
2050,DE < DE73,battery < home,electricity,expStIn,0.0008396966704484051
2050,DE < DE80,battery < home,electricity,expStIn,0.588818852727616
2050,DE < DE91,battery < home,electricity,expStIn,0.10761507295539659
2050,DE < DE92,battery < home,electricity,expStIn,0.7601785035331744
2050,DE < DE93,battery < home,electricity,expStIn,0.335003176363866
2050,DE < DE94,battery < home,electricity,expStIn,0.5181159846632197
2050,DE < DEA1,battery < home,electricity,expStIn,0.26406370278885244
2050,DE < DEA2,battery < home,electricity,expStIn,0.0007707949045788061
2050,DE < DEA3,battery < home,electricity,expStIn,0.5606557574216063
2050,DE < DEA4,battery < home,electricity,expStIn,0.39399490667886
2050,DE < DEA5,battery < home,electricity,expStIn,0.16365255019073735
2050,DE < DEB1,battery < home,electricity,expStIn,0.24054496110010076
2050,DE < DEB2,battery < home,electricity,expStIn,0.2325043699180545
2050,DE < DEB3,battery < home,electricity,expStIn,0.17053582135500822
2050,DE < DEC0_,battery < home,electricity,expStIn,0.12759555848945428
2050,DE < DED2,battery < home,electricity,expStIn,0.17469840939844822
2050,DE < DED4,battery < home,electricity,expStIn,0.004451814941538744
2050,DE < DED5,battery < home,electricity,expStIn,0.12456759214025608
2050,DE < DEE0,battery < home,electricity,expStIn,0.8798634994077753
2050,DE < DEF0,battery < home,electricity,expStIn,0.6292944417775752
2050,DE < DEG0,battery < home,electricity,expStIn,0.06907488707824025
2050,DK < DK,battery < home,electricity,expStIn,0.5855595165773785
2050,EE < EE,battery < home,electricity,expStIn,0.2911484269322468
2050,ES < ES,battery < home,electricity,expStIn,23.643859509477085
2050,FI < FI,battery < home,electricity,expStIn,0.685205969254517
2050,FR < FR,battery < home,electricity,expStIn,26.646189623684275
2050,GR < GR,battery < home,electricity,expStIn,5.362671580520305
2050,HR < HR,battery < home,electricity,expStIn,2.444669694766091
2050,HU < HU,battery < home,electricity,expStIn,4.019867122107645
2050,IE < IE,battery < home,electricity,expStIn,1.230039569359932
2050,IT < IT,battery < home,electricity,expStIn,22.244632375922496
2050,LT < LT,battery < home,electricity,expStIn,0.24442655212798844
2050,LU < LU,battery < home,electricity,expStIn,0.03422414173922163
2050,LV < LV,battery < home,electricity,expStIn,0.1756400302442092
2050,NL < NL,battery < home,electricity,expStIn,5.99964433896986
2050,NO < NO,battery < home,electricity,expStIn,2.6069733308823465e-5
2050,NONEU_Balkan < NONEU_Balkan,battery < home,electricity,expStIn,3.669647733137738
2050,PL < PL,battery < home,electricity,expStIn,4.575933760497238
2050,PT < PT,battery < home,electricity,expStIn,1.1719259722169708
2050,RO < RO,battery < home,electricity,expStIn,9.4442826104318
2050,SE < SE,battery < home,electricity,expStIn,1.1501534477996664
2050,SI < SI,battery < home,electricity,expStIn,0.0002002522803252939
2050,SK < SK,battery < home,electricity,expStIn,1.740406140015409
2050,TR < TR,battery < home,electricity,expStIn,36.45503476021861
2050,UK < UK,battery < home,electricity,expStIn,13.031491502595163
2050,AT,methanation,none,expConv,4.101321368553364e-5
2050,BE,methanation,none,expConv,0.7889024690567001
2050,BG,methanation,none,expConv,3.203020762018115e-7
2050,CH,methanation,none,expConv,6.829904731476282e-9
2050,CZ,methanation,none,expConv,5.842941372810899e-5
2050,DE,methanation,none,expConv,2.4428788621199413e-6
2050,DK,methanation,none,expConv,1.404727757569e-10
2050,EE,methanation,none,expConv,1.305966135255006e-9
2050,ES,methanation,none,expConv,0.012139857435128243
2050,FI,methanation,none,expConv,2.2275421325520538e-10
2050,FR,methanation,none,expConv,1.4914128756542904
2050,GR,methanation,none,expConv,2.3386094246577258e-9
2050,HR,methanation,none,expConv,8.915165057304503e-10
2050,HU,methanation,none,expConv,1.238714301998064e-7
2050,IE,methanation,none,expConv,4.4369114628431875e-10
2050,IT,methanation,none,expConv,3.651297317867316e-5
2050,LT,methanation,none,expConv,4.223315783393495e-10
2050,LU,methanation,none,expConv,0.11984487278895484
2050,LV,methanation,none,expConv,3.7678877277200827e-10
2050,NL,methanation,none,expConv,1.217990653397504
2050,NO,methanation,none,expConv,5.679107908343692e-5
2050,NONEU_Balkan,methanation,none,expConv,5.261709940197154e-6
2050,PL,methanation,none,expConv,1.616062231510067e-6
2050,PT,methanation,none,expConv,7.297268432681994e-6
2050,RO,methanation,none,expConv,2.694919426167041e-7
2050,SE,methanation,none,expConv,4.943845074201053e-10
2050,SI,methanation,none,expConv,0.067218372124531
2050,SK,methanation,none,expConv,0.9656712561495076
2050,TR,methanation,none,expConv,5.508848351134227e-10
2050,UK,methanation,none,expConv,1.0406332278825521e-7
2050,AT,methanation,none,capaConv,0.21364101321368553
2050,BE,methanation,none,capaConv,0.7889024690567001
2050,BG,methanation,none,capaConv,3.203020762018115e-7
2050,CH,methanation,none,capaConv,0.21740000682990474
2050,CZ,methanation,none,capaConv,0.46825842941372814
2050,DE,methanation,none,capaConv,2.4428788621199413e-6
2050,DK,methanation,none,capaConv,0.22390000014047276
2050,EE,methanation,none,capaConv,0.06750000130596615
2050,ES,methanation,none,capaConv,0.21073985743512824
2050,FI,methanation,none,capaConv,0.8215000002227543
2050,FR,methanation,none,capaConv,1.4914128756542904
2050,GR,methanation,none,capaConv,0.11220000233860943
2050,HR,methanation,none,capaConv,0.027100000891516506
2050,HU,methanation,none,capaConv,1.238714301998064e-7
2050,IE,methanation,none,capaConv,0.22520000044369115
2050,IT,methanation,none,capaConv,1.1058365129731786
2050,LT,methanation,none,capaConv,0.04410000042233158
2050,LU,methanation,none,capaConv,0.11984487278895484
2050,LV,methanation,none,capaConv,0.011800000376788772
2050,NL,methanation,none,capaConv,1.217990653397504
2050,NO,methanation,none,capaConv,0.03625679107908344
2050,NONEU_Balkan,methanation,none,capaConv,2.4037052617099404
2050,PL,methanation,none,capaConv,0.6472016160622315
2050,PT,methanation,none,capaConv,0.17620729726843268
2050,RO,methanation,none,capaConv,3.0236002694919426
2050,SE,methanation,none,capaConv,0.5674000004943845
2050,SI,methanation,none,capaConv,0.165118372124531
2050,SK,methanation,none,capaConv,0.9680712561495075
2050,TR,methanation,none,capaConv,0.9026000005508847
2050,UK,methanation,none,capaConv,1.0406332278825521e-7
2050,AT,methanation,none,oprCapaConv,0.21364101295390897
2050,BE,methanation,none,oprCapaConv,0.7889024690567001
2050,BG,methanation,none,oprCapaConv,3.203020762018115e-7
2050,CH,methanation,none,oprCapaConv,0.21739695107887586
2050,CZ,methanation,none,oprCapaConv,0.4682584291757565
2050,DE,methanation,none,oprCapaConv,2.4428788621199413e-6
2050,DK,methanation,none,oprCapaConv,0.22389629990452967
2050,EE,methanation,none,oprCapaConv,0.06750000095213621
2050,ES,methanation,none,oprCapaConv,0.2107398571737318
2050,FI,methanation,none,oprCapaConv,0.8214803853762886
2050,FR,methanation,none,oprCapaConv,1.4914128756542904
2050,GR,methanation,none,oprCapaConv,0.11220000202287919
2050,HR,methanation,none,oprCapaConv,0.02710000041671492
2050,HU,methanation,none,oprCapaConv,1.238714301998064e-7
2050,IE,methanation,none,oprCapaConv,0.22517823907528114
2050,IT,methanation,none,oprCapaConv,1.1058365101015348
2050,LT,methanation,none,oprCapaConv,0.044082002053195804
2050,LU,methanation,none,oprCapaConv,0.11984487278895482
2050,LV,methanation,none,oprCapaConv,4.937783229820898e-7
2050,NL,methanation,none,oprCapaConv,1.217990653397504
2050,NO,methanation,none,oprCapaConv,0.03625679081473623
2050,NONEU_Balkan,methanation,none,oprCapaConv,2.4037052107917987
2050,PL,methanation,none,oprCapaConv,0.6472016158080449
2050,PT,methanation,none,oprCapaConv,0.17620729700130885
2050,RO,methanation,none,oprCapaConv,1.4207850627855017
2050,SE,methanation,none,oprCapaConv,0.567355362235077
2050,SI,methanation,none,oprCapaConv,0.16511837185899533
2050,SK,methanation,none,oprCapaConv,0.9680712559275049
2050,TR,methanation,none,oprCapaConv,0.4355633614704669
2050,UK,methanation,none,oprCapaConv,1.0406332278825521e-7
2050,AT < AT,ocgtHydrogen,none,expConv,1.9235578753786648e-7
2050,BE < BE,ocgtHydrogen,none,expConv,0.9031518069450329
2050,BG < BG,ocgtHydrogen,none,expConv,0.7475272665119022
2050,CH < CH,ocgtHydrogen,none,expConv,0.6046170695031543
2050,CZ < CZ,ocgtHydrogen,none,expConv,1.185112431993611
2050,DE < DE11,ocgtHydrogen,none,expConv,3.710601931025387
2050,DE < DE12,ocgtHydrogen,none,expConv,2.187900430715794
2050,DE < DE13,ocgtHydrogen,none,expConv,2.597312961529084
2050,DE < DE14,ocgtHydrogen,none,expConv,3.072085453187494
2050,DE < DE21,ocgtHydrogen,none,expConv,3.2539229418440585
2050,DE < DE22,ocgtHydrogen,none,expConv,2.230525422221312
2050,DE < DE23,ocgtHydrogen,none,expConv,2.1822750549812997
2050,DE < DE24,ocgtHydrogen,none,expConv,1.393129008627324
2050,DE < DE25,ocgtHydrogen,none,expConv,0.8472806771742962
2050,DE < DE26,ocgtHydrogen,none,expConv,2.2455610546247753
2050,DE < DE27,ocgtHydrogen,none,expConv,3.8926388747076497
2050,DE < DE30,ocgtHydrogen,none,expConv,7.788242578172667e-5
2050,DE < DE40,ocgtHydrogen,none,expConv,6.254596986052698
2050,DE < DE50,ocgtHydrogen,none,expConv,0.0008323950478155403
2050,DE < DE60,ocgtHydrogen,none,expConv,0.0006880987185484194
2050,DE < DE71,ocgtHydrogen,none,expConv,2.4324903561624263
2050,DE < DE72,ocgtHydrogen,none,expConv,0.8518747372241473
2050,DE < DE73,ocgtHydrogen,none,expConv,0.9064614117737593
2050,DE < DE80,ocgtHydrogen,none,expConv,3.7827780970031206
2050,DE < DE91,ocgtHydrogen,none,expConv,0.7873792272195518
2050,DE < DE92,ocgtHydrogen,none,expConv,3.7818562451701014
2050,DE < DE93,ocgtHydrogen,none,expConv,5.145789090781848
2050,DE < DE94,ocgtHydrogen,none,expConv,9.590279725258132
2050,DE < DEA1,ocgtHydrogen,none,expConv,0.0015030029180145615
2050,DE < DEA2,ocgtHydrogen,none,expConv,2.005001902773465
2050,DE < DEA3,ocgtHydrogen,none,expConv,2.3731961596690954
2050,DE < DEA4,ocgtHydrogen,none,expConv,2.122530491612788
2050,DE < DEA5,ocgtHydrogen,none,expConv,0.3620841328616092
2050,DE < DEB1,ocgtHydrogen,none,expConv,0.9143352899388133
2050,DE < DEB2,ocgtHydrogen,none,expConv,1.1001019645948353
2050,DE < DEB3,ocgtHydrogen,none,expConv,2.629995103946034
2050,DE < DEC0_,ocgtHydrogen,none,expConv,1.1957793540525847
2050,DE < DED2,ocgtHydrogen,none,expConv,1.9240253629156547
2050,DE < DED4,ocgtHydrogen,none,expConv,1.0022700526258328
2050,DE < DED5,ocgtHydrogen,none,expConv,1.079121734591438
2050,DE < DEE0,ocgtHydrogen,none,expConv,6.449329549545574
2050,DE < DEF0,ocgtHydrogen,none,expConv,6.059636109120214
2050,DE < DEG0,ocgtHydrogen,none,expConv,3.1539752288431395
2050,DK < DK,ocgtHydrogen,none,expConv,2.104065461105943
2050,EE < EE,ocgtHydrogen,none,expConv,1.6869731025180577e-7
2050,ES < ES,ocgtHydrogen,none,expConv,5.595495044234535e-8
2050,FI < FI,ocgtHydrogen,none,expConv,4.472463436615094e-8
2050,FR < FR,ocgtHydrogen,none,expConv,1.7595877489382643e-7
2050,GR < GR,ocgtHydrogen,none,expConv,1.1581816642237468
2050,HR < HR,ocgtHydrogen,none,expConv,0.8029436471312011
2050,HU < HU,ocgtHydrogen,none,expConv,3.0420147952232672
2050,IE < IE,ocgtHydrogen,none,expConv,0.13110011874707608
2050,IT < IT,ocgtHydrogen,none,expConv,3.0132897393244603e-9
2050,LT < LT,ocgtHydrogen,none,expConv,3.1700402370178493e-7
2050,LU < LU,ocgtHydrogen,none,expConv,0.007455885532605294
2050,LV < LV,ocgtHydrogen,none,expConv,3.5492055942006325e-7
2050,NL < NL,ocgtHydrogen,none,expConv,11.075987202343612
2050,NO < NO,ocgtHydrogen,none,expConv,4.082708663250575e-8
2050,NONEU_Balkan < NONEU_Balkan,ocgtHydrogen,none,expConv,3.6665816801934173e-8
2050,PL < PL,ocgtHydrogen,none,expConv,1.6932331598208283
2050,PT < PT,ocgtHydrogen,none,expConv,3.7489351863644556e-8
2050,RO < RO,ocgtHydrogen,none,expConv,1.1755287911364662
2050,SE < SE,ocgtHydrogen,none,expConv,5.423080031701683e-7
2050,SI < SI,ocgtHydrogen,none,expConv,4.273388722819203e-6
2050,SK < SK,ocgtHydrogen,none,expConv,0.013756281764341923
2050,TR < TR,ocgtHydrogen,none,expConv,2.1622646186731346e-7
2050,UK < UK,ocgtHydrogen,none,expConv,10.32907892408421
2050,AT < AT,ocgtHydrogen,none,capaConv,0.0007001923557875379
2050,BE < BE,ocgtHydrogen,none,capaConv,1.918551806945033
2050,BG < BG,ocgtHydrogen,none,capaConv,8.254227266511903
2050,CH < CH,ocgtHydrogen,none,capaConv,0.6054170695031543
2050,CZ < CZ,ocgtHydrogen,none,capaConv,3.443712431993611
2050,DE < DE11,ocgtHydrogen,none,capaConv,3.710601931025387
2050,DE < DE12,ocgtHydrogen,none,capaConv,2.187900430715794
2050,DE < DE13,ocgtHydrogen,none,capaConv,2.597312961529084
2050,DE < DE14,ocgtHydrogen,none,capaConv,3.072085453187494
2050,DE < DE21,ocgtHydrogen,none,capaConv,3.2539229418440585
2050,DE < DE22,ocgtHydrogen,none,capaConv,2.230525422221312
2050,DE < DE23,ocgtHydrogen,none,capaConv,2.1822750549812997
2050,DE < DE24,ocgtHydrogen,none,capaConv,1.393129008627324
2050,DE < DE25,ocgtHydrogen,none,capaConv,0.8472806771742962
2050,DE < DE26,ocgtHydrogen,none,capaConv,2.2455610546247753
2050,DE < DE27,ocgtHydrogen,none,capaConv,3.8926388747076497
2050,DE < DE30,ocgtHydrogen,none,capaConv,7.788242578172667e-5
2050,DE < DE40,ocgtHydrogen,none,capaConv,6.254596986052698
2050,DE < DE50,ocgtHydrogen,none,capaConv,0.0008323950478155403
2050,DE < DE60,ocgtHydrogen,none,capaConv,0.0006880987185484194
2050,DE < DE71,ocgtHydrogen,none,capaConv,2.4324903561624263
2050,DE < DE72,ocgtHydrogen,none,capaConv,0.8518747372241473
2050,DE < DE73,ocgtHydrogen,none,capaConv,0.9064614117737593
2050,DE < DE80,ocgtHydrogen,none,capaConv,3.7827780970031206
2050,DE < DE91,ocgtHydrogen,none,capaConv,0.7873792272195518
2050,DE < DE92,ocgtHydrogen,none,capaConv,3.7818562451701014
2050,DE < DE93,ocgtHydrogen,none,capaConv,5.145789090781848
2050,DE < DE94,ocgtHydrogen,none,capaConv,9.590279725258132
2050,DE < DEA1,ocgtHydrogen,none,capaConv,0.0015030029180145615
2050,DE < DEA2,ocgtHydrogen,none,capaConv,2.005001902773465
2050,DE < DEA3,ocgtHydrogen,none,capaConv,2.3731961596690954
2050,DE < DEA4,ocgtHydrogen,none,capaConv,2.122530491612788
2050,DE < DEA5,ocgtHydrogen,none,capaConv,0.3620841328616092
2050,DE < DEB1,ocgtHydrogen,none,capaConv,0.9143352899388133
2050,DE < DEB2,ocgtHydrogen,none,capaConv,1.1001019645948353
2050,DE < DEB3,ocgtHydrogen,none,capaConv,2.629995103946034
2050,DE < DEC0_,ocgtHydrogen,none,capaConv,1.1957793540525847
2050,DE < DED2,ocgtHydrogen,none,capaConv,1.9240253629156547
2050,DE < DED4,ocgtHydrogen,none,capaConv,1.0022700526258328
2050,DE < DED5,ocgtHydrogen,none,capaConv,1.079121734591438
2050,DE < DEE0,ocgtHydrogen,none,capaConv,6.449329549545574
2050,DE < DEF0,ocgtHydrogen,none,capaConv,6.059636109120214
2050,DE < DEG0,ocgtHydrogen,none,capaConv,3.1539752288431395
2050,DK < DK,ocgtHydrogen,none,capaConv,9.867965461105943
2050,EE < EE,ocgtHydrogen,none,capaConv,0.0002001686973102518
2050,ES < ES,ocgtHydrogen,none,capaConv,17.30350005595495
2050,FI < FI,ocgtHydrogen,none,capaConv,0.00030004472463436615
2050,FR < FR,ocgtHydrogen,none,capaConv,66.63210017595877
2050,GR < GR,ocgtHydrogen,none,capaConv,3.0460816642237467
2050,HR < HR,ocgtHydrogen,none,capaConv,2.710943647131201
2050,HU < HU,ocgtHydrogen,none,capaConv,12.167714795223267
2050,IE < IE,ocgtHydrogen,none,capaConv,0.1315001187470761
2050,IT < IT,ocgtHydrogen,none,capaConv,24.70930000301329
2050,LT < LT,ocgtHydrogen,none,capaConv,0.17400031700402369
2050,LU < LU,ocgtHydrogen,none,capaConv,0.010755885532605293
2050,LV < LV,ocgtHydrogen,none,capaConv,5.4669003549205595
2050,NL < NL,ocgtHydrogen,none,capaConv,17.690187202343612
2050,NO < NO,ocgtHydrogen,none,capaConv,0.00010004082708663251
2050,NONEU_Balkan < NONEU_Balkan,ocgtHydrogen,none,capaConv,2.290500036665817
2050,PL < PL,ocgtHydrogen,none,capaConv,12.811233159820828
2050,PT < PT,ocgtHydrogen,none,capaConv,3.225500037489352
2050,RO < RO,ocgtHydrogen,none,capaConv,15.133328791136467
2050,SE < SE,ocgtHydrogen,none,capaConv,0.00030054230800317017
2050,SI < SI,ocgtHydrogen,none,capaConv,0.0001042733887228192
2050,SK < SK,ocgtHydrogen,none,capaConv,1.850156281764342
2050,TR < TR,ocgtHydrogen,none,capaConv,56.27840021622646
2050,UK < UK,ocgtHydrogen,none,capaConv,83.98607892408421
2050,AT < AT,ocgtHydrogen,none,oprCapaConv,0.0007001913000175574
2050,BE < BE,ocgtHydrogen,none,oprCapaConv,1.9185518060438154
2050,BG < BG,ocgtHydrogen,none,oprCapaConv,8.254227265610545
2050,CH < CH,ocgtHydrogen,none,oprCapaConv,0.6054170686959074
2050,CZ < CZ,ocgtHydrogen,none,oprCapaConv,3.443712431096621
2050,DE < DE11,ocgtHydrogen,none,oprCapaConv,3.710601931025387
2050,DE < DE12,ocgtHydrogen,none,oprCapaConv,2.1879004307157937
2050,DE < DE13,ocgtHydrogen,none,oprCapaConv,2.597312961529084
2050,DE < DE14,ocgtHydrogen,none,oprCapaConv,3.072085453187494
2050,DE < DE21,ocgtHydrogen,none,oprCapaConv,3.2539229418440585
2050,DE < DE22,ocgtHydrogen,none,oprCapaConv,2.230525422221312
2050,DE < DE23,ocgtHydrogen,none,oprCapaConv,2.1822750549812997
2050,DE < DE24,ocgtHydrogen,none,oprCapaConv,1.393129008627324
2050,DE < DE25,ocgtHydrogen,none,oprCapaConv,0.8472806771742962
2050,DE < DE26,ocgtHydrogen,none,oprCapaConv,2.2455610546247753
2050,DE < DE27,ocgtHydrogen,none,oprCapaConv,3.8926388747076497
2050,DE < DE30,ocgtHydrogen,none,oprCapaConv,7.788242578172667e-5
2050,DE < DE40,ocgtHydrogen,none,oprCapaConv,6.254596986052699
2050,DE < DE50,ocgtHydrogen,none,oprCapaConv,0.0008323950478155401
2050,DE < DE60,ocgtHydrogen,none,oprCapaConv,0.0006880987185484194
2050,DE < DE71,ocgtHydrogen,none,oprCapaConv,2.4324903561624263
2050,DE < DE72,ocgtHydrogen,none,oprCapaConv,0.8518747372241472
2050,DE < DE73,ocgtHydrogen,none,oprCapaConv,0.9064614117737593
2050,DE < DE80,ocgtHydrogen,none,oprCapaConv,3.7827780970031206
2050,DE < DE91,ocgtHydrogen,none,oprCapaConv,0.7873792272195517
2050,DE < DE92,ocgtHydrogen,none,oprCapaConv,3.781856245170102
2050,DE < DE93,ocgtHydrogen,none,oprCapaConv,5.1457890907818475
2050,DE < DE94,ocgtHydrogen,none,oprCapaConv,9.59027972525813
2050,DE < DEA1,ocgtHydrogen,none,oprCapaConv,0.0015030029180145615
2050,DE < DEA2,ocgtHydrogen,none,oprCapaConv,2.005001902773465
2050,DE < DEA3,ocgtHydrogen,none,oprCapaConv,2.3731961596690954
2050,DE < DEA4,ocgtHydrogen,none,oprCapaConv,2.122530491612788
2050,DE < DEA5,ocgtHydrogen,none,oprCapaConv,0.3620841328616091
2050,DE < DEB1,ocgtHydrogen,none,oprCapaConv,0.9143352899388132
2050,DE < DEB2,ocgtHydrogen,none,oprCapaConv,1.1001019645948353
2050,DE < DEB3,ocgtHydrogen,none,oprCapaConv,2.629995103946034
2050,DE < DEC0_,ocgtHydrogen,none,oprCapaConv,1.1957793540525847
2050,DE < DED2,ocgtHydrogen,none,oprCapaConv,1.924025362915655
2050,DE < DED4,ocgtHydrogen,none,oprCapaConv,1.0022700526258328
2050,DE < DED5,ocgtHydrogen,none,oprCapaConv,1.079121734591438
2050,DE < DEE0,ocgtHydrogen,none,oprCapaConv,6.449329549545574
2050,DE < DEF0,ocgtHydrogen,none,oprCapaConv,6.059636109120214
2050,DE < DEG0,ocgtHydrogen,none,oprCapaConv,3.1539752288431395
2050,DK < DK,ocgtHydrogen,none,oprCapaConv,9.867965459411847
2050,EE < EE,ocgtHydrogen,none,oprCapaConv,0.0002001641276461594
2050,ES < ES,ocgtHydrogen,none,oprCapaConv,17.30350005449838
2050,FI < FI,ocgtHydrogen,none,oprCapaConv,0.0003000413474898888
2050,FR < FR,ocgtHydrogen,none,oprCapaConv,66.6321001746036
2050,GR < GR,ocgtHydrogen,none,oprCapaConv,3.0460816633225845
2050,HR < HR,ocgtHydrogen,none,oprCapaConv,2.710943646253895
2050,HU < HU,ocgtHydrogen,none,oprCapaConv,12.167714794379886
2050,IE < IE,ocgtHydrogen,none,oprCapaConv,0.13150011793986494
2050,IT < IT,ocgtHydrogen,none,oprCapaConv,24.709299999618214
2050,LT < LT,ocgtHydrogen,none,oprCapaConv,0.17400031580405478
2050,LU < LU,ocgtHydrogen,none,oprCapaConv,0.01075588466123345
2050,LV < LV,ocgtHydrogen,none,oprCapaConv,5.466900266199319
2050,NL < NL,ocgtHydrogen,none,oprCapaConv,17.690187201442345
2050,NO < NO,ocgtHydrogen,none,oprCapaConv,1.5732903544613807e-5
2050,NONEU_Balkan < NONEU_Balkan,ocgtHydrogen,none,oprCapaConv,2.290500035730825
2050,PL < PL,ocgtHydrogen,none,oprCapaConv,12.8112331589261
2050,PT < PT,ocgtHydrogen,none,oprCapaConv,3.22550003589374
2050,RO < RO,ocgtHydrogen,none,oprCapaConv,15.133328790305681
2050,SE < SE,ocgtHydrogen,none,oprCapaConv,0.00030053886536930685
2050,SI < SI,ocgtHydrogen,none,oprCapaConv,0.00010427243429304497
2050,SK < SK,ocgtHydrogen,none,oprCapaConv,1.850156280861384
2050,TR < TR,ocgtHydrogen,none,oprCapaConv,56.27840021530308
2050,UK < UK,ocgtHydrogen,none,oprCapaConv,83.98607892300906
2050,AT,gasPlant,none,expConv,2.933708856058574
2050,BE,gasPlant,none,expConv,11.46623480622611
2050,BG,gasPlant,none,expConv,1.7226915936660856
2050,CH,gasPlant,none,expConv,4.244409639399819
2050,CZ,gasPlant,none,expConv,13.965656473109298
2050,DE,gasPlant,none,expConv,0.0
2050,DK,gasPlant,none,expConv,2.6558948903127557e-5
2050,EE,gasPlant,none,expConv,0.9430727389805589
2050,ES,gasPlant,none,expConv,38.130662267649875
2050,FI,gasPlant,none,expConv,24.120585538901555
2050,FR,gasPlant,none,expConv,77.60273236405622
2050,GR,gasPlant,none,expConv,12.298918073666234
2050,HR,gasPlant,none,expConv,7.583030006531385e-6
2050,HU,gasPlant,none,expConv,0.0007865808667979373
2050,IE,gasPlant,none,expConv,7.88650943946211
2050,IT,gasPlant,none,expConv,35.263927051021014
2050,LT,gasPlant,none,expConv,1.9293994357368782
2050,LU,gasPlant,none,expConv,1.5115391186186908
2050,LV,gasPlant,none,expConv,3.888858647972101e-6
2050,NL,gasPlant,none,expConv,27.369414738000025
2050,NO,gasPlant,none,expConv,2.0616336152746305e-6
2050,NONEU_Balkan,gasPlant,none,expConv,8.265495541167141
2050,PL,gasPlant,none,expConv,21.393825448424437
2050,PT,gasPlant,none,expConv,5.733588476519095
2050,RO,gasPlant,none,expConv,3.7825364563504238e-6
2050,SE,gasPlant,none,expConv,28.29532115351126
2050,SI,gasPlant,none,expConv,1.562745759024028
2050,SK,gasPlant,none,expConv,6.122083606885988
2050,TR,gasPlant,none,expConv,36.84151033227345
2050,UK,gasPlant,none,expConv,10.110851177656698
2050,AT,gasPlant,none,capaConv,2.933708856058574
2050,BE,gasPlant,none,capaConv,11.46623480622611
2050,BG,gasPlant,none,capaConv,1.7226915936660856
2050,CH,gasPlant,none,capaConv,4.244409639399819
2050,CZ,gasPlant,none,capaConv,13.965656473109298
2050,DE,gasPlant,none,capaConv,0.0
2050,DK,gasPlant,none,capaConv,2.6558948903127557e-5
2050,EE,gasPlant,none,capaConv,0.9430727389805589
2050,ES,gasPlant,none,capaConv,38.130662267649875
2050,FI,gasPlant,none,capaConv,24.120585538901555
2050,FR,gasPlant,none,capaConv,77.60273236405622
2050,GR,gasPlant,none,capaConv,12.298918073666234
2050,HR,gasPlant,none,capaConv,7.583030006531385e-6
2050,HU,gasPlant,none,capaConv,0.0007865808667979373
2050,IE,gasPlant,none,capaConv,7.88650943946211
2050,IT,gasPlant,none,capaConv,35.263927051021014
2050,LT,gasPlant,none,capaConv,1.9293994357368782
2050,LU,gasPlant,none,capaConv,1.5115391186186908
2050,LV,gasPlant,none,capaConv,3.888858647972101e-6
2050,NL,gasPlant,none,capaConv,27.369414738000025
2050,NO,gasPlant,none,capaConv,2.0616336152746305e-6
2050,NONEU_Balkan,gasPlant,none,capaConv,8.265495541167141
2050,PL,gasPlant,none,capaConv,21.393825448424437
2050,PT,gasPlant,none,capaConv,5.733588476519095
2050,RO,gasPlant,none,capaConv,3.7825364563504238e-6
2050,SE,gasPlant,none,capaConv,28.29532115351126
2050,SI,gasPlant,none,capaConv,1.562745759024028
2050,SK,gasPlant,none,capaConv,6.122083606885988
