timestep_superordinate_dispatch,region_dispatch,technology,carrier,variable,value
2050,DE < DEA5,pumpedHydro,electricity < electricity_central,oprCapaStSize,1.28
2050,DE < DEB2,pumpedHydro,electricity < electricity_central,oprCapaStSize,4.625
2050,DE < DED2,pumpedHydro,electricity < electricity_central,oprCapaStSize,0.79
2050,DE < DED4,pumpedHydro,electricity < electricity_central,oprCapaStSize,4.02
2050,DE < DEF0,pumpedHydro,electricity < electricity_central,oprCapaStSize,0.534
2050,DE < DEG0,pumpedHydro,electricity < electricity_central,oprCapaStSize,12.509999999999998
2050,ES < ES,pumpedHydro,electricity < electricity_central,oprCapaStSize,96.0
2050,FI < FI,pumpedHydro,electricity < electricity_central,oprCapaStSize,0.0
2050,FR < FR,pumpedHydro,electricity < electricity_central,oprCapaStSize,162.0
2050,GR < GR,pumpedHydro,electricity < electricity_central,oprCapaStSize,20.05
2050,HR < HR,pumpedHydro,electricity < electricity_central,oprCapaStSize,11.5
2050,IE < IE,pumpedHydro,electricity < electricity_central,oprCapaStSize,2.21
2050,IT < IT,pumpedHydro,electricity < electricity_central,oprCapaStSize,197.48
2050,LT < LT,pumpedHydro,electricity < electricity_central,oprCapaStSize,5.63
2050,LU < LU,pumpedHydro,electricity < electricity_central,oprCapaStSize,6.550000000000001
2050,LV < LV,pumpedHydro,electricity < electricity_central,oprCapaStSize,0.0
2050,NO < NO,pumpedHydro,electricity < electricity_central,oprCapaStSize,3581.6899999999996
2050,PL < PL,pumpedHydro,electricity < electricity_central,oprCapaStSize,7.07
2050,PT < PT,pumpedHydro,electricity < electricity_central,oprCapaStSize,42.34
2050,RO < RO,pumpedHydro,electricity < electricity_central,oprCapaStSize,0.0
2050,SE < SE,pumpedHydro,electricity < electricity_central,oprCapaStSize,0.0
2050,SI < SI,pumpedHydro,electricity < electricity_central,oprCapaStSize,3.0
2050,SK < SK,pumpedHydro,electricity < electricity_central,oprCapaStSize,11.46
2050,TR < TR,pumpedHydro,electricity < electricity_central,oprCapaStSize,0.0
2050,UK < UK,pumpedHydro,electricity < electricity_central,oprCapaStSize,0.0
2050,AT < AT,pumpedHydro,electricity < electricity_central,oprCapaStOut,12.36
2050,BE < BE,pumpedHydro,electricity < electricity_central,oprCapaStOut,1.31
2050,BG < BG,pumpedHydro,electricity < electricity_central,oprCapaStOut,2.8
2050,CH < CH,pumpedHydro,electricity < electricity_central,oprCapaStOut,13.58
2050,CZ < CZ,pumpedHydro,electricity < electricity_central,oprCapaStOut,1.05
2050,DE < DE12,pumpedHydro,electricity < electricity_central,oprCapaStOut,0.0602
2050,DE < DE13,pumpedHydro,electricity < electricity_central,oprCapaStOut,2.0782
2050,DE < DE14,pumpedHydro,electricity < electricity_central,oprCapaStOut,0.11200000000000002
2050,DE < DE21,pumpedHydro,electricity < electricity_central,oprCapaStOut,0.11
2050,DE < DE23,pumpedHydro,electricity < electricity_central,oprCapaStOut,0.08
2050,DE < DE26,pumpedHydro,electricity < electricity_central,oprCapaStOut,0.2296
2050,DE < DE73,pumpedHydro,electricity < electricity_central,oprCapaStOut,0.8722000000000001
2050,DE < DE91,pumpedHydro,electricity < electricity_central,oprCapaStOut,0.188
2050,DE < DEA5,pumpedHydro,electricity < electricity_central,oprCapaStOut,0.256
2050,DE < DEB2,pumpedHydro,electricity < electricity_central,oprCapaStOut,0.9250000000000002
2050,DE < DED2,pumpedHydro,electricity < electricity_central,oprCapaStOut,0.158
2050,DE < DED4,pumpedHydro,electricity < electricity_central,oprCapaStOut,0.804
2050,DE < DEF0,pumpedHydro,electricity < electricity_central,oprCapaStOut,0.10680000000000002
2050,DE < DEG0,pumpedHydro,electricity < electricity_central,oprCapaStOut,2.502
2050,ES < ES,pumpedHydro,electricity < electricity_central,oprCapaStOut,19.2
2050,FI < FI,pumpedHydro,electricity < electricity_central,oprCapaStOut,0.0
2050,FR < FR,pumpedHydro,electricity < electricity_central,oprCapaStOut,13.5
2050,GR < GR,pumpedHydro,electricity < electricity_central,oprCapaStOut,4.01
2050,HR < HR,pumpedHydro,electricity < electricity_central,oprCapaStOut,2.3
2050,IE < IE,pumpedHydro,electricity < electricity_central,oprCapaStOut,0.45000000000000007
2050,IT < IT,pumpedHydro,electricity < electricity_central,oprCapaStOut,16.46
2050,LT < LT,pumpedHydro,electricity < electricity_central,oprCapaStOut,1.13
2050,LU < LU,pumpedHydro,electricity < electricity_central,oprCapaStOut,1.31
2050,LV < LV,pumpedHydro,electricity < electricity_central,oprCapaStOut,0.0
2050,NO < NO,pumpedHydro,electricity < electricity_central,oprCapaStOut,35.82
2050,PL < PL,pumpedHydro,electricity < electricity_central,oprCapaStOut,1.42
2050,PT < PT,pumpedHydro,electricity < electricity_central,oprCapaStOut,8.47
2050,RO < RO,pumpedHydro,electricity < electricity_central,oprCapaStOut,0.0
2050,SE < SE,pumpedHydro,electricity < electricity_central,oprCapaStOut,0.0
2050,SI < SI,pumpedHydro,electricity < electricity_central,oprCapaStOut,0.6
2050,SK < SK,pumpedHydro,electricity < electricity_central,oprCapaStOut,2.3
2050,TR < TR,pumpedHydro,electricity < electricity_central,oprCapaStOut,0.0
2050,UK < UK,pumpedHydro,electricity < electricity_central,oprCapaStOut,0.0
2050,AT < AT,pumpedHydro,electricity < electricity_central,capaStIn,5.66
2050,BE < BE,pumpedHydro,electricity < electricity_central,capaStIn,1.15
2050,BG < BG,pumpedHydro,electricity < electricity_central,capaStIn,0.94
2050,CH < CH,pumpedHydro,electricity < electricity_central,capaStIn,4.11
2050,CZ < CZ,pumpedHydro,electricity < electricity_central,capaStIn,1.0
2050,DE < DE12,pumpedHydro,electricity < electricity_central,capaStIn,0.0602
2050,DE < DE13,pumpedHydro,electricity < electricity_central,capaStIn,2.0782
2050,DE < DE14,pumpedHydro,electricity < electricity_central,capaStIn,0.112
2050,DE < DE21,pumpedHydro,electricity < electricity_central,capaStIn,0.11
2050,DE < DE23,pumpedHydro,electricity < electricity_central,capaStIn,0.08
2050,DE < DE26,pumpedHydro,electricity < electricity_central,capaStIn,0.2296
2050,DE < DE73,pumpedHydro,electricity < electricity_central,capaStIn,0.8722
2050,DE < DE91,pumpedHydro,electricity < electricity_central,capaStIn,0.188
2050,DE < DEA5,pumpedHydro,electricity < electricity_central,capaStIn,0.256
2050,DE < DEB2,pumpedHydro,electricity < electricity_central,capaStIn,0.925
2050,DE < DED2,pumpedHydro,electricity < electricity_central,capaStIn,0.158
2050,DE < DED4,pumpedHydro,electricity < electricity_central,capaStIn,0.804
2050,DE < DEF0,pumpedHydro,electricity < electricity_central,capaStIn,0.1068
2050,DE < DEG0,pumpedHydro,electricity < electricity_central,capaStIn,2.502
2050,ES < ES,pumpedHydro,electricity < electricity_central,capaStIn,8.28
2050,FR < FR,pumpedHydro,electricity < electricity_central,capaStIn,5.5
2050,GR < GR,pumpedHydro,electricity < electricity_central,capaStIn,1.29
2050,HR < HR,pumpedHydro,electricity < electricity_central,capaStIn,0.3
2050,IE < IE,pumpedHydro,electricity < electricity_central,capaStIn,0.45
2050,IT < IT,pumpedHydro,electricity < electricity_central,capaStIn,5.74
2050,LT < LT,pumpedHydro,electricity < electricity_central,capaStIn,0.95
2050,LU < LU,pumpedHydro,electricity < electricity_central,capaStIn,1.03
2050,NO < NO,pumpedHydro,electricity < electricity_central,capaStIn,1.12
2050,PL < PL,pumpedHydro,electricity < electricity_central,capaStIn,1.49
2050,PT < PT,pumpedHydro,electricity < electricity_central,capaStIn,4.12
2050,SI < SI,pumpedHydro,electricity < electricity_central,capaStIn,0.62
2050,SK < SK,pumpedHydro,electricity < electricity_central,capaStIn,1.49
2050,AT < AT,ror,none,capaConv,6.01
2050,BE < BE,ror,none,capaConv,0.09
2050,BG < BG,ror,none,capaConv,2.27
2050,CH < CH,ror,none,capaConv,3.85
2050,CZ < CZ,ror,none,capaConv,0.22
2050,DE < DE11,ror,none,capaConv,0.097652572
2050,DE < DE12,ror,none,capaConv,0.274916166
2050,DE < DE13,ror,none,capaConv,0.301251252
2050,DE < DE14,ror,none,capaConv,0.060695011
2050,DE < DE21,ror,none,capaConv,0.882979953
2050,DE < DE22,ror,none,capaConv,0.477370707
2050,DE < DE23,ror,none,capaConv,0.057572697
2050,DE < DE24,ror,none,capaConv,0.034058114
2050,DE < DE25,ror,none,capaConv,0.019954481
2050,DE < DE26,ror,none,capaConv,0.100889571
2050,DE < DE27,ror,none,capaConv,0.527639478
2050,DE < DE40,ror,none,capaConv,0.004657
2050,DE < DE50,ror,none,capaConv,0.01
2050,DE < DE60,ror,none,capaConv,0.000299809
2050,DE < DE71,ror,none,capaConv,0.025913449
2050,DE < DE72,ror,none,capaConv,0.012354225
2050,DE < DE73,ror,none,capaConv,0.044737326
2050,DE < DE80,ror,none,capaConv,0.002977
2050,DE < DE91,ror,none,capaConv,0.044780664
2050,DE < DE92,ror,none,capaConv,0.017944587
2050,DE < DE93,ror,none,capaConv,0.011146339
2050,DE < DE94,ror,none,capaConv,0.00119141
2050,DE < DEA1,ror,none,capaConv,0.025668606
2050,DE < DEA2,ror,none,capaConv,0.036097288
2050,DE < DEA3,ror,none,capaConv,0.003691166
2050,DE < DEA4,ror,none,capaConv,0.011478303
2050,DE < DEA5,ror,none,capaConv,0.084411688
2050,DE < DEB1,ror,none,capaConv,0.053491484
2050,DE < DEB2,ror,none,capaConv,0.151803561
2050,DE < DEB3,ror,none,capaConv,0.001275955
2050,DE < DEC0_,ror,none,capaConv,0.011166
2050,DE < DED2,ror,none,capaConv,0.16049692
2050,DE < DED4,ror,none,capaConv,0.061815853
2050,DE < DED5,ror,none,capaConv,0.006155227
2050,DE < DEE0,ror,none,capaConv,0.026085
2050,DE < DEF0,ror,none,capaConv,0.004573191
2050,DE < DEG0,ror,none,capaConv,0.031635
2050,ES < ES,ror,none,capaConv,13.63
2050,FI < FI,ror,none,capaConv,2.6
2050,FR < FR,ror,none,capaConv,10.33
2050,GR < GR,ror,none,capaConv,0.23
2050,HR < HR,ror,none,capaConv,1.84
2050,HU < HU,ror,none,capaConv,0.05
2050,IE < IE,ror,none,capaConv,0.15
2050,IT < IT,ror,none,capaConv,7.37
2050,LT < LT,ror,none,capaConv,0.13
2050,LU < LU,ror,none,capaConv,0.04
2050,LV < LV,ror,none,capaConv,1.54
2050,NL < NL,ror,none,capaConv,0.04
2050,NO < NO,ror,none,capaConv,6.3
2050,NONEU_Balkan < NONEU_Balkan,ror,none,capaConv,3.62
2050,PL < PL,ror,none,capaConv,0.85
2050,PT < PT,ror,none,capaConv,6.55
2050,RO < RO,ror,none,capaConv,6.25
2050,SE < SE,ror,none,capaConv,11.22
2050,SI < SI,ror,none,capaConv,1.02
2050,SK < SK,ror,none,capaConv,1.55
2050,TR < TR,ror,none,capaConv,6.8
2050,UK < UK,ror,none,capaConv,0.94
2050,AT < AT,ror,none,oprCapaConv,6.010000004180974
2050,BE < BE,ror,none,oprCapaConv,0.0900000030443509
2050,BG < BG,ror,none,oprCapaConv,2.2700000002578444
2050,CH < CH,ror,none,oprCapaConv,3.8500000037308197
2050,CZ < CZ,ror,none,oprCapaConv,0.2200000030448737
2050,DE < DE11,ror,none,oprCapaConv,0.09765251023401224
2050,DE < DE12,ror,none,oprCapaConv,0.27491612970408214
2050,DE < DE13,ror,none,oprCapaConv,0.30125120910884073
2050,DE < DE14,ror,none,oprCapaConv,0.06069495414317877
2050,DE < DE21,ror,none,oprCapaConv,0.8829799048484491
2050,DE < DE22,ror,none,oprCapaConv,0.4773706176200919
2050,DE < DE23,ror,none,oprCapaConv,0.05757264779896118
2050,DE < DE24,ror,none,oprCapaConv,0.034058082065342526
2050,DE < DE25,ror,none,oprCapaConv,0.019954451870803126
2050,DE < DE26,ror,none,oprCapaConv,0.10088952727577835
2050,DE < DE27,ror,none,oprCapaConv,0.5276394534380793
2050,DE < DE40,ror,none,oprCapaConv,0.0046569250370048915
2050,DE < DE50,ror,none,oprCapaConv,0.009999973271887482
2050,DE < DE60,ror,none,oprCapaConv,0.0002997170142969237
2050,DE < DE71,ror,none,oprCapaConv,0.025913414786124137
2050,DE < DE72,ror,none,oprCapaConv,0.012354193251777572
2050,DE < DE73,ror,none,oprCapaConv,0.04473724531230291
2050,DE < DE80,ror,none,oprCapaConv,0.0029769032259291026
2050,DE < DE91,ror,none,oprCapaConv,0.04478061117345729
2050,DE < DE92,ror,none,oprCapaConv,0.017944521534094426
2050,DE < DE93,ror,none,oprCapaConv,0.011146317882908959
2050,DE < DE94,ror,none,oprCapaConv,0.00119133783379999
2050,DE < DEA1,ror,none,oprCapaConv,0.025668581521504415
2050,DE < DEA2,ror,none,oprCapaConv,0.036097245859574814
2050,DE < DEA3,ror,none,oprCapaConv,0.0036911446380495953
2050,DE < DEA4,ror,none,oprCapaConv,0.011478288689900949
2050,DE < DEA5,ror,none,oprCapaConv,0.08441164018522236
2050,DE < DEB1,ror,none,oprCapaConv,0.05349145414418346
2050,DE < DEB2,ror,none,oprCapaConv,0.15180353968077168
2050,DE < DEB3,ror,none,oprCapaConv,0.0012759150863444562
2050,DE < DEC0_,ror,none,oprCapaConv,0.011165965346542454
2050,DE < DED2,ror,none,oprCapaConv,0.1604968710139548
2050,DE < DED4,ror,none,oprCapaConv,0.061815806597647995
2050,DE < DED5,ror,none,oprCapaConv,0.006155213727383637
2050,DE < DEE0,ror,none,oprCapaConv,0.026084946935756356
2050,DE < DEF0,ror,none,oprCapaConv,0.004573143724842349
2050,DE < DEG0,ror,none,oprCapaConv,0.03163494881322699
2050,ES < ES,ror,none,oprCapaConv,13.630000003525867
2050,FI < FI,ror,none,oprCapaConv,2.600000002082676
2050,FR < FR,ror,none,oprCapaConv,10.330000003930111
2050,GR < GR,ror,none,oprCapaConv,0.23000000115062652
2050,HR < HR,ror,none,oprCapaConv,1.8400000019291436
2050,HU < HU,ror,none,oprCapaConv,0.05000000197591396
2050,IE < IE,ror,none,oprCapaConv,0.15000000408649486
2050,IT < IT,ror,none,oprCapaConv,7.3700000037818665
2050,LT < LT,ror,none,oprCapaConv,0.12999999801746498
2050,LU < LU,ror,none,oprCapaConv,0.04000000777603013
2050,LV < LV,ror,none,oprCapaConv,1.5399999469684862
2050,NL < NL,ror,none,oprCapaConv,0.04000000359606795
2050,NO < NO,ror,none,oprCapaConv,6.2999999813587335
2050,NONEU_Balkan < NONEU_Balkan,ror,none,oprCapaConv,3.620000001833199
2050,PL < PL,ror,none,oprCapaConv,0.8500000032085614
2050,PT < PT,ror,none,oprCapaConv,6.5500000017520685
2050,RO < RO,ror,none,oprCapaConv,6.250000003410405
2050,SE < SE,ror,none,oprCapaConv,11.220000002022639
2050,SI < SI,ror,none,oprCapaConv,1.020000001942478
2050,SK < SK,ror,none,oprCapaConv,1.5500000036723784
2050,TR < TR,ror,none,oprCapaConv,6.800000001322802
2050,UK < UK,ror,none,oprCapaConv,0.939999988344534
2050,AT,gasStorage,gas,oprCapaStIn,3.899999869692519
2050,BE,gasStorage,gas,oprCapaStIn,1.3599999685296011
2050,BG,gasStorage,gas,oprCapaStIn,5.229999881420223
2050,CZ,gasStorage,gas,oprCapaStIn,3.139999948201443
2050,DE,gasStorage,gas,oprCapaStIn,42.194010600093975
2050,DK,gasStorage,gas,oprCapaStIn,4.158221506009998
2050,ES,gasStorage,gas,oprCapaStIn,10.529999550713647
2050,FR,gasStorage,gas,oprCapaStIn,42.179999952230325
2050,GR,gasStorage,gas,oprCapaStIn,2.299999862538368
2050,HR,gasStorage,gas,oprCapaStIn,2.5199997149000875
2050,HU,gasStorage,gas,oprCapaStIn,8.119999816768818
2050,IT,gasStorage,gas,oprCapaStIn,17.4699999324798
2050,LV,gasStorage,gas,oprCapaStIn,3.4414729952696823
2050,NL,gasStorage,gas,oprCapaStIn,10.569999944485449
2050,PL,gasStorage,gas,oprCapaStIn,14.479999972766313
2050,PT,gasStorage,gas,oprCapaStIn,1.3499997746715093
2050,RO,gasStorage,gas,oprCapaStIn,10.90140670797421
2050,SE,gasStorage,gas,oprCapaStIn,0.17999991169778123
2050,SK,gasStorage,gas,oprCapaStIn,1.3499998947664145
2050,TR,gasStorage,gas,oprCapaStIn,28.499999991115764
2050,UK,gasStorage,gas,oprCapaStIn,33.49999998807933
2050,AT,gasStorage,gas,capaStOut,3.21
2050,BE,gasStorage,gas,capaStOut,7.07
2050,BG,gasStorage,gas,capaStOut,6.27
2050,CZ,gasStorage,gas,capaStOut,15.95
2050,DE,gasStorage,gas,capaStOut,306.10654470899993
2050,DK,gasStorage,gas,capaStOut,8.1
2050,ES,gasStorage,gas,capaStOut,11.86
2050,FR,gasStorage,gas,capaStOut,107.31
2050,GR,gasStorage,gas,capaStOut,1.84
2050,HR,gasStorage,gas,capaStOut,3.43
2050,HU,gasStorage,gas,capaStOut,10.22
2050,IT,gasStorage,gas,capaStOut,34.63
2050,LV,gasStorage,gas,capaStOut,12.48
2050,NL,gasStorage,gas,capaStOut,41.5
2050,PL,gasStorage,gas,capaStOut,30.16
2050,PT,gasStorage,gas,capaStOut,3.29
2050,RO,gasStorage,gas,capaStOut,17.6
2050,SE,gasStorage,gas,capaStOut,0.48
2050,SK,gasStorage,gas,capaStOut,2.4
2050,TR,gasStorage,gas,capaStOut,38.0
2050,UK,gasStorage,gas,capaStOut,68.89
2050,AT,gasStorage,gas,capaStSize,8968.49
2050,BE,gasStorage,gas,capaStSize,4209.74
2050,BG,gasStorage,gas,capaStSize,12645.65
2050,CZ,gasStorage,gas,capaStSize,9021.66
2050,DE,gasStorage,gas,capaStSize,273454.952387
2050,DK,gasStorage,gas,capaStSize,3035.12
2050,ES,gasStorage,gas,capaStSize,14281.13
2050,FR,gasStorage,gas,capaStSize,86174.11
2050,GR,gasStorage,gas,capaStSize,3860.5
2050,HR,gasStorage,gas,capaStSize,4764.19
2050,HU,gasStorage,gas,capaStSize,14542.66
2050,IT,gasStorage,gas,capaStSize,49475.45
2050,LV,gasStorage,gas,capaStSize,9193.36
2050,NL,gasStorage,gas,capaStSize,14373.12
2050,PL,gasStorage,gas,capaStSize,22183.45
2050,PT,gasStorage,gas,capaStSize,3569.98
2050,RO,gasStorage,gas,capaStSize,31194.53
2050,SE,gasStorage,gas,capaStSize,97.0
2050,SK,gasStorage,gas,capaStSize,4126.42
2050,TR,gasStorage,gas,capaStSize,85790.05
2050,UK,gasStorage,gas,capaStSize,44574.71
2050,AT,gasStorage,gas,oprCapaStSize,8968.489998876868
2050,BE,gasStorage,gas,oprCapaStSize,4209.739995596469
2050,BG,gasStorage,gas,oprCapaStSize,12645.649986945278
2050,CZ,gasStorage,gas,oprCapaStSize,9021.659998280846
2050,DE,gasStorage,gas,oprCapaStSize,81188.11080666432
2050,DK,gasStorage,gas,oprCapaStSize,3035.1199976691687
2050,ES,gasStorage,gas,oprCapaStSize,14281.129998403689
2050,FR,gasStorage,gas,oprCapaStSize,86174.10999842324
2050,GR,gasStorage,gas,oprCapaStSize,3860.499995624302
2050,HR,gasStorage,gas,oprCapaStSize,4764.189994999216
2050,HU,gasStorage,gas,oprCapaStSize,14542.659994541013
2050,IT,gasStorage,gas,oprCapaStSize,49475.44999884307
2050,LV,gasStorage,gas,oprCapaStSize,5458.143882881799
2050,NL,gasStorage,gas,oprCapaStSize,14373.119998240776
2050,PL,gasStorage,gas,oprCapaStSize,22183.449998655455
2050,PT,gasStorage,gas,oprCapaStSize,3569.9799980236726
2050,RO,gasStorage,gas,oprCapaStSize,28030.554329257455
2050,SE,gasStorage,gas,oprCapaStSize,96.99997570900193
2050,SK,gasStorage,gas,oprCapaStSize,4126.419995756482
2050,TR,gasStorage,gas,oprCapaStSize,85790.04998883457
2050,UK,gasStorage,gas,oprCapaStSize,40050.50827018145
2050,AT,gasStorage,gas,oprCapaStOut,3.2099998893997004
2050,BE,gasStorage,gas,oprCapaStOut,7.06999969841816
2050,BG,gasStorage,gas,oprCapaStOut,6.269999943847517
2050,CZ,gasStorage,gas,oprCapaStOut,8.298269164906918
2050,DE,gasStorage,gas,oprCapaStOut,76.00117800995639
2050,DK,gasStorage,gas,oprCapaStOut,6.501460145229118
2050,ES,gasStorage,gas,oprCapaStOut,11.859999994998894
2050,FR,gasStorage,gas,oprCapaStOut,85.95356422025901
2050,GR,gasStorage,gas,oprCapaStOut,1.8399999520309196
2050,HR,gasStorage,gas,oprCapaStOut,3.429940783369566
2050,HU,gasStorage,gas,oprCapaStOut,10.219999727217322
2050,IT,gasStorage,gas,oprCapaStOut,34.62999769912159
2050,LV,gasStorage,gas,oprCapaStOut,5.630505813413919
2050,NL,gasStorage,gas,oprCapaStOut,12.186225193608594
2050,PL,gasStorage,gas,oprCapaStOut,25.205216253495767
2050,PT,gasStorage,gas,oprCapaStOut,3.2899999149433583
2050,RO,gasStorage,gas,oprCapaStOut,13.782229490426213
2050,SE,gasStorage,gas,oprCapaStOut,0.47999992930722013
2050,SK,gasStorage,gas,oprCapaStOut,2.3999993745492993
2050,TR,gasStorage,gas,oprCapaStOut,37.99999999486689
2050,UK,gasStorage,gas,oprCapaStOut,68.88999984282161
2050,AT,gasStorage,gas,capaStIn,3.9
2050,BE,gasStorage,gas,capaStIn,1.36
2050,BG,gasStorage,gas,capaStIn,5.23
2050,CZ,gasStorage,gas,capaStIn,3.14
2050,DE,gasStorage,gas,capaStIn,172.35961049399998
2050,DK,gasStorage,gas,capaStIn,4.2
2050,ES,gasStorage,gas,capaStIn,10.53
2050,FR,gasStorage,gas,capaStIn,42.18
2050,GR,gasStorage,gas,capaStIn,2.3
2050,HR,gasStorage,gas,capaStIn,2.52
2050,HU,gasStorage,gas,capaStIn,8.12
2050,IT,gasStorage,gas,capaStIn,17.47
2050,LV,gasStorage,gas,capaStIn,7.44
2050,NL,gasStorage,gas,capaStIn,10.57
2050,PL,gasStorage,gas,capaStIn,14.48
2050,PT,gasStorage,gas,capaStIn,1.35
2050,RO,gasStorage,gas,capaStIn,14.67
2050,SE,gasStorage,gas,capaStIn,0.18
2050,SK,gasStorage,gas,capaStIn,1.35
2050,TR,gasStorage,gas,capaStIn,28.5
2050,UK,gasStorage,gas,capaStIn,33.5
2050,AT < AT,electrolysis,none,expConv,2.8039827548114115e-6
2050,BE < BE,electrolysis,none,expConv,5.979138924896931e-7
2050,BG < BG,electrolysis,none,expConv,2.7343921798048716
2050,CH < CH,electrolysis,none,expConv,1.1758697597163372
2050,CZ < CZ,electrolysis,none,expConv,1.856626634787432e-7
2050,DE < DE11,electrolysis,none,expConv,2.060549559442499
2050,DE < DE12,electrolysis,none,expConv,1.5446095604515113
2050,DE < DE13,electrolysis,none,expConv,3.3043969070558927
2050,DE < DE14,electrolysis,none,expConv,2.1812178674172897
2050,DE < DE21,electrolysis,none,expConv,3.635201328398823
2050,DE < DE22,electrolysis,none,expConv,2.088641144003406
2050,DE < DE23,electrolysis,none,expConv,1.652629533225947
2050,DE < DE24,electrolysis,none,expConv,1.2474832093220123
2050,DE < DE25,electrolysis,none,expConv,1.6517237815387968
2050,DE < DE26,electrolysis,none,expConv,2.040475078787086
2050,DE < DE27,electrolysis,none,expConv,3.661736631576468
2050,DE < DE30,electrolysis,none,expConv,1.2822816309255471
2050,DE < DE40,electrolysis,none,expConv,4.2319112021489165
2050,DE < DE50,electrolysis,none,expConv,0.3138251168456469
2050,DE < DE60,electrolysis,none,expConv,0.9479153792923465
2050,DE < DE71,electrolysis,none,expConv,0.7834832616543791
2050,DE < DE72,electrolysis,none,expConv,0.7679716572042882
2050,DE < DE73,electrolysis,none,expConv,1.6211360273825863
2050,DE < DE80,electrolysis,none,expConv,9.805630105905772
2050,DE < DE91,electrolysis,none,expConv,0.9740727475444445
2050,DE < DE92,electrolysis,none,expConv,3.7504333130385508
2050,DE < DE93,electrolysis,none,expConv,3.582791033517329
2050,DE < DE94,electrolysis,none,expConv,2.587841447507607
2050,DE < DEA1,electrolysis,none,expConv,2.302284127837787
2050,DE < DEA2,electrolysis,none,expConv,1.5710590411765537
2050,DE < DEA3,electrolysis,none,expConv,0.14759404533763099
2050,DE < DEA4,electrolysis,none,expConv,2.0802382869861376
2050,DE < DEA5,electrolysis,none,expConv,2.005229401562815
2050,DE < DEB1,electrolysis,none,expConv,0.922188520214941
2050,DE < DEB2,electrolysis,none,expConv,0.5640912206861395
2050,DE < DEB3,electrolysis,none,expConv,1.2517445026978238
2050,DE < DEC0_,electrolysis,none,expConv,0.9590507235738699
2050,DE < DED2,electrolysis,none,expConv,1.6091254980116045
2050,DE < DED4,electrolysis,none,expConv,1.039784271741922
2050,DE < DED5,electrolysis,none,expConv,0.8469220364758951
2050,DE < DEE0,electrolysis,none,expConv,8.887356532906184
2050,DE < DEF0,electrolysis,none,expConv,4.59771054525268
2050,DE < DEG0,electrolysis,none,expConv,0.33399020899682835
2050,DK < DK,electrolysis,none,expConv,6.776596547257878e-8
2050,EE < EE,electrolysis,none,expConv,7.045281234176522e-8
2050,ES < ES,electrolysis,none,expConv,2.5890549368463556
2050,FI < FI,electrolysis,none,expConv,0.2334317552236132
2050,FR < FR,electrolysis,none,expConv,0.31613460155722617
2050,GR < GR,electrolysis,none,expConv,2.686491602947681
2050,HR < HR,electrolysis,none,expConv,2.141802729901544
2050,HU < HU,electrolysis,none,expConv,2.0639800943245434e-7
2050,IE < IE,electrolysis,none,expConv,0.46812310365716653
2050,IT < IT,electrolysis,none,expConv,9.878737296983571
2050,LT < LT,electrolysis,none,expConv,2.1601242459406263e-7
2050,LU < LU,electrolysis,none,expConv,0.021479447237736583
2050,LV < LV,electrolysis,none,expConv,3.902563881134903e-7
2050,NL < NL,electrolysis,none,expConv,3.2922582860687207e-9
2050,NO < NO,electrolysis,none,expConv,4.1471054867615466e-5
2050,NONEU_Balkan < NONEU_Balkan,electrolysis,none,expConv,7.269615906120262e-7
2050,PL < PL,electrolysis,none,expConv,8.093237518189594e-8
2050,PT < PT,electrolysis,none,expConv,0.9951227948291772
2050,RO < RO,electrolysis,none,expConv,6.0586710552029515e-6
2050,SE < SE,electrolysis,none,expConv,0.9975907233400574
2050,SI < SI,electrolysis,none,expConv,8.076100077705678e-6
2050,SK < SK,electrolysis,none,expConv,3.4090142016046547e-7
2050,TR < TR,electrolysis,none,expConv,11.734947052299724
2050,UK < UK,electrolysis,none,expConv,0.30480259669106285
2050,AT < AT,electrolysis,none,capaConv,13.417902803982754
2050,BE < BE,electrolysis,none,capaConv,34.39810059791389
2050,BG < BG,electrolysis,none,capaConv,13.094792179804871
2050,CH < CH,electrolysis,none,capaConv,11.523669759716336
2050,CZ < CZ,electrolysis,none,capaConv,32.07960018566266
2050,DE < DE11,electrolysis,none,capaConv,2.060549559442499
2050,DE < DE12,electrolysis,none,capaConv,1.5446095604515113
2050,DE < DE13,electrolysis,none,capaConv,3.3043969070558927
2050,DE < DE14,electrolysis,none,capaConv,2.1812178674172897
2050,DE < DE21,electrolysis,none,capaConv,3.635201328398823
2050,DE < DE22,electrolysis,none,capaConv,2.088641144003406
2050,DE < DE23,electrolysis,none,capaConv,1.652629533225947
2050,DE < DE24,electrolysis,none,capaConv,1.2474832093220123
2050,DE < DE25,electrolysis,none,capaConv,1.6517237815387968
2050,DE < DE26,electrolysis,none,capaConv,2.040475078787086
2050,DE < DE27,electrolysis,none,capaConv,3.661736631576468
2050,DE < DE30,electrolysis,none,capaConv,1.2822816309255471
2050,DE < DE40,electrolysis,none,capaConv,4.2319112021489165
2050,DE < DE50,electrolysis,none,capaConv,0.3138251168456469
2050,DE < DE60,electrolysis,none,capaConv,0.9479153792923465
2050,DE < DE71,electrolysis,none,capaConv,0.7834832616543791
2050,DE < DE72,electrolysis,none,capaConv,0.7679716572042882
2050,DE < DE73,electrolysis,none,capaConv,1.6211360273825863
2050,DE < DE80,electrolysis,none,capaConv,9.805630105905772
