timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,DE < DE21,DE < DE27,gas < hydrogen,8.752,oprCapaExc
2050,DE < DE22,DE < DE21,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE22,DE < DE23,gas < hydrogen,12.558,oprCapaExc
2050,DE < DE23,DE < DE22,gas < hydrogen,8.598,oprCapaExc
2050,DE < DE23,DE < DE25,gas < hydrogen,17.902,oprCapaExc
2050,DE < DE25,DE < DE11,gas < hydrogen,0.166,oprCapaExc
2050,DE < DE25,DE < DE26,gas < hydrogen,17.902,oprCapaExc
2050,DE < DE26,DE < DE71,gas < hydrogen,17.36,oprCapaExc
2050,DE < DE27,DE < DE11,gas < hydrogen,0.166,oprCapaExc
2050,DE < DE27,DE < DE14,gas < hydrogen,0.684,oprCapaExc
2050,DE < DE27,DE < DE21,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE27,DE < DE25,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE30,DE < DE40,gas < hydrogen,4.0,oprCapaExc
2050,DE < DE40,DE < DE30,gas < hydrogen,4.0,oprCapaExc
2050,DE < DE40,DE < DE80,gas < hydrogen,8.02,oprCapaExc
2050,DE < DE40,DE < DED2,gas < hydrogen,14.364000000000003,oprCapaExc
2050,DE < DE40,DE < DEE0,gas < hydrogen,32.408,oprCapaExc
2050,DE < DE60,DE < DE93,gas < hydrogen,4.0,oprCapaExc
2050,DE < DE60,DE < DEF0,gas < hydrogen,4.0,oprCapaExc
2050,DE < DE71,DE < DE12,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE71,DE < DE26,gas < hydrogen,10.85,oprCapaExc
2050,DE < DE71,DE < DE72,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE71,DE < DEB1,gas < hydrogen,17.194,oprCapaExc
2050,DE < DE71,DE < DEB3,gas < hydrogen,11.392,oprCapaExc
2050,DE < DE72,DE < DEA5,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE72,DE < DEB1,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE73,DE < DE71,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE73,DE < DE72,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE73,DE < DEA4,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE73,DE < DEG0,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE80,DE < DE40,gas < hydrogen,1.6840000000000002,oprCapaExc
2050,DE < DE80,DE < DE93,gas < hydrogen,7.596,oprCapaExc
2050,DE < DE92,DE < DE91,gas < hydrogen,0.342,oprCapaExc
2050,DE < DE92,DE < DE93,gas < hydrogen,5.766,oprCapaExc
2050,DE < DE92,DE < DE94,gas < hydrogen,0.166,oprCapaExc
2050,DE < DE92,DE < DEA4,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE93,DE < DE60,gas < hydrogen,4.0,oprCapaExc
2050,DE < DE93,DE < DE92,gas < hydrogen,10.85,oprCapaExc
2050,DE < DE93,DE < DE94,gas < hydrogen,19.53,oprCapaExc
2050,DE < DE93,DE < DEF0,gas < hydrogen,0.342,oprCapaExc
2050,DE < DE94,DE < DE50,gas < hydrogen,0.342,oprCapaExc
2050,DE < DE94,DE < DE92,gas < hydrogen,5.65,oprCapaExc
2050,DE < DE94,DE < DE93,gas < hydrogen,7.352,oprCapaExc
2050,DE < DE94,DE < DEA3,gas < hydrogen,17.36,oprCapaExc
2050,DE < DEA1,DE < DEA2,gas < hydrogen,12.822,oprCapaExc
2050,DE < DEA1,DE < DEA3,gas < hydrogen,5.426,oprCapaExc
2050,DE < DEA2,DE < DEA1,gas < hydrogen,17.862,oprCapaExc
2050,DE < DEA2,DE < DEA5,gas < hydrogen,7.178,oprCapaExc
2050,DE < DEA2,DE < DEB2,gas < hydrogen,14.816,oprCapaExc
2050,DE < DEA3,DE < DE94,gas < hydrogen,0.166,oprCapaExc
2050,DE < DEA3,DE < DEA1,gas < hydrogen,0.342,oprCapaExc
2050,DE < DEA3,DE < DEA4,gas < hydrogen,0.166,oprCapaExc
2050,DE < DEA3,DE < DEA5,gas < hydrogen,12.943999999999999,oprCapaExc
2050,DE < DEA4,DE < DE92,gas < hydrogen,5.426,oprCapaExc
2050,DE < DEA4,DE < DE94,gas < hydrogen,5.426,oprCapaExc
2050,DE < DEA4,DE < DEA3,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DEA5,DE < DEA1,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DEA5,DE < DEA3,gas < hydrogen,13.522,oprCapaExc
2050,DE < DEB1,DE < DE71,gas < hydrogen,8.598,oprCapaExc
2050,DE < DEB1,DE < DEA2,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DEB1,DE < DEB3,gas < hydrogen,14.816,oprCapaExc
2050,DE < DEB2,DE < DEB1,gas < hydrogen,14.816,oprCapaExc
2050,DE < DEB3,DE < DE12,gas < hydrogen,15.206,oprCapaExc
2050,DE < DEB3,DE < DEC0_,gas < hydrogen,8.598,oprCapaExc
2050,DE < DED2,DE < DE40,gas < hydrogen,20.414,oprCapaExc
2050,DE < DED2,DE < DED4,gas < hydrogen,11.964,oprCapaExc
2050,DE < DED4,DE < DED2,gas < hydrogen,1.008,oprCapaExc
2050,DE < DED4,DE < DED5,gas < hydrogen,10.614,oprCapaExc
2050,DE < DED4,DE < DEG0,gas < hydrogen,8.362,oprCapaExc
2050,DE < DED5,DE < DE40,gas < hydrogen,9.612,oprCapaExc
2050,DE < DED5,DE < DED4,gas < hydrogen,1.008,oprCapaExc
2050,DE < DED5,DE < DEE0,gas < hydrogen,18.84,oprCapaExc
2050,DE < DED5,DE < DEG0,gas < hydrogen,1.408,oprCapaExc
2050,DE < DEE0,DE < DE40,gas < hydrogen,14.022000000000002,oprCapaExc
2050,DE < DEE0,DE < DED5,gas < hydrogen,7.936,oprCapaExc
2050,DE < DEE0,DE < DEG0,gas < hydrogen,6.509999999999999,oprCapaExc
2050,DE < DEF0,DE < DE60,gas < hydrogen,4.0,oprCapaExc
2050,DE < DEF0,DE < DE80,gas < hydrogen,0.342,oprCapaExc
2050,DE < DEF0,DE < DE93,gas < hydrogen,5.426,oprCapaExc
2050,DE < DEG0,DE < DED4,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DEG0,DE < DED5,gas < hydrogen,1.008,oprCapaExc
2050,DE < DEG0,DE < DEE0,gas < hydrogen,1.252,oprCapaExc
2050,AT < AT,DE < DE22,electricity < electricity_central,1.4425,oprCapaExc
2050,AT < AT,DE < DE27,electricity < electricity_central,4.3275,oprCapaExc
2050,BE < BE,DE < DEA2,electricity < electricity_central,2.0,oprCapaExc
2050,CH < CH,DE < DE13,electricity < electricity_central,3.5000000000000004,oprCapaExc
2050,CZ < CZ,DE < DE23,electricity < electricity_central,4.585,oprCapaExc
2050,CZ < CZ,DE < DED4,electricity < electricity_central,4.585,oprCapaExc
2050,DE < DE40,PL < PL,electricity < electricity_central,12.175,oprCapaExc
2050,DE < DE80,SE < SE,electricity < electricity_central,0.8500000000000001,oprCapaExc
2050,DE < DE94,NL < NL,electricity < electricity_central,7.5,oprCapaExc
2050,DE < DE94,NO < NO,electricity < electricity_central,1.4,oprCapaExc
2050,DE < DEA1,NL < NL,electricity < electricity_central,7.5,oprCapaExc
2050,DE < DEA2,NL < NL,electricity < electricity_central,7.5,oprCapaExc
2050,DE < DEA3,NL < NL,electricity < electricity_central,7.5,oprCapaExc
2050,DE < DEC0_,FR < FR,electricity < electricity_central,7.5,oprCapaExc
2050,DE < DEC0_,LU < LU,electricity < electricity_central,12.14,oprCapaExc
2050,DE < DED2,PL < PL,electricity < electricity_central,12.175,oprCapaExc
2050,DE < DEF0,DK < DK,electricity < electricity_central,4.49,oprCapaExc
2050,DE < DE12,DE < DE11,electricity < electricity_central,1.4657049155998683,oprCapaExc
2050,DE < DE14,DE < DE11,electricity < electricity_central,4.992977698259594,oprCapaExc
2050,DE < DE25,DE < DE11,electricity < electricity_central,4.2726024311188625e-5,oprCapaExc
2050,DE < DE26,DE < DE11,electricity < electricity_central,4.222559119645919,oprCapaExc
2050,DE < DE27,DE < DE11,electricity < electricity_central,3.7335187734616766e-5,oprCapaExc
2050,DE < DE13,DE < DE12,electricity < electricity_central,4.141476506618096,oprCapaExc
2050,DE < DE14,DE < DE12,electricity < electricity_central,3.672759420105273e-5,oprCapaExc
2050,DE < DE26,DE < DE12,electricity < electricity_central,0.0837952302289681,oprCapaExc
2050,DE < DE71,DE < DE12,electricity < electricity_central,1.959871501622517,oprCapaExc
2050,DE < DEB3,DE < DE12,electricity < electricity_central,2.91075673820715,oprCapaExc
2050,DE < DE14,DE < DE13,electricity < electricity_central,1.2147646423820997,oprCapaExc
2050,DE < DE27,DE < DE14,electricity < electricity_central,3.7867319795844496,oprCapaExc
2050,DE < DE22,DE < DE21,electricity < electricity_central,4.595200303345853,oprCapaExc
2050,DE < DE23,DE < DE21,electricity < electricity_central,3.809065197495273e-5,oprCapaExc
2050,DE < DE25,DE < DE21,electricity < electricity_central,2.4467061431527597,oprCapaExc
2050,DE < DE27,DE < DE21,electricity < electricity_central,1.9567607917560312,oprCapaExc
2050,DE < DE23,DE < DE22,electricity < electricity_central,2.1899860603224437,oprCapaExc
2050,DE < DE24,DE < DE23,electricity < electricity_central,2.189857600497423,oprCapaExc
2050,DE < DE25,DE < DE23,electricity < electricity_central,0.4900019331871065,oprCapaExc
2050,DE < DE25,DE < DE24,electricity < electricity_central,3.399989468238983,oprCapaExc
2050,DE < DE26,DE < DE24,electricity < electricity_central,3.3999917717970902,oprCapaExc
2050,DE < DED4,DE < DE24,electricity < electricity_central,1.6497469880969693,oprCapaExc
2050,DE < DEG0,DE < DE24,electricity < electricity_central,6.799992614088677,oprCapaExc
2050,DE < DE26,DE < DE25,electricity < electricity_central,2.8571856447423905,oprCapaExc
2050,DE < DE27,DE < DE25,electricity < electricity_central,3.5307975081586064e-5,oprCapaExc
2050,DE < DE71,DE < DE26,electricity < electricity_central,5.679858124996418,oprCapaExc
2050,DE < DE73,DE < DE26,electricity < electricity_central,0.00011163583391065693,oprCapaExc
2050,DE < DEG0,DE < DE26,electricity < electricity_central,0.0004654567715343999,oprCapaExc
2050,DE < DE40,DE < DE30,electricity < electricity_central,10.477373620299863,oprCapaExc
2050,DE < DE80,DE < DE40,electricity < electricity_central,7.779989406592243,oprCapaExc
2050,DE < DE93,DE < DE40,electricity < electricity_central,4.682000769469974e-5,oprCapaExc
2050,DE < DED2,DE < DE40,electricity < electricity_central,5.612965469314581,oprCapaExc
2050,DE < DED5,DE < DE40,electricity < electricity_central,2.921427646705299e-5,oprCapaExc
2050,DE < DEE0,DE < DE40,electricity < electricity_central,2.9174121939762334,oprCapaExc
2050,DE < DE92,DE < DE50,electricity < electricity_central,4.4477725690693784e-5,oprCapaExc
2050,DE < DE93,DE < DE50,electricity < electricity_central,0.49000036807759556,oprCapaExc
2050,DE < DE94,DE < DE50,electricity < electricity_central,1.2885767884227133,oprCapaExc
2050,DE < DE93,DE < DE60,electricity < electricity_central,2.6705466591572242,oprCapaExc
2050,DE < DEF0,DE < DE60,electricity < electricity_central,6.797976939023793,oprCapaExc
2050,DE < DE72,DE < DE71,electricity < electricity_central,3.6525435867874703,oprCapaExc
2050,DE < DE73,DE < DE71,electricity < electricity_central,3.3999942895932853,oprCapaExc
2050,DE < DEB1,DE < DE71,electricity < electricity_central,1.6323940559815495,oprCapaExc
2050,DE < DEB3,DE < DE71,electricity < electricity_central,2.112475353114435,oprCapaExc
2050,DE < DE73,DE < DE72,electricity < electricity_central,4.624355518310605,oprCapaExc
2050,DE < DEA5,DE < DE72,electricity < electricity_central,4.247782950875329e-5,oprCapaExc
2050,DE < DEB1,DE < DE72,electricity < electricity_central,0.4216138866084626,oprCapaExc
2050,DE < DE91,DE < DE73,electricity < electricity_central,4.379991664263599,oprCapaExc
2050,DE < DEA4,DE < DE73,electricity < electricity_central,5.10353842696158,oprCapaExc
2050,DE < DEA5,DE < DE73,electricity < electricity_central,3.399993406862683,oprCapaExc
2050,DE < DEG0,DE < DE73,electricity < electricity_central,3.3999847098850795,oprCapaExc
2050,DE < DE93,DE < DE80,electricity < electricity_central,3.545114832048276e-5,oprCapaExc
2050,DE < DEF0,DE < DE80,electricity < electricity_central,3.399987134884012,oprCapaExc
2050,DE < DE92,DE < DE91,electricity < electricity_central,1.3703522625465676,oprCapaExc
2050,DE < DE93,DE < DE91,electricity < electricity_central,3.3999902120471157,oprCapaExc
2050,DE < DEA4,DE < DE91,electricity < electricity_central,4.63191133877404e-5,oprCapaExc
2050,DE < DEE0,DE < DE91,electricity < electricity_central,3.3999944745641026,oprCapaExc
2050,DE < DEG0,DE < DE91,electricity < electricity_central,4.6720447610750236e-5,oprCapaExc
2050,DE < DE93,DE < DE92,electricity < electricity_central,2.6799913611170143,oprCapaExc
2050,DE < DE94,DE < DE92,electricity < electricity_central,2.865366616198665,oprCapaExc
2050,DE < DEA4,DE < DE92,electricity < electricity_central,5.0999906567727145,oprCapaExc
2050,DE < DE94,DE < DE93,electricity < electricity_central,3.889992602661332,oprCapaExc
2050,DE < DEE0,DE < DE93,electricity < electricity_central,4.268104083920575e-5,oprCapaExc
2050,DE < DEF0,DE < DE93,electricity < electricity_central,5.132761395936437,oprCapaExc
2050,DE < DEA3,DE < DE94,electricity < electricity_central,14.074639043740431,oprCapaExc
2050,DE < DEA4,DE < DE94,electricity < electricity_central,3.889973774150473,oprCapaExc
2050,DE < DEA2,DE < DEA1,electricity < electricity_central,4.188713057803968,oprCapaExc
2050,DE < DEA3,DE < DEA1,electricity < electricity_central,8.269983794606215,oprCapaExc
2050,DE < DEA5,DE < DEA1,electricity < electricity_central,4.83430633978875,oprCapaExc
2050,DE < DEA5,DE < DEA2,electricity < electricity_central,0.9799687893532409,oprCapaExc
2050,DE < DEB1,DE < DEA2,electricity < electricity_central,1.5899088481538586,oprCapaExc
2050,DE < DEB2,DE < DEA2,electricity < electricity_central,3.3996772110131515,oprCapaExc
2050,DE < DEA4,DE < DEA3,electricity < electricity_central,1.6999937136830192,oprCapaExc
2050,DE < DEA5,DE < DEA3,electricity < electricity_central,9.220621208062614,oprCapaExc
2050,DE < DEA5,DE < DEA4,electricity < electricity_central,1.700011071116337,oprCapaExc
2050,DE < DEB1,DE < DEA5,electricity < electricity_central,2.1975605573202848,oprCapaExc
2050,DE < DEB2,DE < DEB1,electricity < electricity_central,0.48994414289442284,oprCapaExc
2050,DE < DEB3,DE < DEB1,electricity < electricity_central,0.4899622561922097,oprCapaExc
2050,DE < DEC0_,DE < DEB1,electricity < electricity_central,3.859593293466579e-5,oprCapaExc
2050,DE < DEC0_,DE < DEB2,electricity < electricity_central,3.000077258036197,oprCapaExc
2050,DE < DEC0_,DE < DEB3,electricity < electricity_central,4.3798420976151515,oprCapaExc
2050,DE < DED4,DE < DED2,electricity < electricity_central,3.4824890069702885,oprCapaExc
2050,DE < DED5,DE < DED2,electricity < electricity_central,2.2317959552602313,oprCapaExc
2050,DE < DED5,DE < DED4,electricity < electricity_central,0.07594493792030876,oprCapaExc
2050,DE < DEG0,DE < DED4,electricity < electricity_central,1.4699912715902386,oprCapaExc
2050,DE < DEE0,DE < DED5,electricity < electricity_central,5.213270772673336e-5,oprCapaExc
2050,DE < DEG0,DE < DED5,electricity < electricity_central,1.4699913145704118,oprCapaExc
2050,DE < DEG0,DE < DEE0,electricity < electricity_central,3.399995424510232,oprCapaExc
2050,DE < DE22,AT < AT,electricity < electricity_central,1.4425,oprCapaExc
2050,DE < DE27,AT < AT,electricity < electricity_central,4.3275,oprCapaExc
2050,DE < DEA2,BE < BE,electricity < electricity_central,2.0,oprCapaExc
2050,DE < DE13,CH < CH,electricity < electricity_central,3.5000000000000004,oprCapaExc
2050,DE < DE23,CZ < CZ,electricity < electricity_central,4.585,oprCapaExc
2050,DE < DED4,CZ < CZ,electricity < electricity_central,4.585,oprCapaExc
2050,PL < PL,DE < DE40,electricity < electricity_central,12.175,oprCapaExc
2050,SE < SE,DE < DE80,electricity < electricity_central,0.8500000000000001,oprCapaExc
2050,NL < NL,DE < DE94,electricity < electricity_central,7.5,oprCapaExc
2050,NO < NO,DE < DE94,electricity < electricity_central,1.4,oprCapaExc
2050,NL < NL,DE < DEA1,electricity < electricity_central,7.5,oprCapaExc
2050,NL < NL,DE < DEA2,electricity < electricity_central,7.5,oprCapaExc
2050,NL < NL,DE < DEA3,electricity < electricity_central,7.5,oprCapaExc
2050,FR < FR,DE < DEC0_,electricity < electricity_central,7.5,oprCapaExc
2050,LU < LU,DE < DEC0_,electricity < electricity_central,12.14,oprCapaExc
2050,PL < PL,DE < DED2,electricity < electricity_central,12.175,oprCapaExc
2050,DK < DK,DE < DEF0,electricity < electricity_central,4.49,oprCapaExc
2050,DE < DE11,DE < DE12,electricity < electricity_central,2.477444512078823,exc
2050,DE < DE11,DE < DE14,electricity < electricity_central,0.5651852900320581,exc
2050,DE < DE11,DE < DE25,electricity < electricity_central,7.32801994956381e-5,exc
2050,DE < DE11,DE < DE26,electricity < electricity_central,1.1610577015969195,exc
2050,DE < DE11,DE < DE27,electricity < electricity_central,6.712684281184598e-5,exc
2050,DE < DE12,DE < DE13,electricity < electricity_central,1.0183350140615948,exc
2050,DE < DE12,DE < DE14,electricity < electricity_central,6.866367583569943e-5,exc
2050,DE < DE12,DE < DE26,electricity < electricity_central,0.022868420549886567,exc
2050,DE < DE12,DE < DE71,electricity < electricity_central,1.1882036358446642,exc
2050,DE < DE12,DE < DEB3,electricity < electricity_central,2.6020939303034294,exc
2050,DE < DE13,DE < DE14,electricity < electricity_central,0.9657540129731949,exc
2050,DE < DE14,DE < DE27,electricity < electricity_central,0.6015433455914106,exc
2050,DE < DE21,DE < DE22,electricity < electricity_central,0.4300872925971973,exc
2050,DE < DE21,DE < DE23,electricity < electricity_central,5.9868055815237737e-5,exc
2050,DE < DE21,DE < DE25,electricity < electricity_central,1.5618671186408772,exc
2050,DE < DE21,DE < DE27,electricity < electricity_central,1.7514132306982013,exc
2050,DE < DE22,DE < DE23,electricity < electricity_central,0.9849784691480236,exc
2050,DE < DE23,DE < DE24,electricity < electricity_central,1.5336465602600937,exc
2050,DE < DE23,DE < DE25,electricity < electricity_central,2.344188726122163,exc
2050,DE < DE24,DE < DE25,electricity < electricity_central,17.927623311551873,exc
2050,DE < DE24,DE < DE26,electricity < electricity_central,18.984501787042845,exc
2050,DE < DE24,DE < DED4,electricity < electricity_central,0.36976569007071236,exc
2050,DE < DE24,DE < DEG0,electricity < electricity_central,0.9092736100087238,exc
2050,DE < DE25,DE < DE26,electricity < electricity_central,9.538407543830836,exc
2050,DE < DE25,DE < DE27,electricity < electricity_central,7.430649263435366e-5,exc
2050,DE < DE26,DE < DE71,electricity < electricity_central,14.737656733276932,exc
2050,DE < DE26,DE < DE73,electricity < electricity_central,0.00014408076249662052,exc
2050,DE < DE26,DE < DEG0,electricity < electricity_central,0.00019986129802689482,exc
2050,DE < DE30,DE < DE40,electricity < electricity_central,0.21718384519400347,exc
2050,DE < DE40,DE < DE80,electricity < electricity_central,1.399324640136218,exc
2050,DE < DE40,DE < DE93,electricity < electricity_central,0.00011754659594698069,exc
2050,DE < DE40,DE < DED2,electricity < electricity_central,26.672501201191498,exc
2050,DE < DE40,DE < DED5,electricity < electricity_central,7.202449245415959e-5,exc
2050,DE < DE40,DE < DEE0,electricity < electricity_central,8.35182781591678,exc
2050,DE < DE50,DE < DE92,electricity < electricity_central,7.753698296524803e-5,exc
2050,DE < DE50,DE < DE93,electricity < electricity_central,0.017427264721654283,exc
2050,DE < DE50,DE < DE94,electricity < electricity_central,0.02304093851898582,exc
2050,DE < DE60,DE < DE93,electricity < electricity_central,12.975541928505173,exc
2050,DE < DE60,DE < DEF0,electricity < electricity_central,0.30131502529282095,exc
2050,DE < DE71,DE < DE72,electricity < electricity_central,0.692146389576613,exc
2050,DE < DE71,DE < DE73,electricity < electricity_central,0.5467234782255928,exc
2050,DE < DE71,DE < DEB1,electricity < electricity_central,4.247479795106764,exc
2050,DE < DE71,DE < DEB3,electricity < electricity_central,8.158577378818226,exc
2050,DE < DE72,DE < DE73,electricity < electricity_central,0.45707618943805467,exc
2050,DE < DE72,DE < DEA5,electricity < electricity_central,8.577462268761067e-5,exc
2050,DE < DE72,DE < DEB1,electricity < electricity_central,1.8543792577342875,exc
2050,DE < DE73,DE < DE91,electricity < electricity_central,0.3768579236443638,exc
2050,DE < DE73,DE < DEA4,electricity < electricity_central,1.1907465828426829,exc
2050,DE < DE73,DE < DEA5,electricity < electricity_central,18.439558816577463,exc
2050,DE < DE73,DE < DEG0,electricity < electricity_central,0.35374713968904387,exc
2050,DE < DE80,DE < DE93,electricity < electricity_central,9.592211716542201e-5,exc
2050,DE < DE80,DE < DEF0,electricity < electricity_central,15.594980771921582,exc
2050,DE < DE91,DE < DE92,electricity < electricity_central,3.583147648919118,exc
2050,DE < DE91,DE < DE93,electricity < electricity_central,0.3978290737428707,exc
2050,DE < DE91,DE < DEA4,electricity < electricity_central,0.0001213798718965669,exc
2050,DE < DE91,DE < DEE0,electricity < electricity_central,0.29704021560262117,exc
2050,DE < DE91,DE < DEG0,electricity < electricity_central,0.00010712487390122843,exc
2050,DE < DE92,DE < DE93,electricity < electricity_central,0.4141833507879986,exc
2050,DE < DE92,DE < DE94,electricity < electricity_central,10.072179072021672,exc
2050,DE < DE92,DE < DEA4,electricity < electricity_central,28.69408886014863,exc
2050,DE < DE93,DE < DE94,electricity < electricity_central,21.5512331092869,exc
2050,DE < DE93,DE < DEE0,electricity < electricity_central,7.719933911858176e-5,exc
2050,DE < DE93,DE < DEF0,electricity < electricity_central,0.7787859782713656,exc
2050,DE < DE94,DE < DEA3,electricity < electricity_central,81.41547477798741,exc
2050,DE < DE94,DE < DEA4,electricity < electricity_central,13.19629838185677,exc
2050,DE < DEA1,DE < DEA2,electricity < electricity_central,16.342553437654466,exc
2050,DE < DEA1,DE < DEA3,electricity < electricity_central,0.07638473596915722,exc
2050,DE < DEA1,DE < DEA5,electricity < electricity_central,0.1377681161268969,exc
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,0.06818860771029274,exc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,0.6247088789267157,exc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,0.8636313245321257,exc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,0.14312437814804177,exc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,43.282387844234634,exc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,10.064216764481277,exc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,6.6581986702664855,exc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,0.739496976149331,exc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,1.3742356622038736,exc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,7.974264132112843e-5,exc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,5.809136532000016,exc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,3.6516900633145157,exc
2050,DE < DED2,DE < DED4,electricity < electricity_central,16.34907641329711,exc
2050,DE < DED2,DE < DED5,electricity < electricity_central,11.143956494243357,exc
2050,DE < DED4,DE < DED5,electricity < electricity_central,0.076256257569441,exc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,6.524306754325149,exc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,8.010807747001787e-5,exc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,7.023787824742294,exc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,18.707285328640125,exc
2050,AT < AT,CH < CH,electricity < electricity_central,2.3439768619097436,exc
2050,AT < AT,CZ < CZ,electricity < electricity_central,2.357983210886301,exc
2050,AT < AT,HU < HU,electricity < electricity_central,2.6411016780304006,exc
2050,AT < AT,IT < IT,electricity < electricity_central,1.6770831975028049,exc
2050,AT < AT,SI < SI,electricity < electricity_central,3.428446216556538,exc
2050,AT < AT,SK < SK,electricity < electricity_central,0.0,exc
2050,BE < BE,FR < FR,electricity < electricity_central,7.2723850851414,exc
2050,BE < BE,LU < LU,electricity < electricity_central,1.4845040821113231,exc
2050,BE < BE,NL < NL,electricity < electricity_central,8.132460820570794,exc
2050,BE < BE,NO < NO,electricity < electricity_central,0.0,exc
2050,BE < BE,UK < UK,electricity < electricity_central,3.0058355441838205,exc
2050,BG < BG,GR < GR,electricity < electricity_central,4.258965339970692,exc
2050,BG < BG,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,4.518272784767338,exc
2050,BG < BG,RO < RO,electricity < electricity_central,0.8810764997722618,exc
2050,BG < BG,TR < TR,electricity < electricity_central,1.0678410037248147,exc
2050,CH < CH,AT < AT,electricity < electricity_central,3.5262419541165513,exc
2050,CH < CH,FR < FR,electricity < electricity_central,3.9100064056612176,exc
2050,CH < CH,IT < IT,electricity < electricity_central,12.622727726351568,exc
2050,CZ < CZ,AT < AT,electricity < electricity_central,1.8885521036880557,exc
2050,CZ < CZ,PL < PL,electricity < electricity_central,1.3914022625098954,exc
2050,CZ < CZ,SK < SK,electricity < electricity_central,3.9713377666063354,exc
2050,DK < DK,NL < NL,electricity < electricity_central,2.170616854614844,exc
2050,DK < DK,NO < NO,electricity < electricity_central,0.39075626285007253,exc
2050,DK < DK,PL < PL,electricity < electricity_central,0.0,exc
2050,DK < DK,SE < SE,electricity < electricity_central,5.973832807176606,exc
2050,DK < DK,UK < UK,electricity < electricity_central,0.0,exc
2050,EE < EE,FI < FI,electricity < electricity_central,2.271295335377392,exc
2050,EE < EE,LV < LV,electricity < electricity_central,2.431665649967413,exc
2050,EE < EE,SE < SE,electricity < electricity_central,0.0,exc
2050,ES < ES,FR < FR,electricity < electricity_central,16.677682543497323,exc
2050,ES < ES,IT < IT,electricity < electricity_central,0.0,exc
2050,ES < ES,PT < PT,electricity < electricity_central,10.133630540912723,exc
2050,ES < ES,UK < UK,electricity < electricity_central,0.0,exc
2050,FI < FI,EE < EE,electricity < electricity_central,1.8272335671006266,exc
2050,FI < FI,NO < NO,electricity < electricity_central,0.0,exc
2050,FI < FI,SE < SE,electricity < electricity_central,4.617925599339872,exc
2050,FR < FR,BE < BE,electricity < electricity_central,14.732608493595189,exc
2050,FR < FR,CH < CH,electricity < electricity_central,6.6931048239247914,exc
2050,FR < FR,ES < ES,electricity < electricity_central,9.57976766356831,exc
2050,FR < FR,IT < IT,electricity < electricity_central,16.55910491763912,exc
2050,FR < FR,LU < LU,electricity < electricity_central,1.1681801728885732,exc
2050,FR < FR,UK < UK,electricity < electricity_central,7.07710484234219,exc
2050,GR < GR,BG < BG,electricity < electricity_central,1.1922551709223481,exc
2050,GR < GR,IT < IT,electricity < electricity_central,1.1121849601425668,exc
2050,GR < GR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2.634458401850958,exc
2050,GR < GR,TR < TR,electricity < electricity_central,1.2146048484092733,exc
2050,HR < HR,HU < HU,electricity < electricity_central,5.465993176620403,exc
2050,HR < HR,IT < IT,electricity < electricity_central,0.0,exc
2050,HR < HR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2.378358118629103,exc
2050,HR < HR,SI < SI,electricity < electricity_central,3.2987482426797907,exc
2050,HU < HU,AT < AT,electricity < electricity_central,1.7816086533538293,exc
2050,HU < HU,HR < HR,electricity < electricity_central,2.6022525585193743,exc
2050,HU < HU,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.0702537204804252,exc
2050,HU < HU,RO < RO,electricity < electricity_central,4.715877182501563,exc
2050,HU < HU,SI < SI,electricity < electricity_central,3.892163662527228,exc
