timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,UK < UK,DK < DK,electricity < electricity_central,0.0,oprCapaExc
2050,UK < UK,ES < ES,electricity < electricity_central,0.0,oprCapaExc
2050,UK < UK,FR < FR,electricity < electricity_central,2.0,oprCapaExc
2050,UK < UK,IE < IE,electricity < electricity_central,1.7000000000000002,oprCapaExc
2050,UK < UK,NL < NL,electricity < electricity_central,1.0,oprCapaExc
2050,UK < UK,NO < NO,electricity < electricity_central,0.0,oprCapaExc
2050,DE < DE11,DE < DE12,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE11,DE < DE14,gas < hydrogen,5.766,oprCapaExc
2050,DE < DE12,DE < DE11,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE12,DE < DE13,gas < hydrogen,14.816,oprCapaExc
2050,DE < DE12,DE < DEB3,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE13,DE < DE12,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE13,DE < DE14,gas < hydrogen,5.592,oprCapaExc
2050,DE < DE14,DE < DE11,gas < hydrogen,0.5,oprCapaExc
2050,DE < DE14,DE < DE13,gas < hydrogen,5.592,oprCapaExc
2050,DE < DE14,DE < DE27,gas < hydrogen,1.026,oprCapaExc
2050,DE < DE21,DE < DE22,gas < hydrogen,19.57,oprCapaExc
2050,DE < DE21,DE < DE27,gas < hydrogen,8.752,oprCapaExc
2050,DE < DE22,DE < DE21,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE22,DE < DE23,gas < hydrogen,12.558,oprCapaExc
2050,DE < DE23,DE < DE22,gas < hydrogen,8.598,oprCapaExc
2050,DE < DE23,DE < DE25,gas < hydrogen,17.902,oprCapaExc
2050,DE < DE25,DE < DE11,gas < hydrogen,0.166,oprCapaExc
2050,DE < DE25,DE < DE26,gas < hydrogen,17.902,oprCapaExc
2050,DE < DE26,DE < DE71,gas < hydrogen,17.36,oprCapaExc
2050,DE < DE27,DE < DE11,gas < hydrogen,0.166,oprCapaExc
2050,DE < DE27,DE < DE14,gas < hydrogen,0.684,oprCapaExc
2050,DE < DE27,DE < DE21,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE27,DE < DE25,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE30,DE < DE40,gas < hydrogen,4.0,oprCapaExc
2050,DE < DE40,DE < DE30,gas < hydrogen,4.0,oprCapaExc
2050,DE < DE40,DE < DE80,gas < hydrogen,8.02,oprCapaExc
2050,DE < DE40,DE < DED2,gas < hydrogen,14.364000000000003,oprCapaExc
2050,DE < DE40,DE < DEE0,gas < hydrogen,32.408,oprCapaExc
2050,DE < DE60,DE < DE93,gas < hydrogen,4.0,oprCapaExc
2050,DE < DE60,DE < DEF0,gas < hydrogen,4.0,oprCapaExc
2050,DE < DE71,DE < DE12,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE71,DE < DE26,gas < hydrogen,10.85,oprCapaExc
2050,DE < DE71,DE < DE72,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE71,DE < DEB1,gas < hydrogen,17.194,oprCapaExc
2050,DE < DE71,DE < DEB3,gas < hydrogen,11.392,oprCapaExc
2050,DE < DE72,DE < DEA5,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE72,DE < DEB1,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE73,DE < DE71,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE73,DE < DE72,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE73,DE < DEA4,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE73,DE < DEG0,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE80,DE < DE40,gas < hydrogen,1.6840000000000002,oprCapaExc
2050,DE < DE80,DE < DE93,gas < hydrogen,7.596,oprCapaExc
2050,DE < DE92,DE < DE91,gas < hydrogen,0.342,oprCapaExc
2050,DE < DE92,DE < DE93,gas < hydrogen,5.766,oprCapaExc
2050,DE < DE92,DE < DE94,gas < hydrogen,0.166,oprCapaExc
2050,DE < DE92,DE < DEA4,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE93,DE < DE60,gas < hydrogen,4.0,oprCapaExc
2050,DE < DE93,DE < DE92,gas < hydrogen,10.85,oprCapaExc
2050,DE < DE93,DE < DE94,gas < hydrogen,19.53,oprCapaExc
2050,DE < DE93,DE < DEF0,gas < hydrogen,0.342,oprCapaExc
2050,DE < DE94,DE < DE50,gas < hydrogen,0.342,oprCapaExc
2050,DE < DE94,DE < DE92,gas < hydrogen,5.65,oprCapaExc
2050,DE < DE94,DE < DE93,gas < hydrogen,7.352,oprCapaExc
2050,DE < DE94,DE < DEA3,gas < hydrogen,17.36,oprCapaExc
2050,DE < DEA1,DE < DEA2,gas < hydrogen,12.822,oprCapaExc
2050,DE < DEA1,DE < DEA3,gas < hydrogen,5.426,oprCapaExc
2050,DE < DEA2,DE < DEA1,gas < hydrogen,17.862,oprCapaExc
2050,DE < DEA2,DE < DEA5,gas < hydrogen,7.178,oprCapaExc
2050,DE < DEA2,DE < DEB2,gas < hydrogen,14.816,oprCapaExc
2050,DE < DEA3,DE < DE94,gas < hydrogen,0.166,oprCapaExc
2050,DE < DEA3,DE < DEA1,gas < hydrogen,0.342,oprCapaExc
2050,DE < DEA3,DE < DEA4,gas < hydrogen,0.166,oprCapaExc
2050,DE < DEA3,DE < DEA5,gas < hydrogen,12.943999999999999,oprCapaExc
2050,DE < DEA4,DE < DE92,gas < hydrogen,5.426,oprCapaExc
2050,DE < DEA4,DE < DE94,gas < hydrogen,5.426,oprCapaExc
2050,DE < DEA4,DE < DEA3,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DEA5,DE < DEA1,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DEA5,DE < DEA3,gas < hydrogen,13.522,oprCapaExc
2050,DE < DEB1,DE < DE71,gas < hydrogen,8.598,oprCapaExc
2050,DE < DEB1,DE < DEA2,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DEB1,DE < DEB3,gas < hydrogen,14.816,oprCapaExc
2050,DE < DEB2,DE < DEB1,gas < hydrogen,14.816,oprCapaExc
2050,DE < DEB3,DE < DE12,gas < hydrogen,15.206,oprCapaExc
2050,DE < DEB3,DE < DEC0_,gas < hydrogen,8.598,oprCapaExc
2050,DE < DED2,DE < DE40,gas < hydrogen,20.414,oprCapaExc
2050,DE < DED2,DE < DED4,gas < hydrogen,11.964,oprCapaExc
2050,DE < DED4,DE < DED2,gas < hydrogen,1.008,oprCapaExc
2050,DE < DED4,DE < DED5,gas < hydrogen,10.614,oprCapaExc
2050,DE < DED4,DE < DEG0,gas < hydrogen,8.362,oprCapaExc
2050,DE < DED5,DE < DE40,gas < hydrogen,9.612,oprCapaExc
2050,DE < DED5,DE < DED4,gas < hydrogen,1.008,oprCapaExc
2050,DE < DED5,DE < DEE0,gas < hydrogen,18.84,oprCapaExc
2050,DE < DED5,DE < DEG0,gas < hydrogen,1.408,oprCapaExc
2050,DE < DEE0,DE < DE40,gas < hydrogen,14.022000000000002,oprCapaExc
2050,DE < DEE0,DE < DED5,gas < hydrogen,7.936,oprCapaExc
2050,DE < DEE0,DE < DEG0,gas < hydrogen,6.509999999999999,oprCapaExc
2050,DE < DEF0,DE < DE60,gas < hydrogen,4.0,oprCapaExc
2050,DE < DEF0,DE < DE80,gas < hydrogen,0.342,oprCapaExc
2050,DE < DEF0,DE < DE93,gas < hydrogen,5.426,oprCapaExc
2050,DE < DEG0,DE < DED4,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DEG0,DE < DED5,gas < hydrogen,1.008,oprCapaExc
2050,DE < DEG0,DE < DEE0,gas < hydrogen,1.252,oprCapaExc
2050,AT < AT,DE < DE22,electricity < electricity_central,1.4425,oprCapaExc
2050,AT < AT,DE < DE27,electricity < electricity_central,4.3275,oprCapaExc
2050,BE < BE,DE < DEA2,electricity < electricity_central,2.0,oprCapaExc
2050,CH < CH,DE < DE13,electricity < electricity_central,3.5000000000000004,oprCapaExc
2050,CZ < CZ,DE < DE23,electricity < electricity_central,4.585,oprCapaExc
2050,CZ < CZ,DE < DED4,electricity < electricity_central,4.585,oprCapaExc
2050,DE < DE40,PL < PL,electricity < electricity_central,12.175,oprCapaExc
2050,DE < DE80,SE < SE,electricity < electricity_central,0.8500000000000001,oprCapaExc
2050,DE < DE94,NL < NL,electricity < electricity_central,7.5,oprCapaExc
2050,DE < DE94,NO < NO,electricity < electricity_central,1.4,oprCapaExc
2050,DE < DEA1,NL < NL,electricity < electricity_central,7.5,oprCapaExc
2050,DE < DEA2,NL < NL,electricity < electricity_central,7.5,oprCapaExc
2050,DE < DEA3,NL < NL,electricity < electricity_central,7.5,oprCapaExc
2050,DE < DEC0_,FR < FR,electricity < electricity_central,7.5,oprCapaExc
2050,DE < DEC0_,LU < LU,electricity < electricity_central,12.14,oprCapaExc
2050,DE < DED2,PL < PL,electricity < electricity_central,12.175,oprCapaExc
2050,DE < DEF0,DK < DK,electricity < electricity_central,4.49,oprCapaExc
2050,DE < DE12,DE < DE11,electricity < electricity_central,1.4473268139720399,oprCapaExc
2050,DE < DE14,DE < DE11,electricity < electricity_central,4.290445056543332,oprCapaExc
2050,DE < DE25,DE < DE11,electricity < electricity_central,0.00025363625538480625,oprCapaExc
2050,DE < DE26,DE < DE11,electricity < electricity_central,5.09967891991074,oprCapaExc
2050,DE < DE27,DE < DE11,electricity < electricity_central,0.00017995267463562383,oprCapaExc
2050,DE < DE13,DE < DE12,electricity < electricity_central,3.4638581373757305,oprCapaExc
2050,DE < DE14,DE < DE12,electricity < electricity_central,0.00017358080570104362,oprCapaExc
2050,DE < DE26,DE < DE12,electricity < electricity_central,0.9950895381108155,oprCapaExc
2050,DE < DE71,DE < DE12,electricity < electricity_central,1.9596087513195501,oprCapaExc
2050,DE < DEB3,DE < DE12,electricity < electricity_central,2.949967115911018,oprCapaExc
2050,DE < DE14,DE < DE13,electricity < electricity_central,1.2870404120727024,oprCapaExc
2050,DE < DE27,DE < DE14,electricity < electricity_central,3.7996828055583998,oprCapaExc
2050,DE < DE22,DE < DE21,electricity < electricity_central,4.2437273279460355,oprCapaExc
2050,DE < DE23,DE < DE21,electricity < electricity_central,0.00015097136511053308,oprCapaExc
2050,DE < DE25,DE < DE21,electricity < electricity_central,2.3358568102508457,oprCapaExc
2050,DE < DE27,DE < DE21,electricity < electricity_central,1.969893417224738,oprCapaExc
2050,DE < DE23,DE < DE22,electricity < electricity_central,2.189945361918481,oprCapaExc
2050,DE < DE24,DE < DE23,electricity < electricity_central,2.1897101509424344,oprCapaExc
2050,DE < DE25,DE < DE23,electricity < electricity_central,0.48994724813184404,oprCapaExc
2050,DE < DE25,DE < DE24,electricity < electricity_central,3.3999705706360106,oprCapaExc
2050,DE < DE26,DE < DE24,electricity < electricity_central,3.3999780872697554,oprCapaExc
2050,DE < DED4,DE < DE24,electricity < electricity_central,1.8063605276637391,oprCapaExc
2050,DE < DEG0,DE < DE24,electricity < electricity_central,6.7999850522381,oprCapaExc
2050,DE < DE26,DE < DE25,electricity < electricity_central,1.351874401627529,oprCapaExc
2050,DE < DE27,DE < DE25,electricity < electricity_central,0.00015872685292005816,oprCapaExc
2050,DE < DE71,DE < DE26,electricity < electricity_central,5.614320583490846,oprCapaExc
2050,DE < DE73,DE < DE26,electricity < electricity_central,0.0005840134667321257,oprCapaExc
2050,DE < DEG0,DE < DE26,electricity < electricity_central,3.0118783673726495,oprCapaExc
2050,DE < DE40,DE < DE30,electricity < electricity_central,10.675026461070253,oprCapaExc
2050,DE < DE80,DE < DE40,electricity < electricity_central,8.3758143000892,oprCapaExc
2050,DE < DE93,DE < DE40,electricity < electricity_central,0.0002619009905466442,oprCapaExc
2050,DE < DED2,DE < DE40,electricity < electricity_central,5.2808181081408705,oprCapaExc
2050,DE < DED5,DE < DE40,electricity < electricity_central,0.00010790920054917946,oprCapaExc
2050,DE < DEE0,DE < DE40,electricity < electricity_central,3.8129179799172914,oprCapaExc
2050,DE < DE92,DE < DE50,electricity < electricity_central,0.00024319104712215063,oprCapaExc
2050,DE < DE93,DE < DE50,electricity < electricity_central,1.6483647081875663,oprCapaExc
2050,DE < DE94,DE < DE50,electricity < electricity_central,0.5806825921268096,oprCapaExc
2050,DE < DE93,DE < DE60,electricity < electricity_central,2.663519422545639,oprCapaExc
2050,DE < DEF0,DE < DE60,electricity < electricity_central,6.705925860410868,oprCapaExc
2050,DE < DE72,DE < DE71,electricity < electricity_central,5.099967738940126,oprCapaExc
2050,DE < DE73,DE < DE71,electricity < electricity_central,3.3999858229970203,oprCapaExc
2050,DE < DEB1,DE < DE71,electricity < electricity_central,1.3333031656438585,oprCapaExc
2050,DE < DEB3,DE < DE71,electricity < electricity_central,2.0818144854727136,oprCapaExc
2050,DE < DE73,DE < DE72,electricity < electricity_central,7.350260781872181,oprCapaExc
2050,DE < DEA5,DE < DE72,electricity < electricity_central,0.0002466203844631893,oprCapaExc
2050,DE < DEB1,DE < DE72,electricity < electricity_central,1.4289829185666443,oprCapaExc
2050,DE < DE91,DE < DE73,electricity < electricity_central,4.3799900745292035,oprCapaExc
2050,DE < DEA4,DE < DE73,electricity < electricity_central,6.479972916935359,oprCapaExc
2050,DE < DEA5,DE < DE73,electricity < electricity_central,3.399972627496877,oprCapaExc
2050,DE < DEG0,DE < DE73,electricity < electricity_central,3.399961928783805,oprCapaExc
2050,DE < DE93,DE < DE80,electricity < electricity_central,0.00015684452906463258,oprCapaExc
2050,DE < DEF0,DE < DE80,electricity < electricity_central,3.3999782352675942,oprCapaExc
2050,DE < DE92,DE < DE91,electricity < electricity_central,1.596837735820836,oprCapaExc
2050,DE < DE93,DE < DE91,electricity < electricity_central,3.399982832478226,oprCapaExc
2050,DE < DEA4,DE < DE91,electricity < electricity_central,0.000301972667651897,oprCapaExc
2050,DE < DEE0,DE < DE91,electricity < electricity_central,3.7528221017823435,oprCapaExc
2050,DE < DEG0,DE < DE91,electricity < electricity_central,0.0002968027840877542,oprCapaExc
2050,DE < DE93,DE < DE92,electricity < electricity_central,4.37909036701766,oprCapaExc
2050,DE < DE94,DE < DE92,electricity < electricity_central,2.0992806514003597,oprCapaExc
2050,DE < DEA4,DE < DE92,electricity < electricity_central,8.144018899704635,oprCapaExc
2050,DE < DE94,DE < DE93,electricity < electricity_central,3.8899897870705904,oprCapaExc
2050,DE < DEE0,DE < DE93,electricity < electricity_central,0.00017788327699576375,oprCapaExc
2050,DE < DEF0,DE < DE93,electricity < electricity_central,7.035524074086863,oprCapaExc
2050,DE < DEA3,DE < DE94,electricity < electricity_central,15.182041832478749,oprCapaExc
2050,DE < DEA4,DE < DE94,electricity < electricity_central,3.889941107569831,oprCapaExc
2050,DE < DEA2,DE < DEA1,electricity < electricity_central,5.297545772422344,oprCapaExc
2050,DE < DEA3,DE < DEA1,electricity < electricity_central,8.26998661933547,oprCapaExc
2050,DE < DEA5,DE < DEA1,electricity < electricity_central,6.078850037848071,oprCapaExc
2050,DE < DEA5,DE < DEA2,electricity < electricity_central,0.9799148487496147,oprCapaExc
2050,DE < DEB1,DE < DEA2,electricity < electricity_central,1.4765547767440599,oprCapaExc
2050,DE < DEB2,DE < DEA2,electricity < electricity_central,3.3117811096064362,oprCapaExc
2050,DE < DEA4,DE < DEA3,electricity < electricity_central,1.6999703478304773,oprCapaExc
2050,DE < DEA5,DE < DEA3,electricity < electricity_central,8.130181986935767,oprCapaExc
2050,DE < DEA5,DE < DEA4,electricity < electricity_central,3.4903949816375257,oprCapaExc
2050,DE < DEB1,DE < DEA5,electricity < electricity_central,1.9535394646085922,oprCapaExc
2050,DE < DEB2,DE < DEB1,electricity < electricity_central,0.48982281047262616,oprCapaExc
2050,DE < DEB3,DE < DEB1,electricity < electricity_central,0.4898449929597093,oprCapaExc
2050,DE < DEC0_,DE < DEB1,electricity < electricity_central,0.00020513535495640878,oprCapaExc
2050,DE < DEC0_,DE < DEB2,electricity < electricity_central,3.738689472069548,oprCapaExc
2050,DE < DEC0_,DE < DEB3,electricity < electricity_central,4.379073004795435,oprCapaExc
2050,DE < DED4,DE < DED2,electricity < electricity_central,3.492256856202506,oprCapaExc
2050,DE < DED5,DE < DED2,electricity < electricity_central,2.1463826299618516,oprCapaExc
2050,DE < DED5,DE < DED4,electricity < electricity_central,0.05235156978534249,oprCapaExc
2050,DE < DEG0,DE < DED4,electricity < electricity_central,1.4699611696607888,oprCapaExc
2050,DE < DEE0,DE < DED5,electricity < electricity_central,0.0003902031521456237,oprCapaExc
2050,DE < DEG0,DE < DED5,electricity < electricity_central,1.4699605737983794,oprCapaExc
2050,DE < DEG0,DE < DEE0,electricity < electricity_central,6.799965189156404,oprCapaExc
2050,DE < DE22,AT < AT,electricity < electricity_central,1.4425,oprCapaExc
2050,DE < DE27,AT < AT,electricity < electricity_central,4.3275,oprCapaExc
2050,DE < DEA2,BE < BE,electricity < electricity_central,2.0,oprCapaExc
2050,DE < DE13,CH < CH,electricity < electricity_central,3.5000000000000004,oprCapaExc
2050,DE < DE23,CZ < CZ,electricity < electricity_central,4.585,oprCapaExc
2050,DE < DED4,CZ < CZ,electricity < electricity_central,4.585,oprCapaExc
2050,PL < PL,DE < DE40,electricity < electricity_central,12.175,oprCapaExc
2050,SE < SE,DE < DE80,electricity < electricity_central,0.8500000000000001,oprCapaExc
2050,NL < NL,DE < DE94,electricity < electricity_central,7.5,oprCapaExc
2050,NO < NO,DE < DE94,electricity < electricity_central,1.4,oprCapaExc
2050,NL < NL,DE < DEA1,electricity < electricity_central,7.5,oprCapaExc
2050,NL < NL,DE < DEA2,electricity < electricity_central,7.5,oprCapaExc
2050,NL < NL,DE < DEA3,electricity < electricity_central,7.5,oprCapaExc
2050,FR < FR,DE < DEC0_,electricity < electricity_central,7.5,oprCapaExc
2050,LU < LU,DE < DEC0_,electricity < electricity_central,12.14,oprCapaExc
2050,PL < PL,DE < DED2,electricity < electricity_central,12.175,oprCapaExc
2050,DK < DK,DE < DEF0,electricity < electricity_central,4.49,oprCapaExc
2050,DE < DE11,DE < DE12,electricity < electricity_central,2.4754471764332155,exc
2050,DE < DE11,DE < DE14,electricity < electricity_central,0.886316314620794,exc
2050,DE < DE11,DE < DE25,electricity < electricity_central,0.00034176497575283627,exc
2050,DE < DE11,DE < DE26,electricity < electricity_central,1.0073495930741314,exc
2050,DE < DE11,DE < DE27,electricity < electricity_central,0.0002948504174557925,exc
2050,DE < DE12,DE < DE13,electricity < electricity_central,1.4231881953964465,exc
2050,DE < DE12,DE < DE14,electricity < electricity_central,0.0003094400493883246,exc
2050,DE < DE12,DE < DE26,electricity < electricity_central,0.1692579878209945,exc
2050,DE < DE12,DE < DE71,electricity < electricity_central,1.1065573005678362,exc
2050,DE < DE12,DE < DEB3,electricity < electricity_central,2.5058371056321804,exc
2050,DE < DE13,DE < DE14,electricity < electricity_central,1.2631446316656325,exc
2050,DE < DE14,DE < DE27,electricity < electricity_central,0.5707782981718356,exc
2050,DE < DE21,DE < DE22,electricity < electricity_central,0.23915767148923728,exc
2050,DE < DE21,DE < DE23,electricity < electricity_central,0.00021312710287016854,exc
2050,DE < DE21,DE < DE25,electricity < electricity_central,1.1483216411728234,exc
2050,DE < DE21,DE < DE27,electricity < electricity_central,1.7139858197556859,exc
2050,DE < DE22,DE < DE23,electricity < electricity_central,0.9263061370191683,exc
2050,DE < DE23,DE < DE24,electricity < electricity_central,1.8775641640526937,exc
2050,DE < DE23,DE < DE25,electricity < electricity_central,2.1367080932264666,exc
2050,DE < DE24,DE < DE25,electricity < electricity_central,16.918520738027542,exc
2050,DE < DE24,DE < DE26,electricity < electricity_central,18.230923841384378,exc
2050,DE < DE24,DE < DED4,electricity < electricity_central,0.392543597660487,exc
2050,DE < DE24,DE < DEG0,electricity < electricity_central,0.8059793562920933,exc
2050,DE < DE25,DE < DE26,electricity < electricity_central,3.9510594493036235,exc
2050,DE < DE25,DE < DE27,electricity < electricity_central,0.000352025908160514,exc
2050,DE < DE26,DE < DE71,electricity < electricity_central,15.944236827971288,exc
2050,DE < DE26,DE < DE73,electricity < electricity_central,0.0007185354554639569,exc
2050,DE < DE26,DE < DEG0,electricity < electricity_central,0.21563388621875595,exc
2050,DE < DE30,DE < DE40,electricity < electricity_central,0.19345477771033803,exc
2050,DE < DE40,DE < DE80,electricity < electricity_central,1.1423750626142903,exc
2050,DE < DE40,DE < DE93,electricity < electricity_central,0.0007144411824842573,exc
2050,DE < DE40,DE < DED2,electricity < electricity_central,24.50815267523185,exc
2050,DE < DE40,DE < DED5,electricity < electricity_central,0.0002981815025791517,exc
2050,DE < DE40,DE < DEE0,electricity < electricity_central,14.414552307189373,exc
2050,DE < DE50,DE < DE92,electricity < electricity_central,0.0004998735013806882,exc
2050,DE < DE50,DE < DE93,electricity < electricity_central,0.039191962015909916,exc
2050,DE < DE50,DE < DE94,electricity < electricity_central,1.6653437073099493,exc
2050,DE < DE60,DE < DE93,electricity < electricity_central,12.219936785546496,exc
2050,DE < DE60,DE < DEF0,electricity < electricity_central,0.2660366738897667,exc
2050,DE < DE71,DE < DE72,electricity < electricity_central,0.5108798558679478,exc
2050,DE < DE71,DE < DE73,electricity < electricity_central,0.29460863226652195,exc
2050,DE < DE71,DE < DEB1,electricity < electricity_central,1.6844729645056367,exc
2050,DE < DE71,DE < DEB3,electricity < electricity_central,8.23149938472497,exc
2050,DE < DE72,DE < DE73,electricity < electricity_central,0.4388053900336644,exc
2050,DE < DE72,DE < DEA5,electricity < electricity_central,0.0005277852710021972,exc
2050,DE < DE72,DE < DEB1,electricity < electricity_central,7.061587236593727,exc
2050,DE < DE73,DE < DE91,electricity < electricity_central,0.3234193967929643,exc
2050,DE < DE73,DE < DEA4,electricity < electricity_central,1.0292656685057562,exc
2050,DE < DE73,DE < DEA5,electricity < electricity_central,15.761677495645037,exc
2050,DE < DE73,DE < DEG0,electricity < electricity_central,0.3782136179306282,exc
2050,DE < DE80,DE < DE93,electricity < electricity_central,0.0005004645502998902,exc
2050,DE < DE80,DE < DEF0,electricity < electricity_central,15.651153557874801,exc
2050,DE < DE91,DE < DE92,electricity < electricity_central,4.445582472673241,exc
2050,DE < DE91,DE < DE93,electricity < electricity_central,0.35198222655825767,exc
2050,DE < DE91,DE < DEA4,electricity < electricity_central,0.0009233384993226053,exc
2050,DE < DE91,DE < DEE0,electricity < electricity_central,0.29944048747422075,exc
2050,DE < DE91,DE < DEG0,electricity < electricity_central,0.0007267863288882566,exc
2050,DE < DE92,DE < DE93,electricity < electricity_central,0.4529748449508413,exc
2050,DE < DE92,DE < DE94,electricity < electricity_central,5.159178199850391,exc
2050,DE < DE92,DE < DEA4,electricity < electricity_central,44.97892695403133,exc
2050,DE < DE93,DE < DE94,electricity < electricity_central,20.888513591042496,exc
2050,DE < DE93,DE < DEE0,electricity < electricity_central,0.00034102429575981436,exc
2050,DE < DE93,DE < DEF0,electricity < electricity_central,0.8417050175300362,exc
2050,DE < DE94,DE < DEA3,electricity < electricity_central,85.50796539466435,exc
2050,DE < DE94,DE < DEA4,electricity < electricity_central,11.878138954242024,exc
2050,DE < DEA1,DE < DEA2,electricity < electricity_central,20.144305372660572,exc
2050,DE < DEA1,DE < DEA3,electricity < electricity_central,0.07272269105321937,exc
2050,DE < DEA1,DE < DEA5,electricity < electricity_central,0.14032345457300496,exc
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,0.0813832152836238,exc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,0.3582617576184103,exc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,1.3338089989652124,exc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,0.14746867656247503,exc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,38.696311120946525,exc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,20.781815029970108,exc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,4.6473341685727805,exc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,1.0556161103042179,exc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,1.6665782200121486,exc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,0.0004440283154578748,exc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,7.510195250093098,exc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,2.891055529208775,exc
2050,DE < DED2,DE < DED4,electricity < electricity_central,15.475531261852645,exc
2050,DE < DED2,DE < DED5,electricity < electricity_central,10.18256959459406,exc
2050,DE < DED4,DE < DED5,electricity < electricity_central,0.05072169644144843,exc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,5.7466967054933695,exc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,0.0004388092859450409,exc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,6.35765109660311,exc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,37.52365338501611,exc
2050,AT < AT,CH < CH,electricity < electricity_central,2.3336813227492343,exc
2050,AT < AT,CZ < CZ,electricity < electricity_central,2.3362502041436906,exc
2050,AT < AT,HU < HU,electricity < electricity_central,2.6357608703231024,exc
2050,AT < AT,IT < IT,electricity < electricity_central,1.6552134976107475,exc
2050,AT < AT,SI < SI,electricity < electricity_central,3.422876670895358,exc
2050,AT < AT,SK < SK,electricity < electricity_central,0.0,exc
2050,BE < BE,FR < FR,electricity < electricity_central,7.2652332850282475,exc
2050,BE < BE,LU < LU,electricity < electricity_central,1.4724159174768316,exc
2050,BE < BE,NL < NL,electricity < electricity_central,8.131149839413473,exc
2050,BE < BE,NO < NO,electricity < electricity_central,0.0,exc
2050,BE < BE,UK < UK,electricity < electricity_central,3.018465276134041,exc
2050,BG < BG,GR < GR,electricity < electricity_central,4.257290827706513,exc
2050,BG < BG,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,4.527293031309672,exc
2050,BG < BG,RO < RO,electricity < electricity_central,0.8802332985591931,exc
2050,BG < BG,TR < TR,electricity < electricity_central,1.0740635980364164,exc
2050,CH < CH,AT < AT,electricity < electricity_central,3.5263450522140616,exc
2050,CH < CH,FR < FR,electricity < electricity_central,3.908447901460057,exc
2050,CH < CH,IT < IT,electricity < electricity_central,12.640125730567592,exc
2050,CZ < CZ,AT < AT,electricity < electricity_central,1.8978908404974593,exc
2050,CZ < CZ,PL < PL,electricity < electricity_central,1.3816813082561923,exc
2050,CZ < CZ,SK < SK,electricity < electricity_central,3.930856666457886,exc
2050,DK < DK,NL < NL,electricity < electricity_central,2.1892979709930627,exc
2050,DK < DK,NO < NO,electricity < electricity_central,0.4190346031723635,exc
2050,DK < DK,PL < PL,electricity < electricity_central,0.0,exc
2050,DK < DK,SE < SE,electricity < electricity_central,5.939204000387137,exc
2050,DK < DK,UK < UK,electricity < electricity_central,0.0,exc
2050,EE < EE,FI < FI,electricity < electricity_central,2.2840740287222627,exc
2050,EE < EE,LV < LV,electricity < electricity_central,2.42605722053742,exc
2050,EE < EE,SE < SE,electricity < electricity_central,0.0,exc
2050,ES < ES,FR < FR,electricity < electricity_central,16.689763784646942,exc
2050,ES < ES,IT < IT,electricity < electricity_central,0.0,exc
2050,ES < ES,PT < PT,electricity < electricity_central,10.112698555926004,exc
2050,ES < ES,UK < UK,electricity < electricity_central,0.0,exc
2050,FI < FI,EE < EE,electricity < electricity_central,1.813849184560113,exc
2050,FI < FI,NO < NO,electricity < electricity_central,0.0,exc
2050,FI < FI,SE < SE,electricity < electricity_central,4.58629061523235,exc
2050,FR < FR,BE < BE,electricity < electricity_central,14.738392494351025,exc
2050,FR < FR,CH < CH,electricity < electricity_central,6.709050447245183,exc
2050,FR < FR,ES < ES,electricity < electricity_central,9.586713394241526,exc
