timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,0.4899193530490302,oprCapaExc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,5.6204518506823095e-5,oprCapaExc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,3.06584666006404,oprCapaExc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,4.379874049314378,oprCapaExc
2050,DE < DED2,DE < DED4,electricity < electricity_central,3.6626343214798953,oprCapaExc
2050,DE < DED2,DE < DED5,electricity < electricity_central,2.21859894944624,oprCapaExc
2050,DE < DED4,DE < DED5,electricity < electricity_central,0.0882783774393338,oprCapaExc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,1.469991476617118,oprCapaExc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,8.474986760744959e-5,oprCapaExc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,1.4699914901447266,oprCapaExc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,4.405322904838656,oprCapaExc
2050,AT < AT,CH < CH,electricity < electricity_central,1.2,oprCapaExc
2050,AT < AT,CZ < CZ,electricity < electricity_central,0.9000000000000001,oprCapaExc
2050,AT < AT,HU < HU,electricity < electricity_central,0.8,oprCapaExc
2050,AT < AT,IT < IT,electricity < electricity_central,0.705,oprCapaExc
2050,AT < AT,SI < SI,electricity < electricity_central,1.04,oprCapaExc
2050,AT < AT,SK < SK,electricity < electricity_central,0.0,oprCapaExc
2050,BE < BE,FR < FR,electricity < electricity_central,3.3000000000000003,oprCapaExc
2050,BE < BE,LU < LU,electricity < electricity_central,0.68,oprCapaExc
2050,BE < BE,NL < NL,electricity < electricity_central,3.9,oprCapaExc
2050,BE < BE,NO < NO,electricity < electricity_central,0.0,oprCapaExc
2050,BE < BE,UK < UK,electricity < electricity_central,1.0,oprCapaExc
2050,BG < BG,GR < GR,electricity < electricity_central,1.4,oprCapaExc
2050,BG < BG,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.744,oprCapaExc
2050,BG < BG,RO < RO,electricity < electricity_central,0.3,oprCapaExc
2050,BG < BG,TR < TR,electricity < electricity_central,0.7,oprCapaExc
2050,CH < CH,AT < AT,electricity < electricity_central,1.2,oprCapaExc
2050,CH < CH,FR < FR,electricity < electricity_central,1.3,oprCapaExc
2050,CH < CH,IT < IT,electricity < electricity_central,4.24,oprCapaExc
2050,CZ < CZ,AT < AT,electricity < electricity_central,0.8,oprCapaExc
2050,CZ < CZ,PL < PL,electricity < electricity_central,0.6,oprCapaExc
2050,CZ < CZ,SK < SK,electricity < electricity_central,1.8000000000000003,oprCapaExc
2050,DK < DK,NL < NL,electricity < electricity_central,0.7,oprCapaExc
2050,DK < DK,NO < NO,electricity < electricity_central,1.6399999999999997,oprCapaExc
2050,DK < DK,PL < PL,electricity < electricity_central,0.0,oprCapaExc
2050,DK < DK,SE < SE,electricity < electricity_central,2.44,oprCapaExc
2050,DK < DK,UK < UK,electricity < electricity_central,0.0,oprCapaExc
2050,EE < EE,FI < FI,electricity < electricity_central,1.016,oprCapaExc
2050,EE < EE,LV < LV,electricity < electricity_central,1.5,oprCapaExc
2050,EE < EE,SE < SE,electricity < electricity_central,0.0,oprCapaExc
2050,ES < ES,FR < FR,electricity < electricity_central,4.8,oprCapaExc
2050,ES < ES,IT < IT,electricity < electricity_central,0.0,oprCapaExc
2050,ES < ES,PT < PT,electricity < electricity_central,6.1,oprCapaExc
2050,ES < ES,UK < UK,electricity < electricity_central,0.0,oprCapaExc
2050,FI < FI,EE < EE,electricity < electricity_central,1.0,oprCapaExc
2050,FI < FI,NO < NO,electricity < electricity_central,0.0,oprCapaExc
2050,FI < FI,SE < SE,electricity < electricity_central,3.2,oprCapaExc
2050,FR < FR,BE < BE,electricity < electricity_central,4.8,oprCapaExc
2050,FR < FR,CH < CH,electricity < electricity_central,3.15,oprCapaExc
2050,FR < FR,ES < ES,electricity < electricity_central,5.0,oprCapaExc
2050,FR < FR,IT < IT,electricity < electricity_central,6.800000000000001,oprCapaExc
2050,FR < FR,LU < LU,electricity < electricity_central,0.38,oprCapaExc
2050,FR < FR,UK < UK,electricity < electricity_central,2.0,oprCapaExc
2050,GR < GR,BG < BG,electricity < electricity_central,0.64,oprCapaExc
2050,GR < GR,IT < IT,electricity < electricity_central,0.5,oprCapaExc
2050,GR < GR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.35,oprCapaExc
2050,GR < GR,TR < TR,electricity < electricity_central,0.66,oprCapaExc
2050,HR < HR,HU < HU,electricity < electricity_central,2.0,oprCapaExc
2050,HR < HR,IT < IT,electricity < electricity_central,0.0,oprCapaExc
2050,HR < HR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.3,oprCapaExc
2050,HR < HR,SI < SI,electricity < electricity_central,1.6399999999999997,oprCapaExc
2050,HU < HU,AT < AT,electricity < electricity_central,0.8,oprCapaExc
2050,HU < HU,HR < HR,electricity < electricity_central,2.0,oprCapaExc
2050,HU < HU,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,0.6,oprCapaExc
2050,HU < HU,RO < RO,electricity < electricity_central,1.617,oprCapaExc
2050,HU < HU,SI < SI,electricity < electricity_central,2.4,oprCapaExc
2050,HU < HU,SK < SK,electricity < electricity_central,2.8,oprCapaExc
2050,IE < IE,UK < UK,electricity < electricity_central,1.7500000000000002,oprCapaExc
2050,IT < IT,AT < AT,electricity < electricity_central,0.535,oprCapaExc
2050,IT < IT,CH < CH,electricity < electricity_central,1.91,oprCapaExc
2050,IT < IT,ES < ES,electricity < electricity_central,0.0,oprCapaExc
2050,IT < IT,FR < FR,electricity < electricity_central,4.31,oprCapaExc
2050,IT < IT,GR < GR,electricity < electricity_central,0.5,oprCapaExc
2050,IT < IT,HR < HR,electricity < electricity_central,0.0,oprCapaExc
2050,IT < IT,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,0.8,oprCapaExc
2050,IT < IT,SI < SI,electricity < electricity_central,0.68,oprCapaExc
2050,LT < LT,LV < LV,electricity < electricity_central,1.2,oprCapaExc
2050,LT < LT,PL < PL,electricity < electricity_central,1.0,oprCapaExc
2050,LT < LT,SE < SE,electricity < electricity_central,0.7,oprCapaExc
2050,LU < LU,BE < BE,electricity < electricity_central,0.18,oprCapaExc
2050,LU < LU,FR < FR,electricity < electricity_central,0.0,oprCapaExc
2050,LV < LV,EE < EE,electricity < electricity_central,1.5,oprCapaExc
2050,LV < LV,LT < LT,electricity < electricity_central,1.5,oprCapaExc
2050,LV < LV,SE < SE,electricity < electricity_central,0.0,oprCapaExc
2050,NL < NL,BE < BE,electricity < electricity_central,2.9,oprCapaExc
2050,NL < NL,DK < DK,electricity < electricity_central,0.7,oprCapaExc
2050,NL < NL,NO < NO,electricity < electricity_central,0.7,oprCapaExc
2050,NL < NL,UK < UK,electricity < electricity_central,1.0,oprCapaExc
2050,NO < NO,BE < BE,electricity < electricity_central,0.0,oprCapaExc
2050,NO < NO,DK < DK,electricity < electricity_central,1.6399999999999997,oprCapaExc
2050,NO < NO,FI < FI,electricity < electricity_central,0.0,oprCapaExc
2050,NO < NO,NL < NL,electricity < electricity_central,0.7,oprCapaExc
2050,NO < NO,SE < SE,electricity < electricity_central,3.695,oprCapaExc
2050,NO < NO,UK < UK,electricity < electricity_central,0.0,oprCapaExc
2050,NONEU_Balkan < NONEU_Balkan,BG < BG,electricity < electricity_central,1.144,oprCapaExc
2050,NONEU_Balkan < NONEU_Balkan,GR < GR,electricity < electricity_central,1.1,oprCapaExc
2050,NONEU_Balkan < NONEU_Balkan,HR < HR,electricity < electricity_central,1.35,oprCapaExc
2050,NONEU_Balkan < NONEU_Balkan,HU < HU,electricity < electricity_central,0.6,oprCapaExc
2050,NONEU_Balkan < NONEU_Balkan,IT < IT,electricity < electricity_central,0.8,oprCapaExc
2050,NONEU_Balkan < NONEU_Balkan,RO < RO,electricity < electricity_central,0.8,oprCapaExc
2050,PL < PL,CZ < CZ,electricity < electricity_central,0.8,oprCapaExc
2050,PL < PL,DK < DK,electricity < electricity_central,0.0,oprCapaExc
2050,PL < PL,LT < LT,electricity < electricity_central,1.0,oprCapaExc
2050,PL < PL,SE < SE,electricity < electricity_central,0.6,oprCapaExc
2050,PL < PL,SK < SK,electricity < electricity_central,0.9899999999999999,oprCapaExc
2050,PT < PT,ES < ES,electricity < electricity_central,4.5,oprCapaExc
2050,RO < RO,BG < BG,electricity < electricity_central,0.3,oprCapaExc
2050,RO < RO,HU < HU,electricity < electricity_central,1.435,oprCapaExc
2050,RO < RO,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.0,oprCapaExc
2050,RO < RO,TR < TR,electricity < electricity_central,0.0,oprCapaExc
2050,SE < SE,DK < DK,electricity < electricity_central,1.9799999999999998,oprCapaExc
2050,SE < SE,EE < EE,electricity < electricity_central,0.0,oprCapaExc
2050,SE < SE,FI < FI,electricity < electricity_central,3.2,oprCapaExc
2050,SE < SE,LT < LT,electricity < electricity_central,0.7,oprCapaExc
2050,SE < SE,LV < LV,electricity < electricity_central,0.0,oprCapaExc
2050,SE < SE,NO < NO,electricity < electricity_central,3.995,oprCapaExc
2050,SE < SE,PL < PL,electricity < electricity_central,0.6,oprCapaExc
2050,SI < SI,AT < AT,electricity < electricity_central,1.04,oprCapaExc
2050,SI < SI,HR < HR,electricity < electricity_central,1.5,oprCapaExc
2050,SI < SI,HU < HU,electricity < electricity_central,2.4,oprCapaExc
2050,SI < SI,IT < IT,electricity < electricity_central,0.73,oprCapaExc
2050,SK < SK,AT < AT,electricity < electricity_central,0.0,oprCapaExc
2050,SK < SK,CZ < CZ,electricity < electricity_central,1.1,oprCapaExc
2050,SK < SK,HU < HU,electricity < electricity_central,3.3000000000000003,oprCapaExc
2050,SK < SK,PL < PL,electricity < electricity_central,0.9899999999999999,oprCapaExc
2050,TR < TR,BG < BG,electricity < electricity_central,0.3,oprCapaExc
2050,TR < TR,GR < GR,electricity < electricity_central,0.58,oprCapaExc
2050,TR < TR,RO < RO,electricity < electricity_central,0.0,oprCapaExc
2050,UK < UK,BE < BE,electricity < electricity_central,1.0,oprCapaExc
2050,UK < UK,DK < DK,electricity < electricity_central,0.0,oprCapaExc
2050,UK < UK,ES < ES,electricity < electricity_central,0.0,oprCapaExc
2050,UK < UK,FR < FR,electricity < electricity_central,2.0,oprCapaExc
2050,UK < UK,IE < IE,electricity < electricity_central,1.7000000000000002,oprCapaExc
2050,UK < UK,NL < NL,electricity < electricity_central,1.0,oprCapaExc
2050,UK < UK,NO < NO,electricity < electricity_central,0.0,oprCapaExc
2050,DE < DE11,DE < DE12,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE11,DE < DE14,gas < hydrogen,5.766,oprCapaExc
2050,DE < DE12,DE < DE11,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE12,DE < DE13,gas < hydrogen,14.816,oprCapaExc
2050,DE < DE12,DE < DEB3,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE13,DE < DE12,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE13,DE < DE14,gas < hydrogen,5.592,oprCapaExc
2050,DE < DE14,DE < DE11,gas < hydrogen,0.5,oprCapaExc
2050,DE < DE14,DE < DE13,gas < hydrogen,5.592,oprCapaExc
2050,DE < DE14,DE < DE27,gas < hydrogen,1.026,oprCapaExc
2050,DE < DE21,DE < DE22,gas < hydrogen,19.57,oprCapaExc
2050,DE < DE21,DE < DE27,gas < hydrogen,8.752,oprCapaExc
2050,DE < DE22,DE < DE21,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE22,DE < DE23,gas < hydrogen,12.558,oprCapaExc
2050,DE < DE23,DE < DE22,gas < hydrogen,8.598,oprCapaExc
2050,DE < DE23,DE < DE25,gas < hydrogen,17.902,oprCapaExc
2050,DE < DE25,DE < DE11,gas < hydrogen,0.166,oprCapaExc
2050,DE < DE25,DE < DE26,gas < hydrogen,17.902,oprCapaExc
2050,DE < DE26,DE < DE71,gas < hydrogen,17.36,oprCapaExc
2050,DE < DE27,DE < DE11,gas < hydrogen,0.166,oprCapaExc
2050,DE < DE27,DE < DE14,gas < hydrogen,0.684,oprCapaExc
2050,DE < DE27,DE < DE21,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE27,DE < DE25,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE30,DE < DE40,gas < hydrogen,4.0,oprCapaExc
2050,DE < DE40,DE < DE30,gas < hydrogen,4.0,oprCapaExc
2050,DE < DE40,DE < DE80,gas < hydrogen,8.02,oprCapaExc
2050,DE < DE40,DE < DED2,gas < hydrogen,14.364000000000003,oprCapaExc
2050,DE < DE40,DE < DEE0,gas < hydrogen,32.408,oprCapaExc
2050,DE < DE60,DE < DE93,gas < hydrogen,4.0,oprCapaExc
2050,DE < DE60,DE < DEF0,gas < hydrogen,4.0,oprCapaExc
2050,DE < DE71,DE < DE12,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE71,DE < DE26,gas < hydrogen,10.85,oprCapaExc
2050,DE < DE71,DE < DE72,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE71,DE < DEB1,gas < hydrogen,17.194,oprCapaExc
2050,DE < DE71,DE < DEB3,gas < hydrogen,11.392,oprCapaExc
2050,DE < DE72,DE < DEA5,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE72,DE < DEB1,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE73,DE < DE71,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE73,DE < DE72,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE73,DE < DEA4,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE73,DE < DEG0,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE80,DE < DE40,gas < hydrogen,1.6840000000000002,oprCapaExc
2050,DE < DE80,DE < DE93,gas < hydrogen,7.596,oprCapaExc
2050,DE < DE92,DE < DE91,gas < hydrogen,0.342,oprCapaExc
2050,DE < DE92,DE < DE93,gas < hydrogen,5.766,oprCapaExc
2050,DE < DE92,DE < DE94,gas < hydrogen,0.166,oprCapaExc
2050,DE < DE92,DE < DEA4,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE93,DE < DE60,gas < hydrogen,4.0,oprCapaExc
2050,DE < DE93,DE < DE92,gas < hydrogen,10.85,oprCapaExc
2050,DE < DE93,DE < DE94,gas < hydrogen,19.53,oprCapaExc
2050,DE < DE93,DE < DEF0,gas < hydrogen,0.342,oprCapaExc
2050,DE < DE94,DE < DE50,gas < hydrogen,0.342,oprCapaExc
2050,DE < DE94,DE < DE92,gas < hydrogen,5.65,oprCapaExc
2050,DE < DE94,DE < DE93,gas < hydrogen,7.352,oprCapaExc
2050,DE < DE94,DE < DEA3,gas < hydrogen,17.36,oprCapaExc
2050,DE < DEA1,DE < DEA2,gas < hydrogen,12.822,oprCapaExc
2050,DE < DEA1,DE < DEA3,gas < hydrogen,5.426,oprCapaExc
2050,DE < DEA2,DE < DEA1,gas < hydrogen,17.862,oprCapaExc
2050,DE < DEA2,DE < DEA5,gas < hydrogen,7.178,oprCapaExc
2050,DE < DEA2,DE < DEB2,gas < hydrogen,14.816,oprCapaExc
2050,DE < DEA3,DE < DE94,gas < hydrogen,0.166,oprCapaExc
2050,DE < DEA3,DE < DEA1,gas < hydrogen,0.342,oprCapaExc
2050,DE < DEA3,DE < DEA4,gas < hydrogen,0.166,oprCapaExc
2050,DE < DEA3,DE < DEA5,gas < hydrogen,12.943999999999999,oprCapaExc
2050,DE < DEA4,DE < DE92,gas < hydrogen,5.426,oprCapaExc
2050,DE < DEA4,DE < DE94,gas < hydrogen,5.426,oprCapaExc
2050,DE < DEA4,DE < DEA3,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DEA5,DE < DEA1,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DEA5,DE < DEA3,gas < hydrogen,13.522,oprCapaExc
2050,DE < DEB1,DE < DE71,gas < hydrogen,8.598,oprCapaExc
2050,DE < DEB1,DE < DEA2,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DEB1,DE < DEB3,gas < hydrogen,14.816,oprCapaExc
2050,DE < DEB2,DE < DEB1,gas < hydrogen,14.816,oprCapaExc
2050,DE < DEB3,DE < DE12,gas < hydrogen,15.206,oprCapaExc
2050,DE < DEB3,DE < DEC0_,gas < hydrogen,8.598,oprCapaExc
2050,DE < DED2,DE < DE40,gas < hydrogen,20.414,oprCapaExc
2050,DE < DED2,DE < DED4,gas < hydrogen,11.964,oprCapaExc
2050,DE < DED4,DE < DED2,gas < hydrogen,1.008,oprCapaExc
2050,DE < DED4,DE < DED5,gas < hydrogen,10.614,oprCapaExc
2050,DE < DED4,DE < DEG0,gas < hydrogen,8.362,oprCapaExc
2050,DE < DED5,DE < DE40,gas < hydrogen,9.612,oprCapaExc
2050,DE < DED5,DE < DED4,gas < hydrogen,1.008,oprCapaExc
2050,DE < DED5,DE < DEE0,gas < hydrogen,18.84,oprCapaExc
2050,DE < DED5,DE < DEG0,gas < hydrogen,1.408,oprCapaExc
2050,DE < DEE0,DE < DE40,gas < hydrogen,14.022000000000002,oprCapaExc
2050,DE < DEE0,DE < DED5,gas < hydrogen,7.936,oprCapaExc
2050,DE < DEE0,DE < DEG0,gas < hydrogen,6.509999999999999,oprCapaExc
2050,DE < DEF0,DE < DE60,gas < hydrogen,4.0,oprCapaExc
2050,DE < DEF0,DE < DE80,gas < hydrogen,0.342,oprCapaExc
2050,DE < DEF0,DE < DE93,gas < hydrogen,5.426,oprCapaExc
2050,DE < DEG0,DE < DED4,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DEG0,DE < DED5,gas < hydrogen,1.008,oprCapaExc
2050,DE < DEG0,DE < DEE0,gas < hydrogen,1.252,oprCapaExc
2050,AT < AT,DE < DE22,electricity < electricity_central,1.4425,oprCapaExc
2050,AT < AT,DE < DE27,electricity < electricity_central,4.3275,oprCapaExc
2050,BE < BE,DE < DEA2,electricity < electricity_central,2.0,oprCapaExc
2050,CH < CH,DE < DE13,electricity < electricity_central,3.5000000000000004,oprCapaExc
2050,CZ < CZ,DE < DE23,electricity < electricity_central,4.585,oprCapaExc
2050,CZ < CZ,DE < DED4,electricity < electricity_central,4.585,oprCapaExc
2050,DE < DE40,PL < PL,electricity < electricity_central,12.175,oprCapaExc
2050,DE < DE80,SE < SE,electricity < electricity_central,0.8500000000000001,oprCapaExc
2050,DE < DE94,NL < NL,electricity < electricity_central,7.5,oprCapaExc
2050,DE < DE94,NO < NO,electricity < electricity_central,1.4,oprCapaExc
2050,DE < DEA1,NL < NL,electricity < electricity_central,7.5,oprCapaExc
2050,DE < DEA2,NL < NL,electricity < electricity_central,7.5,oprCapaExc
2050,DE < DEA3,NL < NL,electricity < electricity_central,7.5,oprCapaExc
2050,DE < DEC0_,FR < FR,electricity < electricity_central,7.5,oprCapaExc
2050,DE < DEC0_,LU < LU,electricity < electricity_central,12.14,oprCapaExc
2050,DE < DED2,PL < PL,electricity < electricity_central,12.175,oprCapaExc
2050,DE < DEF0,DK < DK,electricity < electricity_central,4.49,oprCapaExc
2050,DE < DE12,DE < DE11,electricity < electricity_central,1.6596187874274118,oprCapaExc
2050,DE < DE14,DE < DE11,electricity < electricity_central,4.902060335109908,oprCapaExc
2050,DE < DE25,DE < DE11,electricity < electricity_central,6.48717851763969e-5,oprCapaExc
2050,DE < DE26,DE < DE11,electricity < electricity_central,4.352600992045484,oprCapaExc
2050,DE < DE27,DE < DE11,electricity < electricity_central,5.41362125603206e-5,oprCapaExc
2050,DE < DE13,DE < DE12,electricity < electricity_central,3.883473918820626,oprCapaExc
2050,DE < DE14,DE < DE12,electricity < electricity_central,5.276510188450489e-5,oprCapaExc
2050,DE < DE26,DE < DE12,electricity < electricity_central,0.22599231853018997,oprCapaExc
2050,DE < DE71,DE < DE12,electricity < electricity_central,1.959868557666199,oprCapaExc
2050,DE < DEB3,DE < DE12,electricity < electricity_central,3.127210368910764,oprCapaExc
2050,DE < DE14,DE < DE13,electricity < electricity_central,1.1632619995800269,oprCapaExc
2050,DE < DE27,DE < DE14,electricity < electricity_central,3.801460254715091,oprCapaExc
2050,DE < DE22,DE < DE21,electricity < electricity_central,4.5486406316666725,oprCapaExc
2050,DE < DE23,DE < DE21,electricity < electricity_central,5.4265205896585056e-5,oprCapaExc
2050,DE < DE25,DE < DE21,electricity < electricity_central,2.3394908431880057,oprCapaExc
2050,DE < DE27,DE < DE21,electricity < electricity_central,1.9403847589314942,oprCapaExc
2050,DE < DE23,DE < DE22,electricity < electricity_central,2.189987816759742,oprCapaExc
2050,DE < DE24,DE < DE23,electricity < electricity_central,2.189912769542441,oprCapaExc
2050,DE < DE25,DE < DE23,electricity < electricity_central,0.4899875094057866,oprCapaExc
2050,DE < DE25,DE < DE24,electricity < electricity_central,3.3999926683192467,oprCapaExc
2050,DE < DE26,DE < DE24,electricity < electricity_central,3.399994759552922,oprCapaExc
2050,DE < DED4,DE < DE24,electricity < electricity_central,1.8878157737401282,oprCapaExc
2050,DE < DEG0,DE < DE24,electricity < electricity_central,6.799993491919601,oprCapaExc
2050,DE < DE26,DE < DE25,electricity < electricity_central,2.4371646227678547,oprCapaExc
2050,DE < DE27,DE < DE25,electricity < electricity_central,4.982725497751009e-5,oprCapaExc
2050,DE < DE71,DE < DE26,electricity < electricity_central,5.843878945305967,oprCapaExc
2050,DE < DE73,DE < DE26,electricity < electricity_central,0.0001449002523868102,oprCapaExc
2050,DE < DEG0,DE < DE26,electricity < electricity_central,0.9681547610342525,oprCapaExc
2050,DE < DE40,DE < DE30,electricity < electricity_central,10.530079056904459,oprCapaExc
2050,DE < DE80,DE < DE40,electricity < electricity_central,7.779995912443558,oprCapaExc
2050,DE < DE93,DE < DE40,electricity < electricity_central,7.857967222150876e-5,oprCapaExc
2050,DE < DED2,DE < DE40,electricity < electricity_central,5.649839339655909,oprCapaExc
2050,DE < DED5,DE < DE40,electricity < electricity_central,3.911166346135751e-5,oprCapaExc
2050,DE < DEE0,DE < DE40,electricity < electricity_central,2.867398297763729,oprCapaExc
2050,DE < DE92,DE < DE50,electricity < electricity_central,6.914075069452487e-5,oprCapaExc
2050,DE < DE93,DE < DE50,electricity < electricity_central,1.1666588383784426,oprCapaExc
2050,DE < DE94,DE < DE50,electricity < electricity_central,0.6151936019361165,oprCapaExc
2050,DE < DE93,DE < DE60,electricity < electricity_central,2.708990577159893,oprCapaExc
2050,DE < DEF0,DE < DE60,electricity < electricity_central,6.79669763136439,oprCapaExc
2050,DE < DE72,DE < DE71,electricity < electricity_central,4.629915331009719,oprCapaExc
2050,DE < DE73,DE < DE71,electricity < electricity_central,3.3999961636742326,oprCapaExc
2050,DE < DEB1,DE < DE71,electricity < electricity_central,1.472890826524517,oprCapaExc
2050,DE < DEB3,DE < DE71,electricity < electricity_central,2.221326414546342,oprCapaExc
2050,DE < DE73,DE < DE72,electricity < electricity_central,5.536791376902532,oprCapaExc
2050,DE < DEA5,DE < DE72,electricity < electricity_central,6.618122926793598e-5,oprCapaExc
2050,DE < DEB1,DE < DE72,electricity < electricity_central,0.3305570622826813,oprCapaExc
2050,DE < DE91,DE < DE73,electricity < electricity_central,4.379994549467699,oprCapaExc
2050,DE < DEA4,DE < DE73,electricity < electricity_central,5.288799877481149,oprCapaExc
2050,DE < DEA5,DE < DE73,electricity < electricity_central,3.39999453195829,oprCapaExc
2050,DE < DEG0,DE < DE73,electricity < electricity_central,3.3999896346814955,oprCapaExc
2050,DE < DE93,DE < DE80,electricity < electricity_central,5.2402713134182e-5,oprCapaExc
2050,DE < DEF0,DE < DE80,electricity < electricity_central,3.399991253201378,oprCapaExc
2050,DE < DE92,DE < DE91,electricity < electricity_central,1.4005545844513458,oprCapaExc
2050,DE < DE93,DE < DE91,electricity < electricity_central,3.399992524010424,oprCapaExc
2050,DE < DEA4,DE < DE91,electricity < electricity_central,7.557532521149704e-5,oprCapaExc
2050,DE < DEE0,DE < DE91,electricity < electricity_central,3.4292044981079823,oprCapaExc
2050,DE < DEG0,DE < DE91,electricity < electricity_central,7.827757598232864e-5,oprCapaExc
2050,DE < DE93,DE < DE92,electricity < electricity_central,2.6799920923985745,oprCapaExc
2050,DE < DE94,DE < DE92,electricity < electricity_central,3.1121981881453897,oprCapaExc
2050,DE < DEA4,DE < DE92,electricity < electricity_central,5.099993551937219,oprCapaExc
2050,DE < DE94,DE < DE93,electricity < electricity_central,3.889994082028377,oprCapaExc
2050,DE < DEE0,DE < DE93,electricity < electricity_central,6.522658903463907e-5,oprCapaExc
2050,DE < DEF0,DE < DE93,electricity < electricity_central,5.313940594096796,oprCapaExc
2050,DE < DEA3,DE < DE94,electricity < electricity_central,15.244877783872326,oprCapaExc
2050,DE < DEA4,DE < DE94,electricity < electricity_central,3.8899804810482137,oprCapaExc
2050,DE < DEA2,DE < DEA1,electricity < electricity_central,4.506498952849607,oprCapaExc
2050,DE < DEA3,DE < DEA1,electricity < electricity_central,8.269990127088592,oprCapaExc
2050,DE < DEA5,DE < DEA1,electricity < electricity_central,5.290650983269701,oprCapaExc
2050,DE < DEA5,DE < DEA2,electricity < electricity_central,0.9799623015168356,oprCapaExc
2050,DE < DEB1,DE < DEA2,electricity < electricity_central,1.4292757987268927,oprCapaExc
2050,DE < DEB2,DE < DEA2,electricity < electricity_central,3.399482412432162,oprCapaExc
2050,DE < DEA4,DE < DEA3,electricity < electricity_central,1.6999930251884714,oprCapaExc
2050,DE < DEA5,DE < DEA3,electricity < electricity_central,9.72858001916048,oprCapaExc
2050,DE < DEA5,DE < DEA4,electricity < electricity_central,1.7000036899231064,oprCapaExc
2050,DE < DEB1,DE < DEA5,electricity < electricity_central,2.1853772701852496,oprCapaExc
2050,DE < DEB2,DE < DEB1,electricity < electricity_central,0.4899045289090549,oprCapaExc
2050,DE < DEB3,DE < DEB1,electricity < electricity_central,0.4899193530490302,oprCapaExc
2050,DE < DEC0_,DE < DEB1,electricity < electricity_central,5.6204518506823095e-5,oprCapaExc
2050,DE < DEC0_,DE < DEB2,electricity < electricity_central,3.06584666006404,oprCapaExc
2050,DE < DEC0_,DE < DEB3,electricity < electricity_central,4.379874049314378,oprCapaExc
2050,DE < DED4,DE < DED2,electricity < electricity_central,3.6626343214798953,oprCapaExc
2050,DE < DED5,DE < DED2,electricity < electricity_central,2.21859894944624,oprCapaExc
2050,DE < DED5,DE < DED4,electricity < electricity_central,0.0882783774393338,oprCapaExc
2050,DE < DEG0,DE < DED4,electricity < electricity_central,1.469991476617118,oprCapaExc
2050,DE < DEE0,DE < DED5,electricity < electricity_central,8.474986760744959e-5,oprCapaExc
2050,DE < DEG0,DE < DED5,electricity < electricity_central,1.4699914901447266,oprCapaExc
2050,DE < DEG0,DE < DEE0,electricity < electricity_central,4.405322904838656,oprCapaExc
2050,DE < DE22,AT < AT,electricity < electricity_central,1.4425,oprCapaExc
2050,DE < DE27,AT < AT,electricity < electricity_central,4.3275,oprCapaExc
2050,DE < DEA2,BE < BE,electricity < electricity_central,2.0,oprCapaExc
2050,DE < DE13,CH < CH,electricity < electricity_central,3.5000000000000004,oprCapaExc
2050,DE < DE23,CZ < CZ,electricity < electricity_central,4.585,oprCapaExc
2050,DE < DED4,CZ < CZ,electricity < electricity_central,4.585,oprCapaExc
2050,PL < PL,DE < DE40,electricity < electricity_central,12.175,oprCapaExc
2050,SE < SE,DE < DE80,electricity < electricity_central,0.8500000000000001,oprCapaExc
2050,NL < NL,DE < DE94,electricity < electricity_central,7.5,oprCapaExc
2050,NO < NO,DE < DE94,electricity < electricity_central,1.4,oprCapaExc
