timestep_superordinate_dispatch,region_dispatch,technology,carrier,variable,value
2050,LV,methanation,none,expConv,7.66884754022692e-9
2050,NL,methanation,none,expConv,1.2179921564292342
2050,NO,methanation,none,expConv,5.8819440676685986e-5
2050,NONEU_Balkan,methanation,none,expConv,6.520942978199622e-6
2050,PL,methanation,none,expConv,3.0008698663475623e-6
2050,PT,methanation,none,expConv,9.954176327600297e-6
2050,RO,methanation,none,expConv,4.031564382988029e-6
2050,SE,methanation,none,expConv,5.623622336285123e-5
2050,SI,methanation,none,expConv,0.06761935910452846
2050,SK,methanation,none,expConv,0.9731564549192219
2050,TR,methanation,none,expConv,1.322441455219287e-7
2050,UK,methanation,none,expConv,8.514150230087783e-7
2050,AT,methanation,none,capaConv,0.21364307842570582
2050,BE,methanation,none,capaConv,0.7889035955364174
2050,BG,methanation,none,capaConv,2.839324289453919e-6
2050,CH,methanation,none,capaConv,0.21739857049968084
2050,CZ,methanation,none,capaConv,0.46825996002283043
2050,DE,methanation,none,capaConv,2.0200763205978464e-5
2050,DK,methanation,none,capaConv,0.2238933159077215
2050,EE,methanation,none,capaConv,0.06750004393050978
2050,ES,methanation,none,capaConv,0.2106984415587312
2050,FI,methanation,none,capaConv,0.8214815408651251
2050,FR,methanation,none,capaConv,1.4914134858176369
2050,GR,methanation,none,capaConv,0.11220002085331843
2050,HR,methanation,none,capaConv,0.027100012201361635
2050,HU,methanation,none,capaConv,1.122321165613044e-6
2050,IE,methanation,none,capaConv,0.22517684787089726
2050,IT,methanation,none,capaConv,1.1058386004197056
2050,LT,methanation,none,capaConv,0.04408272506251982
2050,LU,methanation,none,capaConv,0.11984606829052627
2050,LV,methanation,none,capaConv,0.01180000766884754
2050,NL,methanation,none,capaConv,1.2179921564292342
2050,NO,methanation,none,capaConv,0.03625881944067669
2050,NONEU_Balkan,methanation,none,capaConv,2.403706520942978
2050,PL,methanation,none,capaConv,0.6472030008698664
2050,PT,methanation,none,capaConv,0.1762099541763276
2050,RO,methanation,none,capaConv,3.0201040315643826
2050,SE,methanation,none,capaConv,0.5673562362233628
2050,SI,methanation,none,capaConv,0.16511935910452846
2050,SK,methanation,none,capaConv,0.9741564549192219
2050,TR,methanation,none,capaConv,0.9026001322441455
2050,UK,methanation,none,capaConv,8.514150230087783e-7
2050,AT,methanation,none,oprCapaConv,0.21364307654052095
2050,BE,methanation,none,oprCapaConv,0.7889035955364174
2050,BG,methanation,none,oprCapaConv,2.839324289453919e-6
2050,CH,methanation,none,oprCapaConv,0.21739856861436044
2050,CZ,methanation,none,oprCapaConv,0.4682599581375206
2050,DE,methanation,none,oprCapaConv,2.0200763205978464e-5
2050,DK,methanation,none,oprCapaConv,0.2238933140331723
2050,EE,methanation,none,oprCapaConv,0.06750004122042307
2050,ES,methanation,none,oprCapaConv,0.21069843967352125
2050,FI,methanation,none,oprCapaConv,0.8214815389802017
2050,FR,methanation,none,oprCapaConv,1.491413485817637
2050,GR,methanation,none,oprCapaConv,0.11220001869050823
2050,HR,methanation,none,oprCapaConv,0.027100008822311852
2050,HU,methanation,none,oprCapaConv,1.122321165613044e-6
2050,IE,methanation,none,oprCapaConv,0.22517684598572016
2050,IT,methanation,none,oprCapaConv,1.1058385985353076
2050,LT,methanation,none,oprCapaConv,0.04408272317735279
2050,LU,methanation,none,oprCapaConv,0.11984606829052627
2050,LV,methanation,none,oprCapaConv,3.693334905232405e-6
2050,NL,methanation,none,oprCapaConv,1.2179921564292342
2050,NO,methanation,none,oprCapaConv,0.036258817555386506
2050,NONEU_Balkan,methanation,none,oprCapaConv,2.403706519060465
2050,PL,methanation,none,oprCapaConv,0.6472029989838252
2050,PT,methanation,none,oprCapaConv,0.17620995229089595
2050,RO,methanation,none,oprCapaConv,1.4159003633919842
2050,SE,methanation,none,oprCapaConv,0.5673562343380947
2050,SI,methanation,none,oprCapaConv,0.16511935721919405
2050,SK,methanation,none,oprCapaConv,0.9741564529888345
2050,TR,methanation,none,oprCapaConv,0.4355675186934844
2050,UK,methanation,none,oprCapaConv,8.514150230087782e-7
2050,AT < AT,ocgtHydrogen,none,expConv,0.00018293368200023139
2050,BE < BE,ocgtHydrogen,none,expConv,0.493425074677306
2050,BG < BG,ocgtHydrogen,none,expConv,0.7596967145087931
2050,CH < CH,ocgtHydrogen,none,expConv,0.5215815653859136
2050,CZ < CZ,ocgtHydrogen,none,expConv,1.171666460732462
2050,DE < DE11,ocgtHydrogen,none,expConv,2.9249920532528693
2050,DE < DE12,ocgtHydrogen,none,expConv,1.6155445897846938
2050,DE < DE13,ocgtHydrogen,none,expConv,3.8347689739205437
2050,DE < DE14,ocgtHydrogen,none,expConv,3.4237381453517477
2050,DE < DE21,ocgtHydrogen,none,expConv,3.513745382352449
2050,DE < DE22,ocgtHydrogen,none,expConv,1.9678275294122227
2050,DE < DE23,ocgtHydrogen,none,expConv,2.1904979573007783
2050,DE < DE24,ocgtHydrogen,none,expConv,1.330604954414052
2050,DE < DE25,ocgtHydrogen,none,expConv,0.5193725179056714
2050,DE < DE26,ocgtHydrogen,none,expConv,2.127582842857908
2050,DE < DE27,ocgtHydrogen,none,expConv,3.360745368605795
2050,DE < DE30,ocgtHydrogen,none,expConv,0.0006368640116487169
2050,DE < DE40,ocgtHydrogen,none,expConv,7.1745836402359
2050,DE < DE50,ocgtHydrogen,none,expConv,0.023469398816829
2050,DE < DE60,ocgtHydrogen,none,expConv,0.0036377747847808014
2050,DE < DE71,ocgtHydrogen,none,expConv,6.480638546700285
2050,DE < DE72,ocgtHydrogen,none,expConv,0.6444601762648772
2050,DE < DE73,ocgtHydrogen,none,expConv,0.0029324274890821208
2050,DE < DE80,ocgtHydrogen,none,expConv,2.406884386819523
2050,DE < DE91,ocgtHydrogen,none,expConv,0.8492885664949454
2050,DE < DE92,ocgtHydrogen,none,expConv,3.663726895965155
2050,DE < DE93,ocgtHydrogen,none,expConv,3.7953349179492157
2050,DE < DE94,ocgtHydrogen,none,expConv,9.159318753946733
2050,DE < DEA1,ocgtHydrogen,none,expConv,0.9896853340398976
2050,DE < DEA2,ocgtHydrogen,none,expConv,1.2996775815812835
2050,DE < DEA3,ocgtHydrogen,none,expConv,5.658211025025361
2050,DE < DEA4,ocgtHydrogen,none,expConv,1.8028785852850389
2050,DE < DEA5,ocgtHydrogen,none,expConv,0.03698600538663937
2050,DE < DEB1,ocgtHydrogen,none,expConv,1.306990374776973
2050,DE < DEB2,ocgtHydrogen,none,expConv,0.5669292074584207
2050,DE < DEB3,ocgtHydrogen,none,expConv,1.847676642086894
2050,DE < DEC0_,ocgtHydrogen,none,expConv,1.7474727538620007
2050,DE < DED2,ocgtHydrogen,none,expConv,2.2584049467380574
2050,DE < DED4,ocgtHydrogen,none,expConv,1.3124653383054663
2050,DE < DED5,ocgtHydrogen,none,expConv,1.277472420569792
2050,DE < DEE0,ocgtHydrogen,none,expConv,2.9882875179745665
2050,DE < DEF0,ocgtHydrogen,none,expConv,5.973973978394362
2050,DE < DEG0,ocgtHydrogen,none,expConv,4.4768455079966705
2050,DK < DK,ocgtHydrogen,none,expConv,1.9882174337385754
2050,EE < EE,ocgtHydrogen,none,expConv,6.857705901690606e-5
2050,ES < ES,ocgtHydrogen,none,expConv,8.071869410882332e-7
2050,FI < FI,ocgtHydrogen,none,expConv,7.275201533455005e-5
2050,FR < FR,ocgtHydrogen,none,expConv,1.531395662920674e-7
2050,GR < GR,ocgtHydrogen,none,expConv,1.1331751467135853
2050,HR < HR,ocgtHydrogen,none,expConv,0.8245052312969879
2050,HU < HU,ocgtHydrogen,none,expConv,3.042041644582891
2050,IE < IE,ocgtHydrogen,none,expConv,0.13180551726595827
2050,IT < IT,ocgtHydrogen,none,expConv,3.3374621924125375e-7
2050,LT < LT,ocgtHydrogen,none,expConv,3.8087218314559917e-7
2050,LU < LU,ocgtHydrogen,none,expConv,0.015383295650986298
2050,LV < LV,ocgtHydrogen,none,expConv,4.431359248598021e-6
2050,NL < NL,ocgtHydrogen,none,expConv,10.90598004230298
2050,NO < NO,ocgtHydrogen,none,expConv,3.630563611278324e-5
2050,NONEU_Balkan < NONEU_Balkan,ocgtHydrogen,none,expConv,2.091358779960806e-7
2050,PL < PL,ocgtHydrogen,none,expConv,1.392295120208242
2050,PT < PT,ocgtHydrogen,none,expConv,7.831934890792024e-7
2050,RO < RO,ocgtHydrogen,none,expConv,1.1742317685739165
2050,SE < SE,ocgtHydrogen,none,expConv,7.671614248303159e-5
2050,SI < SI,ocgtHydrogen,none,expConv,0.0004963344070566919
2050,SK < SK,ocgtHydrogen,none,expConv,0.004133226773533522
2050,TR < TR,ocgtHydrogen,none,expConv,4.59186461189188e-7
2050,UK < UK,ocgtHydrogen,none,expConv,10.287428650483008
2050,AT < AT,ocgtHydrogen,none,capaConv,0.00018293368200023139
2050,BE < BE,ocgtHydrogen,none,capaConv,1.504825074677306
2050,BG < BG,ocgtHydrogen,none,capaConv,8.266296714508792
2050,CH < CH,ocgtHydrogen,none,capaConv,0.5215815653859136
2050,CZ < CZ,ocgtHydrogen,none,capaConv,3.4341664607324622
2050,DE < DE11,ocgtHydrogen,none,capaConv,2.9249920532528693
2050,DE < DE12,ocgtHydrogen,none,capaConv,1.6155445897846938
2050,DE < DE13,ocgtHydrogen,none,capaConv,3.8347689739205437
2050,DE < DE14,ocgtHydrogen,none,capaConv,3.4237381453517477
2050,DE < DE21,ocgtHydrogen,none,capaConv,3.513745382352449
2050,DE < DE22,ocgtHydrogen,none,capaConv,1.9678275294122227
2050,DE < DE23,ocgtHydrogen,none,capaConv,2.1904979573007783
2050,DE < DE24,ocgtHydrogen,none,capaConv,1.330604954414052
2050,DE < DE25,ocgtHydrogen,none,capaConv,0.5193725179056714
2050,DE < DE26,ocgtHydrogen,none,capaConv,2.127582842857908
2050,DE < DE27,ocgtHydrogen,none,capaConv,3.360745368605795
2050,DE < DE30,ocgtHydrogen,none,capaConv,0.0006368640116487169
2050,DE < DE40,ocgtHydrogen,none,capaConv,7.1745836402359
2050,DE < DE50,ocgtHydrogen,none,capaConv,0.023469398816829
2050,DE < DE60,ocgtHydrogen,none,capaConv,0.0036377747847808014
2050,DE < DE71,ocgtHydrogen,none,capaConv,6.480638546700285
2050,DE < DE72,ocgtHydrogen,none,capaConv,0.6444601762648772
2050,DE < DE73,ocgtHydrogen,none,capaConv,0.0029324274890821208
2050,DE < DE80,ocgtHydrogen,none,capaConv,2.406884386819523
2050,DE < DE91,ocgtHydrogen,none,capaConv,0.8492885664949454
2050,DE < DE92,ocgtHydrogen,none,capaConv,3.663726895965155
2050,DE < DE93,ocgtHydrogen,none,capaConv,3.7953349179492157
2050,DE < DE94,ocgtHydrogen,none,capaConv,9.159318753946733
2050,DE < DEA1,ocgtHydrogen,none,capaConv,0.9896853340398976
2050,DE < DEA2,ocgtHydrogen,none,capaConv,1.2996775815812835
2050,DE < DEA3,ocgtHydrogen,none,capaConv,5.658211025025361
2050,DE < DEA4,ocgtHydrogen,none,capaConv,1.8028785852850389
2050,DE < DEA5,ocgtHydrogen,none,capaConv,0.03698600538663937
2050,DE < DEB1,ocgtHydrogen,none,capaConv,1.306990374776973
2050,DE < DEB2,ocgtHydrogen,none,capaConv,0.5669292074584207
2050,DE < DEB3,ocgtHydrogen,none,capaConv,1.847676642086894
2050,DE < DEC0_,ocgtHydrogen,none,capaConv,1.7474727538620007
2050,DE < DED2,ocgtHydrogen,none,capaConv,2.2584049467380574
2050,DE < DED4,ocgtHydrogen,none,capaConv,1.3124653383054663
2050,DE < DED5,ocgtHydrogen,none,capaConv,1.277472420569792
2050,DE < DEE0,ocgtHydrogen,none,capaConv,2.9882875179745665
2050,DE < DEF0,ocgtHydrogen,none,capaConv,5.973973978394362
2050,DE < DEG0,ocgtHydrogen,none,capaConv,4.4768455079966705
2050,DK < DK,ocgtHydrogen,none,capaConv,9.750317433738577
2050,EE < EE,ocgtHydrogen,none,capaConv,6.857705901690606e-5
2050,ES < ES,ocgtHydrogen,none,capaConv,17.30500080718694
2050,FI < FI,ocgtHydrogen,none,capaConv,7.275201533455005e-5
2050,FR < FR,ocgtHydrogen,none,capaConv,66.66550015313956
2050,GR < GR,ocgtHydrogen,none,capaConv,3.021775146713585
2050,HR < HR,ocgtHydrogen,none,capaConv,2.731505231296988
2050,HU < HU,ocgtHydrogen,none,capaConv,12.167741644582891
2050,IE < IE,ocgtHydrogen,none,capaConv,0.13180551726595827
2050,IT < IT,ocgtHydrogen,none,capaConv,24.709000333746218
2050,LT < LT,ocgtHydrogen,none,capaConv,0.17400038087218314
2050,LU < LU,ocgtHydrogen,none,capaConv,0.0175832956509863
2050,LV < LV,ocgtHydrogen,none,capaConv,5.4672044313592485
2050,NL < NL,ocgtHydrogen,none,capaConv,17.520180042302982
2050,NO < NO,ocgtHydrogen,none,capaConv,3.630563611278324e-5
2050,NONEU_Balkan < NONEU_Balkan,ocgtHydrogen,none,capaConv,2.290500209135878
2050,PL < PL,ocgtHydrogen,none,capaConv,12.511495120208242
2050,PT < PT,ocgtHydrogen,none,capaConv,3.225400783193489
2050,RO < RO,ocgtHydrogen,none,capaConv,15.133931768573916
2050,SE < SE,ocgtHydrogen,none,capaConv,7.671614248303159e-5
2050,SI < SI,ocgtHydrogen,none,capaConv,0.0004963344070566919
2050,SK < SK,ocgtHydrogen,none,capaConv,1.8451332267735334
2050,TR < TR,ocgtHydrogen,none,capaConv,56.27620045918646
2050,UK < UK,ocgtHydrogen,none,capaConv,83.98132865048301
2050,AT < AT,ocgtHydrogen,none,oprCapaConv,0.00018293368200023139
2050,BE < BE,ocgtHydrogen,none,oprCapaConv,1.5048250672366572
2050,BG < BG,ocgtHydrogen,none,oprCapaConv,8.266296707068117
2050,CH < CH,ocgtHydrogen,none,oprCapaConv,0.5215815653859136
2050,CZ < CZ,ocgtHydrogen,none,oprCapaConv,3.4341664532927236
2050,DE < DE11,ocgtHydrogen,none,oprCapaConv,2.9249920532528693
2050,DE < DE12,ocgtHydrogen,none,oprCapaConv,1.6155445897846936
2050,DE < DE13,ocgtHydrogen,none,oprCapaConv,3.8347689739205437
2050,DE < DE14,ocgtHydrogen,none,oprCapaConv,3.4237381453517477
2050,DE < DE21,ocgtHydrogen,none,oprCapaConv,3.513745382352449
2050,DE < DE22,ocgtHydrogen,none,oprCapaConv,1.967827529412223
2050,DE < DE23,ocgtHydrogen,none,oprCapaConv,2.1904979573007783
2050,DE < DE24,ocgtHydrogen,none,oprCapaConv,1.3306049544140517
2050,DE < DE25,ocgtHydrogen,none,oprCapaConv,0.5193725179056714
2050,DE < DE26,ocgtHydrogen,none,oprCapaConv,2.127582842857908
2050,DE < DE27,ocgtHydrogen,none,oprCapaConv,3.360745368605795
2050,DE < DE30,ocgtHydrogen,none,oprCapaConv,0.0006368640116487169
2050,DE < DE40,ocgtHydrogen,none,oprCapaConv,7.1745836402359
2050,DE < DE50,ocgtHydrogen,none,oprCapaConv,0.023469398816829
2050,DE < DE60,ocgtHydrogen,none,oprCapaConv,0.0036377747847808014
2050,DE < DE71,ocgtHydrogen,none,oprCapaConv,6.480638546700285
2050,DE < DE72,ocgtHydrogen,none,oprCapaConv,0.6444601762648772
2050,DE < DE73,ocgtHydrogen,none,oprCapaConv,0.0029324274890821203
2050,DE < DE80,ocgtHydrogen,none,oprCapaConv,2.406884386819523
2050,DE < DE91,ocgtHydrogen,none,oprCapaConv,0.8492885664949453
2050,DE < DE92,ocgtHydrogen,none,oprCapaConv,3.6637268959651546
2050,DE < DE93,ocgtHydrogen,none,oprCapaConv,3.7953349179492153
2050,DE < DE94,ocgtHydrogen,none,oprCapaConv,9.159318753946733
2050,DE < DEA1,ocgtHydrogen,none,oprCapaConv,0.9896853340398976
2050,DE < DEA2,ocgtHydrogen,none,oprCapaConv,1.2996775815812835
2050,DE < DEA3,ocgtHydrogen,none,oprCapaConv,5.658211025025361
2050,DE < DEA4,ocgtHydrogen,none,oprCapaConv,1.8028785852850386
2050,DE < DEA5,ocgtHydrogen,none,oprCapaConv,0.036986005386639376
2050,DE < DEB1,ocgtHydrogen,none,oprCapaConv,1.306990374776973
2050,DE < DEB2,ocgtHydrogen,none,oprCapaConv,0.5669292074584207
2050,DE < DEB3,ocgtHydrogen,none,oprCapaConv,1.847676642086894
2050,DE < DEC0_,ocgtHydrogen,none,oprCapaConv,1.747472753862001
2050,DE < DED2,ocgtHydrogen,none,oprCapaConv,2.2584049467380574
2050,DE < DED4,ocgtHydrogen,none,oprCapaConv,1.3124653383054663
2050,DE < DED5,ocgtHydrogen,none,oprCapaConv,1.2774724205697923
2050,DE < DEE0,ocgtHydrogen,none,oprCapaConv,2.9882875179745665
2050,DE < DEF0,ocgtHydrogen,none,oprCapaConv,5.973973978394363
2050,DE < DEG0,ocgtHydrogen,none,oprCapaConv,4.4768455079966705
2050,DK < DK,ocgtHydrogen,none,oprCapaConv,9.75031740522281
2050,EE < EE,ocgtHydrogen,none,oprCapaConv,6.857705901690604e-5
2050,ES < ES,ocgtHydrogen,none,oprCapaConv,17.305000791682467
2050,FI < FI,ocgtHydrogen,none,oprCapaConv,7.275201533455005e-5
2050,FR < FR,ocgtHydrogen,none,oprCapaConv,66.66550014228021
2050,GR < GR,ocgtHydrogen,none,oprCapaConv,3.021775139272873
2050,HR < HR,ocgtHydrogen,none,oprCapaConv,2.731505223857775
2050,HU < HU,ocgtHydrogen,none,oprCapaConv,12.167741636969795
2050,IE < IE,ocgtHydrogen,none,oprCapaConv,0.13180551726595827
2050,IT < IT,ocgtHydrogen,none,oprCapaConv,24.708991524454856
2050,LT < LT,ocgtHydrogen,none,oprCapaConv,0.17400037118076864
2050,LU < LU,ocgtHydrogen,none,oprCapaConv,0.017583288161785206
2050,LV < LV,ocgtHydrogen,none,oprCapaConv,5.4672037238564295
2050,NL < NL,ocgtHydrogen,none,oprCapaConv,17.52018003486232
2050,NO < NO,ocgtHydrogen,none,oprCapaConv,3.630563611278324e-5
2050,NONEU_Balkan < NONEU_Balkan,ocgtHydrogen,none,oprCapaConv,2.2905002013713247
2050,PL < PL,ocgtHydrogen,none,oprCapaConv,12.511495112662613
2050,PT < PT,ocgtHydrogen,none,oprCapaConv,3.2254007698099105
2050,RO < RO,ocgtHydrogen,none,oprCapaConv,15.13393176109169
2050,SE < SE,ocgtHydrogen,none,oprCapaConv,7.67161424830316e-5
2050,SI < SI,ocgtHydrogen,none,oprCapaConv,0.0004963344070566919
2050,SK < SK,ocgtHydrogen,none,oprCapaConv,1.8451332193233108
2050,TR < TR,ocgtHydrogen,none,oprCapaConv,56.27620045147894
2050,UK < UK,ocgtHydrogen,none,oprCapaConv,83.9813286428906
2050,AT,gasPlant,none,expConv,2.8914039264024054
2050,BE,gasPlant,none,expConv,11.833925012800625
2050,BG,gasPlant,none,expConv,1.7344205980871474
2050,CH,gasPlant,none,expConv,4.1730999553831785
2050,CZ,gasPlant,none,expConv,13.876115495100505
2050,DE,gasPlant,none,expConv,0.0
2050,DK,gasPlant,none,expConv,0.00013824698078907687
2050,EE,gasPlant,none,expConv,0.9429252785787243
2050,ES,gasPlant,none,expConv,38.12943527819757
2050,FI,gasPlant,none,expConv,24.222361002075196
2050,FR,gasPlant,none,expConv,77.45003153710529
2050,GR,gasPlant,none,expConv,12.281094981548975
2050,HR,gasPlant,none,expConv,6.0574897420199066e-5
2050,HU,gasPlant,none,expConv,9.964357520237688e-5
2050,IE,gasPlant,none,expConv,7.886472251458797
2050,IT,gasPlant,none,expConv,35.264066499055474
2050,LT,gasPlant,none,expConv,1.9180175329683258
2050,LU,gasPlant,none,expConv,1.5120668312139574
2050,LV,gasPlant,none,expConv,3.387242684895842e-5
2050,NL,gasPlant,none,expConv,26.850199439002715
2050,NO,gasPlant,none,expConv,1.8187818257453284e-5
2050,NONEU_Balkan,gasPlant,none,expConv,8.259538693610285
2050,PL,gasPlant,none,expConv,21.054914552702755
2050,PT,gasPlant,none,expConv,5.734194874147214
2050,RO,gasPlant,none,expConv,3.405961296489734e-5
2050,SE,gasPlant,none,expConv,28.233282624140124
2050,SI,gasPlant,none,expConv,1.5647184210144167
2050,SK,gasPlant,none,expConv,6.123936977951354
2050,TR,gasPlant,none,expConv,36.84124857746347
2050,UK,gasPlant,none,expConv,10.113494058461644
2050,AT,gasPlant,none,capaConv,2.8914039264024054
2050,BE,gasPlant,none,capaConv,11.833925012800625
2050,BG,gasPlant,none,capaConv,1.7344205980871474
2050,CH,gasPlant,none,capaConv,4.1730999553831785
2050,CZ,gasPlant,none,capaConv,13.876115495100505
2050,DE,gasPlant,none,capaConv,0.0
2050,DK,gasPlant,none,capaConv,0.00013824698078907687
2050,EE,gasPlant,none,capaConv,0.9429252785787243
2050,ES,gasPlant,none,capaConv,38.12943527819757
2050,FI,gasPlant,none,capaConv,24.222361002075196
2050,FR,gasPlant,none,capaConv,77.45003153710529
2050,GR,gasPlant,none,capaConv,12.281094981548975
2050,HR,gasPlant,none,capaConv,6.0574897420199066e-5
2050,HU,gasPlant,none,capaConv,9.964357520237688e-5
2050,IE,gasPlant,none,capaConv,7.886472251458797
2050,IT,gasPlant,none,capaConv,35.264066499055474
2050,LT,gasPlant,none,capaConv,1.9180175329683258
2050,LU,gasPlant,none,capaConv,1.5120668312139574
2050,LV,gasPlant,none,capaConv,3.387242684895842e-5
2050,NL,gasPlant,none,capaConv,26.850199439002715
2050,NO,gasPlant,none,capaConv,1.8187818257453284e-5
2050,NONEU_Balkan,gasPlant,none,capaConv,8.259538693610285
2050,PL,gasPlant,none,capaConv,21.054914552702755
2050,PT,gasPlant,none,capaConv,5.734194874147214
2050,RO,gasPlant,none,capaConv,3.405961296489734e-5
2050,SE,gasPlant,none,capaConv,28.233282624140124
2050,SI,gasPlant,none,capaConv,1.5647184210144167
2050,SK,gasPlant,none,capaConv,6.123936977951354
2050,TR,gasPlant,none,capaConv,36.84124857746347
2050,UK,gasPlant,none,capaConv,10.113494058461644
2050,AT,gasPlant,none,oprCapaConv,2.8914039264024054
2050,BE,gasPlant,none,oprCapaConv,11.833925012800627
2050,BG,gasPlant,none,oprCapaConv,1.7344205980871477
2050,CH,gasPlant,none,oprCapaConv,4.1730999553831785
2050,CZ,gasPlant,none,oprCapaConv,13.876115495100505
2050,DE,gasPlant,none,oprCapaConv,0.0
2050,DK,gasPlant,none,oprCapaConv,0.00013824698078907687
2050,EE,gasPlant,none,oprCapaConv,0.9429252785787243
2050,ES,gasPlant,none,oprCapaConv,38.12943527819757
2050,FI,gasPlant,none,oprCapaConv,24.222361002075196
2050,FR,gasPlant,none,oprCapaConv,77.45003153710529
2050,GR,gasPlant,none,oprCapaConv,12.281094981548975
2050,HR,gasPlant,none,oprCapaConv,6.0574897420199066e-5
2050,HU,gasPlant,none,oprCapaConv,9.964357520237688e-5
2050,IE,gasPlant,none,oprCapaConv,7.886472251458796
2050,IT,gasPlant,none,oprCapaConv,35.264066499055474
2050,LT,gasPlant,none,oprCapaConv,1.9180175329683258
2050,LU,gasPlant,none,oprCapaConv,1.5120668312139576
2050,LV,gasPlant,none,oprCapaConv,3.387242684895842e-5
2050,NL,gasPlant,none,oprCapaConv,26.850199439002715
2050,NO,gasPlant,none,oprCapaConv,1.818781825745328e-5
2050,NONEU_Balkan,gasPlant,none,oprCapaConv,8.259538693610285
2050,PL,gasPlant,none,oprCapaConv,21.05491455270275
2050,PT,gasPlant,none,oprCapaConv,5.734194874147214
2050,RO,gasPlant,none,oprCapaConv,3.405961296489734e-5
2050,SE,gasPlant,none,oprCapaConv,28.23328262414012
2050,SI,gasPlant,none,oprCapaConv,1.5647184210144167
2050,SK,gasPlant,none,oprCapaConv,6.123936977951354
2050,TR,gasPlant,none,oprCapaConv,36.84124857746347
2050,UK,gasPlant,none,oprCapaConv,10.113494058461642
2050,AT < AT,wind_onshore < onshore < onshore_b,none,expConv,1.544290708031066e-9
2050,BE < BE,wind_onshore < onshore < onshore_b,none,expConv,1.5445675391158283e-9
2050,BG < BG,wind_onshore < onshore < onshore_b,none,expConv,1.4999458524927306e-9
2050,CH < CH,wind_onshore < onshore < onshore_b,none,expConv,1.0211674129853055e-9
2050,CZ < CZ,wind_onshore < onshore < onshore_b,none,expConv,1.362182597768855e-9
2050,DE < DE11,wind_onshore < onshore < onshore_b,none,expConv,2.9389999590247378
2050,DE < DE12,wind_onshore < onshore < onshore_b,none,expConv,1.1409999982508532
2050,DE < DE13,wind_onshore < onshore < onshore_b,none,expConv,7.505492016487531e-6
2050,DE < DE14,wind_onshore < onshore < onshore_b,none,expConv,2.8839992640772474
2050,DE < DE21,wind_onshore < onshore < onshore_b,none,expConv,5.979170835174676e-6
2050,DE < DE22,wind_onshore < onshore < onshore_b,none,expConv,6.142999935550706
2050,DE < DE23,wind_onshore < onshore < onshore_b,none,expConv,3.0239908545504948
2050,DE < DE24,wind_onshore < onshore < onshore_b,none,expConv,1.5579999441987427
2050,DE < DE25,wind_onshore < onshore < onshore_b,none,expConv,1.7149998688517878
2050,DE < DE26,wind_onshore < onshore < onshore_b,none,expConv,2.6859991222688318
2050,DE < DE27,wind_onshore < onshore < onshore_b,none,expConv,7.13199991758679
2050,DE < DE30,wind_onshore < onshore < onshore_b,none,expConv,0.029999977886141848
2050,DE < DE40,wind_onshore < onshore < onshore_b,none,expConv,11.708999974445726
2050,DE < DE50,wind_onshore < onshore < onshore_b,none,expConv,0.1719999995836412
2050,DE < DE60,wind_onshore < onshore < onshore_b,none,expConv,0.041999935080269675
2050,DE < DE71,wind_onshore < onshore < onshore_b,none,expConv,1.1229999930193202
2050,DE < DE72,wind_onshore < onshore < onshore_b,none,expConv,0.8329999658623608
2050,DE < DE73,wind_onshore < onshore < onshore_b,none,expConv,1.0899999984889106
2050,DE < DE80,wind_onshore < onshore < onshore_b,none,expConv,3.8429994436374164
2050,DE < DE91,wind_onshore < onshore < onshore_b,none,expConv,0.832999689093775
2050,DE < DE92,wind_onshore < onshore < onshore_b,none,expConv,5.126999997456691
2050,DE < DE93,wind_onshore < onshore < onshore_b,none,expConv,3.851999837149033
2050,DE < DE94,wind_onshore < onshore < onshore_b,none,expConv,6.147999968992439
2050,DE < DEA1,wind_onshore < onshore < onshore_b,none,expConv,2.1629999996851152
2050,DE < DEA2,wind_onshore < onshore < onshore_b,none,expConv,1.3049999769964944
2050,DE < DEA3,wind_onshore < onshore < onshore_b,none,expConv,0.43099989485091866
2050,DE < DEA4,wind_onshore < onshore < onshore_b,none,expConv,4.133999849207962
2050,DE < DEA5,wind_onshore < onshore < onshore_b,none,expConv,1.953999961514934
2050,DE < DEB1,wind_onshore < onshore < onshore_b,none,expConv,1.9159998980822255
2050,DE < DEB2,wind_onshore < onshore < onshore_b,none,expConv,1.9499999871473523
2050,DE < DEB3,wind_onshore < onshore < onshore_b,none,expConv,1.7229999993361642
2050,DE < DEC0_,wind_onshore < onshore < onshore_b,none,expConv,0.4850000001933029
2050,DE < DED2,wind_onshore < onshore < onshore_b,none,expConv,1.203999523805136
2050,DE < DED4,wind_onshore < onshore < onshore_b,none,expConv,1.1419992689593792
2050,DE < DED5,wind_onshore < onshore < onshore_b,none,expConv,1.763999838652823
2050,DE < DEE0,wind_onshore < onshore < onshore_b,none,expConv,13.39399152510527
2050,DE < DEF0,wind_onshore < onshore < onshore_b,none,expConv,3.2609999983611573
2050,DE < DEG0,wind_onshore < onshore < onshore_b,none,expConv,3.4349925449691225
2050,DK < DK,wind_onshore < onshore < onshore_b,none,expConv,1.5444988401892213e-9
2050,EE < EE,wind_onshore < onshore < onshore_b,none,expConv,1.5445931184553316e-9
2050,ES < ES,wind_onshore < onshore < onshore_b,none,expConv,1.546622441431037e-9
2050,FI < FI,wind_onshore < onshore < onshore_b,none,expConv,1.545280893861183e-9
