timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,FR < FR,LU < LU,electricity < electricity_central,0.38,oprCapaExc
2050,FR < FR,UK < UK,electricity < electricity_central,2.0,oprCapaExc
2050,GR < GR,BG < BG,electricity < electricity_central,0.64,oprCapaExc
2050,GR < GR,IT < IT,electricity < electricity_central,0.5,oprCapaExc
2050,GR < GR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.35,oprCapaExc
2050,GR < GR,TR < TR,electricity < electricity_central,0.66,oprCapaExc
2050,HR < HR,HU < HU,electricity < electricity_central,2.0,oprCapaExc
2050,HR < HR,IT < IT,electricity < electricity_central,0.0,oprCapaExc
2050,HR < HR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.3,oprCapaExc
2050,HR < HR,SI < SI,electricity < electricity_central,1.6399999999999997,oprCapaExc
2050,HU < HU,AT < AT,electricity < electricity_central,0.8,oprCapaExc
2050,HU < HU,HR < HR,electricity < electricity_central,2.0,oprCapaExc
2050,HU < HU,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,0.6,oprCapaExc
2050,HU < HU,RO < RO,electricity < electricity_central,1.617,oprCapaExc
2050,HU < HU,SI < SI,electricity < electricity_central,2.4,oprCapaExc
2050,HU < HU,SK < SK,electricity < electricity_central,2.8,oprCapaExc
2050,IE < IE,UK < UK,electricity < electricity_central,1.7500000000000002,oprCapaExc
2050,IT < IT,AT < AT,electricity < electricity_central,0.535,oprCapaExc
2050,IT < IT,CH < CH,electricity < electricity_central,1.91,oprCapaExc
2050,IT < IT,ES < ES,electricity < electricity_central,0.0,oprCapaExc
2050,IT < IT,FR < FR,electricity < electricity_central,4.31,oprCapaExc
2050,IT < IT,GR < GR,electricity < electricity_central,0.5,oprCapaExc
2050,IT < IT,HR < HR,electricity < electricity_central,0.0,oprCapaExc
2050,IT < IT,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,0.8,oprCapaExc
2050,IT < IT,SI < SI,electricity < electricity_central,0.68,oprCapaExc
2050,LT < LT,LV < LV,electricity < electricity_central,1.2,oprCapaExc
2050,LT < LT,PL < PL,electricity < electricity_central,1.0,oprCapaExc
2050,LT < LT,SE < SE,electricity < electricity_central,0.7,oprCapaExc
2050,LU < LU,BE < BE,electricity < electricity_central,0.18,oprCapaExc
2050,LU < LU,FR < FR,electricity < electricity_central,0.0,oprCapaExc
2050,LV < LV,EE < EE,electricity < electricity_central,1.5,oprCapaExc
2050,LV < LV,LT < LT,electricity < electricity_central,1.5,oprCapaExc
2050,LV < LV,SE < SE,electricity < electricity_central,0.0,oprCapaExc
2050,NL < NL,BE < BE,electricity < electricity_central,2.9,oprCapaExc
2050,NL < NL,DK < DK,electricity < electricity_central,0.7,oprCapaExc
2050,NL < NL,NO < NO,electricity < electricity_central,0.7,oprCapaExc
2050,NL < NL,UK < UK,electricity < electricity_central,1.0,oprCapaExc
2050,NO < NO,BE < BE,electricity < electricity_central,0.0,oprCapaExc
2050,NO < NO,DK < DK,electricity < electricity_central,1.6399999999999997,oprCapaExc
2050,NO < NO,FI < FI,electricity < electricity_central,0.0,oprCapaExc
2050,NO < NO,NL < NL,electricity < electricity_central,0.7,oprCapaExc
2050,NO < NO,SE < SE,electricity < electricity_central,3.695,oprCapaExc
2050,NO < NO,UK < UK,electricity < electricity_central,0.0,oprCapaExc
2050,NONEU_Balkan < NONEU_Balkan,BG < BG,electricity < electricity_central,1.144,oprCapaExc
2050,NONEU_Balkan < NONEU_Balkan,GR < GR,electricity < electricity_central,1.1,oprCapaExc
2050,NONEU_Balkan < NONEU_Balkan,HR < HR,electricity < electricity_central,1.35,oprCapaExc
2050,NONEU_Balkan < NONEU_Balkan,HU < HU,electricity < electricity_central,0.6,oprCapaExc
2050,NONEU_Balkan < NONEU_Balkan,IT < IT,electricity < electricity_central,0.8,oprCapaExc
2050,NONEU_Balkan < NONEU_Balkan,RO < RO,electricity < electricity_central,0.8,oprCapaExc
2050,PL < PL,CZ < CZ,electricity < electricity_central,0.8,oprCapaExc
2050,PL < PL,DK < DK,electricity < electricity_central,0.0,oprCapaExc
2050,PL < PL,LT < LT,electricity < electricity_central,1.0,oprCapaExc
2050,PL < PL,SE < SE,electricity < electricity_central,0.6,oprCapaExc
2050,PL < PL,SK < SK,electricity < electricity_central,0.9899999999999999,oprCapaExc
2050,PT < PT,ES < ES,electricity < electricity_central,4.5,oprCapaExc
2050,RO < RO,BG < BG,electricity < electricity_central,0.3,oprCapaExc
2050,RO < RO,HU < HU,electricity < electricity_central,1.435,oprCapaExc
2050,RO < RO,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.0,oprCapaExc
2050,RO < RO,TR < TR,electricity < electricity_central,0.0,oprCapaExc
2050,SE < SE,DK < DK,electricity < electricity_central,1.9799999999999998,oprCapaExc
2050,SE < SE,EE < EE,electricity < electricity_central,0.0,oprCapaExc
2050,SE < SE,FI < FI,electricity < electricity_central,3.2,oprCapaExc
2050,SE < SE,LT < LT,electricity < electricity_central,0.7,oprCapaExc
2050,SE < SE,LV < LV,electricity < electricity_central,0.0,oprCapaExc
2050,SE < SE,NO < NO,electricity < electricity_central,3.995,oprCapaExc
2050,SE < SE,PL < PL,electricity < electricity_central,0.6,oprCapaExc
2050,SI < SI,AT < AT,electricity < electricity_central,1.04,oprCapaExc
2050,SI < SI,HR < HR,electricity < electricity_central,1.5,oprCapaExc
2050,SI < SI,HU < HU,electricity < electricity_central,2.4,oprCapaExc
2050,SI < SI,IT < IT,electricity < electricity_central,0.73,oprCapaExc
2050,SK < SK,AT < AT,electricity < electricity_central,0.0,oprCapaExc
2050,SK < SK,CZ < CZ,electricity < electricity_central,1.1,oprCapaExc
2050,SK < SK,HU < HU,electricity < electricity_central,3.3000000000000003,oprCapaExc
2050,SK < SK,PL < PL,electricity < electricity_central,0.9899999999999999,oprCapaExc
2050,TR < TR,BG < BG,electricity < electricity_central,0.3,oprCapaExc
2050,TR < TR,GR < GR,electricity < electricity_central,0.58,oprCapaExc
2050,TR < TR,RO < RO,electricity < electricity_central,0.0,oprCapaExc
2050,UK < UK,BE < BE,electricity < electricity_central,1.0,oprCapaExc
2050,UK < UK,DK < DK,electricity < electricity_central,0.0,oprCapaExc
2050,UK < UK,ES < ES,electricity < electricity_central,0.0,oprCapaExc
2050,UK < UK,FR < FR,electricity < electricity_central,2.0,oprCapaExc
2050,UK < UK,IE < IE,electricity < electricity_central,1.7000000000000002,oprCapaExc
2050,UK < UK,NL < NL,electricity < electricity_central,1.0,oprCapaExc
2050,UK < UK,NO < NO,electricity < electricity_central,0.0,oprCapaExc
2050,DE < DE11,DE < DE12,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE11,DE < DE14,gas < hydrogen,5.766,oprCapaExc
2050,DE < DE12,DE < DE11,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE12,DE < DE13,gas < hydrogen,14.816,oprCapaExc
2050,DE < DE12,DE < DEB3,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE13,DE < DE12,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE13,DE < DE14,gas < hydrogen,5.592,oprCapaExc
2050,DE < DE14,DE < DE11,gas < hydrogen,0.5,oprCapaExc
2050,DE < DE14,DE < DE13,gas < hydrogen,5.592,oprCapaExc
2050,DE < DE14,DE < DE27,gas < hydrogen,1.026,oprCapaExc
2050,DE < DE21,DE < DE22,gas < hydrogen,19.57,oprCapaExc
2050,DE < DE21,DE < DE27,gas < hydrogen,8.752,oprCapaExc
2050,DE < DE22,DE < DE21,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE22,DE < DE23,gas < hydrogen,12.558,oprCapaExc
2050,DE < DE23,DE < DE22,gas < hydrogen,8.598,oprCapaExc
2050,DE < DE23,DE < DE25,gas < hydrogen,17.902,oprCapaExc
2050,DE < DE25,DE < DE11,gas < hydrogen,0.166,oprCapaExc
2050,DE < DE25,DE < DE26,gas < hydrogen,17.902,oprCapaExc
2050,DE < DE26,DE < DE71,gas < hydrogen,17.36,oprCapaExc
2050,DE < DE27,DE < DE11,gas < hydrogen,0.166,oprCapaExc
2050,DE < DE27,DE < DE14,gas < hydrogen,0.684,oprCapaExc
2050,DE < DE27,DE < DE21,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE27,DE < DE25,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE30,DE < DE40,gas < hydrogen,4.0,oprCapaExc
2050,DE < DE40,DE < DE30,gas < hydrogen,4.0,oprCapaExc
2050,DE < DE40,DE < DE80,gas < hydrogen,8.02,oprCapaExc
2050,DE < DE40,DE < DED2,gas < hydrogen,14.364000000000003,oprCapaExc
2050,DE < DE40,DE < DEE0,gas < hydrogen,32.408,oprCapaExc
2050,DE < DE60,DE < DE93,gas < hydrogen,4.0,oprCapaExc
2050,DE < DE60,DE < DEF0,gas < hydrogen,4.0,oprCapaExc
2050,DE < DE71,DE < DE12,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE71,DE < DE26,gas < hydrogen,10.85,oprCapaExc
2050,DE < DE71,DE < DE72,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE71,DE < DEB1,gas < hydrogen,17.194,oprCapaExc
2050,DE < DE71,DE < DEB3,gas < hydrogen,11.392,oprCapaExc
2050,DE < DE72,DE < DEA5,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE72,DE < DEB1,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE73,DE < DE71,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE73,DE < DE72,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE73,DE < DEA4,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE73,DE < DEG0,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DE80,DE < DE40,gas < hydrogen,1.6840000000000002,oprCapaExc
2050,DE < DE80,DE < DE93,gas < hydrogen,7.596,oprCapaExc
2050,DE < DE92,DE < DE91,gas < hydrogen,0.342,oprCapaExc
2050,DE < DE92,DE < DE93,gas < hydrogen,5.766,oprCapaExc
2050,DE < DE92,DE < DE94,gas < hydrogen,0.166,oprCapaExc
2050,DE < DE92,DE < DEA4,gas < hydrogen,5.426,oprCapaExc
2050,DE < DE93,DE < DE60,gas < hydrogen,4.0,oprCapaExc
2050,DE < DE93,DE < DE92,gas < hydrogen,10.85,oprCapaExc
2050,DE < DE93,DE < DE94,gas < hydrogen,19.53,oprCapaExc
2050,DE < DE93,DE < DEF0,gas < hydrogen,0.342,oprCapaExc
2050,DE < DE94,DE < DE50,gas < hydrogen,0.342,oprCapaExc
2050,DE < DE94,DE < DE92,gas < hydrogen,5.65,oprCapaExc
2050,DE < DE94,DE < DE93,gas < hydrogen,7.352,oprCapaExc
2050,DE < DE94,DE < DEA3,gas < hydrogen,17.36,oprCapaExc
2050,DE < DEA1,DE < DEA2,gas < hydrogen,12.822,oprCapaExc
2050,DE < DEA1,DE < DEA3,gas < hydrogen,5.426,oprCapaExc
2050,DE < DEA2,DE < DEA1,gas < hydrogen,17.862,oprCapaExc
2050,DE < DEA2,DE < DEA5,gas < hydrogen,7.178,oprCapaExc
2050,DE < DEA2,DE < DEB2,gas < hydrogen,14.816,oprCapaExc
2050,DE < DEA3,DE < DE94,gas < hydrogen,0.166,oprCapaExc
2050,DE < DEA3,DE < DEA1,gas < hydrogen,0.342,oprCapaExc
2050,DE < DEA3,DE < DEA4,gas < hydrogen,0.166,oprCapaExc
2050,DE < DEA3,DE < DEA5,gas < hydrogen,12.943999999999999,oprCapaExc
2050,DE < DEA4,DE < DE92,gas < hydrogen,5.426,oprCapaExc
2050,DE < DEA4,DE < DE94,gas < hydrogen,5.426,oprCapaExc
2050,DE < DEA4,DE < DEA3,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DEA5,DE < DEA1,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DEA5,DE < DEA3,gas < hydrogen,13.522,oprCapaExc
2050,DE < DEB1,DE < DE71,gas < hydrogen,8.598,oprCapaExc
2050,DE < DEB1,DE < DEA2,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DEB1,DE < DEB3,gas < hydrogen,14.816,oprCapaExc
2050,DE < DEB2,DE < DEB1,gas < hydrogen,14.816,oprCapaExc
2050,DE < DEB3,DE < DE12,gas < hydrogen,15.206,oprCapaExc
2050,DE < DEB3,DE < DEC0_,gas < hydrogen,8.598,oprCapaExc
2050,DE < DED2,DE < DE40,gas < hydrogen,20.414,oprCapaExc
2050,DE < DED2,DE < DED4,gas < hydrogen,11.964,oprCapaExc
2050,DE < DED4,DE < DED2,gas < hydrogen,1.008,oprCapaExc
2050,DE < DED4,DE < DED5,gas < hydrogen,10.614,oprCapaExc
2050,DE < DED4,DE < DEG0,gas < hydrogen,8.362,oprCapaExc
2050,DE < DED5,DE < DE40,gas < hydrogen,9.612,oprCapaExc
2050,DE < DED5,DE < DED4,gas < hydrogen,1.008,oprCapaExc
2050,DE < DED5,DE < DEE0,gas < hydrogen,18.84,oprCapaExc
2050,DE < DED5,DE < DEG0,gas < hydrogen,1.408,oprCapaExc
2050,DE < DEE0,DE < DE40,gas < hydrogen,14.022000000000002,oprCapaExc
2050,DE < DEE0,DE < DED5,gas < hydrogen,7.936,oprCapaExc
2050,DE < DEE0,DE < DEG0,gas < hydrogen,6.509999999999999,oprCapaExc
2050,DE < DEF0,DE < DE60,gas < hydrogen,4.0,oprCapaExc
2050,DE < DEF0,DE < DE80,gas < hydrogen,0.342,oprCapaExc
2050,DE < DEF0,DE < DE93,gas < hydrogen,5.426,oprCapaExc
2050,DE < DEG0,DE < DED4,gas < hydrogen,7.0120000000000005,oprCapaExc
2050,DE < DEG0,DE < DED5,gas < hydrogen,1.008,oprCapaExc
2050,DE < DEG0,DE < DEE0,gas < hydrogen,1.252,oprCapaExc
2050,AT < AT,DE < DE22,electricity < electricity_central,1.4425,oprCapaExc
2050,AT < AT,DE < DE27,electricity < electricity_central,4.3275,oprCapaExc
2050,BE < BE,DE < DEA2,electricity < electricity_central,2.0,oprCapaExc
2050,CH < CH,DE < DE13,electricity < electricity_central,3.5000000000000004,oprCapaExc
2050,CZ < CZ,DE < DE23,electricity < electricity_central,4.585,oprCapaExc
2050,CZ < CZ,DE < DED4,electricity < electricity_central,4.585,oprCapaExc
2050,DE < DE40,PL < PL,electricity < electricity_central,12.175,oprCapaExc
2050,DE < DE80,SE < SE,electricity < electricity_central,0.8500000000000001,oprCapaExc
2050,DE < DE94,NL < NL,electricity < electricity_central,7.5,oprCapaExc
2050,DE < DE94,NO < NO,electricity < electricity_central,1.4,oprCapaExc
2050,DE < DEA1,NL < NL,electricity < electricity_central,7.5,oprCapaExc
2050,DE < DEA2,NL < NL,electricity < electricity_central,7.5,oprCapaExc
2050,DE < DEA3,NL < NL,electricity < electricity_central,7.5,oprCapaExc
2050,DE < DEC0_,FR < FR,electricity < electricity_central,7.5,oprCapaExc
2050,DE < DEC0_,LU < LU,electricity < electricity_central,12.14,oprCapaExc
2050,DE < DED2,PL < PL,electricity < electricity_central,12.175,oprCapaExc
2050,DE < DEF0,DK < DK,electricity < electricity_central,4.49,oprCapaExc
2050,DE < DE12,DE < DE11,electricity < electricity_central,1.529888317085516,oprCapaExc
2050,DE < DE14,DE < DE11,electricity < electricity_central,4.463623566972288,oprCapaExc
2050,DE < DE25,DE < DE11,electricity < electricity_central,0.00020042453985736453,oprCapaExc
2050,DE < DE26,DE < DE11,electricity < electricity_central,5.097952815531748,oprCapaExc
2050,DE < DE27,DE < DE11,electricity < electricity_central,0.0001466551217416192,oprCapaExc
2050,DE < DE13,DE < DE12,electricity < electricity_central,3.5093806969403647,oprCapaExc
2050,DE < DE14,DE < DE12,electricity < electricity_central,0.00014016814864215154,oprCapaExc
2050,DE < DE26,DE < DE12,electricity < electricity_central,0.8405238257770324,oprCapaExc
2050,DE < DE71,DE < DE12,electricity < electricity_central,1.959680029347812,oprCapaExc
2050,DE < DEB3,DE < DE12,electricity < electricity_central,3.0689087820827905,oprCapaExc
2050,DE < DE14,DE < DE13,electricity < electricity_central,1.1991488860393298,oprCapaExc
2050,DE < DE27,DE < DE14,electricity < electricity_central,3.814089910464686,oprCapaExc
2050,DE < DE22,DE < DE21,electricity < electricity_central,4.266528905038576,oprCapaExc
2050,DE < DE23,DE < DE21,electricity < electricity_central,0.0001274613293691906,oprCapaExc
2050,DE < DE25,DE < DE21,electricity < electricity_central,2.3883922246715796,oprCapaExc
2050,DE < DE27,DE < DE21,electricity < electricity_central,1.984207168243639,oprCapaExc
2050,DE < DE23,DE < DE22,electricity < electricity_central,2.189943555604874,oprCapaExc
2050,DE < DE24,DE < DE23,electricity < electricity_central,2.189781489041432,oprCapaExc
2050,DE < DE25,DE < DE23,electricity < electricity_central,0.489962654312471,oprCapaExc
2050,DE < DE25,DE < DE24,electricity < electricity_central,3.399959373754318,oprCapaExc
2050,DE < DE26,DE < DE24,electricity < electricity_central,3.399968785853633,oprCapaExc
2050,DE < DED4,DE < DE24,electricity < electricity_central,1.779548233148838,oprCapaExc
2050,DE < DEG0,DE < DE24,electricity < electricity_central,6.799957767215019,oprCapaExc
2050,DE < DE26,DE < DE25,electricity < electricity_central,1.537129913440726,oprCapaExc
2050,DE < DE27,DE < DE25,electricity < electricity_central,0.0001309365792089554,oprCapaExc
2050,DE < DE71,DE < DE26,electricity < electricity_central,5.8599402848072195,oprCapaExc
2050,DE < DE73,DE < DE26,electricity < electricity_central,0.0004587481163649227,oprCapaExc
2050,DE < DEG0,DE < DE26,electricity < electricity_central,2.750814990831711,oprCapaExc
2050,DE < DE40,DE < DE30,electricity < electricity_central,10.658216897358363,oprCapaExc
2050,DE < DE80,DE < DE40,electricity < electricity_central,7.874092347237642,oprCapaExc
2050,DE < DE93,DE < DE40,electricity < electricity_central,0.00020928650272885547,oprCapaExc
2050,DE < DED2,DE < DE40,electricity < electricity_central,5.252215968607927,oprCapaExc
2050,DE < DED5,DE < DE40,electricity < electricity_central,9.152441189576432e-5,oprCapaExc
2050,DE < DEE0,DE < DE40,electricity < electricity_central,3.4393175676619925,oprCapaExc
2050,DE < DE92,DE < DE50,electricity < electricity_central,0.00018933333804032343,oprCapaExc
2050,DE < DE93,DE < DE50,electricity < electricity_central,3.071980792271456,oprCapaExc
2050,DE < DE94,DE < DE50,electricity < electricity_central,2.012585901334193,oprCapaExc
2050,DE < DE93,DE < DE60,electricity < electricity_central,2.654522682576115,oprCapaExc
2050,DE < DEF0,DE < DE60,electricity < electricity_central,6.695773646709563,oprCapaExc
2050,DE < DE72,DE < DE71,electricity < electricity_central,5.099931071940486,oprCapaExc
2050,DE < DE73,DE < DE71,electricity < electricity_central,3.399976566302978,oprCapaExc
2050,DE < DEB1,DE < DE71,electricity < electricity_central,1.4040631841542837,oprCapaExc
2050,DE < DEB3,DE < DE71,electricity < electricity_central,2.071854251280866,oprCapaExc
2050,DE < DE73,DE < DE72,electricity < electricity_central,6.953488608108859,oprCapaExc
2050,DE < DEA5,DE < DE72,electricity < electricity_central,0.00019434310498563453,oprCapaExc
2050,DE < DEB1,DE < DE72,electricity < electricity_central,1.0402609457565226,oprCapaExc
2050,DE < DE91,DE < DE73,electricity < electricity_central,4.379975474532636,oprCapaExc
2050,DE < DEA4,DE < DE73,electricity < electricity_central,6.086409037717043,oprCapaExc
2050,DE < DEA5,DE < DE73,electricity < electricity_central,3.3999642037168614,oprCapaExc
2050,DE < DEG0,DE < DE73,electricity < electricity_central,3.3999472373714026,oprCapaExc
2050,DE < DE93,DE < DE80,electricity < electricity_central,0.00013294099774915994,oprCapaExc
2050,DE < DEF0,DE < DE80,electricity < electricity_central,3.399965579341201,oprCapaExc
2050,DE < DE92,DE < DE91,electricity < electricity_central,1.5327179873554861,oprCapaExc
2050,DE < DE93,DE < DE91,electricity < electricity_central,3.399972116258848,oprCapaExc
2050,DE < DEA4,DE < DE91,electricity < electricity_central,0.00023528295601545144,oprCapaExc
2050,DE < DEE0,DE < DE91,electricity < electricity_central,3.5383606522460433,oprCapaExc
2050,DE < DEG0,DE < DE91,electricity < electricity_central,0.00023591200482161014,oprCapaExc
2050,DE < DE93,DE < DE92,electricity < electricity_central,2.679974681505444,oprCapaExc
2050,DE < DE94,DE < DE92,electricity < electricity_central,2.3405297003758627,oprCapaExc
2050,DE < DEA4,DE < DE92,electricity < electricity_central,5.9693299164172275,oprCapaExc
2050,DE < DE94,DE < DE93,electricity < electricity_central,3.8899749851185184,oprCapaExc
2050,DE < DEE0,DE < DE93,electricity < electricity_central,0.00015109500176608117,oprCapaExc
2050,DE < DEF0,DE < DE93,electricity < electricity_central,6.764399026579966,oprCapaExc
2050,DE < DEA3,DE < DE94,electricity < electricity_central,16.963129403821466,oprCapaExc
2050,DE < DEA4,DE < DE94,electricity < electricity_central,3.88992140506794,oprCapaExc
2050,DE < DEA2,DE < DEA1,electricity < electricity_central,5.236926388215247,oprCapaExc
2050,DE < DEA3,DE < DEA1,electricity < electricity_central,8.269950739736446,oprCapaExc
2050,DE < DEA5,DE < DEA1,electricity < electricity_central,6.077359293006599,oprCapaExc
2050,DE < DEA5,DE < DEA2,electricity < electricity_central,0.9799335595941054,oprCapaExc
2050,DE < DEB1,DE < DEA2,electricity < electricity_central,1.288369492947147,oprCapaExc
2050,DE < DEB2,DE < DEA2,electricity < electricity_central,3.3561916096660274,oprCapaExc
2050,DE < DEA4,DE < DEA3,electricity < electricity_central,1.6999712552666093,oprCapaExc
2050,DE < DEA5,DE < DEA3,electricity < electricity_central,10.032268428349274,oprCapaExc
2050,DE < DEA5,DE < DEA4,electricity < electricity_central,1.7003508431176662,oprCapaExc
2050,DE < DEB1,DE < DEA5,electricity < electricity_central,2.116350841142143,oprCapaExc
2050,DE < DEB2,DE < DEB1,electricity < electricity_central,0.4898742476639949,oprCapaExc
2050,DE < DEB3,DE < DEB1,electricity < electricity_central,0.4899026514937419,oprCapaExc
2050,DE < DEC0_,DE < DEB1,electricity < electricity_central,0.0001626552623506746,oprCapaExc
2050,DE < DEC0_,DE < DEB2,electricity < electricity_central,3.6148681214527585,oprCapaExc
2050,DE < DEC0_,DE < DEB3,electricity < electricity_central,4.377597118945116,oprCapaExc
2050,DE < DED4,DE < DED2,electricity < electricity_central,3.4680858584181373,oprCapaExc
2050,DE < DED5,DE < DED2,electricity < electricity_central,2.1383140260981115,oprCapaExc
2050,DE < DED5,DE < DED4,electricity < electricity_central,0.05661874879642799,oprCapaExc
2050,DE < DEG0,DE < DED4,electricity < electricity_central,1.4699678754248058,oprCapaExc
2050,DE < DEE0,DE < DED5,electricity < electricity_central,0.0002815174480491653,oprCapaExc
2050,DE < DEG0,DE < DED5,electricity < electricity_central,1.4699679987788512,oprCapaExc
2050,DE < DEG0,DE < DEE0,electricity < electricity_central,6.591306006860231,oprCapaExc
2050,DE < DE22,AT < AT,electricity < electricity_central,1.4425,oprCapaExc
2050,DE < DE27,AT < AT,electricity < electricity_central,4.3275,oprCapaExc
2050,DE < DEA2,BE < BE,electricity < electricity_central,2.0,oprCapaExc
2050,DE < DE13,CH < CH,electricity < electricity_central,3.5000000000000004,oprCapaExc
2050,DE < DE23,CZ < CZ,electricity < electricity_central,4.585,oprCapaExc
2050,DE < DED4,CZ < CZ,electricity < electricity_central,4.585,oprCapaExc
2050,PL < PL,DE < DE40,electricity < electricity_central,12.175,oprCapaExc
2050,SE < SE,DE < DE80,electricity < electricity_central,0.8500000000000001,oprCapaExc
2050,NL < NL,DE < DE94,electricity < electricity_central,7.5,oprCapaExc
2050,NO < NO,DE < DE94,electricity < electricity_central,1.4,oprCapaExc
2050,NL < NL,DE < DEA1,electricity < electricity_central,7.5,oprCapaExc
2050,NL < NL,DE < DEA2,electricity < electricity_central,7.5,oprCapaExc
2050,NL < NL,DE < DEA3,electricity < electricity_central,7.5,oprCapaExc
2050,FR < FR,DE < DEC0_,electricity < electricity_central,7.5,oprCapaExc
2050,LU < LU,DE < DEC0_,electricity < electricity_central,12.14,oprCapaExc
2050,PL < PL,DE < DED2,electricity < electricity_central,12.175,oprCapaExc
2050,DK < DK,DE < DEF0,electricity < electricity_central,4.49,oprCapaExc
2050,DE < DE11,DE < DE12,electricity < electricity_central,2.801776223803626,exc
2050,DE < DE11,DE < DE14,electricity < electricity_central,0.9909916525284505,exc
2050,DE < DE11,DE < DE25,electricity < electricity_central,0.000280275099252728,exc
2050,DE < DE11,DE < DE26,electricity < electricity_central,1.0772008179091923,exc
2050,DE < DE11,DE < DE27,electricity < electricity_central,0.0002427958833713295,exc
2050,DE < DE12,DE < DE13,electricity < electricity_central,1.3963525853286622,exc
2050,DE < DE12,DE < DE14,electricity < electricity_central,0.0002495765683117073,exc
2050,DE < DE12,DE < DE26,electricity < electricity_central,0.14552007299227557,exc
2050,DE < DE12,DE < DE71,electricity < electricity_central,1.1176822384281104,exc
2050,DE < DE12,DE < DEB3,electricity < electricity_central,2.664117539339244,exc
2050,DE < DE13,DE < DE14,electricity < electricity_central,1.15865117574109,exc
2050,DE < DE14,DE < DE27,electricity < electricity_central,0.6148846762488227,exc
2050,DE < DE21,DE < DE22,electricity < electricity_central,0.3249366773404956,exc
2050,DE < DE21,DE < DE23,electricity < electricity_central,0.00017877916237424692,exc
2050,DE < DE21,DE < DE25,electricity < electricity_central,1.1862719385334641,exc
2050,DE < DE21,DE < DE27,electricity < electricity_central,1.739384979443208,exc
2050,DE < DE22,DE < DE23,electricity < electricity_central,0.9512341245563697,exc
2050,DE < DE23,DE < DE24,electricity < electricity_central,1.8722448135278293,exc
2050,DE < DE23,DE < DE25,electricity < electricity_central,2.1626539592210845,exc
2050,DE < DE24,DE < DE25,electricity < electricity_central,17.002225885412706,exc
2050,DE < DE24,DE < DE26,electricity < electricity_central,18.305295030024663,exc
2050,DE < DE24,DE < DED4,electricity < electricity_central,0.410121591758021,exc
2050,DE < DE24,DE < DEG0,electricity < electricity_central,0.834255773305196,exc
2050,DE < DE25,DE < DE26,electricity < electricity_central,4.805496009869793,exc
2050,DE < DE25,DE < DE27,electricity < electricity_central,0.00028770668483685534,exc
2050,DE < DE26,DE < DE71,electricity < electricity_central,16.43591860901628,exc
2050,DE < DE26,DE < DE73,electricity < electricity_central,0.0005634208206408788,exc
2050,DE < DE26,DE < DEG0,electricity < electricity_central,0.21655459252272205,exc
2050,DE < DE30,DE < DE40,electricity < electricity_central,0.23278192637312742,exc
2050,DE < DE40,DE < DE80,electricity < electricity_central,1.193829579939294,exc
2050,DE < DE40,DE < DE93,electricity < electricity_central,0.0005603368993818471,exc
2050,DE < DE40,DE < DED2,electricity < electricity_central,24.233742020627297,exc
2050,DE < DE40,DE < DED5,electricity < electricity_central,0.00025037049126223383,exc
2050,DE < DE40,DE < DEE0,electricity < electricity_central,12.09009497469742,exc
2050,DE < DE50,DE < DE92,electricity < electricity_central,0.000382237608995603,exc
2050,DE < DE50,DE < DE93,electricity < electricity_central,0.16263336247787905,exc
2050,DE < DE50,DE < DE94,electricity < electricity_central,8.718292233759897,exc
2050,DE < DE60,DE < DE93,electricity < electricity_central,12.39637359716147,exc
2050,DE < DE60,DE < DEF0,electricity < electricity_central,0.3013680888566169,exc
2050,DE < DE71,DE < DE72,electricity < electricity_central,0.5402620836692829,exc
2050,DE < DE71,DE < DE73,electricity < electricity_central,0.3076299826274647,exc
2050,DE < DE71,DE < DEB1,electricity < electricity_central,2.0825775685107915,exc
2050,DE < DE71,DE < DEB3,electricity < electricity_central,8.225704525884057,exc
2050,DE < DE72,DE < DE73,electricity < electricity_central,0.4825634266062114,exc
2050,DE < DE72,DE < DEA5,electricity < electricity_central,0.0004127221491413826,exc
